"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,950,"2016-03-09T15:30:03-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","CI_Unrel_Recall","",920,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,951,"2016-03-09T15:30:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","NPLI_Unrel_Recall","",989,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,952,"2016-03-09T15:30:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHACK","","SHACK","OFF","NPLI_Cat_Recall","",963,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,953,"2016-03-09T15:30:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","CI_Unrel_Recall","",917,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,954,"2016-03-09T15:30:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","LI_Cat_Recall","",887,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,955,"2016-03-09T15:30:14-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","NPLI_Cat_Recall","",967,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,956,"2016-03-09T15:30:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","NPLI_AdHoc_Recall","",951,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,957,"2016-03-09T15:30:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","CI_Cat_Recall","",924,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,958,"2016-03-09T15:30:19-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LACE","","LACE","OFF","LI_Cat_Recall","",889,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,959,"2016-03-09T15:30:21-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOILET","","TOILET","OFF","NPCI_AdHoc_Recall","",998,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,960,"2016-03-09T15:30:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","LI_AdHoc_Recall","",855,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,961,"2016-03-09T15:30:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","LI_Cat_Recall","",844,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,962,"2016-03-09T15:30:28-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","NPLI_AdHoc_Recall","",960,"seqrec","No","User","RGN Test","ON","No",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,963,"2016-03-09T15:30:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","LI_AdHoc_Recall","",861,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,964,"2016-03-09T15:30:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAYSTACK","","HAYSTACK","OFF","CI_Unrel_Recall","",914,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,965,"2016-03-09T15:30:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPRIKA","","PAPRIKA","OFF","CI_Cat_Recall","",904,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,966,"2016-03-09T15:30:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOSE","","HOSE","OFF","NPCI_Cat_Recall","",1016,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,967,"2016-03-09T15:30:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","NPLI_AdHoc_Recall","",950,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,968,"2016-03-09T15:30:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","NPLI_Unrel_Recall","",988,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,969,"2016-03-09T15:30:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","NPLI_Cat_Recall","",976,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,970,"2016-03-09T15:30:45-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAZE","","HAZE","OFF","CI_Unrel_Recall","",915,"seqrec","No","User","RGN Test","ON","No",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,971,"2016-03-09T15:30:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GENE","","GENE","OFF","CI_Unrel_Recall","",921,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,972,"2016-03-09T15:30:48-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","NPLI_Unrel_Recall","",984,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,973,"2016-03-09T15:30:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARN","","BARN","OFF","LI_AdHoc_Recall","",901,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,974,"2016-03-09T15:30:53-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","LI_AdHoc_Recall","",897,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,975,"2016-03-09T15:30:55-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","LI_Unrel_Recall","",862,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,976,"2016-03-09T15:30:57-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","NPLI_AdHoc_Recall","",953,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,977,"2016-03-09T15:30:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","LI_Cat_Recall","",842,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,978,"2016-03-09T15:31:01-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","NPLI_Cat_Recall","",979,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,979,"2016-03-09T15:31:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INJURY","","INJURY","OFF","NPCI_Unrel_Recall","",995,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,980,"2016-03-09T15:31:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","NPCI_Cat_Recall","",1015,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,981,"2016-03-09T15:31:08-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","LI_Cat_Recall","",849,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,982,"2016-03-09T15:31:09-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLED","","SLED","OFF","LI_AdHoc_Recall","",900,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,983,"2016-03-09T15:31:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","NPLI_Unrel_Recall","",990,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,984,"2016-03-09T15:31:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","LI_Unrel_Recall","",871,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,985,"2016-03-09T15:31:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","LI_AdHoc_Recall","",853,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,986,"2016-03-09T15:31:17-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","CI_Unrel_Recall","",912,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,987,"2016-03-09T15:31:18-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","NPCI_AdHoc_Recall","",999,"seqrec","No","User","RGN Test","ON","Yes",760,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,988,"2016-03-09T15:31:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHEESECAKE","","CHEESECAKE","OFF","NPCI_Unrel_Recall","",993,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,989,"2016-03-09T15:31:22-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAROUSEL","","CAROUSEL","OFF","CI_AdHoc_Recall","",910,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,990,"2016-03-09T15:31:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","LI_AdHoc_Recall","",896,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,991,"2016-03-09T15:31:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","CI_AdHoc_Recall","",929,"seqrec","No","User","RGN Test","ON","Yes",700,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,992,"2016-03-09T15:31:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AVENUE","","AVENUE","OFF","NPLI_Unrel_Recall","",933,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,993,"2016-03-09T15:31:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","NPLI_AdHoc_Recall","",945,"seqrec","No","User","RGN Test","ON","Yes",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,994,"2016-03-09T15:31:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","NPLI_AdHoc_Recall","",958,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,995,"2016-03-09T15:31:36-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","NPCI_Unrel_Recall","",1019,"seqrec","No","User","RGN Test","ON","Yes",3200,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,996,"2016-03-09T15:31:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","LI_Cat_Recall","",845,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,997,"2016-03-09T15:31:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","LI_AdHoc_Recall","",898,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,998,"2016-03-09T15:31:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","NPLI_AdHoc_Recall","",957,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,999,"2016-03-09T15:31:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","NPLI_Unrel_Recall","",940,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1000,"2016-03-09T15:31:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","CI_AdHoc_Recall","",930,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1001,"2016-03-09T15:31:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","LI_Unrel_Recall","",866,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1002,"2016-03-09T15:31:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","LI_Unrel_Recall","",864,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1003,"2016-03-09T15:31:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","NPLI_AdHoc_Recall","",944,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1004,"2016-03-09T15:31:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","NPLI_Unrel_Recall","",939,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1005,"2016-03-09T15:31:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"APARTMENT","","APARTMENT","OFF","NPCI_Cat_Recall","",1007,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1006,"2016-03-09T15:31:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","LI_AdHoc_Recall","",899,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1007,"2016-03-09T15:32:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","LI_Cat_Recall","",885,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1008,"2016-03-09T15:32:01-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLURRY","","FLURRY","OFF","NPLI_Unrel_Recall","",934,"seqrec","No","User","RGN Test","ON","Yes",700,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1009,"2016-03-09T15:32:04-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CALENDAR","","CALENDAR","OFF","CI_Unrel_Recall","",916,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1010,"2016-03-09T15:32:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTHPICK","","TOOTHPICK","OFF","CI_AdHoc_Recall","",931,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1011,"2016-03-09T15:32:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","NPLI_Cat_Recall","",974,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1012,"2016-03-09T15:32:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STICK","","STICK","OFF","CI_AdHoc_Recall","",928,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1013,"2016-03-09T15:32:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","NPCI_Cat_Recall","",1014,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1014,"2016-03-09T15:32:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","CI_Cat_Recall","",922,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1015,"2016-03-09T15:32:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","NPLI_Unrel_Recall","",935,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1016,"2016-03-09T15:32:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","CI_Cat_Recall","",925,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1017,"2016-03-09T15:32:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROSEMARY","","ROSEMARY","OFF","LI_Cat_Recall","",847,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1018,"2016-03-09T15:32:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","NPLI_AdHoc_Recall","",959,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1019,"2016-03-09T15:32:25-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","CI_Cat_Recall","",905,"seqrec","No","User","RGN Test","ON","No",1520,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1020,"2016-03-09T15:32:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUT","","HUT","OFF","NPCI_Cat_Recall","",1010,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1021,"2016-03-09T15:32:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","CI_Cat_Recall","",926,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1022,"2016-03-09T15:32:32-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","LI_Unrel_Recall","",874,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1023,"2016-03-09T15:32:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","NPLI_Unrel_Recall","",932,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1024,"2016-03-09T15:32:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","NPLI_AdHoc_Recall","",954,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1025,"2016-03-09T15:32:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","LI_AdHoc_Recall","",854,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1026,"2016-03-09T15:32:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","LI_AdHoc_Recall","",893,"seqrec","No","User","RGN Test","ON","Yes",720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1027,"2016-03-09T15:32:41-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","LI_Cat_Recall","",851,"seqrec","No","User","RGN Test","ON","Yes",930,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1028,"2016-03-09T15:32:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JAR","","JAR","OFF","NPLI_Unrel_Recall","",936,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1029,"2016-03-09T15:32:46-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAYON","","RAYON","OFF","CI_Cat_Recall","",923,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1030,"2016-03-09T15:32:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","NPLI_AdHoc_Recall","",942,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,1031,"2016-03-09T15:32:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","NPLI_Cat_Recall","",962,"seqrec","No","User","RGN Test","ON","No",1540,NA,NA,NA,NA,NA,NA,NA,NA
