"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,968,"2016-03-09T15:37:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","LI_Unrel_Recall","",868,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,969,"2016-03-09T15:37:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOE","","HOE","OFF","NPCI_Cat_Recall","",1013,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,970,"2016-03-09T15:37:43-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","NPCI_Unrel_Recall","",1019,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,971,"2016-03-09T15:37:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","NPCI_AdHoc_Recall","",1005,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,972,"2016-03-09T15:37:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","NPLI_Unrel_Recall","",941,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,973,"2016-03-09T15:37:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","NPCI_Cat_Recall","",1014,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,974,"2016-03-09T15:37:52-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","CI_Cat_Recall","",924,"seqrec","No","User","RGN Test","ON","Yes",1460,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,975,"2016-03-09T15:37:57-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","NPCI_AdHoc_Recall","",1006,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,976,"2016-03-09T15:37:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","NPLI_Cat_Recall","",971,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,977,"2016-03-09T15:38:00-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","NPCI_AdHoc_Recall","",997,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,978,"2016-03-09T15:38:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STICK","","STICK","OFF","CI_AdHoc_Recall","",928,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,979,"2016-03-09T15:38:06-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIARY","","DIARY","OFF","NPCI_Unrel_Recall","",1020,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,980,"2016-03-09T15:38:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIRLPOOL","","WHIRLPOOL","OFF","CI_Unrel_Recall","",918,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,981,"2016-03-09T15:38:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","LI_Unrel_Recall","",863,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,982,"2016-03-09T15:38:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","LI_Unrel_Recall","",876,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,983,"2016-03-09T15:38:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","NPLI_Unrel_Recall","",939,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,984,"2016-03-09T15:38:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","NPLI_Cat_Recall","",968,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,985,"2016-03-09T15:38:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","NPCI_Unrel_Recall","",1021,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,986,"2016-03-09T15:38:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","NPLI_Cat_Recall","",974,"seqrec","No","User","RGN Test","ON","No",1550,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,987,"2016-03-09T15:38:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","NPLI_Unrel_Recall","",984,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,988,"2016-03-09T15:38:25-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","LI_Cat_Recall","",884,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,989,"2016-03-09T15:38:26-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKATE","","SKATE","OFF","CI_AdHoc_Recall","",909,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,990,"2016-03-09T15:38:29-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTHILL","","FOOTHILL","OFF","NPCI_Unrel_Recall","",1017,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,991,"2016-03-09T15:38:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","NPLI_Unrel_Recall","",982,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,992,"2016-03-09T15:38:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","NPCI_AdHoc_Recall","",999,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,993,"2016-03-09T15:38:34-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","LI_Cat_Recall","",890,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,994,"2016-03-09T15:38:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAYON","","RAYON","OFF","CI_Cat_Recall","",923,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,995,"2016-03-09T15:38:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ZIGZAG","","ZIGZAG","OFF","NPCI_Unrel_Recall","",992,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,996,"2016-03-09T15:38:41-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","LI_Unrel_Recall","",880,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,997,"2016-03-09T15:38:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","NPLI_AdHoc_Recall","",957,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,998,"2016-03-09T15:38:44-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","LI_Cat_Recall","",845,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,999,"2016-03-09T15:38:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","NPCI_Cat_Recall","",1015,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1000,"2016-03-09T15:38:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTHPICK","","TOOTHPICK","OFF","CI_AdHoc_Recall","",931,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1001,"2016-03-09T15:38:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","LI_Unrel_Recall","",871,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1002,"2016-03-09T15:38:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLURRY","","FLURRY","OFF","NPLI_Unrel_Recall","",934,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1003,"2016-03-09T15:38:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","NPLI_Unrel_Recall","",989,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1004,"2016-03-09T15:38:55-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","CI_Cat_Recall","",905,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1005,"2016-03-09T15:38:57-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","LI_Unrel_Recall","",864,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1006,"2016-03-09T15:38:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","LI_Cat_Recall","",843,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1007,"2016-03-09T15:39:01-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","NPCI_Cat_Recall","",1009,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1008,"2016-03-09T15:39:02-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","NPLI_AdHoc_Recall","",958,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1009,"2016-03-09T15:39:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","CI_Cat_Recall","",926,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1010,"2016-03-09T15:39:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","NPLI_Unrel_Recall","",940,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1011,"2016-03-09T15:39:08-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","NPLI_AdHoc_Recall","",954,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1012,"2016-03-09T15:39:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","LI_Cat_Recall","",887,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1013,"2016-03-09T15:39:11-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","LI_AdHoc_Recall","",859,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1014,"2016-03-09T15:39:14-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAZOR","","RAZOR","OFF","NPCI_AdHoc_Recall","",1001,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1015,"2016-03-09T15:39:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CAROUSEL","","CAROUSEL","OFF","CI_AdHoc_Recall","",910,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1016,"2016-03-09T15:39:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","NPLI_Cat_Recall","",962,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1017,"2016-03-09T15:39:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","NPLI_Cat_Recall","",977,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1018,"2016-03-09T15:39:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","CI_Unrel_Recall","",917,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1019,"2016-03-09T15:39:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","NPLI_Cat_Recall","",981,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1020,"2016-03-09T15:39:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINCH","","WINCH","OFF","NPLI_Unrel_Recall","",935,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1021,"2016-03-09T15:39:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRISKET","","BRISKET","OFF","NPCI_Unrel_Recall","",1018,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1022,"2016-03-09T15:39:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","CI_Unrel_Recall","",912,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1023,"2016-03-09T15:39:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHACK","","SHACK","OFF","NPLI_Cat_Recall","",963,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1024,"2016-03-09T15:39:34-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","LI_AdHoc_Recall","",857,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1025,"2016-03-09T15:39:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","LI_AdHoc_Recall","",892,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1026,"2016-03-09T15:39:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","NPLI_Cat_Recall","",969,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1027,"2016-03-09T15:39:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","LI_Unrel_Recall","",862,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1028,"2016-03-09T15:39:41-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","NPCI_AdHoc_Recall","",1000,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1029,"2016-03-09T15:39:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","NPLI_AdHoc_Recall","",942,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1030,"2016-03-09T15:39:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LACE","","LACE","OFF","LI_Cat_Recall","",889,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1031,"2016-03-09T15:39:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LYCRA","","LYCRA","OFF","LI_Cat_Recall","",891,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1032,"2016-03-09T15:39:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JAR","","JAR","OFF","NPLI_Unrel_Recall","",936,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1033,"2016-03-09T15:39:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","NPLI_Cat_Recall","",980,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1034,"2016-03-09T15:39:53-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLANET","","PLANET","OFF","CI_AdHoc_Recall","",908,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1035,"2016-03-09T15:39:55-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"AVENUE","","AVENUE","OFF","NPLI_Unrel_Recall","",933,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1036,"2016-03-09T15:39:56-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","LI_Cat_Recall","",849,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1037,"2016-03-09T15:39:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREST","","CREST","OFF","LI_Unrel_Recall","",879,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1038,"2016-03-09T15:40:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","LI_Cat_Recall","",850,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1039,"2016-03-09T15:40:03-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","LI_Unrel_Recall","",867,"seqrec","No","User","RGN Test","ON","No",2340,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1040,"2016-03-09T15:40:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","LI_AdHoc_Recall","",893,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1041,"2016-03-09T15:40:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","NPLI_AdHoc_Recall","",946,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1042,"2016-03-09T15:40:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","CI_Cat_Recall","",922,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1043,"2016-03-09T15:40:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","NPLI_AdHoc_Recall","",961,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1044,"2016-03-09T15:40:12-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESK","","DESK","OFF","LI_AdHoc_Recall","",895,"seqrec","No","User","RGN Test","ON","Yes",730,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1045,"2016-03-09T15:40:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","NPLI_Unrel_Recall","",937,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1046,"2016-03-09T15:40:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAY","","DAY","OFF","NPLI_Unrel_Recall","",985,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1047,"2016-03-09T15:40:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","NPLI_AdHoc_Recall","",951,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1048,"2016-03-09T15:40:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","LI_Cat_Recall","",846,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,1049,"2016-03-09T15:40:21-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","CI_AdHoc_Recall","",911,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
