*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	936	2016-05-30T10:02:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YELL		YELL	OFF	LI_AdHoc_G	872	seqrec	No	User	RGN Test	ON	Yes	760								
A1RHRS9B5JAX4C	Collector	1	937	2016-05-30T10:02:48-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G	905	seqrec	No	User	RGN Test	ON	Yes	2010								
A1RHRS9B5JAX4C	Collector	1	938	2016-05-30T10:02:50-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAISIN		RAISIN	OFF	LI_Cat_G	869	seqrec	No	User	RGN Test	ON	No	1080								
A1RHRS9B5JAX4C	Collector	1	939	2016-05-30T10:02:53-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G	946	seqrec	No	User	RGN Test	ON	Yes	1220								
A1RHRS9B5JAX4C	Collector	1	940	2016-05-30T10:02:55-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CARROT		CARROT	OFF	NPCI_Cat_G	1001	seqrec	No	User	RGN Test	ON	No	950								
A1RHRS9B5JAX4C	Collector	1	941	2016-05-30T10:02:56-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MACHINE		MACHINE	OFF	NPLI_Unrel_G	964	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	942	2016-05-30T10:02:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G	940	seqrec	No	User	RGN Test	ON	No	1140								
A1RHRS9B5JAX4C	Collector	1	943	2016-05-30T10:03:05-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	874	seqrec	No	User	RGN Test	ON										
A1RHRS9B5JAX4C	Collector	1	944	2016-05-30T10:03:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAULT		VAULT	OFF	NPCI_Unrel_G	1009	seqrec	No	User	RGN Test	ON	No	1000								
A1RHRS9B5JAX4C	Collector	1	945	2016-05-30T10:03:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAKE		LAKE	OFF	NPLI_AdHoc_G	937	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	946	2016-05-30T10:03:11-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	LI_AdHoc_G	845	seqrec	No	User	RGN Test	ON	No	1230								
A1RHRS9B5JAX4C	Collector	1	947	2016-05-30T10:03:13-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NECTARINE		NECTARINE	OFF	LI_Cat_G	870	seqrec	No	User	RGN Test	ON	Yes	1000								
A1RHRS9B5JAX4C	Collector	1	948	2016-05-30T10:03:16-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ISLAND		ISLAND	OFF	NPCI_Unrel_G	1004	seqrec	No	User	RGN Test	ON	No	1830								
A1RHRS9B5JAX4C	Collector	1	949	2016-05-30T10:03:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRUMPET		TRUMPET	OFF	LI_AdHoc_G	875	seqrec	No	User	RGN Test	ON	Yes	940								
A1RHRS9B5JAX4C	Collector	1	950	2016-05-30T10:03:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOME		DOME	OFF	NPLI_Unrel_G	955	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	951	2016-05-30T10:03:21-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SCREWS		SCREWS	OFF	NPLI_Cat_G	984	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	952	2016-05-30T10:03:30-07:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G	943	seqrec	No	User	RGN Test	ON	Yes	1690								
A1RHRS9B5JAX4C	Collector	1	953	2016-05-30T10:03:37-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COAST		COAST	OFF	CI_Unrel_G	928	seqrec	No	User	RGN Test	ON	No	4990								
A1RHRS9B5JAX4C	Collector	1	954	2016-05-30T10:03:39-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEMON		LEMON	OFF	CI_Cat_G	916	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	955	2016-05-30T10:03:41-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHRIMP		SHRIMP	OFF	LI_Unrel_G	860	seqrec	No	User	RGN Test	ON	Yes	920								
A1RHRS9B5JAX4C	Collector	1	956	2016-05-30T10:03:43-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABBAGE		CABBAGE	OFF	NPLI_Cat_G	944	seqrec	No	User	RGN Test	ON	No	1060								
A1RHRS9B5JAX4C	Collector	1	957	2016-05-30T10:03:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RUT		RUT	OFF	NPLI_Unrel_G	969	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	958	2016-05-30T10:03:47-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SIREN		SIREN	OFF	CI_AdHoc_G	919	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	959	2016-05-30T10:03:50-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DONKEY		DONKEY	OFF	LI_Cat_G	888	seqrec	No	User	RGN Test	ON	Yes	1030								
A1RHRS9B5JAX4C	Collector	1	960	2016-05-30T10:03:54-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOVIE		MOVIE	OFF	LI_Unrel_G	899	seqrec	No	User	RGN Test	ON	Yes	2580								
A1RHRS9B5JAX4C	Collector	1	961	2016-05-30T10:03:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHADOW		SHADOW	OFF	NPLI_AdHoc_G	980	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	962	2016-05-30T10:03:57-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G	939	seqrec	No	User	RGN Test	ON	No	760								
A1RHRS9B5JAX4C	Collector	1	963	2016-05-30T10:03:59-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WEDGE		WEDGE	OFF	NPLI_Cat_G	989	seqrec	No	User	RGN Test	ON	No	620								
A1RHRS9B5JAX4C	Collector	1	964	2016-05-30T10:04:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPROUTS		SPROUTS	OFF	LI_AdHoc_G	849	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	965	2016-05-30T10:04:04-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINE		WINE	OFF	NPLI_AdHoc_G	935	seqrec	No	User	RGN Test	ON	No	950								
A1RHRS9B5JAX4C	Collector	1	966	2016-05-30T10:04:07-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAND		SAND	OFF	LI_Unrel_G	858	seqrec	No	User	RGN Test	ON	Yes	1400								
A1RHRS9B5JAX4C	Collector	1	967	2016-05-30T10:04:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAKE		CAKE	OFF	LI_Unrel_G	893	seqrec	No	User	RGN Test	ON	Yes	1050								
A1RHRS9B5JAX4C	Collector	1	968	2016-05-30T10:04:10-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	LI_Cat_G	883	seqrec	No	User	RGN Test	ON	Yes	690								
A1RHRS9B5JAX4C	Collector	1	969	2016-05-30T10:04:13-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CREAM		CREAM	OFF	NPLI_AdHoc_G	941	seqrec	No	User	RGN Test	ON	No	1890								
A1RHRS9B5JAX4C	Collector	1	970	2016-05-30T10:04:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PUCK		PUCK	OFF	NPLI_AdHoc_G	972	seqrec	No	User	RGN Test	ON	No	620								
A1RHRS9B5JAX4C	Collector	1	971	2016-05-30T10:04:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YARD		YARD	OFF	NPLI_Unrel_G	957	seqrec	No	User	RGN Test	ON	Yes	1290								
A1RHRS9B5JAX4C	Collector	1	972	2016-05-30T10:04:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PACKET		PACKET	OFF	NPCI_Unrel_G	1010	seqrec	No	User	RGN Test	ON	No	890								
A1RHRS9B5JAX4C	Collector	1	973	2016-05-30T10:04:23-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EMERALD		EMERALD	OFF	CI_AdHoc_G	903	seqrec	No	User	RGN Test	ON	No	2000								
A1RHRS9B5JAX4C	Collector	1	974	2016-05-30T10:04:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GREEN BEANS		GREEN BEANS	OFF	NPCI_Cat_G	998	seqrec	No	User	RGN Test	ON	No	1200								
A1RHRS9B5JAX4C	Collector	1	975	2016-05-30T10:04:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FATHER		FATHER	OFF	LI_Unrel_G	895	seqrec	No	User	RGN Test	ON	Yes	1020								
A1RHRS9B5JAX4C	Collector	1	976	2016-05-30T10:04:30-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ART		ART	OFF	CI_Unrel_G	931	seqrec	No	User	RGN Test	ON	No	1800								
A1RHRS9B5JAX4C	Collector	1	977	2016-05-30T10:04:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VISE		VISE	OFF	NPLI_Cat_G	990	seqrec	No	User	RGN Test	ON	No	980								
A1RHRS9B5JAX4C	Collector	1	978	2016-05-30T10:04:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOWN		TOWN	OFF	CI_Unrel_G	907	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	979	2016-05-30T10:04:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G	868	seqrec	No	User	RGN Test	ON	Yes	1000								
A1RHRS9B5JAX4C	Collector	1	980	2016-05-30T10:04:39-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLANE		PLANE	OFF	NPCI_Cat_G	1019	seqrec	No	User	RGN Test	ON	No	1710								
A1RHRS9B5JAX4C	Collector	1	981	2016-05-30T10:04:44-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WOUND		WOUND	OFF	CI_Unrel_G	909	seqrec	No	User	RGN Test	ON	No	3900								
A1RHRS9B5JAX4C	Collector	1	982	2016-05-30T10:04:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SWEAT		SWEAT	OFF	NPLI_AdHoc_G	934	seqrec	No	User	RGN Test	ON	No	850								
A1RHRS9B5JAX4C	Collector	1	983	2016-05-30T10:04:50-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ENGINE		ENGINE	OFF	LI_Unrel_G	897	seqrec	No	User	RGN Test	ON	No	1010								
A1RHRS9B5JAX4C	Collector	1	984	2016-05-30T10:04:56-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOMATO		TOMATO	OFF	NPCI_Cat_G	999	seqrec	No	User	RGN Test	ON	Yes	4610								
A1RHRS9B5JAX4C	Collector	1	985	2016-05-30T10:04:59-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COFFEE		COFFEE	OFF	NPCI_AdHoc_G	992	seqrec	No	User	RGN Test	ON	No	1180								
A1RHRS9B5JAX4C	Collector	1	986	2016-05-30T10:05:02-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHITE		WHITE	OFF	NPCI_Unrel_G	1008	seqrec	No	User	RGN Test	ON	No	1850								
A1RHRS9B5JAX4C	Collector	1	987	2016-05-30T10:05:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRASS		GRASS	OFF	CI_AdHoc_G	902	seqrec	No	User	RGN Test	ON	Yes	920								
A1RHRS9B5JAX4C	Collector	1	988	2016-05-30T10:05:05-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAT		RAT	OFF	LI_Cat_G	884	seqrec	No	User	RGN Test	ON	Yes	750								
A1RHRS9B5JAX4C	Collector	1	989	2016-05-30T10:05:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUNRISE		SUNRISE	OFF	LI_Unrel_G	901	seqrec	No	User	RGN Test	ON	Yes	810								
A1RHRS9B5JAX4C	Collector	1	990	2016-05-30T10:05:11-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POISON		POISON	OFF	LI_Unrel_G	896	seqrec	No	User	RGN Test	ON	No	1030								
A1RHRS9B5JAX4C	Collector	1	991	2016-05-30T10:05:13-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOUSE		MOUSE	OFF	CI_Cat_G	926	seqrec	No	User	RGN Test	ON	No	1260								
A1RHRS9B5JAX4C	Collector	1	992	2016-05-30T10:05:16-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GARAGE		GARAGE	OFF	NPCI_Unrel_G	1005	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	993	2016-05-30T10:05:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PARTY		PARTY	OFF	LI_AdHoc_G	878	seqrec	No	User	RGN Test	ON	Yes	1210								
A1RHRS9B5JAX4C	Collector	1	994	2016-05-30T10:05:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G	917	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	995	2016-05-30T10:05:23-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STEREO		STEREO	OFF	LI_AdHoc_G	880	seqrec	No	User	RGN Test	ON	Yes	1180								
A1RHRS9B5JAX4C	Collector	1	996	2016-05-30T10:05:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INCENSE		INCENSE	OFF	NPLI_Unrel_G	960	seqrec	No	User	RGN Test	ON	No	1220								
A1RHRS9B5JAX4C	Collector	1	997	2016-05-30T10:05:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G	951	seqrec	No	User	RGN Test	ON	No	1450								
A1RHRS9B5JAX4C	Collector	1	998	2016-05-30T10:05:30-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STADIUM		STADIUM	OFF	LI_Unrel_G	894	seqrec	No	User	RGN Test	ON	Yes	1000								
A1RHRS9B5JAX4C	Collector	1	999	2016-05-30T10:05:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HINGE		HINGE	OFF	NPLI_Cat_G	991	seqrec	No	User	RGN Test	ON	No	1090								
A1RHRS9B5JAX4C	Collector	1	1000	2016-05-30T10:05:35-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CONE		CONE	OFF	LI_Unrel_G	856	seqrec	No	User	RGN Test	ON	Yes	1020								
A1RHRS9B5JAX4C	Collector	1	1001	2016-05-30T10:05:38-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHEEP		SHEEP	OFF	LI_Cat_G	885	seqrec	No	User	RGN Test	ON	No	1130								
A1RHRS9B5JAX4C	Collector	1	1002	2016-05-30T10:05:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		AWL		AWL	OFF	NPLI_Cat_G	987	seqrec	No	User	RGN Test	ON	Yes	1210								
A1RHRS9B5JAX4C	Collector	1	1003	2016-05-30T10:05:41-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOCK		CLOCK	OFF	LI_Unrel_G	892	seqrec	No	User	RGN Test	ON	Yes	740								
A1RHRS9B5JAX4C	Collector	1	1004	2016-05-30T10:05:43-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHERRY		CHERRY	OFF	LI_Cat_G	863	seqrec	No	User	RGN Test	ON	Yes	660								
A1RHRS9B5JAX4C	Collector	1	1005	2016-05-30T10:05:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEAR		PEAR	OFF	LI_Cat_G	862	seqrec	No	User	RGN Test	ON	Yes	790								
A1RHRS9B5JAX4C	Collector	1	1006	2016-05-30T10:05:47-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LAVA		LAVA	OFF	NPLI_AdHoc_G	938	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	1007	2016-05-30T10:05:49-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JUICE		JUICE	OFF	NPCI_AdHoc_G	994	seqrec	No	User	RGN Test	ON	No	840								
A1RHRS9B5JAX4C	Collector	1	1008	2016-05-30T10:05:53-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	NPCI_Unrel_G	1002	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	1009	2016-05-30T10:05:56-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G	985	seqrec	No	User	RGN Test	ON	No	1760								
A1RHRS9B5JAX4C	Collector	1	1010	2016-05-30T10:05:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BANANA		BANANA	OFF	CI_Cat_G	913	seqrec	No	User	RGN Test	ON	No	1040								
A1RHRS9B5JAX4C	Collector	1	1011	2016-05-30T10:06:00-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LIME		LIME	OFF	LI_AdHoc_G	850	seqrec	No	User	RGN Test	ON	Yes	1080								
A1RHRS9B5JAX4C	Collector	1	1012	2016-05-30T10:06:03-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANTALOUPE		CANTALOUPE	OFF	LI_Cat_G	867	seqrec	No	User	RGN Test	ON	Yes	1710								
A1RHRS9B5JAX4C	Collector	1	1013	2016-05-30T10:06:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ASH		ASH	OFF	NPLI_AdHoc_G	978	seqrec	No	User	RGN Test	ON	No	1100								
A1RHRS9B5JAX4C	Collector	1	1014	2016-05-30T10:06:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ASPHALT		ASPHALT	OFF	NPLI_AdHoc_G	974	seqrec	No	User	RGN Test	ON	No	1280								
A1RHRS9B5JAX4C	Collector	1	1015	2016-05-30T10:06:10-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAT		BAT	OFF	NPCI_AdHoc_G	1014	seqrec	No	User	RGN Test	ON	No	1260								
A1RHRS9B5JAX4C	Collector	1	1016	2016-05-30T10:06:11-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLUM		PLUM	OFF	CI_Cat_G	915	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	1017	2016-05-30T10:06:13-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURNIP		TURNIP	OFF	NPLI_Cat_G	948	seqrec	No	User	RGN Test	ON	No	740								
A1RHRS9B5JAX4C	Collector	1	1018	2016-05-30T10:06:15-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADGE		BADGE	OFF	LI_Unrel_G	852	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	1019	2016-05-30T10:06:16-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEDAL		PEDAL	OFF	CI_Unrel_G	911	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	1020	2016-05-30T10:06:19-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GUN		GUN	OFF	CI_AdHoc_G	918	seqrec	No	User	RGN Test	ON	No	1300								
A1RHRS9B5JAX4C	Collector	1	1021	2016-05-30T10:06:24-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	LI_Cat_G	866	seqrec	No	User	RGN Test	ON										
A1RHRS9B5JAX4C	Collector	1	1022	2016-05-30T10:06:27-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INSECT		INSECT	OFF	LI_Unrel_G	857	seqrec	No	User	RGN Test	ON	Yes	1480								
A1RHRS9B5JAX4C	Collector	1	1023	2016-05-30T10:06:29-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COW		COW	OFF	CI_Cat_G	923	seqrec	No	User	RGN Test	ON	No	1020								
A1RHRS9B5JAX4C	Collector	1	1024	2016-05-30T10:06:31-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TANGERINE		TANGERINE	OFF	LI_Cat_G	864	seqrec	No	User	RGN Test	ON	Yes	1320								
A1RHRS9B5JAX4C	Collector	1	1025	2016-05-30T10:06:33-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION		ONION	OFF	NPLI_Cat_G	947	seqrec	No	User	RGN Test	ON	No	940								
A1RHRS9B5JAX4C	Collector	1	1026	2016-05-30T10:06:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SCOUT		SCOUT	OFF	NPLI_Unrel_G	956	seqrec	No	User	RGN Test	ON	No	590								
A1RHRS9B5JAX4C	Collector	1	1027	2016-05-30T10:06:36-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		AIRPORT		AIRPORT	OFF	NPLI_Unrel_G	967	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	1028	2016-05-30T10:06:39-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PEPPERS		PEPPERS	OFF	NPLI_Cat_G	949	seqrec	No	User	RGN Test	ON	No	1870								
A1RHRS9B5JAX4C	Collector	1	1029	2016-05-30T10:06:41-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TREAT		TREAT	OFF	NPCI_Unrel_G	1007	seqrec	No	User	RGN Test	ON	No	670								
A1RHRS9B5JAX4C	Collector	1	1030	2016-05-30T10:06:44-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALLEY		VALLEY	OFF	NPCI_Unrel_G	1003	seqrec	No	User	RGN Test	ON	Yes	1450								
A1RHRS9B5JAX4C	Collector	1	1031	2016-05-30T10:06:45-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRENCH		WRENCH	OFF	NPLI_Cat_G	983	seqrec	No	User	RGN Test	ON	No	790								
A1RHRS9B5JAX4C	Collector	1	1032	2016-05-30T10:06:48-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G	871	seqrec	No	User	RGN Test	ON	Yes	1150								
A1RHRS9B5JAX4C	Collector	1	1033	2016-05-30T10:06:51-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G	914	seqrec	No	User	RGN Test	ON	No	1270								
A1RHRS9B5JAX4C	Collector	1	1034	2016-05-30T10:06:54-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CROW		CROW	OFF	NPCI_AdHoc_G	1016	seqrec	No	User	RGN Test	ON	Yes	1570								
A1RHRS9B5JAX4C	Collector	1	1035	2016-05-30T10:06:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SCREWDRIVER		SCREWDRIVER	OFF	NPCI_Cat_G	1018	seqrec	No	User	RGN Test	ON	No	1080								
A1RHRS9B5JAX4C	Collector	1	1036	2016-05-30T10:06:59-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MINT		MINT	OFF	CI_AdHoc_G	906	seqrec	No	User	RGN Test	ON	No	2010								
A1RHRS9B5JAX4C	Collector	1	1037	2016-05-30T10:07:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PUPPY		PUPPY	OFF	NPLI_Unrel_G	965	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	1038	2016-05-30T10:07:02-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SODA		SODA	OFF	NPLI_AdHoc_G	932	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	1039	2016-05-30T10:07:08-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G	936	seqrec	No	User	RGN Test	ON										
