"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,916,"2016-05-27T13:19:32-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"THUNDER","","THUNDER","OFF","CI_AdHoc_G",921,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,917,"2016-05-27T13:19:35-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TEE","","TEE","OFF","NPLI_Unrel_G",952,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,918,"2016-05-27T13:19:37-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","LI_AdHoc_G",877,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,919,"2016-05-27T13:19:40-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COAL","","COAL","OFF","NPCI_AdHoc_G",1012,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,920,"2016-05-27T13:19:43-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ASH","","ASH","OFF","NPLI_AdHoc_G",978,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,921,"2016-05-27T13:19:45-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RUT","","RUT","OFF","NPLI_Unrel_G",969,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,922,"2016-05-27T13:19:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","LI_Cat_G",865,"seqrec","No","User","RGN Test","ON","Yes",2270,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,923,"2016-05-27T13:19:53-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GUN","","GUN","OFF","CI_AdHoc_G",918,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,924,"2016-05-27T13:19:56-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","NPLI_Cat_G",988,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,925,"2016-05-27T13:19:59-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","NPLI_Cat_G",989,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,926,"2016-05-27T13:20:02-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","LI_Unrel_G",892,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,927,"2016-05-27T13:20:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHADOW","","SHADOW","OFF","NPLI_AdHoc_G",980,"seqrec","No","User","RGN Test","ON","No",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,928,"2016-05-27T13:20:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BANANA","","BANANA","OFF","CI_Cat_G",913,"seqrec","No","User","RGN Test","ON","No",2000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,929,"2016-05-27T13:20:15-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","NPCI_Cat_G",1001,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,930,"2016-05-27T13:20:19-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TANGERINE","","TANGERINE","OFF","LI_Cat_G",864,"seqrec","No","User","RGN Test","ON","Yes",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,931,"2016-05-27T13:20:25-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","LI_AdHoc_G",873,"seqrec","No","User","RGN Test","ON","Yes",3620,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,932,"2016-05-27T13:20:28-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","LI_Unrel_G",893,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,933,"2016-05-27T13:20:32-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","LI_AdHoc_G",876,"seqrec","No","User","RGN Test","ON","No",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,934,"2016-05-27T13:20:35-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPINACH","","SPINACH","OFF","NPCI_Cat_G",1000,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,935,"2016-05-27T13:20:40-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","LI_AdHoc_G",881,"seqrec","No","User","RGN Test","ON","Yes",3320,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,936,"2016-05-27T13:20:44-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLUM","","PLUM","OFF","CI_Cat_G",915,"seqrec","No","User","RGN Test","ON","No",2330,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,937,"2016-05-27T13:20:48-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SAW","","SAW","OFF","NPCI_Cat_G",1017,"seqrec","No","User","RGN Test","ON","No",1610,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,938,"2016-05-27T13:20:51-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","CI_Cat_G",912,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,939,"2016-05-27T13:20:54-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","NPLI_AdHoc_G",973,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,940,"2016-05-27T13:20:58-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DECK","","DECK","OFF","LI_Unrel_G",900,"seqrec","No","User","RGN Test","ON","Yes",2440,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,941,"2016-05-27T13:21:02-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FROG","","FROG","OFF","LI_AdHoc_G",843,"seqrec","No","User","RGN Test","ON","No",2260,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,942,"2016-05-27T13:21:05-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","LI_Unrel_G",860,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,943,"2016-05-27T13:21:09-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","LI_Cat_G",885,"seqrec","No","User","RGN Test","ON","Yes",2350,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,944,"2016-05-27T13:21:13-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","LI_AdHoc_G",847,"seqrec","No","User","RGN Test","ON","No",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,945,"2016-05-27T13:21:16-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PEPPERS","","PEPPERS","OFF","NPLI_Cat_G",949,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,946,"2016-05-27T13:21:18-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","NPLI_AdHoc_G",976,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,947,"2016-05-27T13:21:20-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","CI_Unrel_G",909,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,948,"2016-05-27T13:21:23-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MACHINE","","MACHINE","OFF","NPLI_Unrel_G",964,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,949,"2016-05-27T13:21:25-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DOME","","DOME","OFF","NPLI_Unrel_G",955,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,950,"2016-05-27T13:21:27-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","NPLI_Cat_G",984,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,951,"2016-05-27T13:21:29-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","LI_Cat_G",888,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,952,"2016-05-27T13:21:31-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FOX","","FOX","OFF","LI_Cat_G",890,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,953,"2016-05-27T13:21:34-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ASPHALT","","ASPHALT","OFF","NPLI_AdHoc_G",974,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,954,"2016-05-27T13:21:36-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","LI_Cat_G",887,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,955,"2016-05-27T13:21:38-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","CI_Cat_G",926,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,956,"2016-05-27T13:21:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BAT","","BAT","OFF","NPCI_AdHoc_G",1014,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,957,"2016-05-27T13:21:45-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEMON","","LEMON","OFF","CI_Cat_G",916,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,958,"2016-05-27T13:21:48-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WATER","","WATER","OFF","NPCI_AdHoc_G",993,"seqrec","No","User","RGN Test","ON","No",850,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,959,"2016-05-27T13:21:50-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","NPLI_Unrel_G",961,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,960,"2016-05-27T13:21:53-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COW","","COW","OFF","CI_Cat_G",923,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,961,"2016-05-27T13:21:55-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","LI_Cat_G",889,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,962,"2016-05-27T13:21:59-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PARTY","","PARTY","OFF","LI_AdHoc_G",878,"seqrec","No","User","RGN Test","ON","Yes",2500,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,963,"2016-05-27T13:22:03-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","LI_AdHoc_G",851,"seqrec","No","User","RGN Test","ON","Yes",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,964,"2016-05-27T13:22:06-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","NPLI_Cat_G",950,"seqrec","No","User","RGN Test","ON","No",1620,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,965,"2016-05-27T13:22:09-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","NPLI_AdHoc_G",936,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,966,"2016-05-27T13:22:12-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BABIES","","BABIES","OFF","LI_AdHoc_G",879,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,967,"2016-05-27T13:22:15-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","CI_AdHoc_G",903,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,968,"2016-05-27T13:22:18-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VISE","","VISE","OFF","NPLI_Cat_G",990,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,969,"2016-05-27T13:22:20-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","LI_AdHoc_G",875,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,970,"2016-05-27T13:22:24-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POISON","","POISON","OFF","LI_Unrel_G",896,"seqrec","No","User","RGN Test","ON","Yes",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,971,"2016-05-27T13:22:28-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","NPLI_AdHoc_G",940,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,972,"2016-05-27T13:22:30-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","NPLI_Unrel_G",970,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,973,"2016-05-27T13:22:33-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STEREO","","STEREO","OFF","LI_AdHoc_G",880,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,974,"2016-05-27T13:22:35-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MINT","","MINT","OFF","CI_AdHoc_G",906,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,975,"2016-05-27T13:22:38-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","CI_AdHoc_G",920,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,976,"2016-05-27T13:22:40-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPROUTS","","SPROUTS","OFF","LI_AdHoc_G",849,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,977,"2016-05-27T13:22:42-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","NPCI_Unrel_G",1010,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,978,"2016-05-27T13:22:45-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WHITE","","WHITE","OFF","NPCI_Unrel_G",1008,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,979,"2016-05-27T13:22:47-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAT","","CAT","OFF","CI_Cat_G",922,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,980,"2016-05-27T13:22:50-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","NPLI_Unrel_G",954,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,981,"2016-05-27T13:22:52-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","NPLI_Unrel_G",971,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,982,"2016-05-27T13:22:56-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","LI_AdHoc_G",846,"seqrec","No","User","RGN Test","ON","Yes",1900,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,983,"2016-05-27T13:23:00-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","NPLI_AdHoc_G",937,"seqrec","No","User","RGN Test","ON","No",1910,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,984,"2016-05-27T13:23:02-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOW","","BOW","OFF","CI_Unrel_G",908,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,985,"2016-05-27T13:23:05-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","NPCI_Unrel_G",1009,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,986,"2016-05-27T13:23:07-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","NPLI_AdHoc_G",934,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,987,"2016-05-27T13:23:09-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHORE","","SHORE","OFF","LI_Unrel_G",898,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,988,"2016-05-27T13:23:12-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","NPLI_Cat_G",943,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,989,"2016-05-27T13:23:15-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LENS","","LENS","OFF","NPCI_Unrel_G",1011,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,990,"2016-05-27T13:23:19-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ELEPHANT","","ELEPHANT","OFF","LI_Cat_G",883,"seqrec","No","User","RGN Test","ON","Yes",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,991,"2016-05-27T13:23:22-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","NPLI_Cat_G",991,"seqrec","No","User","RGN Test","ON","No",1720,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,992,"2016-05-27T13:23:25-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","NPLI_Cat_G",982,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,993,"2016-05-27T13:23:28-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TURNIP","","TURNIP","OFF","NPLI_Cat_G",948,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,994,"2016-05-27T13:23:37-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","LI_Unrel_G",901,"seqrec","No","User","RGN Test","ON","No",6360,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,995,"2016-05-27T13:23:39-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","NPLI_Cat_G",942,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,996,"2016-05-27T13:23:43-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","LI_Unrel_G",895,"seqrec","No","User","RGN Test","ON","Yes",2240,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,997,"2016-05-27T13:23:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","LI_AdHoc_G",848,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,998,"2016-05-27T13:23:50-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TREAT","","TREAT","OFF","NPCI_Unrel_G",1007,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,999,"2016-05-27T13:23:52-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","LI_AdHoc_G",874,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
