Subject,Target,Response,Condition,Conditon 2
101,Sip,sip,A,FF
101,Cave,cave,B,GG
101,Seize,snatch,C,FF
101,Growth,growth,D,GG
101,Word,word,A,FF
101,Wasp,wasp,B,GG
101,Division,divison,C,FF
101,Attorney,attorney,D,GG
101,Fantastic,fantastic,A,FF
101,Latch,access,B,GG
101,Chili,chilli,C,FF
101,Racket,basket,D,GG
101,Chore,chore,A,FF
101,Famine,sad,B,GG
101,Drowsy,dowsery,C,FF
101,Stench,stintch,D,GG
101,Attire,attire,A,FF
101,Pilot,pilot,B,GG
101,Blaze,blaze,C,FF
101,Assignment,assigment,D,GG
101,Amount,allow,A,FF
101,Site,where,B,GG
101,Waste,waste,C,FF
101,Jury,attory,D,GG
101,Design,art,A,FF
101,,bar,B,GG
101,Liver,liver,C,FF
101,End,end,D,GG
101,Wind,wind,A,FF
101,Soda,soda,B,GG
101,Cheese,cheese,C,FF
101,Toilet,toliet,D,GG
101,Decision,decision,A,FF
101,Foot,foot,B,GG
101,Salad,salad,C,FF
101,Future,future,D,GG
101,Bee,bee,A,FF
101,Child,child,B,GG
101,Round,round,C,FF
101,Clutter,cluster,D,GG
101,Sacking,dietary,A,FF
101,Hungry,play,B,GG
101,Woman,woman,C,FF
101,Belt,later,D,GG
101,Floor,location,A,FF
101,Business,bisness,B,GG
101,Sight,debate,C,FF
101,Bronze,artery,D,GG
101,Hand,hand,A,FF
101,Position,position,B,GG
101,Car,car,C,FF
101,Tuck,forbit,D,GG
101,Lion,gallery,A,FF
101,Accident,weak,B,GG
101,Riddle,rittle,C,FF
101,Add,valley,D,GG
101,Would,card,A,FF
101,Sick,sick,B,GG
101,Vase,leader,C,FF
102,Long,Expand,D,GG
102,Game,Game,A,FF
102,Plant,Plant,B,GG
102,Tie,Tie,C,FF
102,Mystery,Mystery,D,GG
102,End,End,A,FF
102,Dog,Dog,B,GG
102,Trash,Trash,C,FF
102,Red,Red,D,GG
102,Head,Head,A,FF
102,Car,Car,B,GG
102,Cut,Cut,C,FF
102,Donkey,Donkey,D,GG
102,Paper,File,A,FF
102,Smell,Smell,B,GG
102,Eat,Dinner,C,FF
102,Scissors,Scissors,D,GG
102,Fight,Food,A,FF
102,Cold,Cold,B,GG
102,Love,Love,C,FF
102,Flip,Key,D,GG
102,Windshield,Windshield,A,FF
102,Villain,Villain,B,GG
102,Penguin,Crow,C,FF
102,Actress,Actress,D,GG
102,Thimble,Thimble,A,FF
102,Revenge,Odd,B,GG
102,Balloon,Crackle,C,FF
102,Strawberry,Strawberry,D,GG
102,Favorite,Friend,A,FF
102,Panther,Dog,B,GG
102,Breakable,Smooth,C,FF
102,Coffin,Coffin,D,GG
102,Aircraft,Fly,A,FF
102,Sardine,Swim,B,GG
102,League,League,C,FF
102,Banker,Lend,D,GG
102,Truthful,Lie,A,FF
102,Nap,Nap,B,GG
102,Brawl,Brawl,C,FF
102,Shave,Shave,D,GG
102,Equal,Equal,A,FF
102,Jar,Jar,B,GG
102,Wax,Wax,C,FF
102,Bracelet,Bracelet,D,GG
102,Carbon,Carbon,A,FF
102,Away,Far,B,GG
102,Drink,Dry,C,FF
102,Ground,Dirt,D,GG
102,Lonely,Lonely,A,FF
102,Wet,Wet,B,GG
102,Seatbelt,Seatbelt,C,FF
102,Lie,Lie,D,GG
102,Communication,Number,A,FF
102,Reel,Reel,B,GG
102,Tick,Tick,C,FF
102,Noise,Bang,D,GG
102,Have,Have,A,FF
102,Temper,Temper,B,GG
102,Tan,Burn,C,FF
102,Maroon,Sherrif,D,GG
102,Cloth,Fabric,A,FF
102,Steak,Take,B,GG
102,Election,Fish,C,FF
102,Obtain,Give,D,GG
102,Able,Pop,A,FF
102,Snake,Snake,B,GG
102,Fiction,Hear,C,FF
102,Joke,Jingle,D,GG
102,Clothes,Clothes,A,FF
102,Hate,Revenge,B,GG
102,Bang,Bang,C,FF
102,Clear,Clear,D,GG
102,Toil,Toi,A,FF
102,Sign,Bank,B,GG
102,Ounce,Have,C,FF
102,Morning,Morning,D,GG
102,Children,child,A,FF
102,Scar,Line,B,GG
102,Vehicle,Windshield,C,FF
102,Bad,Bad,D,GG
102,Stomach,Stomac,A,FF
102,Money,Money,B,GG
102,Hammer,Hammer,C,FF
102,News,Newspaper,D,GG
102,Sting,Wasp,A,FF
102,Cold,Cold,B,GG
102,Plant,Plant,C,FF
102,Bird,Bird,D,GG
102,Dog,Dog,A,FF
102,Out,Find,B,GG
102,Clean,Soap,C,FF
102,Water,Water,D,GG
102,Rock,Rock,A,FF
102,War,War,B,GG
102,Talk,Talk,C,FF
102,Cow,Cow,D,GG
102,Card,Card,A,FF
102,Flower,Flower,B,GG
102,,Fish,C,FF
102,Enough,Food,D,GG
102,Sip,Water,A,FF
102,Cave,Cave,B,GG
102,Seize,Acquire,C,FF
102,Growth,Grow,D,GG
102,Word,Word,A,FF
102,Wasp,Wasp,B,GG
102,Division,Problem,C,FF
102,Attorney,Enforce,D,GG
102,Fantastic,Good,A,FF
102,Latch,Jingle,B,GG
102,Chili,Cold,C,FF
102,Racket,Bounce,D,GG
102,Chore,money,A,FF
102,Famine,Food,B,GG
102,Drowsy,Drowsy,C,FF
102,Stench,Sicknes,D,GG
102,Attire,Cake,A,FF
102,Pilot,Pilot,B,GG
102,Blaze,laze,C,FF
102,Assignment,Assigment,D,GG
102,Amount,ammount,A,FF
102,Site,Place,B,GG
102,Waste,Truck,C,FF
102,Jury,Justice,D,GG
102,Design,Floor,A,FF
102,,Bar,B,GG
102,Liver,Liver,C,FF
102,End,End,D,GG
102,Wind,Wind,A,FF
102,Soda,Cola,B,GG
102,Cheese,Cheese,C,FF
102,Toilet,Toilet,D,GG
102,Decision,Make,A,FF
102,Foot,Foot,B,GG
102,Salad,Salad,C,FF
102,Future,Time,D,GG
102,Bee,Bee,A,FF
102,Child,Cry,B,GG
102,Round,Round,C,FF
102,Clutter,Work,D,GG
102,Sacking,Plan,A,FF
102,Hungry,Hunger,B,GG
102,Woman,Fork,C,FF
102,Belt,After,D,GG
102,Floor,Find,A,FF
102,Business,Coffin,B,GG
102,Sight,Site,C,FF
102,Bronze,Copper,D,GG
102,Hand,Break,A,FF
102,Position,Learn,B,GG
102,Car,Friend,C,FF
102,Tuck,Permit,D,GG
102,Lion,Expo,A,FF
102,Accident,Weak,B,GG
102,Riddle,Cane,C,FF
102,Add,Ball,D,GG
102,Would,Money,A,FF
102,Sick,Search,B,GG
102,Vase,Vase,C,FF
103,Turn,flop,D,GG
103,Car,car,A,FF
103,Bad,bad,B,GG
103,Bird,bird,C,FF
103,Star,star,D,GG
103,Thread,thread,A,FF
103,Even,even,B,GG
103,Pop,pop,C,FF
103,Fruit,fruit,D,GG
103,Best,best,A,FF
103,Cat,cat,B,GG
103,Glass,,C,FF
103,Dead,dead,D,GG
103,Plane,pilot,A,FF
103,Fish,fh,B,GG
103,Baseball,baseball,C,FF
103,Money,money,D,GG
103,Honest,honest,A,FF
103,Sleep,sleep,B,GG
103,Fight,fight,C,FF
103,Extension,distance,D,GG
103,Clue,clue,A,FF
103,Shoelace,,B,GG
103,Detective,game,C,FF
103,Adjourn,begin,D,GG
103,Furry,paw,A,FF
103,Litter,take,B,GG
103,Cherry,cherry,C,FF
103,Scalp,,D,GG
103,Driver,accident,A,FF
103,Chop,scissors,B,GG
103,Mule,mule,C,FF
103,Document,pen,D,GG
103,Incense,scency,A,FF
103,Dine,,B,GG
103,Shears,,C,FF
103,Feud,fued,D,GG
103,Cactus,grow,A,FF
103,Chill,ice,B,GG
103,Affection,affection,C,FF
103,Razor,razor,D,GG
103,Rights,even,A,FF
103,Mason,mason,B,GG
103,Candle,candle,C,FF
103,Wrist,wrist,D,GG
103,Element,element,A,FF
103,Gone,gone,B,GG
103,Water,water,C,FF
103,Earth,earth,D,GG
103,Alone,alone,A,FF
103,Safety,safd,B,GG
103,Truth,fib,C,FF
103,Phone,phone,D,GG
103,Rod,rod,A,FF
103,Flea,flewa,B,GG
103,Loud,lou,C,FF
103,Own,tanrum,D,GG
103,Tantrum,,A,FF
103,Sun,sun,B,GG
103,Justice,,C,FF
103,Stretch,paper,D,GG
103,Maze,competition,A,FF
103,Vehicle,baby,B,GG
103,Meat,get,C,FF
103,Crackle,,D,GG
103,Shell,,A,FF
103,Listen,,B,GG
103,Keys,,C,FF
103,Name,,D,GG
103,Fuzzy,,A,FF
103,Moat,,B,GG
103,Dry,dry,C,FF
103,Give,give,D,GG
103,Early,attire,A,FF
103,Lease,,B,GG
103,Loan,signal,C,FF
103,Both,,D,GG
103,Temperature,sunshine,A,FF
103,Mirror,baby,B,GG
103,Scar,,C,FF
103,Full,,D,GG
103,Drink,soda,A,FF
103,Dark,dark,B,GG
103,Take,take,C,FF
103,Height,height,D,GG
103,Sentence,sentence,A,FF
103,Bug,bug,B,GG
103,Math,monery,C,FF
103,Law,law,D,GG
103,Great,great,A,FF
103,Key,key,B,GG
103,Hot,hot,C,FF
103,Ball,ball,D,GG
103,Work,work,A,FF
103,Hunger,female,B,GG
103,Sleep,sleep,C,FF
103,Smell,sll,D,GG
103,Clothes,clothes,A,FF
103,Plane,plane,B,GG
103,Fire,fire,C,FF
103,Delinquent,,D,GG
103,Digestion,digestion,A,FF
103,Wage,green,B,GG
103,Editor,,C,FF
103,Hornet,bee,D,GG
103,Bitter,bitter,A,FF
103,Root,grow,B,GG
103,Swan,,C,FF
103,Paw,pa,D,GG
103,Way,in,A,FF
103,Hygiene,,B,GG
103,Bridge,bridge,C,FF
103,Geology,geology,D,GG
103,Revolution,peace,A,FF
103,Discussion,discussion,B,GG
103,Herd,field,C,FF
103,Credit,,D,GG
103,Orchid,orchid,A,FF
103,Tuna,shrimp,B,GG
103,Chisel,,C,FF
103,Due,due,D,GG
103,Number,number,A,FF
103,Location,location,B,GG
103,Dump,trash,C,FF
103,Trial,trial,D,GG
103,Architecture,architecue,A,FF
103,Grill,grill,B,GG
103,Kidney,kidney,C,FF
103,Begin,begin,D,GG
103,Blow,blow,A,FF
103,Pop,pop,B,GG
103,Wine,,C,FF
103,Bathroom,bathroom,D,GG
103,Choice,choice,A,FF
103,Shoe,shoe,B,GG
103,Past,present,C,FF
103,Lettuce,lettuce,D,GG
103,Honey,honey,A,FF
103,Baby,baby,B,GG
103,Circle,circle,C,FF
103,Pusher,,D,GG
103,Dietary,,A,FF
103,Park,food,B,GG
103,Lift,fit,C,FF
103,Soon,buckle,D,GG
103,Discover,ceiling,A,FF
103,Death,cow,B,GG
103,Debate,eye,C,FF
103,Artery,alter,D,GG
103,Fix,toe,A,FF
103,Machine,,B,GG
103,Happy,,C,FF
103,Allow,water,D,GG
103,Art,dog,A,FF
103,Strong,car,B,GG
103,Sugar,rhyme,C,FF
103,Valley,subtrac,D,GG
103,Cash,,A,FF
103,Hide,money,B,GG
103,King,flowe,C,FF
104,Turn,,D,GG
104,Car,Car,A,FF
104,Bad,Bad,B,GG
104,Bird,Bird,C,FF
104,Star,Star,D,GG
104,Thread,Thread,A,FF
104,Even,,B,GG
104,Pop,Pop,C,FF
104,Fruit,Fruit,D,GG
104,Best,Best,A,FF
104,Cat,Cat,B,GG
104,Glass,Glass,C,FF
104,Dead,Deadd,D,GG
104,Plane,Plane,A,FF
104,Fish,Fish,B,GG
104,Baseball,Baseball,C,FF
104,Money,Money,D,GG
104,Honest,,A,FF
104,Sleep,Seep,B,GG
104,Fight,Fight,C,FF
104,Extension,,D,GG
104,Clue,,A,FF
104,Shoelace,,B,GG
104,Detective,,C,FF
104,Adjourn,Edjourn,D,GG
104,Furry,Fluffy,A,FF
104,Litter,,B,GG
104,Cherry,Strawberry,C,FF
104,Scalp,,D,GG
104,Driver,Windsheild,A,FF
104,Chop,,B,GG
104,Mule,Mule,C,FF
104,Document,Document,D,GG
104,Incense,,A,FF
104,Dine,,B,GG
104,Shears,Shears,C,FF
104,Feud,Feud,D,GG
104,Cactus,Cactus,A,FF
104,Chill,Chill,B,GG
104,Affection,Affection,C,FF
104,Razor,Cut,D,GG
104,Rights,,A,FF
104,Mason,Mason,B,GG
104,Candle,Candle,C,FF
104,Wrist,Wrist,D,GG
104,Element,Element,A,FF
104,Gone,Alone,B,GG
104,Water,,C,FF
104,Earth,Earth,D,GG
104,Alone,,A,FF
104,Safety,Safety,B,GG
104,Truth,Truth,C,FF
104,Phone,,D,GG
104,Rod,,A,FF
104,Flea,Flea,B,GG
104,Loud,loud,C,FF
104,Own,,D,GG
104,Tantrum,,A,FF
104,Sun,,B,GG
104,Justice,,C,FF
104,Stretch,,D,GG
104,Maze,,A,FF
104,Vehicle,,B,GG
104,Meat,,C,FF
104,Crackle,,D,GG
104,Shell,,A,FF
104,Listen,Listen,B,GG
104,Keys,,C,FF
104,Name,,D,GG
104,Fuzzy,,A,FF
104,Moat,,B,GG
104,Dry,Dry,C,FF
104,Give,,D,GG
104,Early,,A,FF
104,Lease,,B,GG
104,Loan,,C,FF
104,Both,,D,GG
104,Temperature,,A,FF
104,Mirror,,B,GG
104,Scar,,C,FF
104,Full,full,D,GG
104,Drink,drink,A,FF
104,Dark,dark,B,GG
104,Take,take,C,FF
104,Height,,D,GG
104,Sentence,,A,FF
104,Bug,sting,B,GG
104,Math,,C,FF
104,Law,law,D,GG
104,Great,,A,FF
104,Key,keys,B,GG
104,Hot,hot,C,FF
104,Ball,ball,D,GG
104,Work,,A,FF
104,Hunger,drought,B,GG
104,Sleep,sleepy,C,FF
104,Smell,smell,D,GG
104,Clothes,clothes,A,FF
104,Plane,aircraft,B,GG
104,Fire,,C,FF
104,Delinquent,,D,GG
104,Digestion,digestion,A,FF
104,Wage,,B,GG
104,Editor,,C,FF
104,Hornet,bee,D,GG
104,Bitter,chill,A,FF
104,Root,,B,GG
104,Swan,,C,FF
104,Paw,bark,D,GG
104,Way,,A,FF
104,Hygiene,,B,GG
104,Bridge,,C,FF
104,Geology,,D,GG
104,Revolution,rvolution,A,FF
104,Discussion,,B,GG
104,Herd,herd,C,FF
104,Credit,credit,D,GG
104,Orchid,,A,FF
104,Tuna,tuna,B,GG
104,Chisel,,C,FF
104,Due,due,D,GG
104,Number,,A,FF
104,Location,location,B,GG
104,Dump,trash,C,FF
104,Trial,attorney,D,GG
104,Architecture,,A,FF
104,Grill,grill,B,GG
104,Kidney,kidney,C,FF
104,Begin,,D,GG
104,Blow,,A,FF
104,Pop,pop,B,GG
104,Wine,wine,C,FF
104,Bathroom,bathroom,D,GG
104,Choice,,A,FF
104,Shoe,shoe,B,GG
104,Past,,C,FF
104,Lettuce,lettuce,D,GG
104,Honey,sting,A,FF
104,Bee,,B,GG
104,Circle,,C,FF
104,Pusher,,D,GG
104,Dietary,,A,FF
104,Park,,B,GG
104,Lift,,C,FF
104,Soon,,D,GG
104,Discover,,A,FF
104,Death,,B,GG
104,Debate,,C,FF
104,Artery,,D,GG
104,Fix,,A,FF
104,Machine,,B,GG
104,Happy,,C,FF
104,Allow,,D,GG
104,Art,art,A,FF
104,Strong,,B,GG
104,Sugar,,C,FF
104,Valley,,D,GG
104,Cash,,A,FF
104,Hide,,B,GG
104,King,,C,FF
105,Long,,D,GG
105,Game,detective,A,FF
105,Plant,plant,B,GG
105,Tie,tie,C,FF
105,Mystery,,D,GG
105,End,,A,FF
105,Dog,Dog,B,GG
105,Trash,cat,C,FF
105,Red,red,D,GG
105,Head,head,A,FF
105,Car,car,B,GG
105,Cut,slice,C,FF
105,Donkey,Donkey,D,GG
105,Paper,writer,A,FF
105,Smell,smell,B,GG
105,Eat,eat,C,FF
105,Scissors,,D,GG
105,Fight,fight,A,FF
105,Cold,cold,B,GG
105,Love,love,C,FF
105,Flip,,D,GG
105,Windshield,,A,FF
105,Villain,Delinquent,B,GG
105,Penguin,,C,FF
105,Actress,,D,GG
105,Thimble,,A,FF
105,Revenge,Equal,B,GG
105,Balloon,,C,FF
105,Strawberry,strawberries,D,GG
105,Favorite,,A,FF
105,Panther,,B,GG
105,Breakable,break,C,FF
105,Coffin,,D,GG
105,Aircraft,pilot,A,FF
105,Sardine,tuna,B,GG
105,League,League,C,FF
105,Banker,banker,D,GG
105,Truthful,truthful,A,FF
105,Nap,tired,B,GG
105,Brawl,flight,C,FF
105,Shave,shave,D,GG
105,Equal,wrongs,A,FF
105,Jar,jar,B,GG
105,Wax,wax,C,FF
105,Bracelet,bracelet,D,GG
105,Carbon,carbon,A,FF
105,Away,away,B,GG
105,Drink,,C,FF
105,Ground,ground,D,GG
105,Lonely,lonely,A,FF
105,Wet,wet,B,GG
105,Seatbelt,seatbelt,C,FF
105,Lie,honesty,D,GG
105,Communication,communication,A,FF
105,Reel,reel,B,GG
105,Tick,tick,C,FF
105,Noise,noise,D,GG
105,Have,Have,A,FF
105,Temper,,B,GG
105,Tan,tan,C,FF
105,Maroon,law,D,GG
105,Cloth,,A,FF
105,Steak,,B,GG
105,Election,Election,C,FF
105,Obtain,,D,GG
105,Able,,A,FF
105,Snake,snake,B,GG
105,Fiction,,C,FF
105,Joke,,D,GG
105,Clothes,,A,FF
105,Hate,,B,GG
105,Bang,Cat,C,FF
105,Clear,,D,GG
105,Toil,write,A,FF
105,Sign,money,B,GG
105,Ounce,,C,FF
105,Morning,,D,GG
105,Children,children,A,FF
105,Scar,,B,GG
105,Vehicle,,C,FF
105,Bad,bad,D,GG
105,Stomach,stomach,A,FF
105,Money,,B,GG
105,Hammer,brick,C,FF
105,News,,D,GG
105,Sting,sting,A,FF
105,Cold,sour,B,GG
105,Plant,,C,FF
105,Bird,Swine,D,GG
105,Dog,Dog,A,FF
105,Out,out,B,GG
105,Clean,clean,C,FF
105,Water,flood,D,GG
105,Rock,rock,A,FF
105,War,,B,GG
105,Talk,argument,C,FF
105,Cow,cow,D,GG
105,Card,card,A,FF
105,Flower,Flower,B,GG
105,,Fish,C,FF
105,Enough,Enough,D,GG
105,Sip,,A,FF
105,Cave,cave,B,GG
105,Seize,Grab,C,FF
105,Growth,weight,D,GG
105,Word,,A,FF
105,Wasp,Sting,B,GG
105,Division,,C,FF
105,Attorney,Attorney,D,GG
105,Fantastic,,A,FF
105,Latch,socet,B,GG
105,Chili,Cold,C,FF
105,Racket,,D,GG
105,Chore,,A,FF
105,Famine,Park,B,GG
105,Drowsy,Cycle,C,FF
105,Stench,stench,D,GG
105,Attire,,A,FF
105,Pilot,Pilot,B,GG
105,Blaze,Flame,C,FF
105,Assignment,date,D,GG
105,Amount,equal,A,FF
105,Site,site,B,GG
105,Waste,Trash,C,FF
105,Jury,adventure,D,GG
105,Design,,A,FF
105,,Bar,B,GG
105,Liver,Liver,C,FF
105,End,End,D,GG
105,Wind,wind,A,FF
105,Soda,music,B,GG
105,Cheese,Cheese,C,FF
105,Toilet,toilet,D,GG
105,Decision,decision,A,FF
105,Foot,Size,B,GG
105,Salad,salad,C,FF
105,Future,Future,D,GG
105,Bee,Bee,A,FF
105,Child,,B,GG
105,Round,,C,FF
105,Clutter,pull,D,GG
105,Sacking,,A,FF
105,Hungry,hungry,B,GG
105,Woman,,C,FF
105,Belt,,D,GG
105,Floor,,A,FF
105,Business,Life,B,GG
105,Sight,,C,FF
105,Bronze,Kidney,D,GG
105,Hand,,A,FF
105,Position,,B,GG
105,Car,,C,FF
105,Tuck,,D,GG
105,Lion,,A,FF
105,Accident,,B,GG
105,Riddle,,C,FF
105,Add,,D,GG
105,Would,Money,A,FF
105,Sick,sick,B,GG
105,Vase,,C,FF
114,Long,For,D,GG
114,Game,Key,A,FF
114,Plant,Desert,B,GG
114,Tie,Tie,C,FF
114,Mystery,Investigate,D,GG
114,End,Love,A,FF
114,Dog,Fire,B,GG
114,Trash,Tras,C,FF
114,Red,Pie,D,GG
114,Head,Head,A,FF
114,Car,Car,B,GG
114,Cut,Cut,C,FF
114,Donkey,Donkey,D,GG
114,Paper,File,A,FF
114,Smell,Amora,B,GG
114,Eat,Restaurant,C,FF
114,Scissors,Sword,D,GG
114,Fight,Fight,A,FF
114,Cold,Col,B,GG
114,Love,Love,C,FF
114,Flip,Slide,D,GG
114,Windshield,Door,A,FF
114,Villain,Crime,B,GG
114,Penguin,Fly,C,FF
114,Actress,Sky,D,GG
114,Thimble,Tie,A,FF
114,Revenge,Both,B,GG
114,Balloon,Jazz,C,FF
114,Strawberry,Market,D,GG
114,Favorite,Place,A,FF
114,Panther,Food,B,GG
114,Breakable,Break,C,FF
114,Coffin,Deaf,D,GG
114,Aircraft,Sky,A,FF
114,Sardine,Net,B,GG
114,League,Game,C,FF
114,Banker,Bank,D,GG
114,Truthful,Hopefully,A,FF
114,Nap,Night,B,GG
114,Brawl,Fued,C,FF
114,Shave,Shave,D,GG
114,Equal,Freedom,A,FF
114,Jar,Home,B,GG
114,Wax,Light,C,FF
114,Bracelet,Hand,D,GG
114,Carbon,Science,A,FF
114,Away,Away,B,GG
114,Drink,Tank,C,FF
114,Ground,Ground,D,GG
114,Lonely,Away,A,FF
114,Wet,Clean,B,GG
114,Seatbelt,Place,C,FF
114,Lie,Honest,D,GG
114,Communication,Call,A,FF
114,Reel,Hit,B,GG
114,Tick,Run,C,FF
114,Noise,Sound,D,GG
114,Have,Have,A,FF
114,Temper,Element,B,GG
114,Tan,Light,C,FF
114,Maroon,Crime,D,GG
114,Cloth,Bed,A,FF
114,Steak,Take,B,GG
114,Election,Clue,C,FF
116,Turn,turn,D,GG
116,Car,glass,A,FF
116,Bad,enemy,B,GG
116,Bird,bird,C,FF
116,Star,star,D,GG
116,Thread,sew,A,FF
116,Even,even,B,GG
116,Pop,air,C,FF
116,Fruit,fruit,D,GG
116,Best,person,A,FF
116,Cat,cat,B,GG
116,Glass,broken,C,FF
116,Dead,dead,D,GG
116,Plane,plane,A,FF
116,Fish,fish,B,GG
116,Baseball,baseball,C,FF
116,Money,money,D,GG
116,Honest,honest,A,FF
116,Sleep,sleep,B,GG
116,Fight,fight,C,FF
116,Extension,short,D,GG
116,Clue,play,A,FF
116,Chill,chill,B,GG
116,Affection,heart,C,FF
116,Razor,hair,D,GG
116,Rights,rights,A,FF
116,Mason,jam,B,GG
116,Candle,candle,C,FF
116,Wrist,car,D,GG
116,Element,dioxide,A,FF
116,Gone,far,B,GG
116,Water,soda,C,FF
116,Earth,earth,D,GG
116,Alone,alone,A,FF
116,Lease,foil,B,GG
116,Loan,walk,C,FF
116,Both,pound,D,GG
116,Temperature,evening,A,FF
116,Mirror,child,B,GG
116,Scar,side,C,FF
117,Long,long,D,GG
117,Game,detective,A,FF
117,Plant,plant,B,GG
117,Tie,tie,C,FF
117,Mystery,documentaries,D,GG
117,End,end,A,FF
117,Dog,ounce,B,GG
117,Trash,trash,C,FF
117,Red,red,D,GG
117,Head,head,A,FF
117,Car,car,B,GG
117,Cut,cut,C,FF
117,Donkey,donkey,D,GG
117,Paper,paper,A,FF
117,Smell,smell,B,GG
117,Eat,eat,C,FF
117,Scissors,scissors,D,GG
117,Fight,fight,A,FF
117,Cold,cold,B,GG
117,Love,lov,C,FF
117,Flip,around,D,GG
117,Windshield,driver,A,FF
117,Villain,good,B,GG
117,Penguin,penguin,C,FF
117,Actress,bright,D,GG
117,Thimble,thimble,A,FF
117,Revenge,out,B,GG
117,Balloon,soda,C,FF
117,Strawberry,strawberries,D,GG
117,Favorite,top,A,FF
117,Panther,pet,B,GG
117,Breakable,drink,C,FF
117,Coffin,coffin,D,GG
117,Aircraft,air,A,FF
117,Sardine,tun,B,GG
117,League,catcher,C,FF
117,Banker,cashj,D,GG
117,Truthful,truthful,A,FF
117,Nap,nap,B,GG
117,Brawl,fright,C,FF
117,Shave,shave,D,GG
117,Equal,law,A,FF
117,Jar,jar,B,GG
117,Wax,wax,C,FF
117,Bracelet,wath,D,GG
117,Carbon,carbon,A,FF
117,Away,away,B,GG
117,Drink,wet,C,FF
117,Ground,ground,D,GG
117,Lonely,lonely,A,FF
117,Wet,wet,B,GG
117,Seatbelt,seatbelt,C,FF
117,Lie,lies,D,GG
117,Communication,ring,A,FF
117,Reel,reel,B,GG
117,Tick,tick,C,FF
117,Noise,noise,D,GG
117,Have,have,A,FF
117,Temper,temper,B,GG
117,Tan,bright,C,FF
117,Maroon,law,D,GG
117,Cloth,reach,A,FF
117,Steak,take,B,GG
117,Election,search,C,FF
118,Long,long,D,GG
118,Game,game,A,FF
118,Plant,plant,B,GG
118,Tie,shoe,C,FF
118,Mystery,spy,D,GG
118,End,,A,FF
118,Dog,dog,B,GG
118,Trash,trash,C,FF
118,Red,red,D,GG
118,Head,head,A,FF
118,Car,car,B,GG
118,Cut,cut,C,FF
118,Donkey,donkey,D,GG
118,Paper,paper,A,FF
118,Smell,smell,B,GG
118,Eat,eat,C,FF
118,Scissors,scissors,D,GG
118,Fight,fight,A,FF
118,Cold,cold,B,GG
118,Love,love,C,FF
118,Flip,twist,D,GG
118,Windshield,steer,A,FF
118,Villain,good,B,GG
118,Penguin,penguin,C,FF
118,Actress,gaze,D,GG
118,Thimble,thimble,A,FF
118,Revenge,Odd,B,GG
118,Balloon,tart,C,FF
118,Strawberry,apple,D,GG
118,Favorite,favorite,A,FF
118,Panther,pet,B,GG
118,Breakable,steel,C,FF
118,Coffin,alive,D,GG
118,Aircraft,air,A,FF
118,Sardine,rod,B,GG
118,League,league,C,FF
118,Banker,bank,D,GG
118,Truthful,lie,A,FF
118,Nap,nap,B,GG
118,Brawl,brawl,C,FF
118,Shave,blade,D,GG
118,Equal,politics,A,FF
118,Jar,jar,B,GG
118,Wax,wax,C,FF
118,Bracelet,hand,D,GG
118,Carbon,carbon,A,FF
118,Away,left,B,GG
118,Drink,water,C,FF
118,Ground,round,D,GG
118,Lonely,together,A,FF
118,Wet,wet,B,GG
118,Seatbelt,belt,C,FF
118,Lie,lie,D,GG
118,Communication,ring,A,FF
118,Reel,reel,B,GG
118,Tick,tick,C,FF
118,Noise,noise,D,GG
118,Have,,A,FF
118,Temper,angry,B,GG
118,Tan,light,C,FF
118,Maroon,liberty,D,GG
118,Cloth,long,A,FF
118,Steak,take,B,GG
118,Election,mouse,C,FF
119,Turn,around,D,GG
119,Car,car,A,FF
119,Bad,bad,B,GG
119,Bird,bird,C,FF
119,Star,star,D,GG
119,Thread,thread,A,FF
119,Even,beat,B,GG
119,Pop,pop,C,FF
119,Fruit,fruit,D,GG
119,Best,thing,A,FF
119,Cat,cat,B,GG
119,Glass,glass,C,FF
119,Dead,dead,D,GG
119,Plane,plane,A,FF
119,Fish,fish,B,GG
119,Baseball,basebll,C,FF
119,Money,money,D,GG
119,Honest,honest,A,FF
119,Sleep,sleep,B,GG
119,Fight,fight,C,FF
119,Extension,short,D,GG
119,Clue,sy,A,FF
119,Chill,chilly,B,GG
119,Affection,affection,C,FF
119,Razor,razor,D,GG
119,Rights,parts,A,FF
119,Mason,mason,B,GG
119,Candle,bee,C,FF
119,Wrist,wrist,D,GG
119,Element,element,A,FF
119,Gone,gone,B,GG
119,Water,water,C,FF
119,Earth,earth,D,GG
119,Alone,alone,A,FF
119,Safety,water,B,GG
119,Lease,tired,C,FF
119,Loan,store,D,GG
119,Both,weigh,A,FF
119,Temperature,evening,B,GG
119,Mirror,kids,C,FF
119,Scar,on,D,GG
120,Turn,,A,FF
120,Car,car,B,GG
120,Bad,evil,C,FF
120,Bird,bird,D,GG
120,Star,star,A,FF
120,Thread,thumb,B,GG
120,Even,even,C,FF
120,Pop,pop,D,GG
120,Fruit,fruit,A,FF
120,Best,best,B,GG
120,Cat,cat,C,FF
120,Glass,glass,D,GG
120,Dead,dead,A,FF
120,Plane,plane,B,GG
120,Fish,fish,C,FF
120,Baseball,baseball,D,GG
120,Money,money,A,FF
120,Honest,honest,B,GG
120,Sleep,sleep,C,FF
120,Fight,,D,GG
120,Extension,,A,FF
120,Clue,,B,GG
120,Chill,,C,FF
120,Affection,affection,D,GG
