*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	704	2016-05-26T12:36:26-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COMEDY		COMEDY	OFF	NPCI_Unrel_G		706	seqrec	No	User	RGN Test	ON	No	1410								
A3K6TDC4WP8GL1	Collector	1	705	2016-05-26T12:36:29-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CREAM		CREAM	OFF	NPLI_AdHoc_G		641	seqrec	No	User	RGN Test	ON	No	1300								
A3K6TDC4WP8GL1	Collector	1	706	2016-05-26T12:36:32-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRENCH		WRENCH	OFF	NPLI_Cat_G		683	seqrec	No	User	RGN Test	ON	No	1620								
A3K6TDC4WP8GL1	Collector	1	707	2016-05-26T12:36:34-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STADIUM		STADIUM	OFF	LI_Unrel_G		594	seqrec	No	User	RGN Test	ON	Yes	1240								
A3K6TDC4WP8GL1	Collector	1	708	2016-05-26T12:36:37-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUCK		PUCK	OFF	NPLI_AdHoc_G		672	seqrec	No	User	RGN Test	ON	No	870								
A3K6TDC4WP8GL1	Collector	1	709	2016-05-26T12:36:39-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAGE		CAGE	OFF	CI_Unrel_G		627	seqrec	No	User	RGN Test	ON	No	1080								
A3K6TDC4WP8GL1	Collector	1	710	2016-05-26T12:36:41-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FROG		FROG	OFF	LI_AdHoc_G		543	seqrec	No	User	RGN Test	ON	Yes	1120								
A3K6TDC4WP8GL1	Collector	1	711	2016-05-26T12:36:45-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G		620	seqrec	No	User	RGN Test	ON	No	1940								
A3K6TDC4WP8GL1	Collector	1	712	2016-05-26T12:36:48-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EGGPLANT		EGGPLANT	OFF	NPLI_Cat_G		651	seqrec	No	User	RGN Test	ON	No	1480								
A3K6TDC4WP8GL1	Collector	1	713	2016-05-26T12:36:50-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	LI_Cat_G		583	seqrec	No	User	RGN Test	ON	Yes	1190								
A3K6TDC4WP8GL1	Collector	1	714	2016-05-26T12:36:54-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ORANGE		ORANGE	OFF	CI_Cat_G		612	seqrec	No	User	RGN Test	ON	No	1940								
A3K6TDC4WP8GL1	Collector	1	715	2016-05-26T12:36:56-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOME		DOME	OFF	NPLI_Unrel_G		655	seqrec	No	User	RGN Test	ON	No	1410								
A3K6TDC4WP8GL1	Collector	1	716	2016-05-26T12:36:59-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BELLS		BELLS	OFF	LI_AdHoc_G		573	seqrec	No	User	RGN Test	ON	Yes	920								
A3K6TDC4WP8GL1	Collector	1	717	2016-05-26T12:37:01-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WITCH		WITCH	OFF	NPLI_AdHoc_G		675	seqrec	No	User	RGN Test	ON	No	1010								
A3K6TDC4WP8GL1	Collector	1	718	2016-05-26T12:37:04-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		REPTILE		REPTILE	OFF	NPLI_Unrel_G		661	seqrec	No	User	RGN Test	ON	No	1270								
A3K6TDC4WP8GL1	Collector	1	719	2016-05-26T12:37:06-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INSECT		INSECT	OFF	LI_Unrel_G		557	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	720	2016-05-26T12:37:08-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FIRE		FIRE	OFF	NPLI_Unrel_G		671	seqrec	No	User	RGN Test	ON	No	970								
A3K6TDC4WP8GL1	Collector	1	721	2016-05-26T12:37:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EMERALD		EMERALD	OFF	CI_AdHoc_G		603	seqrec	No	User	RGN Test	ON	Yes	1990								
A3K6TDC4WP8GL1	Collector	1	722	2016-05-26T12:37:15-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HORSE		HORSE	OFF	LI_Cat_G		582	seqrec	No	User	RGN Test	ON	No	1890								
A3K6TDC4WP8GL1	Collector	1	723	2016-05-26T12:37:17-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ONION		ONION	OFF	NPLI_Cat_G		647	seqrec	No	User	RGN Test	ON	No	1140								
A3K6TDC4WP8GL1	Collector	1	724	2016-05-26T12:37:21-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAVES		LEAVES	OFF	LI_AdHoc_G		542	seqrec	No	User	RGN Test	ON	No	1600								
A3K6TDC4WP8GL1	Collector	1	725	2016-05-26T12:37:23-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SALAD		SALAD	OFF	LI_AdHoc_G		551	seqrec	No	User	RGN Test	ON	Yes	1110								
A3K6TDC4WP8GL1	Collector	1	726	2016-05-26T12:37:26-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHIP		WHIP	OFF	NPLI_Unrel_G		670	seqrec	No	User	RGN Test	ON	No	1510								
A3K6TDC4WP8GL1	Collector	1	727	2016-05-26T12:37:29-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FATHER		FATHER	OFF	LI_Unrel_G		595	seqrec	No	User	RGN Test	ON	No	1580								
A3K6TDC4WP8GL1	Collector	1	728	2016-05-26T12:37:32-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PEA		PEA	OFF	NPCI_Cat_G		697	seqrec	No	User	RGN Test	ON	No	1580								
A3K6TDC4WP8GL1	Collector	1	729	2016-05-26T12:37:39-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CONE		CONE	OFF	LI_Unrel_G		556	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	730	2016-05-26T12:37:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CARROT		CARROT	OFF	NPCI_Cat_G		701	seqrec	No	User	RGN Test	ON	No	1470								
A3K6TDC4WP8GL1	Collector	1	731	2016-05-26T12:37:47-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GHOUL		GHOUL	OFF	NPLI_Unrel_G		653	seqrec	No	User	RGN Test	ON	No	1080								
A3K6TDC4WP8GL1	Collector	1	732	2016-05-26T12:37:49-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COFFEE		COFFEE	OFF	NPCI_AdHoc_G		692	seqrec	No	User	RGN Test	ON	No	1010								
A3K6TDC4WP8GL1	Collector	1	733	2016-05-26T12:37:51-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHADOW		SHADOW	OFF	NPLI_AdHoc_G		680	seqrec	No	User	RGN Test	ON	No	950								
A3K6TDC4WP8GL1	Collector	1	734	2016-05-26T12:37:53-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACTOR		TRACTOR	OFF	LI_AdHoc_G		576	seqrec	No	User	RGN Test	ON	Yes	1140								
A3K6TDC4WP8GL1	Collector	1	735	2016-05-26T12:37:56-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VISE		VISE	OFF	NPLI_Cat_G		690	seqrec	No	User	RGN Test	ON	No	1030								
A3K6TDC4WP8GL1	Collector	1	736	2016-05-26T12:37:58-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MALE		MALE	OFF	NPLI_Unrel_G		668	seqrec	No	User	RGN Test	ON	No	930								
A3K6TDC4WP8GL1	Collector	1	737	2016-05-26T12:38:00-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOSS		MOSS	OFF	LI_AdHoc_G		544	seqrec	No	User	RGN Test	ON	Yes	1230								
A3K6TDC4WP8GL1	Collector	1	738	2016-05-26T12:38:04-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AVOCADO		AVOCADO	OFF	CI_AdHoc_G		604	seqrec	No	User	RGN Test	ON	Yes	2220								
A3K6TDC4WP8GL1	Collector	1	739	2016-05-26T12:38:07-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOWN		TOWN	OFF	CI_Unrel_G		607	seqrec	No	User	RGN Test	ON	No	1430								
A3K6TDC4WP8GL1	Collector	1	740	2016-05-26T12:38:10-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	NPLI_AdHoc_G		679	seqrec	No	User	RGN Test	ON	No	1320								
A3K6TDC4WP8GL1	Collector	1	741	2016-05-26T12:38:12-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAMMER		HAMMER	OFF	NPCI_Cat_G		721	seqrec	No	User	RGN Test	ON	Yes	900								
A3K6TDC4WP8GL1	Collector	1	742	2016-05-26T12:38:15-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOOK		HOOK	OFF	LI_Unrel_G		554	seqrec	No	User	RGN Test	ON	Yes	1190								
A3K6TDC4WP8GL1	Collector	1	743	2016-05-26T12:38:21-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COAL		COAL	OFF	NPCI_AdHoc_G		712	seqrec	No	User	RGN Test	ON	No	1800								
A3K6TDC4WP8GL1	Collector	1	744	2016-05-26T12:38:25-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CRYPT		CRYPT	OFF	LI_Unrel_G		555	seqrec	No	User	RGN Test	ON	Yes	2110								
A3K6TDC4WP8GL1	Collector	1	745	2016-05-26T12:38:27-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAVA		LAVA	OFF	NPLI_AdHoc_G		638	seqrec	No	User	RGN Test	ON	Yes	990								
A3K6TDC4WP8GL1	Collector	1	746	2016-05-26T12:38:30-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHITE		WHITE	OFF	NPCI_Unrel_G		708	seqrec	No	User	RGN Test	ON	No	1270								
A3K6TDC4WP8GL1	Collector	1	747	2016-05-26T12:38:32-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MANHOLE		MANHOLE	OFF	LI_Unrel_G		561	seqrec	No	User	RGN Test	ON	Yes	1090								
A3K6TDC4WP8GL1	Collector	1	748	2016-05-26T12:38:35-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPROUTS		SPROUTS	OFF	LI_AdHoc_G		549	seqrec	No	User	RGN Test	ON	Yes	1150								
A3K6TDC4WP8GL1	Collector	1	749	2016-05-26T12:38:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G		614	seqrec	No	User	RGN Test	ON	No	1460								
A3K6TDC4WP8GL1	Collector	1	750	2016-05-26T12:38:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SANDER		SANDER	OFF	NPLI_Cat_G		688	seqrec	No	User	RGN Test	ON	Yes	1500								
A3K6TDC4WP8GL1	Collector	1	751	2016-05-26T12:38:45-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G		574	seqrec	No	User	RGN Test	ON	Yes	1150								
A3K6TDC4WP8GL1	Collector	1	752	2016-05-26T12:38:48-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLUM		PLUM	OFF	CI_Cat_G		615	seqrec	No	User	RGN Test	ON	No	1700								
A3K6TDC4WP8GL1	Collector	1	753	2016-05-26T12:38:52-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BABIES		BABIES	OFF	LI_AdHoc_G		579	seqrec	No	User	RGN Test	ON	Yes	1780								
A3K6TDC4WP8GL1	Collector	1	754	2016-05-26T12:38:56-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MILK		MILK	OFF	NPCI_AdHoc_G		696	seqrec	No	User	RGN Test	ON	No	2000								
A3K6TDC4WP8GL1	Collector	1	755	2016-05-26T12:39:01-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERCLIP		PAPERCLIP	OFF	NPLI_Unrel_G		659	seqrec	No	User	RGN Test	ON	Yes	3630								
A3K6TDC4WP8GL1	Collector	1	756	2016-05-26T12:39:04-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1040								
A3K6TDC4WP8GL1	Collector	1	757	2016-05-26T12:39:06-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF		1570								
A3K6TDC4WP8GL1	Collector	1	758	2016-05-26T12:39:11-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1		729	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	759	2016-05-26T12:39:15-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAGE		SAGE	OFF	Cat_Recall_L1		732	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	760	2016-05-26T12:39:21-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CUMIN		CUMIN	OFF	Cat_Recall_L1		736	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	761	2016-05-26T12:39:26-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TURMERIC		TURMERIC	OFF	Cat_Recall_L1		741	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	762	2016-05-26T12:39:31-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NUTMEG		NUTMEG	OFF	Cat_Recall_L1		726	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	763	2016-05-26T12:39:35-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUGAR		SUGAR	OFF	Cat_Recall_L1		722	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	764	2016-05-26T12:39:40-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OREGANO		OREGANO	OFF	Cat_Recall_L1		725	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	765	2016-05-26T12:39:45-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ONION SALT		ONION SALT	OFF	Cat_Recall_L1		727	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	766	2016-05-26T12:39:49-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1		739	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	767	2016-05-26T12:39:54-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GINGER		GINGER	OFF	Cat_Recall_L1		735	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	768	2016-05-26T12:39:59-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOVES		CLOVES	OFF	Cat_Recall_L1		724	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	769	2016-05-26T12:40:03-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VANILLA		VANILLA	OFF	Cat_Recall_L1		723	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	770	2016-05-26T12:40:08-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BASIL		BASIL	OFF	Cat_Recall_L1		740	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	771	2016-05-26T12:40:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHIVES		CHIVES	OFF	Cat_Recall_L1		734	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	772	2016-05-26T12:40:17-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1		738	Study	No	3	Cat_Recall_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	773	2016-05-26T12:40:21-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		THYME		THYME	OFF	Cat_Recall_L1		728	Study	No	3	Cat_Recall_L1	ON		3000								
