"Key","Username","Score","Version","List","list_type"
"SHACK","A2FSO42T7M",1,"F",4,"Cat"
"TEPEE","A2FSO42T7M",0,"F",4,"Cat"
"TOWNHOME","A2FSO42T7M",1,"F",4,"Cat"
"TRAILER","A2FSO42T7M",1,"F",4,"Cat"
"BARRACKS","A2XRKDUZM4",0,"F",4,"Cat"
"BUILDING","A2XRKDUZM4",0,"F",4,"Cat"
"BUNGALOW","A2XRKDUZM4",1,"F",4,"Cat"
"CASTLE","A2XRKDUZM4",1,"F",4,"Cat"
"COTTAGE","A2XRKDUZM4",1,"F",4,"Cat"
"DORM","A2XRKDUZM4",1,"F",4,"Cat"
"DUPLEX","A2XRKDUZM4",1,"F",4,"Cat"
"HOTEL","A2XRKDUZM4",1,"F",4,"Cat"
"HOUSEBOAT","A2XRKDUZM4",1,"F",4,"Cat"
"IGLOO","A2XRKDUZM4",0,"F",4,"Cat"
"LODGE","A2XRKDUZM4",0,"F",4,"Cat"
"MANSION","A2XRKDUZM4",1,"F",4,"Cat"
"MOTEL","A2XRKDUZM4",1,"F",4,"Cat"
"PALACE","A2XRKDUZM4",1,"F",4,"Cat"
"PENTHOUSE","A2XRKDUZM4",0,"F",4,"Cat"
"ROOM","A2XRKDUZM4",1,"F",4,"Cat"
"SHACK","A2XRKDUZM4",0,"F",4,"Cat"
"TEPEE","A2XRKDUZM4",0,"F",4,"Cat"
"TOWNHOME","A2XRKDUZM4",1,"F",4,"Cat"
"TRAILER","A2XRKDUZM4",0,"F",4,"Cat"
"BARRACKS","A3BUWQ5C3",1,"F",4,"Cat"
"BUILDING","A3BUWQ5C3",0,"F",4,"Cat"
"BUNGALOW","A3BUWQ5C3",1,"F",4,"Cat"
"CASTLE","A3BUWQ5C3",1,"F",4,"Cat"
"COTTAGE","A3BUWQ5C3",1,"F",4,"Cat"
"DORM","A3BUWQ5C3",1,"F",4,"Cat"
"DUPLEX","A3BUWQ5C3",0,"F",4,"Cat"
"HOTEL","A3BUWQ5C3",0,"F",4,"Cat"
"HOUSEBOAT","A3BUWQ5C3",0,"F",4,"Cat"
"IGLOO","A3BUWQ5C3",0,"F",4,"Cat"
"LODGE","A3BUWQ5C3",0,"F",4,"Cat"
"MANSION","A3BUWQ5C3",0,"F",4,"Cat"
"MOTEL","A3BUWQ5C3",0,"F",4,"Cat"
"PALACE","A3BUWQ5C3",0,"F",4,"Cat"
"PENTHOUSE","A3BUWQ5C3",1,"F",4,"Cat"
"ROOM","A3BUWQ5C3",0,"F",4,"Cat"
"SHACK","A3BUWQ5C3",0,"F",4,"Cat"
"TEPEE","A3BUWQ5C3",1,"F",4,"Cat"
"TOWNHOME","A3BUWQ5C3",0,"F",4,"Cat"
"TRAILER","A3BUWQ5C3",0,"F",4,"Cat"
"BARRACKS","A3U74S280Z4",0,"F",4,"Cat"
"BUILDING","A3U74S280Z4",1,"F",4,"Cat"
"BUNGALOW","A3U74S280Z4",1,"F",4,"Cat"
"CASTLE","A3U74S280Z4",0,"F",4,"Cat"
"COTTAGE","A3U74S280Z4",0,"F",4,"Cat"
"DORM","A3U74S280Z4",0,"F",4,"Cat"
"DUPLEX","A3U74S280Z4",0,"F",4,"Cat"
"HOTEL","A3U74S280Z4",1,"F",4,"Cat"
"HOUSEBOAT","A3U74S280Z4",1,"F",4,"Cat"
"IGLOO","A3U74S280Z4",0,"F",4,"Cat"
"LODGE","A3U74S280Z4",0,"F",4,"Cat"
"MANSION","A3U74S280Z4",1,"F",4,"Cat"
"MOTEL","A3U74S280Z4",1,"F",4,"Cat"
"PALACE","A3U74S280Z4",0,"F",4,"Cat"
"PENTHOUSE","A3U74S280Z4",1,"F",4,"Cat"
"ROOM","A3U74S280Z4",1,"F",4,"Cat"
"SHACK","A3U74S280Z4",1,"F",4,"Cat"
"TEPEE","A3U74S280Z4",0,"F",4,"Cat"
"TOWNHOME","A3U74S280Z4",0,"F",4,"Cat"
"TRAILER","A3U74S280Z4",0,"F",4,"Cat"
"BARRACKS","A4ZW4GNQ9",0,"F",4,"Cat"
"BUILDING","A4ZW4GNQ9",1,"F",4,"Cat"
"BUNGALOW","A4ZW4GNQ9",0,"F",4,"Cat"
"CASTLE","A4ZW4GNQ9",1,"F",4,"Cat"
"COTTAGE","A4ZW4GNQ9",1,"F",4,"Cat"
"DORM","A4ZW4GNQ9",0,"F",4,"Cat"
"DUPLEX","A4ZW4GNQ9",1,"F",4,"Cat"
"HOTEL","A4ZW4GNQ9",1,"F",4,"Cat"
"HOUSEBOAT","A4ZW4GNQ9",1,"F",4,"Cat"
"IGLOO","A4ZW4GNQ9",1,"F",4,"Cat"
"LODGE","A4ZW4GNQ9",0,"F",4,"Cat"
"MANSION","A4ZW4GNQ9",0,"F",4,"Cat"
"MOTEL","A4ZW4GNQ9",0,"F",4,"Cat"
"PALACE","A4ZW4GNQ9",0,"F",4,"Cat"
"PENTHOUSE","A4ZW4GNQ9",0,"F",4,"Cat"
"ROOM","A4ZW4GNQ9",0,"F",4,"Cat"
"SHACK","A4ZW4GNQ9",0,"F",4,"Cat"
"TEPEE","A4ZW4GNQ9",1,"F",4,"Cat"
"TOWNHOME","A4ZW4GNQ9",0,"F",4,"Cat"
"TRAILER","A4ZW4GNQ9",0,"F",4,"Cat"
"BARRACKS","A77K8W55M",1,"F",4,"Cat"
"BUILDING","A77K8W55M",0,"F",4,"Cat"
"BUNGALOW","A77K8W55M",0,"F",4,"Cat"
"CASTLE","A77K8W55M",1,"F",4,"Cat"
"COTTAGE","A77K8W55M",0,"F",4,"Cat"
"DORM","A77K8W55M",0,"F",4,"Cat"
"DUPLEX","A77K8W55M",1,"F",4,"Cat"
"HOTEL","A77K8W55M",1,"F",4,"Cat"
"HOUSEBOAT","A77K8W55M",1,"F",4,"Cat"
"IGLOO","A77K8W55M",1,"F",4,"Cat"
"LODGE","A77K8W55M",0,"F",4,"Cat"
"MANSION","A77K8W55M",1,"F",4,"Cat"
"MOTEL","A77K8W55M",0,"F",4,"Cat"
"PALACE","A77K8W55M",0,"F",4,"Cat"
"PENTHOUSE","A77K8W55M",1,"F",4,"Cat"
"ROOM","A77K8W55M",0,"F",4,"Cat"
"SHACK","A77K8W55M",0,"F",4,"Cat"
"TEPEE","A77K8W55M",0,"F",4,"Cat"
"TOWNHOME","A77K8W55M",1,"F",4,"Cat"
"TRAILER","A77K8W55M",0,"F",4,"Cat"
"BARRACKS","AHI8X7NP92D",0,"F",4,"Cat"
"BUILDING","AHI8X7NP92D",0,"F",4,"Cat"
"BUNGALOW","AHI8X7NP92D",0,"F",4,"Cat"
"CASTLE","AHI8X7NP92D",1,"F",4,"Cat"
"COTTAGE","AHI8X7NP92D",1,"F",4,"Cat"
"DORM","AHI8X7NP92D",0,"F",4,"Cat"
"DUPLEX","AHI8X7NP92D",0,"F",4,"Cat"
"HOTEL","AHI8X7NP92D",1,"F",4,"Cat"
"HOUSEBOAT","AHI8X7NP92D",1,"F",4,"Cat"
"IGLOO","AHI8X7NP92D",0,"F",4,"Cat"
"LODGE","AHI8X7NP92D",0,"F",4,"Cat"
"MANSION","AHI8X7NP92D",0,"F",4,"Cat"
"MOTEL","AHI8X7NP92D",1,"F",4,"Cat"
"PALACE","AHI8X7NP92D",0,"F",4,"Cat"
"PENTHOUSE","AHI8X7NP92D",0,"F",4,"Cat"
"ROOM","AHI8X7NP92D",1,"F",4,"Cat"
"SHACK","AHI8X7NP92D",0,"F",4,"Cat"
"TEPEE","AHI8X7NP92D",0,"F",4,"Cat"
"TOWNHOME","AHI8X7NP92D",0,"F",4,"Cat"
"TRAILER","AHI8X7NP92D",0,"F",4,"Cat"
"BARRACKS","AJALV8WOILD",1,"F",4,"Cat"
"BUILDING","AJALV8WOILD",1,"F",4,"Cat"
"BUNGALOW","AJALV8WOILD",0,"F",4,"Cat"
"CASTLE","AJALV8WOILD",0,"F",4,"Cat"
"COTTAGE","AJALV8WOILD",0,"F",4,"Cat"
"DORM","AJALV8WOILD",1,"F",4,"Cat"
"DUPLEX","AJALV8WOILD",1,"F",4,"Cat"
"HOTEL","AJALV8WOILD",0,"F",4,"Cat"
"HOUSEBOAT","AJALV8WOILD",1,"F",4,"Cat"
"IGLOO","AJALV8WOILD",0,"F",4,"Cat"
"LODGE","AJALV8WOILD",0,"F",4,"Cat"
"MANSION","AJALV8WOILD",0,"F",4,"Cat"
"MOTEL","AJALV8WOILD",1,"F",4,"Cat"
"PALACE","AJALV8WOILD",1,"F",4,"Cat"
"PENTHOUSE","AJALV8WOILD",0,"F",4,"Cat"
"ROOM","AJALV8WOILD",1,"F",4,"Cat"
"SHACK","AJALV8WOILD",0,"F",4,"Cat"
"TEPEE","AJALV8WOILD",1,"F",4,"Cat"
"TOWNHOME","AJALV8WOILD",0,"F",4,"Cat"
"TRAILER","AJALV8WOILD",0,"F",4,"Cat"
"BARRACKS","A14OTLWWDLIHG0",0,"F",4,"Cat"
"BUILDING","A14OTLWWDLIHG0",1,"F",4,"Cat"
"BUNGALOW","A14OTLWWDLIHG0",0,"F",4,"Cat"
"CASTLE","A14OTLWWDLIHG0",0,"F",4,"Cat"
"COTTAGE","A14OTLWWDLIHG0",1,"F",4,"Cat"
"DORM","A14OTLWWDLIHG0",1,"F",4,"Cat"
"DUPLEX","A14OTLWWDLIHG0",0,"F",4,"Cat"
"HOTEL","A14OTLWWDLIHG0",1,"F",4,"Cat"
"HOUSEBOAT","A14OTLWWDLIHG0",1,"F",4,"Cat"
"IGLOO","A14OTLWWDLIHG0",1,"F",4,"Cat"
"LODGE","A14OTLWWDLIHG0",1,"F",4,"Cat"
"MANSION","A14OTLWWDLIHG0",0,"F",4,"Cat"
"MOTEL","A14OTLWWDLIHG0",1,"F",4,"Cat"
"PALACE","A14OTLWWDLIHG0",0,"F",4,"Cat"
"PENTHOUSE","A14OTLWWDLIHG0",0,"F",4,"Cat"
"ROOM","A14OTLWWDLIHG0",1,"F",4,"Cat"
"SHACK","A14OTLWWDLIHG0",1,"F",4,"Cat"
"TEPEE","A14OTLWWDLIHG0",0,"F",4,"Cat"
"TOWNHOME","A14OTLWWDLIHG0",0,"F",4,"Cat"
"TRAILER","A14OTLWWDLIHG0",0,"F",4,"Cat"
"BARRACKS","A1E610OYLMKW82",0,"F",4,"Cat"
"BUILDING","A1E610OYLMKW82",0,"F",4,"Cat"
"BUNGALOW","A1E610OYLMKW82",1,"F",4,"Cat"
"CASTLE","A1E610OYLMKW82",1,"F",4,"Cat"
"COTTAGE","A1E610OYLMKW82",1,"F",4,"Cat"
"DORM","A1E610OYLMKW82",1,"F",4,"Cat"
"DUPLEX","A1E610OYLMKW82",1,"F",4,"Cat"
"HOTEL","A1E610OYLMKW82",1,"F",4,"Cat"
"HOUSEBOAT","A1E610OYLMKW82",0,"F",4,"Cat"
"IGLOO","A1E610OYLMKW82",1,"F",4,"Cat"
"LODGE","A1E610OYLMKW82",0,"F",4,"Cat"
"MANSION","A1E610OYLMKW82",0,"F",4,"Cat"
"MOTEL","A1E610OYLMKW82",1,"F",4,"Cat"
"PALACE","A1E610OYLMKW82",0,"F",4,"Cat"
"PENTHOUSE","A1E610OYLMKW82",0,"F",4,"Cat"
"ROOM","A1E610OYLMKW82",0,"F",4,"Cat"
"SHACK","A1E610OYLMKW82",1,"F",4,"Cat"
"TEPEE","A1E610OYLMKW82",1,"F",4,"Cat"
"TOWNHOME","A1E610OYLMKW82",1,"F",4,"Cat"
"TRAILER","A1E610OYLMKW82",1,"F",4,"Cat"
"BARRACKS","A1N8BW04V76ZSY",1,"F",4,"Cat"
"BUILDING","A1N8BW04V76ZSY",1,"F",4,"Cat"
"BUNGALOW","A1N8BW04V76ZSY",1,"F",4,"Cat"
"CASTLE","A1N8BW04V76ZSY",1,"F",4,"Cat"
"COTTAGE","A1N8BW04V76ZSY",0,"F",4,"Cat"
"DORM","A1N8BW04V76ZSY",1,"F",4,"Cat"
"DUPLEX","A1N8BW04V76ZSY",0,"F",4,"Cat"
"HOTEL","A1N8BW04V76ZSY",0,"F",4,"Cat"
"HOUSEBOAT","A1N8BW04V76ZSY",0,"F",4,"Cat"
"IGLOO","A1N8BW04V76ZSY",1,"F",4,"Cat"
"LODGE","A1N8BW04V76ZSY",0,"F",4,"Cat"
"MANSION","A1N8BW04V76ZSY",1,"F",4,"Cat"
"MOTEL","A1N8BW04V76ZSY",0,"F",4,"Cat"
"PALACE","A1N8BW04V76ZSY",0,"F",4,"Cat"
"PENTHOUSE","A1N8BW04V76ZSY",0,"F",4,"Cat"
"ROOM","A1N8BW04V76ZSY",1,"F",4,"Cat"
"SHACK","A1N8BW04V76ZSY",0,"F",4,"Cat"
"TEPEE","A1N8BW04V76ZSY",1,"F",4,"Cat"
"TOWNHOME","A1N8BW04V76ZSY",1,"F",4,"Cat"
"TRAILER","A1N8BW04V76ZSY",1,"F",4,"Cat"
"BARRACKS","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"BUILDING","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"BUNGALOW","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"CASTLE","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"COTTAGE","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"DORM","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"DUPLEX","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"HOTEL","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"HOUSEBOAT","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"IGLOO","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"LODGE","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"MANSION","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"MOTEL","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"PALACE","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"PENTHOUSE","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"ROOM","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"SHACK","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"TEPEE","A2HYN1BAX7XB4Y",0,"F",4,"Cat"
"TOWNHOME","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"TRAILER","A2HYN1BAX7XB4Y",1,"F",4,"Cat"
"BARRACKS","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"BUILDING","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"BUNGALOW","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"CASTLE","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"COTTAGE","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"DORM","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"DUPLEX","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"HOTEL","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"HOUSEBOAT","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"IGLOO","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"LODGE","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"MANSION","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"MOTEL","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"PALACE","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"PENTHOUSE","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"ROOM","A2LQ6RRTXQILFC",0,"F",4,"Cat"
"SHACK","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"TEPEE","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"TOWNHOME","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"TRAILER","A2LQ6RRTXQILFC",1,"F",4,"Cat"
"BARRACKS","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"BUILDING","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"BUNGALOW","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"CASTLE","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"COTTAGE","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"DORM","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"DUPLEX","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"HOTEL","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"HOUSEBOAT","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"IGLOO","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"LODGE","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"MANSION","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"MOTEL","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"PALACE","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"PENTHOUSE","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"ROOM","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"SHACK","A2YI7SHAUE3JLU",0,"F",4,"Cat"
"TEPEE","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"TOWNHOME","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"TRAILER","A2YI7SHAUE3JLU",1,"F",4,"Cat"
"BARRACKS","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"BUILDING","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"BUNGALOW","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"CASTLE","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"COTTAGE","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"DORM","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"DUPLEX","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"HOTEL","A3EHI7J2E5DSJK",1,"F",4,"Cat"
"HOUSEBOAT","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"IGLOO","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"LODGE","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"MANSION","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"MOTEL","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"PALACE","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"PENTHOUSE","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"ROOM","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"SHACK","A3EHI7J2E5DSJK",1,"F",4,"Cat"
"TEPEE","A3EHI7J2E5DSJK",1,"F",4,"Cat"
"TOWNHOME","A3EHI7J2E5DSJK",1,"F",4,"Cat"
"TRAILER","A3EHI7J2E5DSJK",0,"F",4,"Cat"
"BARRACKS","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"BUILDING","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"BUNGALOW","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"CASTLE","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"COTTAGE","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"DORM","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"DUPLEX","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"HOTEL","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"HOUSEBOAT","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"IGLOO","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"LODGE","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"MANSION","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"MOTEL","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"PALACE","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"PENTHOUSE","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"ROOM","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"SHACK","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"TEPEE","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"TOWNHOME","A3EZ3U4I5L5WT9",0,"F",4,"Cat"
"TRAILER","A3EZ3U4I5L5WT9",1,"F",4,"Cat"
"BARRACKS","A3S2CI33U988P7",1,"F",4,"Cat"
"BUILDING","A3S2CI33U988P7",0,"F",4,"Cat"
"BUNGALOW","A3S2CI33U988P7",0,"F",4,"Cat"
"CASTLE","A3S2CI33U988P7",0,"F",4,"Cat"
"COTTAGE","A3S2CI33U988P7",1,"F",4,"Cat"
"DORM","A3S2CI33U988P7",1,"F",4,"Cat"
"DUPLEX","A3S2CI33U988P7",0,"F",4,"Cat"
"HOTEL","A3S2CI33U988P7",0,"F",4,"Cat"
"HOUSEBOAT","A3S2CI33U988P7",0,"F",4,"Cat"
"IGLOO","A3S2CI33U988P7",1,"F",4,"Cat"
"LODGE","A3S2CI33U988P7",0,"F",4,"Cat"
"MANSION","A3S2CI33U988P7",1,"F",4,"Cat"
"MOTEL","A3S2CI33U988P7",0,"F",4,"Cat"
"PALACE","A3S2CI33U988P7",1,"F",4,"Cat"
"PENTHOUSE","A3S2CI33U988P7",0,"F",4,"Cat"
"ROOM","A3S2CI33U988P7",0,"F",4,"Cat"
"SHACK","A3S2CI33U988P7",0,"F",4,"Cat"
"TEPEE","A3S2CI33U988P7",1,"F",4,"Cat"
"TOWNHOME","A3S2CI33U988P7",0,"F",4,"Cat"
"TRAILER","A3S2CI33U988P7",1,"F",4,"Cat"
"BARRACKS","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"BUILDING","A3VKMZEZL3CCPN",0,"F",4,"Cat"
"BUNGALOW","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"CASTLE","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"COTTAGE","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"DORM","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"DUPLEX","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"HOTEL","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"HOUSEBOAT","A3VKMZEZL3CCPN",0,"F",4,"Cat"
"IGLOO","A3VKMZEZL3CCPN",0,"F",4,"Cat"
"LODGE","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"MANSION","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"MOTEL","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"PALACE","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"PENTHOUSE","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"ROOM","A3VKMZEZL3CCPN",0,"F",4,"Cat"
"SHACK","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"TEPEE","A3VKMZEZL3CCPN",0,"F",4,"Cat"
"TOWNHOME","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"TRAILER","A3VKMZEZL3CCPN",1,"F",4,"Cat"
"BARRACKS","ANI98EM130CXL",1,"F",4,"Cat"
"BUILDING","ANI98EM130CXL",1,"F",4,"Cat"
"BUNGALOW","ANI98EM130CXL",0,"F",4,"Cat"
"CASTLE","ANI98EM130CXL",0,"F",4,"Cat"
"COTTAGE","ANI98EM130CXL",1,"F",4,"Cat"
"DORM","ANI98EM130CXL",1,"F",4,"Cat"
"DUPLEX","ANI98EM130CXL",0,"F",4,"Cat"
"HOTEL","ANI98EM130CXL",1,"F",4,"Cat"
"HOUSEBOAT","ANI98EM130CXL",0,"F",4,"Cat"
"IGLOO","ANI98EM130CXL",1,"F",4,"Cat"
"LODGE","ANI98EM130CXL",0,"F",4,"Cat"
"MANSION","ANI98EM130CXL",1,"F",4,"Cat"
"MOTEL","ANI98EM130CXL",0,"F",4,"Cat"
"PALACE","ANI98EM130CXL",1,"F",4,"Cat"
"PENTHOUSE","ANI98EM130CXL",0,"F",4,"Cat"
"ROOM","ANI98EM130CXL",1,"F",4,"Cat"
"SHACK","ANI98EM130CXL",1,"F",4,"Cat"
"TEPEE","ANI98EM130CXL",1,"F",4,"Cat"
"TOWNHOME","ANI98EM130CXL",0,"F",4,"Cat"
"TRAILER","ANI98EM130CXL",0,"F",4,"Cat"
"BASKET","A1ZBCPFZH8",1,"F",5,"Cat"
"BUCKET","A1ZBCPFZH8",1,"F",5,"Cat"
"CLIPPERS","A1ZBCPFZH8",0,"F",5,"Cat"
"COMPOST","A1ZBCPFZH8",0,"F",5,"Cat"
"CULTIVATOR","A1ZBCPFZH8",0,"F",5,"Cat"
"EDGER","A1ZBCPFZH8",0,"F",5,"Cat"
"MACHETE","A1ZBCPFZH8",1,"F",5,"Cat"
"PICK","A1ZBCPFZH8",0,"F",5,"Cat"
"PITCHFORK","A1ZBCPFZH8",0,"F",5,"Cat"
"PLANTER","A1ZBCPFZH8",0,"F",5,"Cat"
"PLOW","A1ZBCPFZH8",1,"F",5,"Cat"
"SCYTHE","A1ZBCPFZH8",1,"F",5,"Cat"
"SEEDS","A1ZBCPFZH8",1,"F",5,"Cat"
"SHEARS","A1ZBCPFZH8",1,"F",5,"Cat"
"SIEVE","A1ZBCPFZH8",0,"F",5,"Cat"
"SPADE","A1ZBCPFZH8",1,"F",5,"Cat"
"SPRINKLER","A1ZBCPFZH8",0,"F",5,"Cat"
"TRIMMER","A1ZBCPFZH8",0,"F",5,"Cat"
"TROWEL","A1ZBCPFZH8",0,"F",5,"Cat"
"WHEELBARROW","A1ZBCPFZH8",1,"F",5,"Cat"
"BASKET","A21KAF2UPPI",1,"F",5,"Cat"
"BUCKET","A21KAF2UPPI",0,"F",5,"Cat"
"CLIPPERS","A21KAF2UPPI",0,"F",5,"Cat"
"COMPOST","A21KAF2UPPI",0,"F",5,"Cat"
"CULTIVATOR","A21KAF2UPPI",1,"F",5,"Cat"
"EDGER","A21KAF2UPPI",1,"F",5,"Cat"
"MACHETE","A21KAF2UPPI",0,"F",5,"Cat"
"PICK","A21KAF2UPPI",0,"F",5,"Cat"
"PITCHFORK","A21KAF2UPPI",0,"F",5,"Cat"
"PLANTER","A21KAF2UPPI",0,"F",5,"Cat"
"PLOW","A21KAF2UPPI",0,"F",5,"Cat"
"SCYTHE","A21KAF2UPPI",0,"F",5,"Cat"
"SEEDS","A21KAF2UPPI",1,"F",5,"Cat"
"SHEARS","A21KAF2UPPI",1,"F",5,"Cat"
"SIEVE","A21KAF2UPPI",0,"F",5,"Cat"
"SPADE","A21KAF2UPPI",0,"F",5,"Cat"
"SPRINKLER","A21KAF2UPPI",0,"F",5,"Cat"
"TRIMMER","A21KAF2UPPI",0,"F",5,"Cat"
"TROWEL","A21KAF2UPPI",1,"F",5,"Cat"
"WHEELBARROW","A21KAF2UPPI",0,"F",5,"Cat"
"BASKET","A2FSO42T7M",0,"F",5,"Cat"
"BUCKET","A2FSO42T7M",1,"F",5,"Cat"
"CLIPPERS","A2FSO42T7M",1,"F",5,"Cat"
"COMPOST","A2FSO42T7M",1,"F",5,"Cat"
"CULTIVATOR","A2FSO42T7M",1,"F",5,"Cat"
"EDGER","A2FSO42T7M",1,"F",5,"Cat"
"MACHETE","A2FSO42T7M",1,"F",5,"Cat"
"PICK","A2FSO42T7M",1,"F",5,"Cat"
"PITCHFORK","A2FSO42T7M",1,"F",5,"Cat"
"PLANTER","A2FSO42T7M",1,"F",5,"Cat"
"PLOW","A2FSO42T7M",0,"F",5,"Cat"
"SCYTHE","A2FSO42T7M",1,"F",5,"Cat"
"SEEDS","A2FSO42T7M",0,"F",5,"Cat"
"SHEARS","A2FSO42T7M",0,"F",5,"Cat"
"SIEVE","A2FSO42T7M",1,"F",5,"Cat"
"SPADE","A2FSO42T7M",1,"F",5,"Cat"
"SPRINKLER","A2FSO42T7M",1,"F",5,"Cat"
"TRIMMER","A2FSO42T7M",1,"F",5,"Cat"
"TROWEL","A2FSO42T7M",1,"F",5,"Cat"
"WHEELBARROW","A2FSO42T7M",1,"F",5,"Cat"
"BASKET","A2XRKDUZM4",1,"F",5,"Cat"
"BUCKET","A2XRKDUZM4",0,"F",5,"Cat"
