"Key","Username","Score","Version","List","list_type"
"COMB","A3U74S280Z4",1,"F",2,"Ad_hoc"
"CURLING IRON","A3U74S280Z4",1,"F",2,"Ad_hoc"
"DEODORANT","A3U74S280Z4",0,"F",2,"Ad_hoc"
"FAUCET","A3U74S280Z4",1,"F",2,"Ad_hoc"
"HAIR DRYER","A3U74S280Z4",1,"F",2,"Ad_hoc"
"LOOFAH","A3U74S280Z4",0,"F",2,"Ad_hoc"
"LOTION","A3U74S280Z4",0,"F",2,"Ad_hoc"
"MAT","A3U74S280Z4",1,"F",2,"Ad_hoc"
"MEDICINE","A3U74S280Z4",0,"F",2,"Ad_hoc"
"MOUTHWASH","A3U74S280Z4",0,"F",2,"Ad_hoc"
"PLUNGER","A3U74S280Z4",1,"F",2,"Ad_hoc"
"SCALE","A3U74S280Z4",1,"F",2,"Ad_hoc"
"SHAMPOO","A3U74S280Z4",0,"F",2,"Ad_hoc"
"SHAVER","A3U74S280Z4",0,"F",2,"Ad_hoc"
"SOAP","A3U74S280Z4",0,"F",2,"Ad_hoc"
"TILE","A3U74S280Z4",0,"F",2,"Ad_hoc"
"TWEEZERS","A3U74S280Z4",1,"F",2,"Ad_hoc"
"VANITY","A3U74S280Z4",0,"F",2,"Ad_hoc"
"BRUSH","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"CANDLE","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"COMB","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"CURLING IRON","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"DEODORANT","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"FAUCET","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"HAIR DRYER","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"LOOFAH","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"LOTION","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"MAT","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"MEDICINE","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"MOUTHWASH","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"PLUNGER","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"SCALE","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"SHAMPOO","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"SHAVER","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"SOAP","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"TILE","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"TWEEZERS","A4ZW4GNQ9",0,"F",2,"Ad_hoc"
"VANITY","A4ZW4GNQ9",1,"F",2,"Ad_hoc"
"BRUSH","A77K8W55M",1,"F",2,"Ad_hoc"
"CANDLE","A77K8W55M",0,"F",2,"Ad_hoc"
"COMB","A77K8W55M",1,"F",2,"Ad_hoc"
"CURLING IRON","A77K8W55M",0,"F",2,"Ad_hoc"
"DEODORANT","A77K8W55M",1,"F",2,"Ad_hoc"
"FAUCET","A77K8W55M",1,"F",2,"Ad_hoc"
"HAIR DRYER","A77K8W55M",1,"F",2,"Ad_hoc"
"LOOFAH","A77K8W55M",0,"F",2,"Ad_hoc"
"LOTION","A77K8W55M",1,"F",2,"Ad_hoc"
"MAT","A77K8W55M",1,"F",2,"Ad_hoc"
"MEDICINE","A77K8W55M",1,"F",2,"Ad_hoc"
"MOUTHWASH","A77K8W55M",1,"F",2,"Ad_hoc"
"PLUNGER","A77K8W55M",0,"F",2,"Ad_hoc"
"SCALE","A77K8W55M",0,"F",2,"Ad_hoc"
"SHAMPOO","A77K8W55M",1,"F",2,"Ad_hoc"
"SHAVER","A77K8W55M",0,"F",2,"Ad_hoc"
"SOAP","A77K8W55M",0,"F",2,"Ad_hoc"
"TILE","A77K8W55M",0,"F",2,"Ad_hoc"
"TWEEZERS","A77K8W55M",1,"F",2,"Ad_hoc"
"VANITY","A77K8W55M",0,"F",2,"Ad_hoc"
"BRUSH","AHI8X7NP92D",1,"F",2,"Ad_hoc"
"CANDLE","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"COMB","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"CURLING IRON","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"DEODORANT","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"FAUCET","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"HAIR DRYER","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"LOOFAH","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"LOTION","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"MAT","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"MEDICINE","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"MOUTHWASH","AHI8X7NP92D",1,"F",2,"Ad_hoc"
"PLUNGER","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"SCALE","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"SHAMPOO","AHI8X7NP92D",1,"F",2,"Ad_hoc"
"SHAVER","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"SOAP","AHI8X7NP92D",1,"F",2,"Ad_hoc"
"TILE","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"TWEEZERS","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"VANITY","AHI8X7NP92D",0,"F",2,"Ad_hoc"
"BRUSH","AJALV8WOILD",0,"F",2,"Ad_hoc"
"CANDLE","AJALV8WOILD",0,"F",2,"Ad_hoc"
"COMB","AJALV8WOILD",1,"F",2,"Ad_hoc"
"CURLING IRON","AJALV8WOILD",1,"F",2,"Ad_hoc"
"DEODORANT","AJALV8WOILD",0,"F",2,"Ad_hoc"
"FAUCET","AJALV8WOILD",1,"F",2,"Ad_hoc"
"HAIR DRYER","AJALV8WOILD",1,"F",2,"Ad_hoc"
"LOOFAH","AJALV8WOILD",0,"F",2,"Ad_hoc"
"LOTION","AJALV8WOILD",0,"F",2,"Ad_hoc"
"MAT","AJALV8WOILD",1,"F",2,"Ad_hoc"
"MEDICINE","AJALV8WOILD",1,"F",2,"Ad_hoc"
"MOUTHWASH","AJALV8WOILD",1,"F",2,"Ad_hoc"
"PLUNGER","AJALV8WOILD",0,"F",2,"Ad_hoc"
"SCALE","AJALV8WOILD",0,"F",2,"Ad_hoc"
"SHAMPOO","AJALV8WOILD",1,"F",2,"Ad_hoc"
"SHAVER","AJALV8WOILD",1,"F",2,"Ad_hoc"
"SOAP","AJALV8WOILD",0,"F",2,"Ad_hoc"
"TILE","AJALV8WOILD",0,"F",2,"Ad_hoc"
"TWEEZERS","AJALV8WOILD",1,"F",2,"Ad_hoc"
"VANITY","AJALV8WOILD",0,"F",2,"Ad_hoc"
"BRUSH","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"CANDLE","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"COMB","A14OTLWWDLIHG0",1,"F",2,"Ad_hoc"
"CURLING IRON","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"DEODORANT","A14OTLWWDLIHG0",1,"F",2,"Ad_hoc"
"FAUCET","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"HAIR DRYER","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"LOOFAH","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"LOTION","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"MAT","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"MEDICINE","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"MOUTHWASH","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"PLUNGER","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"SCALE","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"SHAMPOO","A14OTLWWDLIHG0",1,"F",2,"Ad_hoc"
"SHAVER","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"SOAP","A14OTLWWDLIHG0",1,"F",2,"Ad_hoc"
"TILE","A14OTLWWDLIHG0",1,"F",2,"Ad_hoc"
"TWEEZERS","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"VANITY","A14OTLWWDLIHG0",0,"F",2,"Ad_hoc"
"BRUSH","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"CANDLE","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"COMB","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"CURLING IRON","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"DEODORANT","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"FAUCET","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"HAIR DRYER","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"LOOFAH","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"LOTION","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"MAT","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"MEDICINE","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"MOUTHWASH","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"PLUNGER","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"SCALE","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"SHAMPOO","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"SHAVER","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"SOAP","A1E610OYLMKW82",1,"F",2,"Ad_hoc"
"TILE","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"TWEEZERS","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"VANITY","A1E610OYLMKW82",0,"F",2,"Ad_hoc"
"BRUSH","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"CANDLE","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"COMB","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"CURLING IRON","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"DEODORANT","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"FAUCET","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"HAIR DRYER","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"LOOFAH","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"LOTION","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"MAT","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"MEDICINE","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"MOUTHWASH","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"PLUNGER","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"SCALE","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"SHAMPOO","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"SHAVER","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"SOAP","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"TILE","A1N8BW04V76ZSY",0,"F",2,"Ad_hoc"
"TWEEZERS","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"VANITY","A1N8BW04V76ZSY",1,"F",2,"Ad_hoc"
"BRUSH","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"CANDLE","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"COMB","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"CURLING IRON","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"DEODORANT","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"FAUCET","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"HAIR DRYER","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"LOOFAH","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"LOTION","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"MAT","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"MEDICINE","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"MOUTHWASH","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"PLUNGER","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"SCALE","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"SHAMPOO","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"SHAVER","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"SOAP","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"TILE","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"TWEEZERS","A2HYN1BAX7XB4Y",0,"F",2,"Ad_hoc"
"VANITY","A2HYN1BAX7XB4Y",1,"F",2,"Ad_hoc"
"BRUSH","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"CANDLE","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"COMB","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"CURLING IRON","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"DEODORANT","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"FAUCET","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"HAIR DRYER","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"LOOFAH","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"LOTION","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"MAT","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"MEDICINE","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"MOUTHWASH","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"PLUNGER","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"SCALE","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"SHAMPOO","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"SHAVER","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"SOAP","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"TILE","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"TWEEZERS","A2LQ6RRTXQILFC",1,"F",2,"Ad_hoc"
"VANITY","A2LQ6RRTXQILFC",0,"F",2,"Ad_hoc"
"BRUSH","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"CANDLE","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"COMB","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"CURLING IRON","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"DEODORANT","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"FAUCET","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"HAIR DRYER","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"LOOFAH","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"LOTION","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"MAT","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"MEDICINE","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"MOUTHWASH","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"PLUNGER","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"SCALE","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"SHAMPOO","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"SHAVER","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"SOAP","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"TILE","A2YI7SHAUE3JLU",0,"F",2,"Ad_hoc"
"TWEEZERS","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"VANITY","A2YI7SHAUE3JLU",1,"F",2,"Ad_hoc"
"BRUSH","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"CANDLE","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"COMB","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"CURLING IRON","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"DEODORANT","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"FAUCET","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"HAIR DRYER","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"LOOFAH","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"LOTION","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"MAT","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"MEDICINE","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"MOUTHWASH","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"PLUNGER","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"SCALE","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"SHAMPOO","A3EHI7J2E5DSJK",1,"F",2,"Ad_hoc"
"SHAVER","A3EHI7J2E5DSJK",1,"F",2,"Ad_hoc"
"SOAP","A3EHI7J2E5DSJK",1,"F",2,"Ad_hoc"
"TILE","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"TWEEZERS","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"VANITY","A3EHI7J2E5DSJK",0,"F",2,"Ad_hoc"
"BRUSH","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"CANDLE","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"COMB","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"CURLING IRON","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"DEODORANT","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"FAUCET","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"HAIR DRYER","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"LOOFAH","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"LOTION","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"MAT","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"MEDICINE","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"MOUTHWASH","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"PLUNGER","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"SCALE","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"SHAMPOO","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"SHAVER","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"SOAP","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"TILE","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"TWEEZERS","A3EZ3U4I5L5WT9",0,"F",2,"Ad_hoc"
"VANITY","A3EZ3U4I5L5WT9",1,"F",2,"Ad_hoc"
"BRUSH","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"CANDLE","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"COMB","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"CURLING IRON","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"DEODORANT","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"FAUCET","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"HAIR DRYER","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"LOOFAH","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"LOTION","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"MAT","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"MEDICINE","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"MOUTHWASH","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"PLUNGER","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"SCALE","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"SHAMPOO","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"SHAVER","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"SOAP","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"TILE","A3S2CI33U988P7",1,"F",2,"Ad_hoc"
"TWEEZERS","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"VANITY","A3S2CI33U988P7",0,"F",2,"Ad_hoc"
"BRUSH","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"CANDLE","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"COMB","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"CURLING IRON","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"DEODORANT","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"FAUCET","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"HAIR DRYER","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"LOOFAH","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"LOTION","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"MAT","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"MEDICINE","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"MOUTHWASH","A3VKMZEZL3CCPN",0,"F",2,"Ad_hoc"
"PLUNGER","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"SCALE","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"SHAMPOO","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"SHAVER","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"SOAP","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"TILE","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"TWEEZERS","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"VANITY","A3VKMZEZL3CCPN",1,"F",2,"Ad_hoc"
"BRUSH","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"CANDLE","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"COMB","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"CURLING IRON","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"DEODORANT","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"FAUCET","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"HAIR DRYER","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"LOOFAH","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"LOTION","ANI98EM130CXL",0,"F",2,"Ad_hoc"
"MAT","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"MEDICINE","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"MOUTHWASH","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"PLUNGER","ANI98EM130CXL",0,"F",2,"Ad_hoc"
"SCALE","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"SHAMPOO","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"SHAVER","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"SOAP","ANI98EM130CXL",1,"F",2,"Ad_hoc"
"TILE","ANI98EM130CXL",0,"F",2,"Ad_hoc"
"TWEEZERS","ANI98EM130CXL",0,"F",2,"Ad_hoc"
"VANITY","ANI98EM130CXL",0,"F",2,"Ad_hoc"
"ALARM","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"BARS","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"BUNKBED","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"CAFETERIA","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"CELL","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"CHAIN","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"CHAINLINK","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"CIGARETTE","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"DETECTIVE","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"FIGHTS","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"FINGERPRINTS","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"GUARD","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"INMATE","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"NEEDLE","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"OFFICER","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"PISTOL","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"SHACKLE","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"TATTOO","A1ZBCPFZH8",1,"F",3,"Ad_hoc"
"TOWER","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"WEIGHTS","A1ZBCPFZH8",0,"F",3,"Ad_hoc"
"ALARM","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"BARS","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"BUNKBED","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"CAFETERIA","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"CELL","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"CHAIN","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"CHAINLINK","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"CIGARETTE","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"DETECTIVE","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"FIGHTS","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"FINGERPRINTS","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"GUARD","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"INMATE","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"NEEDLE","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"OFFICER","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"PISTOL","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"SHACKLE","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"TATTOO","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"TOWER","A21KAF2UPPI",1,"F",3,"Ad_hoc"
"WEIGHTS","A21KAF2UPPI",0,"F",3,"Ad_hoc"
"ALARM","A2FSO42T7M",1,"F",3,"Ad_hoc"
"BARS","A2FSO42T7M",1,"F",3,"Ad_hoc"
"BUNKBED","A2FSO42T7M",0,"F",3,"Ad_hoc"
"CAFETERIA","A2FSO42T7M",0,"F",3,"Ad_hoc"
"CELL","A2FSO42T7M",0,"F",3,"Ad_hoc"
"CHAIN","A2FSO42T7M",1,"F",3,"Ad_hoc"
"CHAINLINK","A2FSO42T7M",1,"F",3,"Ad_hoc"
"CIGARETTE","A2FSO42T7M",1,"F",3,"Ad_hoc"
"DETECTIVE","A2FSO42T7M",1,"F",3,"Ad_hoc"
"FIGHTS","A2FSO42T7M",0,"F",3,"Ad_hoc"
"FINGERPRINTS","A2FSO42T7M",1,"F",3,"Ad_hoc"
"GUARD","A2FSO42T7M",1,"F",3,"Ad_hoc"
"INMATE","A2FSO42T7M",1,"F",3,"Ad_hoc"
"NEEDLE","A2FSO42T7M",1,"F",3,"Ad_hoc"
"OFFICER","A2FSO42T7M",1,"F",3,"Ad_hoc"
"PISTOL","A2FSO42T7M",1,"F",3,"Ad_hoc"
"SHACKLE","A2FSO42T7M",1,"F",3,"Ad_hoc"
"TATTOO","A2FSO42T7M",1,"F",3,"Ad_hoc"
"TOWER","A2FSO42T7M",1,"F",3,"Ad_hoc"
"WEIGHTS","A2FSO42T7M",1,"F",3,"Ad_hoc"
