"Key","Username","Score","Version","List","list_type"
"GONG","A3U74S280Z4",0,"F",1,"Unrel"
"JAR","A3U74S280Z4",0,"F",1,"Unrel"
"JOKE","A3U74S280Z4",1,"F",1,"Unrel"
"KISS","A3U74S280Z4",0,"F",1,"Unrel"
"LANCE","A3U74S280Z4",0,"F",1,"Unrel"
"MARSH","A3U74S280Z4",0,"F",1,"Unrel"
"WINCH","A3U74S280Z4",0,"F",1,"Unrel"
"WINNER","A3U74S280Z4",0,"F",1,"Unrel"
"WORKSHOP","A3U74S280Z4",1,"F",1,"Unrel"
"WRAP","A3U74S280Z4",0,"F",1,"Unrel"
"AVENUE","A4ZW4GNQ9",1,"F",1,"Unrel"
"BLAZE","A4ZW4GNQ9",1,"F",1,"Unrel"
"CANYON","A4ZW4GNQ9",0,"F",1,"Unrel"
"CELLOPHANE","A4ZW4GNQ9",1,"F",1,"Unrel"
"CEREAL","A4ZW4GNQ9",0,"F",1,"Unrel"
"DETOUR","A4ZW4GNQ9",1,"F",1,"Unrel"
"DWARF","A4ZW4GNQ9",0,"F",1,"Unrel"
"FLURRY","A4ZW4GNQ9",0,"F",1,"Unrel"
"FOSSIL","A4ZW4GNQ9",0,"F",1,"Unrel"
"GIN","A4ZW4GNQ9",1,"F",1,"Unrel"
"GONG","A4ZW4GNQ9",0,"F",1,"Unrel"
"JAR","A4ZW4GNQ9",1,"F",1,"Unrel"
"JOKE","A4ZW4GNQ9",1,"F",1,"Unrel"
"KISS","A4ZW4GNQ9",0,"F",1,"Unrel"
"LANCE","A4ZW4GNQ9",1,"F",1,"Unrel"
"MARSH","A4ZW4GNQ9",1,"F",1,"Unrel"
"WINCH","A4ZW4GNQ9",0,"F",1,"Unrel"
"WINNER","A4ZW4GNQ9",0,"F",1,"Unrel"
"WORKSHOP","A4ZW4GNQ9",0,"F",1,"Unrel"
"WRAP","A4ZW4GNQ9",0,"F",1,"Unrel"
"AVENUE","A77K8W55M",1,"F",1,"Unrel"
"BLAZE","A77K8W55M",1,"F",1,"Unrel"
"CANYON","A77K8W55M",1,"F",1,"Unrel"
"CELLOPHANE","A77K8W55M",0,"F",1,"Unrel"
"CEREAL","A77K8W55M",0,"F",1,"Unrel"
"DETOUR","A77K8W55M",1,"F",1,"Unrel"
"DWARF","A77K8W55M",0,"F",1,"Unrel"
"FLURRY","A77K8W55M",0,"F",1,"Unrel"
"FOSSIL","A77K8W55M",1,"F",1,"Unrel"
"GIN","A77K8W55M",1,"F",1,"Unrel"
"GONG","A77K8W55M",0,"F",1,"Unrel"
"JAR","A77K8W55M",0,"F",1,"Unrel"
"JOKE","A77K8W55M",1,"F",1,"Unrel"
"KISS","A77K8W55M",1,"F",1,"Unrel"
"LANCE","A77K8W55M",0,"F",1,"Unrel"
"MARSH","A77K8W55M",1,"F",1,"Unrel"
"WINCH","A77K8W55M",0,"F",1,"Unrel"
"WINNER","A77K8W55M",1,"F",1,"Unrel"
"WORKSHOP","A77K8W55M",0,"F",1,"Unrel"
"WRAP","A77K8W55M",1,"F",1,"Unrel"
"AVENUE","AHI8X7NP92D",0,"F",1,"Unrel"
"BLAZE","AHI8X7NP92D",0,"F",1,"Unrel"
"CANYON","AHI8X7NP92D",0,"F",1,"Unrel"
"CELLOPHANE","AHI8X7NP92D",0,"F",1,"Unrel"
"CEREAL","AHI8X7NP92D",0,"F",1,"Unrel"
"DETOUR","AHI8X7NP92D",0,"F",1,"Unrel"
"DWARF","AHI8X7NP92D",0,"F",1,"Unrel"
"FLURRY","AHI8X7NP92D",0,"F",1,"Unrel"
"FOSSIL","AHI8X7NP92D",0,"F",1,"Unrel"
"GIN","AHI8X7NP92D",0,"F",1,"Unrel"
"GONG","AHI8X7NP92D",0,"F",1,"Unrel"
"JAR","AHI8X7NP92D",0,"F",1,"Unrel"
"JOKE","AHI8X7NP92D",0,"F",1,"Unrel"
"KISS","AHI8X7NP92D",1,"F",1,"Unrel"
"LANCE","AHI8X7NP92D",0,"F",1,"Unrel"
"MARSH","AHI8X7NP92D",0,"F",1,"Unrel"
"WINCH","AHI8X7NP92D",0,"F",1,"Unrel"
"WINNER","AHI8X7NP92D",0,"F",1,"Unrel"
"WORKSHOP","AHI8X7NP92D",0,"F",1,"Unrel"
"WRAP","AHI8X7NP92D",0,"F",1,"Unrel"
"AVENUE","AJALV8WOILD",0,"F",1,"Unrel"
"BLAZE","AJALV8WOILD",0,"F",1,"Unrel"
"CANYON","AJALV8WOILD",1,"F",1,"Unrel"
"CELLOPHANE","AJALV8WOILD",1,"F",1,"Unrel"
"CEREAL","AJALV8WOILD",1,"F",1,"Unrel"
"DETOUR","AJALV8WOILD",0,"F",1,"Unrel"
"DWARF","AJALV8WOILD",0,"F",1,"Unrel"
"FLURRY","AJALV8WOILD",0,"F",1,"Unrel"
"FOSSIL","AJALV8WOILD",0,"F",1,"Unrel"
"GIN","AJALV8WOILD",0,"F",1,"Unrel"
"GONG","AJALV8WOILD",0,"F",1,"Unrel"
"JAR","AJALV8WOILD",0,"F",1,"Unrel"
"JOKE","AJALV8WOILD",1,"F",1,"Unrel"
"KISS","AJALV8WOILD",1,"F",1,"Unrel"
"LANCE","AJALV8WOILD",0,"F",1,"Unrel"
"MARSH","AJALV8WOILD",0,"F",1,"Unrel"
"WINCH","AJALV8WOILD",0,"F",1,"Unrel"
"WINNER","AJALV8WOILD",1,"F",1,"Unrel"
"WORKSHOP","AJALV8WOILD",0,"F",1,"Unrel"
"WRAP","AJALV8WOILD",1,"F",1,"Unrel"
"AVENUE","A14OTLWWDLIHG0",1,"F",1,"Unrel"
"BLAZE","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"CANYON","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"CELLOPHANE","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"CEREAL","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"DETOUR","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"DWARF","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"FLURRY","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"FOSSIL","A14OTLWWDLIHG0",1,"F",1,"Unrel"
"GIN","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"GONG","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"JAR","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"JOKE","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"KISS","A14OTLWWDLIHG0",1,"F",1,"Unrel"
"LANCE","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"MARSH","A14OTLWWDLIHG0",1,"F",1,"Unrel"
"WINCH","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"WINNER","A14OTLWWDLIHG0",1,"F",1,"Unrel"
"WORKSHOP","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"WRAP","A14OTLWWDLIHG0",0,"F",1,"Unrel"
"AVENUE","A1E610OYLMKW82",0,"F",1,"Unrel"
"BLAZE","A1E610OYLMKW82",1,"F",1,"Unrel"
"CANYON","A1E610OYLMKW82",0,"F",1,"Unrel"
"CELLOPHANE","A1E610OYLMKW82",1,"F",1,"Unrel"
"CEREAL","A1E610OYLMKW82",0,"F",1,"Unrel"
"DETOUR","A1E610OYLMKW82",0,"F",1,"Unrel"
"DWARF","A1E610OYLMKW82",0,"F",1,"Unrel"
"FLURRY","A1E610OYLMKW82",1,"F",1,"Unrel"
"FOSSIL","A1E610OYLMKW82",0,"F",1,"Unrel"
"GIN","A1E610OYLMKW82",1,"F",1,"Unrel"
"GONG","A1E610OYLMKW82",1,"F",1,"Unrel"
"JAR","A1E610OYLMKW82",1,"F",1,"Unrel"
"JOKE","A1E610OYLMKW82",0,"F",1,"Unrel"
"KISS","A1E610OYLMKW82",0,"F",1,"Unrel"
"LANCE","A1E610OYLMKW82",0,"F",1,"Unrel"
"MARSH","A1E610OYLMKW82",0,"F",1,"Unrel"
"WINCH","A1E610OYLMKW82",0,"F",1,"Unrel"
"WINNER","A1E610OYLMKW82",0,"F",1,"Unrel"
"WORKSHOP","A1E610OYLMKW82",0,"F",1,"Unrel"
"WRAP","A1E610OYLMKW82",0,"F",1,"Unrel"
"AVENUE","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"BLAZE","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"CANYON","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"CELLOPHANE","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"CEREAL","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"DETOUR","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"DWARF","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"FLURRY","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"FOSSIL","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"GIN","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"GONG","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"JAR","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"JOKE","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"KISS","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"LANCE","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"MARSH","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"WINCH","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"WINNER","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"WORKSHOP","A1N8BW04V76ZSY",0,"F",1,"Unrel"
"WRAP","A1N8BW04V76ZSY",1,"F",1,"Unrel"
"AVENUE","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"BLAZE","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"CANYON","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"CELLOPHANE","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"CEREAL","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"DETOUR","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"DWARF","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"FLURRY","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"FOSSIL","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"GIN","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"GONG","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"JAR","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"JOKE","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"KISS","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"LANCE","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"MARSH","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"WINCH","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"WINNER","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"WORKSHOP","A2HYN1BAX7XB4Y",0,"F",1,"Unrel"
"WRAP","A2HYN1BAX7XB4Y",1,"F",1,"Unrel"
"AVENUE","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"BLAZE","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"CANYON","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"CELLOPHANE","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"CEREAL","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"DETOUR","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"DWARF","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"FLURRY","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"FOSSIL","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"GIN","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"GONG","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"JAR","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"JOKE","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"KISS","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"LANCE","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"MARSH","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"WINCH","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"WINNER","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"WORKSHOP","A2LQ6RRTXQILFC",1,"F",1,"Unrel"
"WRAP","A2LQ6RRTXQILFC",0,"F",1,"Unrel"
"AVENUE","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"BLAZE","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"CANYON","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"CELLOPHANE","A2YI7SHAUE3JLU",1,"F",1,"Unrel"
"CEREAL","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"DETOUR","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"DWARF","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"FLURRY","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"FOSSIL","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"GIN","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"GONG","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"JAR","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"JOKE","A2YI7SHAUE3JLU",1,"F",1,"Unrel"
"KISS","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"LANCE","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"MARSH","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"WINCH","A2YI7SHAUE3JLU",1,"F",1,"Unrel"
"WINNER","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"WORKSHOP","A2YI7SHAUE3JLU",0,"F",1,"Unrel"
"WRAP","A2YI7SHAUE3JLU",1,"F",1,"Unrel"
"AVENUE","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"BLAZE","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"CANYON","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"CELLOPHANE","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"CEREAL","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"DETOUR","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"DWARF","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"FLURRY","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"FOSSIL","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"GIN","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"GONG","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"JAR","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"JOKE","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"KISS","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"LANCE","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"MARSH","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"WINCH","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"WINNER","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"WORKSHOP","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"WRAP","A3EHI7J2E5DSJK",0,"F",1,"Unrel"
"AVENUE","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"BLAZE","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"CANYON","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"CELLOPHANE","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"CEREAL","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"DETOUR","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"DWARF","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"FLURRY","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"FOSSIL","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"GIN","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"GONG","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"JAR","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"JOKE","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"KISS","A3EZ3U4I5L5WT9",1,"F",1,"Unrel"
"LANCE","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"MARSH","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"WINCH","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"WINNER","A3EZ3U4I5L5WT9",1,"F",1,"Unrel"
"WORKSHOP","A3EZ3U4I5L5WT9",1,"F",1,"Unrel"
"WRAP","A3EZ3U4I5L5WT9",0,"F",1,"Unrel"
"AVENUE","A3S2CI33U988P7",0,"F",1,"Unrel"
"BLAZE","A3S2CI33U988P7",0,"F",1,"Unrel"
"CANYON","A3S2CI33U988P7",1,"F",1,"Unrel"
"CELLOPHANE","A3S2CI33U988P7",0,"F",1,"Unrel"
"CEREAL","A3S2CI33U988P7",0,"F",1,"Unrel"
"DETOUR","A3S2CI33U988P7",0,"F",1,"Unrel"
"DWARF","A3S2CI33U988P7",0,"F",1,"Unrel"
"FLURRY","A3S2CI33U988P7",0,"F",1,"Unrel"
"FOSSIL","A3S2CI33U988P7",0,"F",1,"Unrel"
"GIN","A3S2CI33U988P7",0,"F",1,"Unrel"
"GONG","A3S2CI33U988P7",0,"F",1,"Unrel"
"JAR","A3S2CI33U988P7",0,"F",1,"Unrel"
"JOKE","A3S2CI33U988P7",1,"F",1,"Unrel"
"KISS","A3S2CI33U988P7",0,"F",1,"Unrel"
"LANCE","A3S2CI33U988P7",0,"F",1,"Unrel"
"MARSH","A3S2CI33U988P7",0,"F",1,"Unrel"
"WINCH","A3S2CI33U988P7",1,"F",1,"Unrel"
"WINNER","A3S2CI33U988P7",1,"F",1,"Unrel"
"WORKSHOP","A3S2CI33U988P7",0,"F",1,"Unrel"
"WRAP","A3S2CI33U988P7",0,"F",1,"Unrel"
"AVENUE","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"BLAZE","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"CANYON","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"CELLOPHANE","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"CEREAL","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"DETOUR","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"DWARF","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"FLURRY","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"FOSSIL","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"GIN","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"GONG","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"JAR","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"JOKE","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"KISS","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"LANCE","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"MARSH","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"WINCH","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"WINNER","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"WORKSHOP","A3VKMZEZL3CCPN",0,"F",1,"Unrel"
"WRAP","A3VKMZEZL3CCPN",1,"F",1,"Unrel"
"AVENUE","ANI98EM130CXL",0,"F",1,"Unrel"
"BLAZE","ANI98EM130CXL",0,"F",1,"Unrel"
"CANYON","ANI98EM130CXL",1,"F",1,"Unrel"
"CELLOPHANE","ANI98EM130CXL",1,"F",1,"Unrel"
"CEREAL","ANI98EM130CXL",1,"F",1,"Unrel"
"DETOUR","ANI98EM130CXL",0,"F",1,"Unrel"
"DWARF","ANI98EM130CXL",0,"F",1,"Unrel"
"FLURRY","ANI98EM130CXL",1,"F",1,"Unrel"
"FOSSIL","ANI98EM130CXL",0,"F",1,"Unrel"
"GIN","ANI98EM130CXL",0,"F",1,"Unrel"
"GONG","ANI98EM130CXL",0,"F",1,"Unrel"
"JAR","ANI98EM130CXL",0,"F",1,"Unrel"
"JOKE","ANI98EM130CXL",1,"F",1,"Unrel"
"KISS","ANI98EM130CXL",0,"F",1,"Unrel"
"LANCE","ANI98EM130CXL",0,"F",1,"Unrel"
"MARSH","ANI98EM130CXL",0,"F",1,"Unrel"
"WINCH","ANI98EM130CXL",0,"F",1,"Unrel"
"WINNER","ANI98EM130CXL",0,"F",1,"Unrel"
"WORKSHOP","ANI98EM130CXL",0,"F",1,"Unrel"
"WRAP","ANI98EM130CXL",1,"F",1,"Unrel"
"ANVIL","A1ZBCPFZH8",0,"F",6,"Unrel"
"BLISTER","A1ZBCPFZH8",0,"F",6,"Unrel"
"BOULDER","A1ZBCPFZH8",0,"F",6,"Unrel"
"BROTH","A1ZBCPFZH8",1,"F",6,"Unrel"
"CLASS","A1ZBCPFZH8",1,"F",6,"Unrel"
"DAY","A1ZBCPFZH8",1,"F",6,"Unrel"
"DOWEL","A1ZBCPFZH8",0,"F",6,"Unrel"
"FOUL","A1ZBCPFZH8",0,"F",6,"Unrel"
"IRON","A1ZBCPFZH8",1,"F",6,"Unrel"
"JACKPOT","A1ZBCPFZH8",0,"F",6,"Unrel"
"JAZZ","A1ZBCPFZH8",1,"F",6,"Unrel"
"KNOCK","A1ZBCPFZH8",1,"F",6,"Unrel"
"LADDER","A1ZBCPFZH8",1,"F",6,"Unrel"
"LANDMARK","A1ZBCPFZH8",0,"F",6,"Unrel"
"LASER","A1ZBCPFZH8",1,"F",6,"Unrel"
"MASCOT","A1ZBCPFZH8",0,"F",6,"Unrel"
"MAUVE","A1ZBCPFZH8",0,"F",6,"Unrel"
"WINDSHIELD","A1ZBCPFZH8",0,"F",6,"Unrel"
"WIZARD","A1ZBCPFZH8",0,"F",6,"Unrel"
"ZONE","A1ZBCPFZH8",1,"F",6,"Unrel"
"ANVIL","A21KAF2UPPI",0,"F",6,"Unrel"
"BLISTER","A21KAF2UPPI",1,"F",6,"Unrel"
"BOULDER","A21KAF2UPPI",0,"F",6,"Unrel"
"BROTH","A21KAF2UPPI",0,"F",6,"Unrel"
"CLASS","A21KAF2UPPI",1,"F",6,"Unrel"
"DAY","A21KAF2UPPI",1,"F",6,"Unrel"
"DOWEL","A21KAF2UPPI",1,"F",6,"Unrel"
"FOUL","A21KAF2UPPI",0,"F",6,"Unrel"
"IRON","A21KAF2UPPI",0,"F",6,"Unrel"
"JACKPOT","A21KAF2UPPI",0,"F",6,"Unrel"
"JAZZ","A21KAF2UPPI",0,"F",6,"Unrel"
"KNOCK","A21KAF2UPPI",0,"F",6,"Unrel"
"LADDER","A21KAF2UPPI",0,"F",6,"Unrel"
"LANDMARK","A21KAF2UPPI",0,"F",6,"Unrel"
"LASER","A21KAF2UPPI",0,"F",6,"Unrel"
"MASCOT","A21KAF2UPPI",0,"F",6,"Unrel"
"MAUVE","A21KAF2UPPI",1,"F",6,"Unrel"
"WINDSHIELD","A21KAF2UPPI",0,"F",6,"Unrel"
"WIZARD","A21KAF2UPPI",0,"F",6,"Unrel"
"ZONE","A21KAF2UPPI",0,"F",6,"Unrel"
"ANVIL","A2FSO42T7M",1,"F",6,"Unrel"
"BLISTER","A2FSO42T7M",1,"F",6,"Unrel"
"BOULDER","A2FSO42T7M",1,"F",6,"Unrel"
"BROTH","A2FSO42T7M",1,"F",6,"Unrel"
"CLASS","A2FSO42T7M",1,"F",6,"Unrel"
"DAY","A2FSO42T7M",1,"F",6,"Unrel"
"DOWEL","A2FSO42T7M",1,"F",6,"Unrel"
"FOUL","A2FSO42T7M",1,"F",6,"Unrel"
"IRON","A2FSO42T7M",1,"F",6,"Unrel"
"JACKPOT","A2FSO42T7M",1,"F",6,"Unrel"
"JAZZ","A2FSO42T7M",1,"F",6,"Unrel"
"KNOCK","A2FSO42T7M",1,"F",6,"Unrel"
"LADDER","A2FSO42T7M",1,"F",6,"Unrel"
"LANDMARK","A2FSO42T7M",1,"F",6,"Unrel"
"LASER","A2FSO42T7M",1,"F",6,"Unrel"
"MASCOT","A2FSO42T7M",1,"F",6,"Unrel"
"MAUVE","A2FSO42T7M",1,"F",6,"Unrel"
"WINDSHIELD","A2FSO42T7M",1,"F",6,"Unrel"
"WIZARD","A2FSO42T7M",0,"F",6,"Unrel"
"ZONE","A2FSO42T7M",1,"F",6,"Unrel"
"ANVIL","A2XRKDUZM4",0,"F",6,"Unrel"
"BLISTER","A2XRKDUZM4",0,"F",6,"Unrel"
"BOULDER","A2XRKDUZM4",0,"F",6,"Unrel"
"BROTH","A2XRKDUZM4",0,"F",6,"Unrel"
"CLASS","A2XRKDUZM4",0,"F",6,"Unrel"
"DAY","A2XRKDUZM4",0,"F",6,"Unrel"
"DOWEL","A2XRKDUZM4",0,"F",6,"Unrel"
"FOUL","A2XRKDUZM4",0,"F",6,"Unrel"
"IRON","A2XRKDUZM4",1,"F",6,"Unrel"
"JACKPOT","A2XRKDUZM4",1,"F",6,"Unrel"
"JAZZ","A2XRKDUZM4",0,"F",6,"Unrel"
"KNOCK","A2XRKDUZM4",1,"F",6,"Unrel"
"LADDER","A2XRKDUZM4",0,"F",6,"Unrel"
"LANDMARK","A2XRKDUZM4",0,"F",6,"Unrel"
"LASER","A2XRKDUZM4",0,"F",6,"Unrel"
"MASCOT","A2XRKDUZM4",0,"F",6,"Unrel"
"MAUVE","A2XRKDUZM4",0,"F",6,"Unrel"
"WINDSHIELD","A2XRKDUZM4",1,"F",6,"Unrel"
"WIZARD","A2XRKDUZM4",1,"F",6,"Unrel"
"ZONE","A2XRKDUZM4",0,"F",6,"Unrel"
"ANVIL","A3BUWQ5C3",0,"F",6,"Unrel"
"BLISTER","A3BUWQ5C3",0,"F",6,"Unrel"
"BOULDER","A3BUWQ5C3",0,"F",6,"Unrel"
"BROTH","A3BUWQ5C3",0,"F",6,"Unrel"
"CLASS","A3BUWQ5C3",0,"F",6,"Unrel"
"DAY","A3BUWQ5C3",0,"F",6,"Unrel"
"DOWEL","A3BUWQ5C3",0,"F",6,"Unrel"
"FOUL","A3BUWQ5C3",1,"F",6,"Unrel"
"IRON","A3BUWQ5C3",1,"F",6,"Unrel"
"JACKPOT","A3BUWQ5C3",0,"F",6,"Unrel"
"JAZZ","A3BUWQ5C3",0,"F",6,"Unrel"
"KNOCK","A3BUWQ5C3",0,"F",6,"Unrel"
"LADDER","A3BUWQ5C3",0,"F",6,"Unrel"
"LANDMARK","A3BUWQ5C3",0,"F",6,"Unrel"
"LASER","A3BUWQ5C3",0,"F",6,"Unrel"
"MASCOT","A3BUWQ5C3",0,"F",6,"Unrel"
"MAUVE","A3BUWQ5C3",0,"F",6,"Unrel"
"WINDSHIELD","A3BUWQ5C3",0,"F",6,"Unrel"
"WIZARD","A3BUWQ5C3",1,"F",6,"Unrel"
"ZONE","A3BUWQ5C3",1,"F",6,"Unrel"
"ANVIL","A3U74S280Z4",1,"F",6,"Unrel"
"BLISTER","A3U74S280Z4",1,"F",6,"Unrel"
"BOULDER","A3U74S280Z4",0,"F",6,"Unrel"
"BROTH","A3U74S280Z4",0,"F",6,"Unrel"
"CLASS","A3U74S280Z4",0,"F",6,"Unrel"
"DAY","A3U74S280Z4",1,"F",6,"Unrel"
"DOWEL","A3U74S280Z4",0,"F",6,"Unrel"
"FOUL","A3U74S280Z4",0,"F",6,"Unrel"
"IRON","A3U74S280Z4",0,"F",6,"Unrel"
"JACKPOT","A3U74S280Z4",0,"F",6,"Unrel"
"JAZZ","A3U74S280Z4",1,"F",6,"Unrel"
"KNOCK","A3U74S280Z4",0,"F",6,"Unrel"
"LADDER","A3U74S280Z4",0,"F",6,"Unrel"
"LANDMARK","A3U74S280Z4",0,"F",6,"Unrel"
