"id","x","key","percent_match","scored"
"97","play","clue","0.25",0
"97","tree","cactus","0.166666666666667",0
"97","shoelace","shoelace","1",1
"97","detective","detective","1",1
"97","finish","adjourn","0.142857142857143",0
"97","furry","furry","1",1
"97","","litter","0",0
"97","","cherry","0",0
"97","scalp","scalp","1",1
"97","driver","driver","1",1
"97","chop","chop","1",1
"97","mule","mule","1",1
"97","book","document","0.125",0
"97","inscense","incense","0.875",1
"97","dinner","dine","0.666666666666667",1
"97","shears","shears","1",1
"97","tussel","feud","0.166666666666667",0
"97","chill","chill","1",1
"97","tender","affection","0.333333333333333",0
"97","turn","turn","1",1
"97","car","car","1",1
"97","bad","bad","1",1
"97","bird","bird","1",1
"97","star","star","1",1
"97","thread","thread","1",1
"97","even","even","1",1
"97","pop","pop","1",1
"97","fruit","fruit","1",1
"97","best","best","1",1
"97","cat","cat","1",1
"97","glass","glass","1",1
"97","dead","dead","1",1
"97","plane","plane","1",1
"97","fish","fish","1",1
"97","baseball","baseball","1",1
"97","money","money","1",1
"97","honest","honest","1",1
"97","sleep","sleep","1",1
"97","fight","fight","1",1
"97","razor","razor","1",1
"97","rights","rights","1",1
"97","mason","mason","1",1
"97","candle","candle","1",1
"97","wrist","wrist","1",1
"97","moon","element","0.285714285714286",0
"97","gone","gone","1",1
"97","water","water","1",1
"97","earth","earth","1",1
"97","alone","alone","1",1
"97","dry","dry","1",1
"97","safety","safety","1",1
"97","truth","truth","1",1
"97","phone","phone","1",1
"97","rod","rod","1",1
"97","flea","flea","1",1
"97","loud","loud","1",1
"97","obtain","own","0.166666666666667",0
"97","angry","tantrum","0.428571428571429",0
"97","sun","sun","1",1
"97","red","justice","0.142857142857143",0
"97","line","stretch","0.142857142857143",0
"97","","give","0",0
"97","job","maze","0",0
"97","bracelet","vehicle","0.5",1
"97","have","meat","0.5",1
"97","hand","crackle","0.142857142857143",0
"97","toss","shell","0.2",0
"97","listen","listen","1",1
"97","laugh","keys","0",0
"97","cake","cake","1",1
"97","dislike","name","0",0
"97","pop","fuzzy","0",0
"97","","moat","0",0
"97","argue","lease","0.4",0
"97","lease","loan","0.4",0
"97","","both","0",0
"97","weather","temperature","0.363636363636364",0
"97","","mirror","0",0
"97","","main","0",0
"97","","delinquent","0",0
"97","","digestion","0",0
"97","banker","wage","0.166666666666667",0
"97","chisel","chisel","1",1
"97","editor","editor","1",1
"97","hornet","hornet","1",1
"97","bitter","bitter","1",1
"97","tree","root","0.5",1
"97","penguin","swan","0.142857142857143",0
"97","paw","paw","1",1
"97","","way","0",0
"97","tidy","hygiene","0.285714285714286",0
"97","bridge","bridge","1",1
"97","hammer","geology","0.142857142857143",0
"97","revolution","revolution","1",1
"97","discussion","discussion","1",1
"97","herd","herd","1",1
"97","read","credit","0.5",1
"97","orchid","orchid","1",1
"97","tuna","tuna","1",1
"97","","full","0",0
"97","drink","drink","1",1
"97","dark","dark","1",1
"97","take","take","1",1
"97","height","height","1",1
"97","talk","sentence","0.125",0
"97","bug","bug","1",1
"97","math","math","1",1
"97","law","law","1",1
"97","great","great","1",1
"97","key","key","1",1
"97","hot","hot","1",1
"97","ball","ball","1",1
"97","work","work","1",1
"97","hunger","hunger","1",1
"97","sleepy","sleep","0.833333333333333",1
"97","smell","smell","1",1
"97","clothes","clothes","1",1
"97","plane","plane","1",1
"97","fire","fire","1",1
"97","paper","due","0",0
"97","cash","number","0",0
"97","location","location","1",1
"97","trash","dump","0",0
"97","attorney","trial","0.5",1
"97","archetecht","architecture","0.5",1
"97","grill","grill","1",1
"97","kidney","kidney","1",1
"97","beginning","begin","0.555555555555556",1
"97","blow","blow","1",1
"97","pop","pop","1",1
"97","wine","wine","1",1
"97","sink","bathroom","0",0
"97","lettuce","lettuce","1",1
"97","shoe","shoe","1",1
"97","","past","0",0
"97","","choise","0",0
"97","wax","honey","0",0
"97","baby","baby","1",1
"97","circle","circle","1",1
"97","pusher","pusher","1",1
"97","","ietary","0",0
"97","food","park","0",0
"97","","lift","0",0
"97","soon","soon","1",1
"97","mop","discover","0.125",0
"97","job","death","0",0
"97","","debate","0",0
"97","artery","artery","1",1
"97","","fix","0",0
"97","stance","machine","0.571428571428571",1
"97","driver","happy","0",0
"97","","allow","0",0
"97","art","art","1",1
"97","mess","strong","0.166666666666667",0
"97","","sugar","0",0
"97","","valley","0",0
"97","cash","cash","1",1
"97","","hide","0",0
"97","king","king","1",1
"98","","extension","0",0
"98","","clue","0",0
"98","","cactus","0",0
"98","shoelace","shoelace","1",1
"98","novel","detective","0.222222222222222",0
"98","","adjourn","0",0
"98","","furry","0",0
"98","","litter","0",0
"98","","cherry","0",0
"98","scalp","scalp","1",1
"98","windsheild","driver","0.2",0
"98","","chop","0",0
"98","mule","mule","1",1
"98","","document","0",0
"98","","incense","0",0
"98","","dine","0",0
"98","shears","shears","1",1
"98","","feud","0",0
"98","chill","chill","1",1
"98","affection","affection","1",1
"98","cup","turn","0.25",0
"98","car","car","1",1
"98","bad","bad","1",1
"98","bird","bird","1",1
"98","star","star","1",1
"98","needle","thread","0.666666666666667",1
"98","even","even","1",1
"98","pop","pop","1",1
"98","fruit","fruit","1",1
"98","like","best","0.25",0
"98","cat","cat","1",1
"98","","glass","0",0
"98","dead","dead","1",1
"98","plane","plane","1",1
"98","fish","fish","1",1
"98","catcher","baseball","0.25",0
"98","","money","0",0
"98","dishonest","honest","0.444444444444444",0
"98","","sleep","0",0
"98","fight","fight","1",1
"98","ravsor","razor","0.5",1
"98","even","rights","0",0
"98","mason","mason","1",1
"98","candle","candle","1",1
"98","wrist","wrist","1",1
"98","","element","0",0
"98","gone","gone","1",1
"98","water","water","1",1
"98","earth","earth","1",1
"98","","alone","0",0
"98","water","dry","0",0
"98","safty","safety","0.833333333333333",1
"98","","truth","0",0
"98","phone","phone","1",1
"98","rod","rod","1",1
"98","flea","flea","1",1
"98","sound","loud","0.4",0
"98","havent","own","0",0
"98","mood","tantrum","0.142857142857143",0
"98","sun","sun","1",1
"98","officer","justice","0.428571428571429",0
"98","","stretch","0",0
"98","meat","give","0.25",0
"98","","maze","0",0
"98","","vehicle","0",0
"98","","meat","0",0
"98","can","crackle","0.285714285714286",0
"98","","shell","0",0
"98","book","listen","0",0
"98","funny","keys","0",0
"98","wear","cake","0.5",1
"98","love","name","0.25",0
"98","boom","fuzzy","0",0
"98","","moat","0",0
"98","","lease","0",0
"98","","loan","0",0
"98","","both","0",0
"98","","temperature","0",0
"98","kids","mirror","0.166666666666667",0
"98","","main","0",0
"98","villian","delinquent","0.3",0
"98","","digestion","0",0
"98","cash","wage","0.25",0
"98","nail","chisel","0.333333333333333",0
"98","","editor","0",0
"98","hornet","hornet","1",1
"98","chill","bitter","0.166666666666667",0
"98","","root","0",0
"98","pengun","swan","0.166666666666667",0
"98","furry","paw","0",0
"98","in","way","0",0
"98","","hygiene","0",0
"98","drink","bridge","0.5",1
"98","","geology","0",0
"98","revonlutionary","revolution","0.714285714285714",1
"98","disscusion","discussion","1",1
"98","","herd","0",0
"98","credit","credit","1",1
"98","orkid","orchid","0.666666666666667",1
"98","tuna","tuna","1",1
"98","","full","0",0
"98","","drink","0",0
"98","dark","dark","1",1
"98","take","take","1",1
"98","tall","height","0.166666666666667",0
"98","","sentence","0",0
"98","","bug","0",0
"98","math","math","1",1
"98","law","law","1",1
"98","amazing","great","0.285714285714286",0
"98","hingee","key","0",0
"98","hot","hot","1",1
"98","","ball","0",0
"98","","work","0",0
"98","hunger","hunger","1",1
"98","sleepy","sleep","0.833333333333333",1
"98","","smell","0",0
"98","","clothes","0",0
"98","plane","plane","1",1
"98","fire","fire","1",1
"98","grade","due","0",0
"98","size","number","0.166666666666667",0
"98","","location","0",0
"98","dump","dump","1",1
"98","court","trial","0.4",0
"98","archietech","architecture","0.583333333333333",1
"98","grill","grill","1",1
"98","kidney","kidney","1",1
"98","start","begin","0",0
"98","chill","blow","0.2",0
"98","pop","pop","1",1
"98","wine","wine","1",1
"98","bathroom","bathroom","1",1
"98","","lettuce","0",0
"98","feet","shoe","0.5",1
"98","","past","0",0
"98","","choise","0",0
"98","honey","honey","1",1
"98","kid","baby","0",0
"98","","circle","0",0
"98","","pusher","0",0
"98","","ietary","0",0
"98","","park","0",0
"98","hungry","lift","0",0
"98","","soon","0",0
"98","ground","discover","0.375",0
"98","","death","0",0
"98","saw","debate","0.166666666666667",0
"98","gold","artery","0",0
"98","fix","fix","1",1
"98","","machine","0",0
"98","windsheild","happy","0",0
"98","","allow","0",0
"98","","art","0",0
"98","car","strong","0.166666666666667",0
"98","","sugar","0",0
"98","subtract","valley","0.125",0
"98","","cash","0",0
"98","","hide","0",0
"98","","king","0",0
"99","exsintion","extension","1",1
"99","clue","clue","1",1
"99","tree","cactus","0.166666666666667",0
"99","shoeace","shoelace","0.75",1
"99","detective","detective","1",1
"99","take","adjourn","0.142857142857143",0
"99","turtle","furry","0.333333333333333",0
"99","litter","litter","1",1
"99","color","cherry","0.333333333333333",0
"99","scalp","scalp","1",1
"99","window","driver","0.333333333333333",0
"99","tke","chop","0",0
"99","mule","mule","1",1
"99","book","document","0.125",0
"99","der","incense","0.142857142857143",0
"99","cake","dine","0.25",0
"99","shears","shears","1",1
"99","brawl","feud","0",0
"99","chili","chill","1",1
"99","affection","affection","1",1
"99","turn","turn","1",1
"99","car","car","1",1
"99","bad","bad","1",1
"99","bird","bird","1",1
"99","star","star","1",1
"99","thred","thread","0.833333333333333",1
"99","even","even","1",1
"99","pop","pop","1",1
"99","jam","fruit","0",0
"99","like","best","0.25",0
"99","cat","cat","1",1
"99","glass","glass","1",1
"99","death","dead","0.6",1
"99","plane","plane","1",1
"99","fish","fish","1",1
"99","baseball","baseball","1",1
"99","money","money","1",1
"99","honet","honest","0.833333333333333",1
"99","sleeping","sleep","0.625",1
"99","fight","fight","1",1
"99","razor","razor","1",1
"99","rights","rights","1",1
"99","mas","mason","0.6",1
"99","candle","candle","1",1
"99","wrist","wrist","1",1
"99","element","element","1",1
"99","take","gone","0.25",0
"99","water","water","1",1
"99","earth","earth","1",1
"99","alone","alone","1",1
"99","dry","dry","1",1
"99","safety","safety","1",1
"99","truthful","truth","0.625",1
"99","phone","phone","1",1
"99","rod","rod","1",1
"99","flea","flea","1",1
"99","loud","loud","1",1
"99","gai","own","0",0
"99","tandrun","tantrum","0.857142857142857",1
"99","sun","sun","1",1
"99","justice","justice","1",1
"99","stretch","stretch","1",1
"99","give","give","1",1
"99","vote","maze","0.25",0
"99","keychain","vehicle","0.5",1
"99","grab","meat","0.25",0
"99","will","crackle","0.142857142857143",0
"99","shell","shell","1",1
"99","reading","listen","0.428571428571429",0
"99","laugh","keys","0",0
"99","thred","cake","0.2",0
"99","name","name","1",1
"99","lou","fuzzy","0.2",0
"99","glas","moat","0.25",0
"99","lease","lease","1",1
"99","note","loan","0.5",1
"99","size","both","0",0
"99","weathe","temperature","0.272727272727273",0
"99","play","mirror","0",0
"99","lion","main","0.5",1
"99","chil","delinquent","0.2",0
"99","liver","digestion","0.222222222222222",0
"99","banker","wage","0.166666666666667",0
"99","nail","chisel","0.333333333333333",0
"99","edit","editor","0.666666666666667",1
"99","hornet","hornet","1",1
"99","chili","bitter","0.166666666666667",0
"99","root","root","1",1
"99","fly","swan","0",0
"99","paw","paw","1",1
"99","way","way","1",1
"99","floor","hygiene","0",0
"99","drinl","bridge","0.5",1
"99","geology","geology","1",1
"99","revulotion","revolution","1",1
"99","phone","discussion","0.2",0
"99","herd","herd","1",1
"99","deal","credit","0.333333333333333",0
"99","rose","orchid","0.333333333333333",0
"99","tuna","tuna","1",1
"99","full","full","1",1
"99","drinl","drink","0.8",1
"99","dark","dark","1",1
"99","take","take","1",1
"99","","height","0",0
"99","search","sentence","0.375",0
"99","sting","bug","0",0
"99","math","math","1",1
"99","law","law","1",1
"99","gret","great","0.8",1
"99","key","key","1",1
"99","sic","hot","0",0
"99","ball","ball","1",1
"99","wor","work","0.75",1
"99","hungry","hunger","0.833333333333333",1
"99","sleep","sleep","1",1
"99","funk","smell","0",0
"99","wear","clothes","0.142857142857143",0
"99","plane","plane","1",1
"99","fire","fire","1",1
"99","due","due","1",1
"99","number","number","1",1
"99","word","location","0.125",0
"99","dum","dump","0.75",1
"99","trial","trial","1",1
"99","buildin","architecture","0.166666666666667",0
"99","grill","grill","1",1
"99","stomch","kidney","0",0
"99","began","begin","0.8",1
"99","blow","blow","1",1
"99","pop","pop","1",1
"99","wine","wine","1",1
"99","bathroom","bathroom","1",1
"99","lettice","lettuce","0.857142857142857",1
"99","shoe","shoe","1",1
"99","past","past","1",1
"99","choice","choise","1",1
"99","honey","honey","1",1
"99","baby","baby","1",1
"99","cicle","circle","0.666666666666667",1
"99","art","pusher","0.166666666666667",0
"99","box","ietary","0",0
"99","famine","park","0.166666666666667",0
"99","lady","lift","0.25",0
"99","out","soon","0.25",0
"99","discover","discover","1",1
"99","death","death","1",1
"99","see","debate","0.166666666666667",0
"99","meta","artery","0.5",1
"99","fix","fix","1",1
"99","machine","machine","1",1
"99","happy","happy","1",1
"99","allow","allow","1",1
"99","art","art","1",1
"99","wreck","strong","0.166666666666667",0
"99","sugar","sugar","1",1
"99","gain","valley","0.166666666666667",0
"99","lead","cash","0.25",0
"99","chili","hide","0.4",0
"99","king","king","1",1
"100","extension","extension","1",1
"100","money","clue","0.2",0
"100","trees","cactus","0.333333333333333",0
"100","knot","shoelace","0.125",0
"100","crime","detective","0.333333333333333",0
"100","stop","adjourn","0.142857142857143",0
"100","cat","furry","0",0
"100","rubbish","litter","0.285714285714286",0
"100","cheery","cherry","1",1
"100","scalp","scalp","1",1
"100","vehicle","driver","0.428571428571429",0
"100","hair","chop","0.25",0
"100","mule","mule","1",1
"100","book","document","0.125",0
"100","fragrance","incense","0.111111111111111",0
"100","mouth","dine","0",0
"100","cut","shears","0",0
"100","hit","feud","0",0
"100","wet","chill","0",0
"100","affection","affection","1",1
"100","spin","turn","0.25",0
"100","car","car","1",1
"100","bad","bad","1",1
"100","cold","bird","0.25",0
"100","stage","star","0.6",1
"100","stubble","thread","0.142857142857143",0
"100","justice","even","0",0
"100","pop","pop","1",1
"100","fruit","fruit","1",1
"100","best","best","1",1
"100","cat","cat","1",1
"100","glass","glass","1",1
"100","dead","dead","1",1
"100","pilot","plane","0.4",0
"100","fish","fish","1",1
"100","baseball","baseball","1",1
"100","money","money","1",1
"100","repsect","honest","0.428571428571429",0
"100","sleep","sleep","1",1
"100","fight","fight","1",1
"100","razor","razor","1",1
"100","even","rights","0",0
"100","container","mason","0.333333333333333",0
"100","face","candle","0.5",1
"100","hand","wrist","0",0
"100","oxygen","element","0.285714285714286",0
"100","distant","gone","0",0
"100","food","water","0",0
"100","earth","earth","1",1
"100","isolation","alone","0.333333333333333",0
"100","dry","dry","1",1
"100","car","safety","0.166666666666667",0
"100","truth","truth","1",1
"100","speak","phone","0.4",0
"100","steel","rod","0",0
"100","flee","flea","1",1
"100","loud","loud","1",1
"100","need","own","0.25",0
"100","anger","tantrum","0.428571428571429",0
"100","sun","sun","1",1
"100","able","justice","0.142857142857143",0
