Experiment,Subject,Cue,Target,Response,Manual_Scored
D_JOL D,108,Site,Location,Design,0
D_JOL D,108,Waste,Dump,Garbage,0
D_JOL D,108,Jury,Trial,Trial,1
D_JOL D,108,Design,Architecture,Architecture,1
D_JOL D,108,Bar,Grill,Grill,1
D_JOL D,108,Liver,Kidney,Kidney,1
D_JOL D,108,End,Begin,Game,0
D_JOL D,108,Wind,Blow,Blow,1
D_JOL D,108,Soda,Pop,Can,0
D_JOL D,108,Cheese,Wine,Bread,0
D_JOL D,108,Toilet,Bathroom,Water,0
D_JOL D,108,Decision,Choice,Know,0
D_JOL D,108,Foot,Shoe,Toe,0
D_JOL D,108,Future,Past,,0
D_JOL D,108,Salad,Lettuce,Dressing,0
D_JOL D,108,Bee,Honey,Honey,1
D_JOL D,108,Child,Bee,Little,0
D_JOL D,108,Round,Circle,Number,0
D_JOL D,108,Clutter,Pusher,Mess,0
D_JOL D,108,Sacking,Dietary,Happy,0
D_JOL D,108,Hungry,Park,Famine,0
D_JOL D,108,Woman,Lift,,0
D_JOL D,108,Belt,Soon,Seatbelt,0
D_JOL D,108,Floor,Discover,Tree,0
D_JOL D,108,Business,Death,Law,0
D_JOL D,108,Sight,Debate,Eye,0
D_JOL D,108,Bronze,Artery,Silver,0
D_JOL D,108,Hand,Fix,Toe,0
D_JOL D,108,Position,Machine,,0
D_JOL D,108,Car,Happy,Accident,0
D_JOL D,108,Tuck,Allow,Fold,0
D_JOL D,108,Lion,Art,Mane,0
D_JOL D,108,Accident,Strong,Car,0
D_JOL D,108,Riddle,Sugar,Joke,0
D_JOL D,108,Add,Valley,Subtract,0
D_JOL D,108,Would,Cash,Know,0
D_JOL D,108,Sick,Hide,Happy,0
D_JOL D,108,Vase,King,Flower,0
D_JOL C,91,Flip,Turn,flop,0
D_JOL C,91,Windshield,Car,car,1
D_JOL C,91,Villain,Bad,evil,0
D_JOL C,91,Penguin,Bird,bird,1
D_JOL C,91,Actress,Star,star,1
D_JOL C,91,Thimble,Thread,,0
D_JOL C,91,Revenge,Even,,0
D_JOL C,91,Balloon,Pop,,0
D_JOL C,91,Strawberry,Fruit,fruit,1
D_JOL C,91,Favorite,Best,,0
D_JOL C,91,Panther,Cat,cat,1
D_JOL C,91,Breakable,Glass,glass,1
D_JOL C,91,Coffin,Dead,death,0
D_JOL C,91,Aircraft,Plane,plane,1
D_JOL C,91,Sardine,Fish,fish,1
D_JOL C,91,League,Baseball,baseball,1
D_JOL C,91,Banker,Money,money,1
D_JOL C,91,Truthful,Honest,,0
D_JOL C,91,Nap,Sleep,,0
D_JOL C,91,Brawl,Fight,fight,1
D_JOL C,91,Long,Extension,,0
D_JOL C,91,Game,Clue,,0
D_JOL C,91,Tie,Shoelace,shoelace,1
D_JOL C,91,Myster,Detective,book,0
D_JOL C,91,End,Adjourn,,0
D_JOL C,91,Dog,Furry,bark,0
D_JOL C,91,Trash,Litter,,0
D_JOL C,91,Red,Cherry,,0
D_JOL C,91,Head,Scalp,,0
D_JOL C,91,Car,Driver,,0
D_JOL C,91,Cut,Chop,hair,0
D_JOL C,91,Donkey,Mule,mule,1
D_JOL C,91,Paper,Document,,0
D_JOL C,91,Smell,Incense,,0
D_JOL C,91,Eat,Dine,,0
D_JOL C,91,Scissors,Shears,,0
D_JOL C,91,Fight,Feud,,0
D_JOL C,91,Plant,Cactus,,0
D_JOL C,91,Cold,Chill,hot,0
D_JOL C,91,Love,Affection,,0
D_JOL C,91,Shave,Razor,,0
D_JOL C,91,Equal,Rights,rights,1
D_JOL C,91,Jar,Mason,,0
D_JOL C,91,Wax,Candle,candle,1
D_JOL C,91,Bracelet,Wrist,wrist,1
D_JOL C,91,Carbon,Element,,0
D_JOL C,91,Away,Gone,gone,1
D_JOL C,91,Drink,Water,,0
D_JOL C,91,Ground,Earth,,0
D_JOL C,91,Lonely,Alone,,0
D_JOL C,91,Seatbelt,Safety,buckle,0
D_JOL C,91,Lie,Truth,,0
D_JOL C,91,Communication,Phone,,0
D_JOL C,91,Reel,Rod,rod,1
D_JOL C,91,Tick,Flea,,0
D_JOL C,91,Noise,Loud,,0
D_JOL C,91,Have,Own,,0
D_JOL C,91,Temper,Tantrum,tantrum,1
D_JOL C,91,Tan,Sun,,0
D_JOL C,91,Maroon,Justice,,0
D_JOL C,91,Cloth,Stretch,,0
D_JOL C,91,Election,Maze,,0
D_JOL C,91,Charm,Vehicle,,0
D_JOL C,91,Obtain,Meat,have,0
D_JOL C,91,Able,Crackle,,0
D_JOL C,91,Shake,Shell,,0
D_JOL C,91,Fiction,Listen,word,0
D_JOL C,91,Joke,Keys,,0
D_JOL C,91,Hate,Name,,0
D_JOL C,91,Bang,Fuzzy,,0
D_JOL C,91,Clear,Moat,,0
D_JOL C,91,Wet,Dry,,0
D_JOL C,91,Steak,Give,chop,0
D_JOL C,91,Late,Early,,0
D_JOL C,91,Toil,Lease,,0
D_JOL C,91,Sign,Loan,,0
D_JOL C,91,Ounce,Both,,0
D_JOL C,91,Morning,Temperature,,0
D_JOL C,91,Children,Mirror,,0
D_JOL C,91,Main,Scar,,0
D_JOL C,91,Enough,Full,,0
D_JOL C,91,Sip,Drink,drink,1
D_JOL C,91,Cave,Dark,dark,1
D_JOL C,91,Seize,Take,take,1
D_JOL C,91,Growth,Height,,0
D_JOL C,91,Word,Sentence,,0
D_JOL C,91,Wasp,Bug,sting,0
D_JOL C,91,Division,Math,mathmatics,1
D_JOL C,91,Attorney,Law,law,0
D_JOL C,91,Fantastic,Great,,0
D_JOL C,91,Latch,Key,,0
D_JOL C,91,Chili,Hot,hot,1
D_JOL C,91,Racket,Ball,ball,1
D_JOL C,91,Chore,Work,,0
D_JOL C,91,Famine,Hunger,hunger,1
D_JOL C,91,Drowsy,Sleep,sleep,1
D_JOL C,91,Stench,Smell,smell,1
D_JOL C,91,Attire,Clothes,dress,0
D_JOL C,91,Pilot,Plane,plane,1
D_JOL C,91,Blaze,Fire,,0
D_JOL C,91,Bad,Delinquent,decisions,0
D_JOL C,91,Stomach,Digestion,,0
D_JOL C,91,Money,Wage,,0
D_JOL C,91,News,Editor,,0
D_JOL C,91,Sting,Hornet,wasp,0
D_JOL C,91,Cold,Bitter,,0
D_JOL C,91,Plant,Root,flower,0
D_JOL C,91,Bird,Swan,hummingbird,0
D_JOL C,91,Dog,Paw,,0
D_JOL C,91,Out,Way,,0
D_JOL C,91,Clean,Hygiene,,0
D_JOL C,91,Water,Bridge,drop,0
D_JOL C,91,Rock,Geology,,0
D_JOL C,91,War,Revolution,revolution,1
D_JOL C,91,Talk,Discussion,,0
D_JOL C,91,Cow,Herd,heard,1
D_JOL C,91,Card,Credit,,0
D_JOL C,91,Flower,Orchid,,0
D_JOL C,91,Fish,Tuna,swim,0
D_JOL C,91,Hammer,Chisel,,0
D_JOL C,91,Assignment,Due,due,0
D_JOL C,91,Amount,Number,,0
D_JOL C,91,Site,Location,,0
D_JOL C,91,Waste,Dump,dispose,0
D_JOL C,91,Jury,Trial,judge,0
D_JOL C,91,Design,Architecture,arcutech,1
D_JOL C,91,Bar,Grill,grill,1
D_JOL C,91,Liver,Kidney,kidney,1
D_JOL C,91,End,Begin,begin,1
D_JOL C,91,Wind,Blow,,0
D_JOL C,91,Soda,Pop,pop,1
D_JOL C,91,Cheese,Wine,,0
D_JOL C,91,Toilet,Bathroom,bathroom,1
D_JOL C,91,Decision,Choice,,0
D_JOL C,91,Foot,Shoe,,0
D_JOL C,91,Future,Past,past,1
D_JOL C,91,Salad,Lettuce,lettice,1
D_JOL C,91,Bee,Honey,hive,0
D_JOL C,91,Child,Baby,infint,0
D_JOL C,91,Round,Circle,,0
D_JOL C,91,Clutter,Pusher,mess,0
D_JOL C,91,Sacking,Dietary,,0
D_JOL C,91,Hungry,Park,,0
D_JOL C,91,Woman,Lift,,0
D_JOL C,91,Belt,Soon,,0
D_JOL C,91,Floor,Discover,take,0
D_JOL C,91,Business,Death,card,0
D_JOL C,91,Sight,Debate,eye,0
D_JOL C,91,Bronze,Artery,art,0
D_JOL C,91,Hand,Fix,,0
D_JOL C,91,Position,Machine,,0
D_JOL C,91,Car,Happy,,0
D_JOL C,91,Tuck,Allow,,0
D_JOL C,91,Lion,Art,den,0
D_JOL C,91,Accident,Strong,,0
D_JOL C,91,Riddle,Sugar,,0
D_JOL C,91,Add,Valley,math,0
D_JOL C,91,Would,Cash,,0
D_JOL C,91,Sick,Hide,cold,0
D_JOL C,91,Vase,King,,0
D_JOL D,92,Flip,Turn,turn,1
D_JOL D,92,Windshield,Car,car,1
D_JOL D,92,Villain,Bad,bad,1
D_JOL D,92,Penguin,Bird,bird,1
D_JOL D,92,Actress,Star,star,1
D_JOL D,92,Thimble,Thread,threa,1
D_JOL D,92,Revenge,Even,even,1
D_JOL D,92,Balloon,Pop,pop,1
D_JOL D,92,Strawberry,Fruit,fruit,1
D_JOL D,92,Favorite,Best,best,1
D_JOL D,92,Panther,Cat,cat,1
D_JOL D,92,Breakable,Glass,glass,1
D_JOL D,92,Coffin,Dead,dead,1
D_JOL D,92,Aircraft,Plane,plane,1
D_JOL D,92,Sardine,Fish,fish,1
D_JOL D,92,League,Baseball,baseball,1
D_JOL D,92,Banker,Money,money,1
D_JOL D,92,Truthful,Honest,lie,0
D_JOL D,92,Nap,Sleep,sleep,1
D_JOL D,92,Brawl,Fight,fight,1
D_JOL D,92,Long,Extension,extension,1
D_JOL D,92,Game,Clue,cheat,0
D_JOL D,92,Tie,Shoelace,shoelace,1
D_JOL D,92,Myster,Detective,detective,1
D_JOL D,92,End,Adjourn,ajudicate,0
D_JOL D,92,Dog,Furry,furry,1
D_JOL D,92,Trash,Litter,litter,1
D_JOL D,92,Red,Cherry,blue,0
D_JOL D,92,Head,Scalp,sclp,1
D_JOL D,92,Car,Driver,house,0
D_JOL D,92,Cut,Chop,chop,1
D_JOL D,92,Donkey,Mule,mule,1
D_JOL D,92,Paper,Document,document,1
D_JOL D,92,Smell,Incense,incense,1
D_JOL D,92,Eat,Dine,feast,0
D_JOL D,92,Scissors,Shears,shears,1
D_JOL D,92,Fight,Feud,feud,1
D_JOL D,92,Plant,Cactus,water,0
D_JOL D,92,Cold,Chill,chill,1
D_JOL D,92,Love,Affection,lost,0
D_JOL D,92,Shave,Razor,razor,1
D_JOL D,92,Equal,Rights,rights,1
D_JOL D,92,Jar,Mason,mason,1
D_JOL D,92,Wax,Candle,cadle,1
D_JOL D,92,Bracelet,Wrist,wrist,1
D_JOL D,92,Carbon,Element,elemeny,1
D_JOL D,92,Away,Gone,gone,1
D_JOL D,92,Drink,Water,water,1
D_JOL D,92,Ground,Earth,earth,1
D_JOL D,92,Lonely,Alone,alone,1
D_JOL D,92,Seatbelt,Safety,safety,1
D_JOL D,92,Lie,Truth,truth,1
D_JOL D,92,Communication,Phone,phone,1
D_JOL D,92,Reel,Rod,rod,1
D_JOL D,92,Tick,Flea,flea,1
D_JOL D,92,Noise,Loud,quiety,0
D_JOL D,92,Have,Own,own,1
D_JOL D,92,Temper,Tantrum,rage,0
D_JOL D,92,Tan,Sun,sun,1
D_JOL D,92,Maroon,Justice,justice,1
D_JOL D,92,Cloth,Stretch,stretch,1
D_JOL D,92,Election,Maze,scam,0
D_JOL D,92,Charm,Vehicle,vehicle,1
D_JOL D,92,Obtain,Meat,recieve,0
D_JOL D,92,Able,Crackle,round,0
D_JOL D,92,Shake,Shell,play,0
D_JOL D,92,Fiction,Listen,listening,1
D_JOL D,92,Joke,Keys,keys,1
D_JOL D,92,Hate,Name,cherry,0
D_JOL D,92,Bang,Fuzzy,bing,0
D_JOL D,92,Clear,Moat,lass,0
D_JOL D,92,Wet,Dry,moist,0
D_JOL D,92,Steak,Give,give,1
D_JOL D,92,Late,Early,pin,0
D_JOL D,92,Toil,Lease,lease,1
D_JOL D,92,Sign,Loan,exit,0
D_JOL D,92,Ounce,Both,two,0
D_JOL D,92,Morning,Temperature,temperature,1
D_JOL D,92,Children,Mirror,play,0
D_JOL D,92,Main,Scar,sock,0
D_JOL D,92,Enough,Full,full,1
D_JOL D,92,Sip,Drink,drink,1
D_JOL D,92,Cave,Dark,dark,1
D_JOL D,92,Seize,Take,take,1
D_JOL D,92,Growth,Height,stunt,0
D_JOL D,92,Word,Sentence,count,0
D_JOL D,92,Wasp,Bug,sing,0
D_JOL D,92,Division,Math,math,1
D_JOL D,92,Attorney,Law,law,1
D_JOL D,92,Fantastic,Great,best,0
D_JOL D,92,Latch,Key,key,1
D_JOL D,92,Chili,Hot,hot,1
D_JOL D,92,Racket,Ball,ball,1
D_JOL D,92,Chore,Work,hate,0
D_JOL D,92,Famine,Hunger,hunger,1
D_JOL D,92,Drowsy,Sleep,sleep,1
D_JOL D,92,Stench,Smell,smell,1
D_JOL D,92,Attire,Clothes,clothes,1
D_JOL D,92,Pilot,Plane,plane,1
D_JOL D,92,Blaze,Fire,burn,0
D_JOL D,92,Bad,Delinquent,good,0
D_JOL D,92,Stomach,Digestion,digestion,1
D_JOL D,92,Money,Wage,manager,0
D_JOL D,92,News,Editor,editor,1
D_JOL D,92,Sting,Hornet,hornet,1
D_JOL D,92,Cold,Bitter,chill,0
D_JOL D,92,Plant,Root,grow,0
D_JOL D,92,Bird,Swan,house,0
D_JOL D,92,Dog,Paw,paw,1
D_JOL D,92,Out,Way,back,0
D_JOL D,92,Clean,Hygiene,dirty,0
D_JOL D,92,Water,Bridge,clear,0
D_JOL D,92,Rock,Geology,shield,0
D_JOL D,92,War,Revolution,destruction,0
D_JOL D,92,Talk,Discussion,,0
D_JOL D,92,Cow,Herd,herd,1
D_JOL D,92,Card,Credit,trick,0
D_JOL D,92,Flower,Orchid,orchid,1
D_JOL D,92,Fish,Tuna,sardine,0
D_JOL D,92,Hammer,Chisel,nail,0
D_JOL D,92,Assignment,Due,due,1
D_JOL D,92,Amount,Number,count,0
D_JOL D,92,Site,Location,construciton,0
D_JOL D,92,Waste,Dump,trasg,0
D_JOL D,92,Jury,Trial,case,0
D_JOL D,92,Design,Architecture,house,0
D_JOL D,92,Bar,Grill,grill,1
D_JOL D,92,Liver,Kidney,kidney,1
D_JOL D,92,End,Begin,begin,1
D_JOL D,92,Wind,Blow,blow,1
D_JOL D,92,Soda,Pop,pop,1
D_JOL D,92,Cheese,Wine,wine,1
D_JOL D,92,Toilet,Bathroom,bathroom,1
D_JOL D,92,Decision,Choice,choice,1
D_JOL D,92,Foot,Shoe,shoe,1
D_JOL D,92,Future,Past,past,1
D_JOL D,92,Salad,Lettuce,lettuce,1
D_JOL D,92,Bee,Honey,honey,1
D_JOL D,92,Child,Bee,lovw,0
D_JOL D,92,Round,Circle,circle,1
D_JOL D,92,Clutter,Pusher,mess,0
D_JOL D,92,Sacking,Dietary,shacking,0
D_JOL D,92,Hungry,Park,park,1
D_JOL D,92,Woman,Lift,lift,1
D_JOL D,92,Belt,Soon,jeans,0
D_JOL D,92,Floor,Discover,earth,0
D_JOL D,92,Business,Death,money,0
D_JOL D,92,Sight,Debate,river,0
D_JOL D,92,Bronze,Artery,artery,1
D_JOL D,92,Hand,Fix,work,0
D_JOL D,92,Position,Machine,manager,0
D_JOL D,92,Car,Happy,happiness,1
D_JOL D,92,Tuck,Allow,appropriate,0
D_JOL D,92,Lion,Art,art,1
D_JOL D,92,Accident,Strong,car,0
D_JOL D,92,Riddle,Sugar,trick,0
D_JOL D,92,Add,Valley,math,0
D_JOL D,92,Would,Cash,could,0
D_JOL D,92,Sick,Hide,sneeze,0
D_JOL D,92,Vase,King,king,1
D_JOL A,93,Extension,Long,long,1
D_JOL A,93,Clue,Game,solve,0
D_JOL A,93,Cactus,Plant,flower,0
D_JOL A,93,Shoelace,Tie,tie,1
D_JOL A,93,Detective,Mystery,find,0
D_JOL A,93,Adjourn,End,end,1
D_JOL A,93,Furry,Dog,dog,1
D_JOL A,93,Litter,Trash,trash,1
D_JOL A,93,Cherry,Red,red,1
D_JOL A,93,Scalp,Head,head,1
D_JOL A,93,Driver,Car,car,1
D_JOL A,93,Chop,Cut,cut,1
D_JOL A,93,Mule,Donkey,donkey,1
D_JOL A,93,Document,Paper,files,0
D_JOL A,93,Incense,Smell,smell,1
D_JOL A,93,Dine,Eat,eat,1
D_JOL A,93,Shears,Scissors,scissors,1
D_JOL A,93,Feud,Fight,fight,1
D_JOL A,93,Chill,Cold,cold,1
D_JOL A,93,Affection,Love,love,1
D_JOL A,93,Turn,Flip,flip,1
D_JOL A,93,Car,Windshield,driver,0
D_JOL A,93,Bad,Villain,good,0
D_JOL A,93,Bird,Penguin,fly,0
D_JOL A,93,Star,Actress,sky,0
D_JOL A,93,Thread,Thimble,thimble,1
D_JOL A,93,Even,Revenge,odd,0
D_JOL A,93,Pop,Balloon,balloon,1
D_JOL A,93,Fruit,Strawberry,strawberry,1
D_JOL A,93,Best,Favorite,favorite,1
D_JOL A,93,Cat,Panther,dog,0
D_JOL A,93,Glass,Breakable,breakable,1
D_JOL A,93,Dead,Coffin,coffin,1
D_JOL A,93,Plane,Aircraft,fly,0
D_JOL A,93,Fish,Sardine,tuna,0
D_JOL A,93,Baseball,League,glove,0
D_JOL A,93,Money,Banker,loan,0
D_JOL A,93,Honest,Truthful,lie,0
D_JOL A,93,Sleep,Nap,awake,0
D_JOL A,93,Fight,Brawl,brawl,1
D_JOL A,93,Razor,Shave,shave,1
D_JOL A,93,Rights,Equal,equal,1
D_JOL A,93,Mason,Jar,jar,1
D_JOL A,93,Candle,Wax,wax,1
D_JOL A,93,Wrist,Bracelet,bracelet,1
D_JOL A,93,Element,Carbon,bronze,0
D_JOL A,93,Gone,Away,took,0
D_JOL A,93,Water,Drink,dry,0
D_JOL A,93,Earth,Ground,ground,1
D_JOL A,93,Alone,Lonely,lonely,1
D_JOL A,93,Dry,Wet,wet,1
D_JOL A,93,Safety,Seatbelt,caution,0
D_JOL A,93,Truth,Lie,lie,1
D_JOL A,93,Phone,Communication,communication,1
D_JOL A,93,Rod,Reel,reel,1
D_JOL A,93,Flea,Tick,tick,1
D_JOL A,93,Loud,Noise,noise,1
D_JOL A,93,Own,Have,have,1
D_JOL A,93,Tantrum,Temper,temper,1
D_JOL A,93,Sun,Tan,tan,1
D_JOL A,93,Justice,Maroon,trial,0
D_JOL A,93,Stretch,Cloth,tall,0
D_JOL A,93,Give,Steak,take,0
D_JOL A,93,Maze,Election,runner,0
D_JOL A,93,Meat,Obtain,obtain,1
D_JOL A,93,Crackle,Able,able,1
D_JOL A,93,Shell,Snake,snake,1
D_JOL A,93,Listen,Fiction,hear,0
D_JOL A,93,Keys,Joke,lock,0
D_JOL A,93,Cake,Clothes,clothes,1
D_JOL A,93,Name,Hate,hate,1
D_JOL A,93,Fuzzy,Bang,dog,0
D_JOL A,93,Moat,Clear,loof,0
D_JOL A,93,Lease,Toil,borrow,0
D_JOL A,93,Loan,Sign,sign,1
D_JOL A,93,Both,Ounce,all,0
D_JOL A,93,Temperature,Morning,hot,0
D_JOL A,93,Mirror,Children,children,1
D_JOL A,93,Main,Scar,choice,0
D_JOL A,93,Charm,Vehicle,truck,0
D_JOL A,93,Delinquent,Bad,bad,1
D_JOL A,93,Digestion,Stomach,stomach,1
D_JOL A,93,Wage,Money,money,1
D_JOL A,93,Chisel,Hammer,hammer,1
D_JOL A,93,Editor,News,news,1
D_JOL A,93,Hornet,Sting,wasp,0
D_JOL A,93,Bitter,Cold,sour,0
D_JOL A,93,Root,Plant,plant,1
D_JOL A,93,Swan,Bird,bird,1
D_JOL A,93,Paw,Dog,dog,1
D_JOL A,93,Way,Out,out,1
D_JOL A,93,Hygiene,Clean,clean,1
D_JOL A,93,Bridge,Water,water,1
D_JOL A,93,Geology,Rock,rock,1
D_JOL A,93,Revolution,War,war,1
D_JOL A,93,Discussion,Talk,talk,1
D_JOL A,93,Herd,Cow,cow,1
D_JOL A,93,Credit,Card,card,1
D_JOL A,93,Orchid,Flower,flower,1
D_JOL A,93,Tuna,,fish,1
D_JOL A,93,Full,Enough,enough,1
D_JOL A,93,Drink,Sip,sip,1
D_JOL A,93,Dark,Cave,cave,1
D_JOL A,93,Take,Seize,,0
D_JOL A,93,Height,Growth,weight,0
D_JOL A,93,Sentence,Word,period,0
D_JOL A,93,Bug,Wasp,hornet,0
D_JOL A,93,Math,Division,homework,0
D_JOL A,93,Law,Attorney,attorney,1
D_JOL A,93,Great,Fantastic,excellent,0
D_JOL A,93,Key,Latch,latch,1
D_JOL A,93,Hot,Chili,chilli,1
D_JOL A,93,Ball,Racket,basket,0
D_JOL A,93,Work,Chore,man,0
D_JOL A,93,Hunger,Famine,mad,0
D_JOL A,93,Sleep,Drowsy,drowsy,1
D_JOL A,93,Smell,Stench,stench,1
D_JOL A,93,Clothes,Attire,attire,1
D_JOL A,93,Plane,Pilot,pilot,1
D_JOL A,93,Fire,Blaze,blaze,1
D_JOL A,93,Due,Assignment,assignment,1
D_JOL A,93,Number,Amount,amount,1
D_JOL A,93,Location,Site,site,1
D_JOL A,93,Dump,Waste,waste,1
D_JOL A,93,Trial,Jury,jury,1
D_JOL A,93,Architecture,Design,land,0
D_JOL A,93,Grill,,bar,1
D_JOL A,93,Kidney,Liver,liver,1
D_JOL A,93,Begin,End,end,1
D_JOL A,93,Blow,Wind,wind,1
D_JOL A,93,Pop,Soda,soda,1
D_JOL A,93,Wine,Cheese,chees,1
D_JOL A,93,Bathroom,Toilet,toilet,1
D_JOL A,93,Choice,Decision,deicison,1
D_JOL A,93,Shoe,Foot,foot,1
D_JOL A,93,Lettuce,Salad,salad,1
D_JOL A,93,Past,Future,future,1
D_JOL A,93,Honey,Bee,bee,1
D_JOL A,93,Baby,Child,child,1
D_JOL A,93,Circle,Round,round,1
D_JOL A,93,Pusher,Clutter,pull,0
D_JOL A,93,Dietary,Sacking,food,0
D_JOL A,93,Park,Hungry,bench,0
D_JOL A,93,Lift,Woman,woman,1
D_JOL A,93,Soon,Belt,later,0
D_JOL A,93,Discover,Floor,floor,1
D_JOL A,93,Death,Business,business,1
D_JOL A,93,Debate,Sight,sight,1
D_JOL A,93,Artery,Bronze,bus,0
D_JOL A,93,Fix,Hand,hand,1
D_JOL A,93,Machine,Position,work,0
D_JOL A,93,Happy,Car,car,1
D_JOL A,93,Allow,Tuck,tuck,1
D_JOL A,93,Art,Lion,lion,1
D_JOL A,93,Strong,Accident,weak,0
D_JOL A,93,Sugar,Riddle,full,0
D_JOL A,93,Valley,Add,add,1
D_JOL A,93,Cash,Would,money,0
D_JOL A,93,Hide,Sick,seek,0
D_JOL A,93,King,Vase,queen,0
D_JOL B,94,Extension,Long,long,1
D_JOL B,94,Clue,Game,hint,0
D_JOL B,94,Cactus,Plant,plant,1
D_JOL B,94,Shoelace,Tie,tied,0
D_JOL B,94,Detective,Mystery,sheriff,0
D_JOL B,94,Adjourn,End,end,1
D_JOL B,94,Furry,Dog,cat,0
D_JOL B,94,Litter,Trash,trash,1
D_JOL B,94,Cherry,Red,pie,0
D_JOL B,94,Scalp,Head,hair,0
D_JOL B,94,Driver,Car,delivery,0
D_JOL B,94,Chop,Cut,cut,1
D_JOL B,94,Mule,Donkey,donkey,1
D_JOL B,94,Document,Paper,word,0
D_JOL B,94,Incense,Smell,smell,1
D_JOL B,94,Dine,Eat,dinner,0
D_JOL B,94,Shears,Scissors,scissors,1
D_JOL B,94,Feud,Fight,fight,1
D_JOL B,94,Chill,Cold,cool,0
D_JOL B,94,Affection,Love,love,1
D_JOL B,94,Turn,Flip,direction,0
D_JOL B,94,Car,Windshield,pool,0
D_JOL B,94,Bad,Villain,good,0
D_JOL B,94,Bird,Penguin,feeder,0
D_JOL B,94,Star,Actress,planet,0
D_JOL B,94,Thread,Thimble,thimble,1
D_JOL B,94,Even,Revenge,score,0
D_JOL B,94,Pop,Balloon,balloon,1
D_JOL B,94,Fruit,Strawberry,apple,0
D_JOL B,94,Best,Favorite,favorite,1
D_JOL B,94,Cat,Panther,dog,0
D_JOL B,94,Glass,Breakable,clear,0
D_JOL B,94,Dead,Coffin,alie,0
D_JOL B,94,Plane,Aircraft,fy,0
D_JOL B,94,Fish,Sardine,pole,0
D_JOL B,94,Baseball,League,league,1
D_JOL B,94,Money,Banker,currency,0
D_JOL B,94,Honest,Truthful,truth,0
D_JOL B,94,Sleep,Nap,nap,1
D_JOL B,94,Fight,Brawl,battle,0
D_JOL B,94,Razor,Shave,sharp,0
D_JOL B,94,Rights,Equal,justice,0
D_JOL B,94,Mason,Jar,jar,1
D_JOL B,94,Candle,Wax,wax,1
D_JOL B,94,Wrist,Bracelet,bracelet,1
D_JOL B,94,Element,Carbon,carbon,1
D_JOL B,94,Gone,Away,away,1
D_JOL B,94,Water,Drink,drink,1
D_JOL B,94,Earth,Ground,ground,1
D_JOL B,94,Alone,Lonely,oneself,0
D_JOL B,94,Dry,Wet,wt,1
D_JOL B,94,Safety,Seatbelt,belt,0
D_JOL B,94,Truth,Lie,,0
D_JOL B,94,Phone,Communication,call,0
D_JOL B,94,Rod,Reel,fish,0
D_JOL B,94,Flea,Tick,dog,0
D_JOL B,94,Loud,Noise,speaker,0
D_JOL B,94,Own,Have,lease,0
D_JOL B,94,Tantrum,Temper,temper,1
D_JOL B,94,Sun,Tan,moon,0
D_JOL B,94,Justice,Maroon,marroon,1
D_JOL B,94,Stretch,Cloth,,0
D_JOL B,94,Give,Steak,up,0
D_JOL B,94,Maze,Election,desert,0
D_JOL B,94,Meat,Obtain,mince,0
D_JOL B,94,Crackle,Able,pop,0
D_JOL B,94,Shell,Snake,outer,0
D_JOL B,94,Listen,Fiction,hear,0
D_JOL B,94,Keys,Joke,car,0
D_JOL B,94,Cake,Clothes,desse,0
D_JOL B,94,Name,Hate,paper,0
D_JOL B,94,Fuzzy,Bang,ball,0
D_JOL B,94,Moat,Clear,mule,0
D_JOL B,94,Lease,Toil,own,0
D_JOL B,94,Loan,Sign,payment,0
D_JOL B,94,Both,Ounce,pairs,0
D_JOL B,94,Temperature,Morning,morning,1
D_JOL B,94,Mirror,Children,bird,0
D_JOL B,94,Main,Scar,majority,0
D_JOL B,94,Charm,Vehicle,car,0
D_JOL B,94,Delinquent,Bad,bad,1
D_JOL B,94,Digestion,Stomach,food,0
D_JOL B,94,Wage,Money,money,1
D_JOL B,94,Chisel,Hammer,bone,0
D_JOL B,94,Editor,News,writer,0
D_JOL B,94,Hornet,Sting,wasp,0
D_JOL B,94,Bitter,Cold,cold,1
D_JOL B,94,Root,Plant,plant,1
D_JOL B,94,Swan,Bird,geese,0
D_JOL B,94,Paw,Dog,print,0
D_JOL B,94,Way,Out,direction,0
D_JOL B,94,Hygiene,Clean,deordorant,0
D_JOL B,94,Bridge,Water,water,1
D_JOL B,94,Geology,Rock,place,0
D_JOL B,94,Revolution,War,,0
D_JOL B,94,Discussion,Talk,board,0
D_JOL B,94,Herd,Cow,cows,1
D_JOL B,94,Credit,Card,score,0
D_JOL B,94,Orchid,Flower,flowers,1
D_JOL B,94,Tuna,,salad,0
D_JOL B,94,Full,Enough,cup,0
D_JOL B,94,Drink,Sip,water,0
D_JOL B,94,Dark,Cave,cave,1
D_JOL B,94,Take,Seize,grab,0
D_JOL B,94,Height,Growth,lon,0
D_JOL B,94,Sentence,Word,word,1
D_JOL B,94,Bug,Wasp,ant,0
D_JOL B,94,Math,Division,division,1
D_JOL B,94,Law,Attorney,justice,0
D_JOL B,94,Great,Fantastic,value,0
D_JOL B,94,Key,Latch,latch,1
D_JOL B,94,Hot,Chili,cold,0
D_JOL B,94,Ball,Racket,pitch,0
D_JOL B,94,Work,Chore,job,0
D_JOL B,94,Hunger,Famine,growl,0
D_JOL B,94,Sleep,Drowsy,apnea,0
D_JOL B,94,Smell,Stench,scent,0
D_JOL B,94,Clothes,Attire,pants,0
D_JOL B,94,Plane,Pilot,air,0
