Subject,cue_target,Response
84,Waste - Dump,candle
84,Jury - Trial,wrist
84,Design - Architecture,dioxide
84,Bar - Grill,gone
84,Liver - Kidney,water
84,End - Begin,earth
84,Wind - Blow,alone
84,Soda - Pop,water
84,Cheese - Wine,car
84,Toilet - Bathroom,truth
84,Salad - Lettuce,conversation
84,Foot - Shoe,rod
84,Future - Past,flea
84,Decision - Choise,loud
84,Bee - Honey,seize
84,Child - Baby,tantrum
84,Round - Circle,sun
84,Clutter - Pusher,
84,Sacking -Dietary,clothes
84,Hungry - Park,meat
84,Woman - Lift,
84,Belt - Soon,
84,Floor - Discover,hold
84,Business - Death,
84,Sight - Debate,seize
84,Bronze - Artery,fan
84,Hand - Fix,riddle
84,Position - Machine,attire
84,Car - Happy,despise
84,Tuck - Allow,loud
84,Lion - Art,understand
84,Accident - Strong,
84,Riddle - Sugar,
84,Add - Valley,
84,Would - Cash,temperature
84,Sick - Hide,babies
84,Vase - King,
85,Delinquent - Bad,bad
85,Digestion - Stomach,food
85,Wage - Money,money
85,Chisel - Hammer,chisel
85,Editor - News,news
85,Hornet - Sting,sting
85,Bitter - Cold,sour
85,Root - Plant,tree
85,Swan - Bird,bird
85,Paw - Dog,dog
85,Way - Out,out
85,Hygiene - Clean,clean
85,Bridge - Water,water
85,Geology - Rock,rock
85,Revolution - War,war
85,Discussion - Talk,talk
85,Herd - Cow,cow
85,Credit - Card,crd
85,Orchid - Flower,flower
85,Tuna - Fish,fish
85,Full - Enough,empty
85,Drink - Sip,hunger
85,Dark - Cave,ligh
85,Take - Seize,took
85,Height - Growth,small
85,Sentence - Word,word
85,Bug - Wasp,wasp
85,Math - Division,test
85,Law - Attorney,attorny
85,Great - Fantastic,bad
85,Key - Latch,lock
85,Hot - Chili,cold
85,Ball - Racket,sport
85,Work - Chore,chore
85,Hunger - Famine,famine
85,Sleep - Drowsy,rest
85,Smell - Stench,bad
85,Clothes - Attire,body
85,Plane - Pilot,travel
85,Fire - Blaze,hot
85,Due - Assignment,assignment
85,Number - Amount,letter
85,Location - Site,site
85,Dump - Waste,trash
85,Trial - Jury,jury
85,Architecture - Design,build
85,Grill - Bar,bar
85,Kidney - Liver,lung
85,Begin - End,end
85,Blow - Wind,up
85,Pop - Soda,corn
85,Wine - Cheese,cheese
85,Bathroom - Toilet,toilet
85,Lettuce - Salad,salad
85,Shoe - Foot,size
85,Past - Future,future
85,Choice - Decision,choose
85,Honey - Bee,bee
85,Baby - Child,chid
85,Circle - Round,measure
85,Pusher - Clutter,push
85,Dietary - Slacking,food
85,Park - Hungry,hungry
85,Lift - Woman,women
85,Soon - Belt,later
85,Discover - Floor,planet
85,Death - Business,valley
85,Debate - Sight,fight
85,Artery - Bronze,lung
85,Fix - Hand,hand
85,Machine - Position,move
85,Happy - Car,sad
85,Allow - Tuck,know
85,Art - Lion,lion
85,Strong - Accident,weak
85,Sugar - Riddle,spice
85,Valley - Add,road
85,Cash - Would,money
85,Hide - Sick,sick
85,King - Vase,queen
85,Extension - Long,long
85,Clue - Game,game
85,Cactus - Plant,plant
85,Shoelace - Tie,shoe
85,Detective - Mystery,mystery
85,Adjourn - End,end
85,Furry - Dog,mad
85,Litter - Trash,many
85,Cherry - Red,red
85,Scalp - Head,head
85,Driver - Car,car
85,Chop - Cut,food
85,Mule - Donkey,donkey
85,Document - Paper,paper
85,Incense - Smell,smell
85,Dine - Eat,food
85,Shears - Scissors,scissors
85,Feud - Fight,fight
85,Chill - Cold,cold
85,Affection - Love,love
85,Turn - Flip,flip
85,Car - Windshield,happy
85,Bad - Villain,good
85,Bird - Penguin,sawn
85,Star - Actress,show
85,Thread - Thimble,thimble
85,Even - Revenge,revenge
85,Pop - Balloon,corn
85,Fruit - Strawberry,strawberry
85,Best - Favorite,favorite
85,Cat - Panther,fur
85,Glass - Breakable,rubber
85,Dead - Coffin,coffin
85,Plane - Aircraft,aircraft
85,Fish - Sardine,tuna
85,Baseball - League,leage
85,Money - Banker,cash
85,Honest - Truthful,truthful
85,Sleep - Nap,rest
85,Fight - Brawl,evil
85,Razor - Shave,shave
85,Rights - Equal,equal
85,Mason - Jar,jar
85,Candle - Wax,wax
85,Wrist - Bracelet,hand
85,Element - Carbon,carbon
85,Gone - Away,away
85,Water - Drink,drink
85,Earth - Ground,planet
85,Alone - Lonely,lonely
85,Dry - Wet,wet
85,Safety - Seatbelt,first
85,Truth - Lie,honest
85,Phone - Communicatio,call
85,Rod - Reel,road
85,Flea - Tick,tick
85,Loud - Noise,quiet
85,Own - Have,self
85,Tantrum - Temper,bad
85,Sun - Tan,tan
85,Justice - Maroon,good
85,Stretch - Cloth,relax
85,Give - Steak,take
85,Maze - Election,test
85,Vehicle - Charm,car
85,Meat - Obtain,meat
85,Crackle - Able,pop
85,Shell - Shake,gas
85,Listen - Fiction,music
85,Keys - Joke,lock
85,Cake - Clothes,bake
85,Name - Hate,hate
85,Fuzzy - Bang,furry
85,Moat - Clear,boat
85,Lease - Toil,loan
85,Loan - Sign,sign
85,Both - Ounce,twp
85,Temperature - Morning,morning
85,Mirror - Children,children
85,Main - Scar,topic
86,Extension - Long,
86,Clue - Game,guess
86,Cactus - Plant,plant
86,Shoelace - Tie,tie
86,Detective - Mystery,mystery
86,Adjourn - End,
86,Furry - Dog,dog
86,Litter - Trash,tras
86,Cherry - Red,red
86,Scalp - Head,head
86,Driver - Car,
86,Chop - Cut,cut
86,Mule - Donkey,donkey
86,Document - Paper,
86,Incense - Smell,smell
86,Dine - Eat,eat
86,Shears - Scissors,scissors
86,Feud - Fight,fight
86,Chill - Cold,cold
86,Affection - Love,love
86,Turn - Flip,
86,Car - Windshield,engine
86,Bad - Villain,
86,Bird - Penguin,
86,Star - Actress,actress
86,Thread - Thimble,thimble
86,Even - Revenge,odd
86,Pop - Balloon,balloon
86,Fruit - Strawberry,strawberry
86,Best - Favorite,
86,Cat - Panther,
86,Glass - Breakable,
86,Dead - Coffin,coffin
86,Plane - Aircraft,flight
86,Fish - Sardine,shrimp
86,Baseball - League,bat
86,Money - Banker,bank
86,Honest - Truthful,thruth
86,Sleep - Nap,
86,Fight - Brawl,
86,Razor - Shave,shave
86,Rights - Equal,equal
86,Mason - Jar,jar
86,Candle - Wax,wax
86,Wrist - Bracelet,watch
86,Element - Carbon,carbon
86,Gone - Away,
86,Water - Drink,
86,Earth - Ground,ground
86,Alone - Lonely,lonely
86,Dry - Wet,wet
86,Safety - Seatbelt,
86,Truth - Lie,lie
86,Phone - Communication,call
86,Rod - Reel,
86,Flea - Tick,tick
86,Loud - Noise,
86,Own - Have,have
86,Tantrum - Temper,
86,Sun - Tan,moon
86,Justice - Maroon,social
86,Stretch - Cloth,
86,Give - Steak,take
86,Maze - Election,
86,Vehicle - Charm,car
86,Meat - Obtain,
86,Crackle - Able,
86,Shell - Shake,
86,Listen - Fiction,hear
86,Keys - Joke,car
86,Cake - Clothes,
86,Name - Hate,
86,Fuzzy - Bang,dog
86,Moat - Clear,clothes
86,Lease - Toil,
86,Loan - Sign,bank
86,Both - Ounce,
86,Temperature - Morning,day
86,Mirror - Children,glass
86,Main - Scar,
86,Delinquent - Bad,
86,Digestion - Stomach,stomach
86,Wage - Money,money
86,Chisel - Hammer,hammer
86,Editor - News,paper
86,Hornet - Sting,insect
86,Bitter - Cold,
86,Root - Plant,tree
86,Swan - Bird,bird
86,Paw - Dog,dog
86,Way - Out,out
86,Hygiene - Clean,clean
86,Bridge - Water,water
86,Geology - Rock,earth
86,Revolution - War,wr
86,Discussion - Talk,debate
86,Herd - Cow,cow
86,Credit - Card,card
86,Orchid - Flower,flowe
86,Tuna - Fish,fish
86,Full - Enough,empty
86,Drink - Sip,
86,Dark - Cave,light
86,Take - Seize,give
86,Height - Growth,
86,Sentence - Word,word
86,Bug - Wasp,
86,Math - Division,problem
86,Law - Attorney,attourny
86,Great - Fantastic,fantastic
86,Key - Latch,car
86,Hot - Chili,chil
86,Ball - Racket,
86,Work - Chore,
86,Hunger - Famine,starvation
86,Sleep - Drowsy,
86,Smell - Stench,stench
86,Clothes - Attire,
86,Plane - Pilot,fly
86,Fire - Blaze,hazard
86,Due - Assignment,date
86,Number - Amount,
86,Location - Site,
86,Dump - Waste,trash
86,Trial - Jury,jury
86,Architecture - Design,design
86,Grill - Bar,bar
86,Kidney - Liver,liver
86,Begin - End,end
86,Blow - Wind,
86,Pop - Soda,soda
86,Wine - Cheese,cheese
86,Bathroom - Toilet,toilet
86,Lettuce - Salad,salad
86,Shoe - Foot,lace
86,Past - Future,future
86,Choice - Decision,
86,Honey - Bee,bee
86,Baby - Child,child
86,Circle - Round,round
86,Pusher - Clutter,
86,Dietary - Slacking,
86,Park - Hungry,
86,Lift - Woman,
86,Soon - Belt,
86,Discover - Floor,
86,Death - Business,
86,Debate - Sight,talk
86,Artery - Bronze,heart
86,Fix - Hand,
86,Machine - Position,position
86,Happy - Car,sad
86,Allow - Tuck,
86,Art - Lion,lion
86,Strong - Accident,
86,Sugar - Riddle,
86,Valley - Add,
86,Cash - Would,money
86,Hide - Sick,
86,King - Vase,
87,Bad - Delinquent,good
87,Stomach - Digestion,ache
87,Money - Wage,made
87,Hammer - Chisel,down
87,News - Editor,reporter
87,Sting - Hornet,bee
87,Cold - Bitter,hot
87,Plant - Root,flower
87,Bird - Swan,house
87,Dog - Paw,cat
87,Out - Way,side
87,Clean - Hygiene,clear
87,Water - Bridge,plant
87,Rock - Geology,solid
87,War - Revolution,famine
87,Talk - Discussion,speak
87,Cow - Herd,calf
87,Card - Credit,play
87,Flower - Orchid,stem
87,Fish - Tuna,shrimp
87,Enough - Full,ll
87,Sip - Drink,drink
87,Cave - Dark,dark
87,Seize - Take,stop
87,Growth - Height,height
87,Word - Sentence,search
87,Wasp - Bug,bug
87,Division - Math,seperate
87,Attorney - Law,law
87,Fantastic - Great,good
87,Latch - Key,grab
87,Chili - Hot,dog
87,Racket - Ball,bracket
87,Chore - Work,work
87,Famine - Hunger,hungry
87,Drowsy - Sleep,tired
87,Stench - Smell,fish
87,Attire - Clothes,belt
87,Pilot - Plane,plane
87,Blaze - Fire,fire
87,Assignment - Due,due
87,Amount - Number,add
87,Site - Location,location
87,Waste - Dump,garbage
87,Jury - Trial,duty
87,Design - Architecture,fashion
87,Bar - Grill,stool
87,Liver - Kidney,kidney
87,End - Begin,begin
87,Wind - Blow,blow
87,Soda - Pop,drink
87,Cheese - Wine,cake
87,Toilet - Bathroom,bathroom
87,Salad - Lettuce,lettece
87,Foot - Shoe,shoe
87,Future - Past,now
87,Decision - Choice,made
87,Bee - Honey,sting
87,Child - Baby,baby
87,Round - Circle,again
87,Clutter - Pusher,pack
87,Sacking -Dietary,packing
87,Hungry - Park,famine
87,Woman - Lift,girl
87,Belt - Soon,accesory
87,Floor - Discover,done
87,Business - Death,page
87,Sight - Debate,see
87,Bronze - Artery,trophy
87,Hand - Fix,work
87,Position - Machine,here
87,Car - Happy,happy
87,Tuck - Allow,in
87,Lion - Art,animal
87,Accident - Strong,car
87,Riddle - Sugar,fiddle
87,Add - Valley,subtract
87,Would - Cash,take
87,Sick - Hide,well
87,Vase - King,glass
87,Long - Extension,extended
87,Game - Clue,room
87,Plant - Cactus,flower
87,Tie - Shoelace,bowtie
87,Mystery - Detective,detective
87,End - Adjourn,stp
87,Dog - Furry,cat
87,Trash - Litter,garbage
87,Red - Cherry,cherry
87,Head - Scalp,slp
87,Car - Driver,driver
87,Cut - Chop,paper
87,Donkey - Mule,mle
87,Paper - Document,cut
87,Smell - Incense,stink
87,Eat - Dine,full
87,Scissors - Shears,cut
87,Fight - Feud,brawl
87,Cold - Chill,hot
87,Love - Affection,affection
87,Flip - Turn,flop
87,Windshield - Car,car
87,Villain - Bad,bad
87,Penguin - Bird,bird
87,Actress - Star,act
87,Thimble - Thread,thin
87,Revenge - Even,even
87,Balloon - Pop,pop
87,Strawberry - Fruit,fruit
87,Favorite - Best,star
87,Panther - Cat,cat
87,Breakable - Glass,glass
87,Coffin - Dead,dead
87,Aircraft - Plane,plane
87,Sardine - Fish,fish
87,League - Baseball,major
87,Banker - Money,money
87,Truthful - Honest,lie
87,Nap - Sleep,sleep
87,Brawl - Fight,fight
87,Shave - Razor,hair
87,Equal - Rights,rights
87,Jar - Mason,bow
87,Wax - Candle,hair
87,Bracelet - Wrist,charm
87,Carbon - Element,atmosphere
87,Away - Gone,far
87,Drink - Water,soda
87,Ground - Earth,beef
87,Lonely - Alone,alone
87,Wet - Dry,dry
87,Seatbelt - Safety,safety
87,Lie - Truth,fib
87,Communication - Phone,talk
87,Reel - Rod,real
87,Tick - Flea,flea
87,Noise - Loud,loud
87,Have - Own,take
87,Temper - Tantrum,morning
87,Tan - Sun,sun
87,Maroon - Justice,moon
87,Cloth - Stretch,shirt
87,Steak - Give,well
87,Election - Maze,vote
87,Charm - Vehicle,bracelet
87,Obtain - Meat,takr
87,Able - Crackle,have
87,Shake - Shell,down
87,Fiction - Listen,fake
87,Joke - Keys,laugh
87,Clothes - Cake,shoes
87,Hate - Name,crime
87,Bang - Fuzzy,boom
87,Clear - Moat,glass
87,Toil - Lease,toilet
87,Sign - Loan,stp
87,Ounce - Both,gram
87,Morning - Temperature,temperature
87,Children - Mirror,play
87,Scar - Main,main
88,Long - Extension,SHORT
88,Game - Clue,PLAY
88,Plant - Cactus,GREEN
88,Tie - Shoelace,KNOT
88,Mystery - Detective,DETECTIVE
88,End - Adjourn,ADJURN
88,Dog - Furry,FURRY
88,Trash - Litter,LITTER
88,Red - Cherry,CHERRY
88,Head - Scalp,SCALP
88,Car - Driver,DRIVER
88,Cut - Chop,SCISSORS
88,Donkey - Mule,MULE
88,Paper - Document,DOCUMENT
88,Smell - Incense,INSCENCE
88,Eat - Dine,FOOD
88,Scissors - Shears,CUT
88,Fight - Feud,BRAWL
88,Cold - Chill,HOT
88,Love - Affection,HATE
88,Flip - Turn,TURN
88,Windshield - Car,CAR
88,Villain - Bad,BAD
88,Penguin - Bird,BIRD
88,Actress - Star,STAR
88,Thimble - Thread,THREAD
88,Revenge - Even,EVEN
88,Balloon - Pop,POP
88,Strawberry - Fruit,FRUIT
88,Favorite - Best,BEST
88,Panther - Cat,CAT
88,Breakable - Glass,GLASS
88,Coffin - Dead,DEAD
88,Aircraft - Plane,PLANE
88,Sardine - Fish,FISH
88,League - Baseball,BASEBALL
88,Banker - Money,MONEY
88,Truthful - Honest,LIE
88,Nap - Sleep,SLEEP
88,Brawl - Fight,FIGHT
88,Shave - Razor,RAZOR
88,Equal - Rights,RIGHTS
88,Jar - Mason,MASON
88,Wax - Candle,CANDLE
88,Bracelet - Wrist,ARM
88,Carbon - Element,ELEMENT
88,Away - Gone,GONE
88,Drink - Water,WATER
88,Ground - Earth,EARTH
88,Lonely - Alone,ALONE
88,Wet - Dry,DRY
88,Seatbelt - Safety,SAFETY
88,Lie - Truth,TRUTH
88,Communication - Phone,PHONE
88,Reel - Rod,ROD
88,Tick - Flea,FLEA
88,Noise - Loud,LOUD
88,Have - Own,OWN
88,Temper - Tantrum,TAMTRUM
88,Tan - Sun,SUN
88,Maroon - Justice,JUSTICE
88,Cloth - Stretch,DRESS
88,Steak - Give,SAUCE
88,Election - Maze,VOTE
88,Charm - Vehicle,BRACELET
88,Obtain - Meat,HAVE
88,Able - Crackle,WILLING
88,Shake - Shell,WELL
88,Fiction - Listen,READ
88,Joke - Keys,SCISSORS
88,Clothes - Cake,CAKE
88,Hate - Name,NAME
88,Bang - Fuzzy,GUN
88,Clear - Moat,WATER
88,Toil - Lease,GATHER
88,Sign - Loan,STOP
88,Ounce - Both,CUP
88,Morning - Temperature,TEMPERATURE
88,Children - Mirror,SCHOOL
88,Scar - Main,INJURY
88,Bad - Delinquent,GOOD
88,Stomach - Digestion,DIGESTION
88,Money - Wage,WAGE
88,Hammer - Chisel,NAIL
88,News - Editor,ANCHOR
88,Sting - Hornet,HORNET
88,Cold - Bitter,BITTER
88,Plant - Root,ROOT
88,Bird - Swan,SWAN
88,Dog - Paw,PAW
88,Out - Way,AWAY
88,Clean - Hygiene,HYGIENE
88,Water - Bridge,BRIDGE
88,Rock - Geology,GEOLOGY
88,War - Revolution,REVOLUTION
88,Talk - Discussion,DISCUSSION
88,Cow - Herd,HERD
88,Card - Credit,CREDIT
88,Flower - Orchid,ORCHID
88,Fish - Tuna,TUNE
88,Enough - Full,FULL
88,Sip - Drink,DRINK
88,Cave - Dark,DARK
88,Seize - Take,TAKE
88,Growth - Height,HEIGHT
88,Word - Sentence,SENTENCE
88,Wasp - Bug,STING
88,Division - Math,MATH
88,Attorney - Law,LAW
88,Fantastic - Great,GREAT
88,Latch - Key,KEY
88,Chili - Hot,HOT
88,Racket - Ball,BALL
88,Chore - Work,WORK
88,Famine - Hunger,HUNGER
88,Drowsy - Sleep,SLEEP
88,Stench - Smell,SMELL
88,Attire - Clothes,CLOTHES
88,Pilot - Plane,PLANE
88,Blaze - Fire,FIRE
88,Assignment - Due,DUE
88,Amount - Number,NUMBER
88,Site - Location,LOCATION
88,Waste - Dump,DUMP
88,Jury - Trial,TRIAL
88,Design - Architecture,SCHOOL
88,Bar - Grill,GRILL
88,Liver - Kidney,KIDNEY
88,End - Begin,BEGIN
88,Wind - Blow,BLOW
88,Soda - Pop,POP
88,Cheese - Wine,WINE
88,Toilet - Bathroom,BATHROOM
88,Salad - Lettuce,LETTUCE
88,Foot - Shoe,SHOE
88,Future - Past,PAST
88,Decision - Choise,MAKE
88,Bee - Honey,HONEY
88,Child - Baby,BABY
88,Round - Circle,CIRCLE
88,Clutter - Pusher,PUSHER
88,Sacking -Dietary,HAND
88,Hungry - Park,FOOD
88,Woman - Lift,LIFT
88,Belt - Soon,LOOP
88,Floor - Discover,BASE
88,Business - Death,DEATH
88,Sight - Debate,BLIND
88,Bronze - Artery,ARTERY
88,Hand - Fix,ARM
88,Position - Machine,SPOT
88,Car - Happy,HAPPY
88,Tuck - Allow,ALLOW
88,Lion - Art,ART
88,Accident - Strong,STRONG
88,Riddle - Sugar,SUGAR
88,Add - Valley,DIVISION
88,Would - Cash,COULD
88,Sick - Hide,SNEEZE
88,Vase - King,KING
89,Delinquent - Bad,herd
89,Digestion - Stomach,stomach
89,Wage - Money,money
89,Chisel - Hammer,hammer
89,Editor - News,film
89,Hornet - Sting,car
89,Bitter - Cold,sugar
89,Root - Plant,plant
89,Swan - Bird,bird
89,Paw - Dog,hand
89,Way - Out,out
89,Hygiene - Clean,smell
89,Bridge - Water,water
89,Geology - Rock,science
89,Revolution - War,war
89,Discussion - Talk,choice
89,Herd - Cow,group
89,Credit - Card,card
89,Orchid - Flower,flower
89,Tuna - Fish,fish
89,Full - Enough,complete
89,Drink - Sip,beverage
89,Dark - Cave,owl
89,Take - Seize,money
89,Height - Growth,weight
89,Sentence - Word,word
89,Bug - Wasp,fly
89,Math - Division,calculator
89,Law - Attorney,attorny
89,Great - Fantastic,fantastic
89,Key - Latch,latch
89,Hot - Chili,cold
89,Ball - Racket,pitcher
89,Work - Chore,allowance
89,Hunger - Famine,eat
89,Sleep - Drowsy,awake
89,Smell - Stench,nose
89,Clothes - Attire,wardrobe
89,Plane - Pilot,piliot
89,Fire - Blaze,blaze
89,Due - Assignment,assignment
89,Number - Amount,one
89,Location - Site,vslley
89,Dump - Waste,spill
89,Trial - Jury,jury
89,Architecture - Design,biuld
89,Grill - Bar,bar
89,Kidney - Liver,liver
89,Begin - End,end
89,Blow - Wind,wind
89,Pop - Soda,soda
89,Wine - Cheese,cheese
89,Bathroom - Toilet,toilet
89,Lettuce - Salad,salad
89,Shoe - Foot,foot
89,Past - Future,future
89,Choice - Decision,decision
89,Honey - Bee,bee
89,Baby - Child,cry
89,Circle - Round,round
89,Pusher - Clutter,cart
89,Dietary - Sacking,sacking
89,Park - Hungry,swing
89,Lift - Woman,carry
89,Soon - Belt,before
89,Discover - Floor,see
89,Death - Business,sight
89,Debate - Sight,discussion
89,Artery - Bronze,lion
89,Fix - Hand,tool
89,Machine - Position,position
89,Happy - Car,smile
89,Allow - Tuck,choose
89,Art - Lion,zoo
89,Strong - Accident,muscle
89,Sugar - Riddle,hand
89,Valley - Add,direction
89,Cash - Would,money
89,Hide - Sick,site
89,King - Vase,crown
89,Extension - Long,long
89,Clue - Game,hint
89,Cactus - Plant,plant
89,Shoelace - Tie,tie
89,Detective - Mystery,spy
89,Adjourn - End,end
89,Furry - Dog,dog
89,Litter - Trash,dump
89,Cherry - Red,red
89,Scalp - Head,hair
89,Driver - Car,car
89,Chop - Cut,cut
89,Mule - Donkey,donkey
89,Document - Paper,file
89,Incense - Smell,scent
89,Dine - Eat,eat
89,Shears - Scissors,scissors
89,Feud - Fight,game
89,Chill - Cold,hot
89,Affection - Love,love
89,Turn - Flip,flip
89,Car - Windshield,windsheild
89,Bad - Villain,good
89,Bird - Penguin,pengiun
89,Star - Actress,earth
89,Thread - Thimble,needle
89,Even - Revenge,math
89,Pop - Balloon,soda
89,Fruit - Strawberry,strawberry
89,Best - Favorite,feature
89,Cat - Panther,fur
89,Glass - Breakable,breakable
89,Dead - Coffin,coffin
89,Plane - Aircraft,piolot
89,Fish - Sardine,sardine
89,Baseball - League,picther
89,Money - Banker,allowane
89,Honest - Truthful,truthful
89,Sleep - Nap,awake
89,Fight - Brawl,brawl
89,Razor - Shave,cut
89,Rights - Equal,law
89,Mason - Jar,jar
89,Candle - Wax,light
89,Wrist - Bracelet,bracelet
89,Element - Carbon,carbon
89,Gone - Away,away
89,Water - Drink,wet
89,Earth - Ground,matter
89,Alone - Lonely,without
89,Dry - Wet,wet
89,Safety - Seatbelt,tips
89,Truth - Lie,honest
89,Phone - Communicatio,cell
89,Rod - Reel,round
89,Flea - Tick,town
89,Loud - Noise,hear
89,Own - Have,car
89,Tantrum - Temper,fit
89,Sun - Tan,stars
89,Justice - Maroon,evidence
89,Stretch - Cloth,jog
89,Give - Steak,take
89,Maze - Election,direction
89,Vehicle - Charm,transportation
89,Meat - Obtain,raw
89,Crackle - Able,crack
89,Shell - Shake,bird
89,Listen - Fiction,speak
89,Keys - Joke,latch
89,Cake - Clothes,eat
89,Name - Hate,person
89,Fuzzy - Bang,cat
89,Moat - Clear,chocolate
89,Lease - Toil,own
89,Loan - Sign,banker
89,Both - Ounce,same
89,Temperature - Morning,sun
89,Mirror - Children,image
89,Main - Scar,street
90,Long - Extension,extenstion
90,Game - Clue,clue
90,Plant - Cactus,tree
90,Tie - Shoelace,shoelace
90,Mystery - Detective,detective3
90,End - Adjourn,adjourn
90,Dog - Furry,furry
90,Trash - Litter,litter
90,Red - Cherry,cherry
90,Head - Scalp,scalp
90,Car - Driver,windsheild
90,Cut - Chop,chop
90,Donkey - Mule,mule
90,Paper - Document,document
90,Smell - Incense,sense
90,Eat - Dine,dine
90,Scissors - Shears,shears
90,Fight - Feud,brawl
90,Cold - Chill,chill
90,Love - Affection,most
90,Flip - Turn,turn
90,Windshield - Car,car
90,Villain - Bad,bad
90,Penguin - Bird,bird
90,Actress - Star,star
90,Thimble - Thread,thread
90,Revenge - Even,even
90,Balloon - Pop,pop
90,Strawberry - Fruit,fruit
90,Favorite - Best,best
90,Panther - Cat,cat
90,Breakable - Glass,glass
90,Coffin - Dead,dead
90,Aircraft - Plane,plane
90,Sardine - Fish,fish
90,League - Baseball,baseball
90,Banker - Money,money
90,Truthful - Honest,hones
