"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
196,"Associative","Talk","speak","words",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
196,"Thematic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Semantic","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
196,"Associative","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
196,"Associative","Wet","swim","rain",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Brick","wood","grass",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Cake","walk","birthday",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Chair","stool","sit",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Come","travel","home",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Cup","mug","tea",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Fire","heat","smoke",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Glove","ball","hat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Gold","jewel","ring",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Mud","dirt","dirty",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
197,"Thematic","Oil","car","grease",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Rain","sun","shower",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Rifle","gun","weapon",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Safe","vault","lock",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Shot","pain","rifle",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
197,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Skillet","pan","stove",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Soap","shower","clean",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Steel","building","wool",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Thematic","Tack","pin","push-pin",1,"0.125",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Talk","speak","whisper",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
197,"Thematic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Think","thought","idea",0,"0",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Semantic","Wash","bath","water",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
197,"Associative","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
197,"Associative","Wet","swim","rain",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Basketball","baseball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Blue","eye","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Bowl","spoon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Brick","wood","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Cage","zoo","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Cake","walk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Camp","lake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Carpet","rug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Chair","stool","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Chapel","temple","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Come","travel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Cottage","hut","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Cup","mug","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Deer","forest","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Doll","play","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Envelope","mail","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Fence","gate","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Find","keep","her",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Fire","heat","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Fish","bowl","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Flame","fire","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Food","drink","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
198,"Associative","Freedom","country","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Glove","ball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Gold","jewel","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Green","red","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Hawk","eagle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","High","school","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Horse","pony","power",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Inhale","air","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Jail","crime","free",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Liar","thief","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Limousine","white","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Mud","dirt","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Oil","car","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Orange","tangerine","fruit ",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Pigeon","bird","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Rain","sun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Raspberry","strawberry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Red","yellow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Rifle","gun","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Rocket","moon","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Safe","vault","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Saucer","milk","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Sheep","lamb","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Shot","pain","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Shovel","fork","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Skillet","pan","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Skin","care","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Soap","shower","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Steel","building","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Stove","oven","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Tack","pin","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Talk","speak","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Thematic","Tear","cry","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Think","thought","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Toad","frog","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Trumpet","instrument","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Walrus","sea","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Semantic","Wash","bath","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Wear","dress","",0,"0",0,0,0,0,0,0,0,0,0,0,0
198,"Associative","Wet","swim","",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Cage","zoo","jail",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Cake","walk","bake",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
199,"Thematic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Come","travel","me",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Cottage","hut","temple",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Deer","forest","dorest",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
199,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Fence","gate","station",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Find","keep","things",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Fire","heat","burn",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Fish","bowl","swim",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Glove","ball","baseball",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Gold","jewel","rush",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Green","red","blue",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","High","school","noon",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Inhale","air","exhale",1,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Jail","crime","shot",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Liar","thief","honest",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Oil","car","station",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Orange","tangerine","blue",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Rain","sun","droplets",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Safe","vault","word",0,"0",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Saucer","milk","alien",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
199,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Shot","pain","rifle",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Soap","shower","shampoo",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Thematic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Trumpet","instrument","sound",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
199,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
199,"Semantic","Wash","bath","car",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Wear","dress","tear",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
199,"Associative","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
200,"Semantic","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Cage","zoo","jail",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Cake","walk","batter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Camp","lake","water",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Carpet","rug","floor",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Deer","forest","forrest",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
200,"Thematic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Freedom","country","patriotism ",0,"0.363636363636364",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Inhale","air","exhale",1,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Semantic","Jail","crime","cage",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Liar","thief","theif",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Limousine","white","car",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Mud","dirt","soil",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Rain","sun","wet",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Raspberry","strawberry","bananna",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Rocket","moon","ship",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Semantic","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Semantic","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Steel","building","mill",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Thematic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Thematic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Talk","speak","speach",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
200,"Thematic","Tear","cry","paper",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Semantic","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Associative","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Trumpet","instrument","instrument ",1,"0.909090909090909",0,0,1,1,1,1,1,1,1,1,1
200,"Semantic","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
200,"Semantic","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Wear","dress","clothes ",0,"0",0,0,0,0,0,0,0,0,0,0,0
200,"Associative","Wet","swim","shower",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Basketball","baseball","hoop",1,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Blue","eye","ivy",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Thematic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Thematic","Camp","lake","out",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Carpet","rug","bug",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
201,"Thematic","Chair","stool","sit",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Chapel","temple","cross",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Come","travel","back",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Cottage","hut","fever",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Cup","mug","drink",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Deer","forest","hunter",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
201,"Thematic","Doll","play","maker",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Fence","gate","sport",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Fire","heat","department",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Associative","Flame","fire","thrower",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Four","two","square",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Freedom","country","march",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Glove","ball","box",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Gold","jewel","digger",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Green","red","tomato",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Hawk","eagle","eye",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Semantic","Horse","pony","mare",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Inhale","air","breathe",1,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Jail","crime","break",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Liar","thief","sneak",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Limousine","white","car",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Thematic","Oil","car","gas",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
201,"Semantic","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Associative","Rain","sun","drop",0,"0",0,0,0,0,0,0,0,0,0,0,0
201,"Thematic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Associative","Red","yellow","cross",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
201,"Associative","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
201,"Associative","Rocket","moon","ship",0,"0",0,0,0,0,0,0,0,0,0,0,0
