Subject,Target,Response,Type,Type 2,Type 3,Type 4
122,Away,away,C,G,K,O
122,Drink,idk,D,H,L,P
122,Ground,ground,A,E,I,N
122,Lonely,lonely,B,F,J,M
122,Wet,wet,C,G,K,O
122,Seatbelt,seatbelt,D,H,L,P
122,Lie,honest,A,E,I,N
122,Communication,number,B,F,J,M
122,Reel,fuel,C,G,K,O
122,Tick,tick,D,H,L,P
122,Noise,noise,A,E,I,N
122,Have,have,B,F,J,M
122,Temper,temper,C,G,K,O
122,Tan,morning,D,H,L,P
122,Maroon,even,A,E,I,N
122,Cloth,cloth,B,F,J,M
122,Steak,have,C,G,K,O
122,Election,idk,D,H,L,P
123,Turn,over,A,E,I,N
123,Car,,B,F,J,M
123,Bad,bad,C,G,K,O
123,Bird,bird,D,H,L,P
123,Star,,A,E,I,N
123,Thread,thread,B,F,J,M
123,Even,,C,G,K,O
123,Pop,pop,D,H,L,P
123,Fruit,fruit,A,E,I,N
123,Best,,B,F,J,M
123,Cat,,C,G,K,O
123,Glass,,D,H,L,P
123,Dead,deat,A,E,I,N
123,Plane,airplane,B,F,J,M
123,Fish,fish,C,G,K,O
123,Baseball,,D,H,L,P
123,Money,mone,A,E,I,N
123,Honest,honest,B,F,J,M
123,Sleep,sleep,C,G,K,O
123,Fight,figh,D,H,L,P
123,Extension,time,A,E,I,N
123,Clue,clue,B,F,J,M
123,Chill,hot,C,G,K,O
123,Affection,hate,D,H,L,P
123,Razor,razor,A,E,I,N
123,Rights,one,B,F,J,M
123,Mason,mason,C,G,K,O
123,Candle,candle,D,H,L,P
123,Wrist,necklace,A,E,I,N
123,Element,element,B,F,J,M
123,Gone,,C,G,K,O
123,Water,water,D,H,L,P
123,Earth,floor,A,E,I,N
123,Alone,alon,B,F,J,M
123,Lease,,C,G,K,O
123,Loan,up,D,H,L,P
123,Both,pound,A,E,I,N
123,Temperature,evening,B,F,J,M
123,Mirror,parents,C,G,K,O
123,Scar,,D,H,L,P
124,Turn,turn,A,E,I,N
124,Car,car,B,F,J,M
124,Bad,bad,C,G,K,O
124,Bird,bird,D,H,L,P
124,Star,star,A,E,I,N
124,Thread,thread,B,F,J,M
124,Even,even,C,G,K,O
124,Pop,pop,D,H,L,P
124,Fruit,fruit,A,E,I,N
124,Best,best,B,F,J,M
124,Cat,cat,C,G,K,O
124,Glass,promise,D,H,L,P
124,Dead,dead,A,E,I,N
124,Plane,plane,B,F,J,M
124,Fish,fish,C,G,K,O
124,Baseball,baseball,D,H,L,P
124,Money,bank,A,E,I,N
124,Honest,honest,B,F,J,M
124,Sleep,sleep,C,G,K,O
124,Fight,fight,D,H,L,P
124,Extension,hands,A,E,I,N
124,Clue,play,B,F,J,M
124,Chill,ice,C,G,K,O
124,Affection,life,D,H,L,P
124,Razor,cream,A,E,I,N
124,Rights,rights,B,F,J,M
124,Mason,jam,C,G,K,O
124,Candle,candle,D,H,L,P
124,Wrist,wrist,A,E,I,N
124,Element,element,B,F,J,M
124,Gone,gone,C,G,K,O
124,Water,alcohol,D,H,L,P
124,Earth,earth,A,E,I,N
124,Alone,alo,B,F,J,M
124,Lease,free,C,G,K,O
124,Loan,set,D,H,L,P
124,Both,lost,A,E,I,N
124,Temperature,breakfast,B,F,J,M
124,Mirror,school,C,G,K,O
124,Scar,tea,D,H,L,P
125,Long,long,A,E,I,N
125,Game,game,B,F,J,M
125,Plant,plant,C,G,K,O
125,Tie,tie,D,H,L,P
125,Mystery,disinfect,A,E,I,N
125,End,end,B,F,J,M
125,Dog,dog,C,G,K,O
125,Trash,trash,D,H,L,P
125,Red,red,A,E,I,N
125,Head,head,B,F,J,M
125,Car,car,C,G,K,O
125,Cut,cut,D,H,L,P
125,Donkey,donkey,A,E,I,N
125,Paper,paper,B,F,J,M
125,Smell,smell,C,G,K,O
125,Eat,eat,D,H,L,P
125,Scissors,scissors,A,E,I,N
125,Fight,fight,B,F,J,M
125,Cold,eat,C,G,K,O
125,Love,love,D,H,L,P
125,Flip,learn,A,E,I,N
125,Windshield,driver,B,F,J,M
125,Villain,news,C,G,K,O
125,Penguin,duck,D,H,L,P
125,Actress,struck,A,E,I,N
125,Thimble,thimble,B,F,J,M
125,Revenge,then,C,G,K,O
125,Balloon,soda,D,H,L,P
125,Strawberry,strawberry,A,E,I,N
125,Favorite,luck,B,F,J,M
125,Panther,chase,C,G,K,O
125,Breakable,mirror,D,H,L,P
125,Coffin,meat,A,E,I,N
125,Aircraft,aircraft,B,F,J,M
125,Sardine,squid,C,G,K,O
125,League,catcher,D,H,L,P
125,Banker,change,A,E,I,N
125,Truthful,liw,B,F,J,M
125,Nap,awake,C,G,K,O
125,Brawl,feud,D,H,L,P
125,Shave,shave,A,E,I,N
125,Equal,wrngs,B,F,J,M
125,Jar,jar,C,G,K,O
125,Wax,wax,D,H,L,P
125,Bracelet,bracelet,A,E,I,N
125,Carbon,carbon,B,F,J,M
125,Away,away,C,G,K,O
125,Drink,fall,D,H,L,P
125,Ground,ground,A,E,I,N
125,Lonely,lonely,B,F,J,M
125,Wet,wet,C,G,K,O
125,Seatbelt,seatbelt,D,H,L,P
125,Lie,lie,A,E,I,N
125,Communication,number,B,F,J,M
125,Reel,reel,C,G,K,O
125,Tick,tick,D,H,L,P
125,Noise,noise,A,E,I,N
125,Have,have,B,F,J,M
125,Temper,temper,C,G,K,O
125,Tan,tan,D,H,L,P
125,Maroon,maroon,A,E,I,N
125,Cloth,skinny,B,F,J,M
125,Steak,have,C,G,K,O
125,Election,election,D,H,L,P
126,Long,long,A,E,I,N
126,Game,guess,B,F,J,M
126,Plant,plant,C,G,K,O
126,Tie,tie,D,H,L,P
126,Mystery,mystery,A,E,I,N
126,End,end,B,F,J,M
126,Dog,dog,C,G,K,O
126,Trash,trash,D,H,L,P
126,Red,red,A,E,I,N
126,Head,head,B,F,J,M
126,Car,car,C,G,K,O
126,Cut,slice,D,H,L,P
126,Donkey,donkey,A,E,I,N
126,Paper,paper,B,F,J,M
126,Smell,smell,C,G,K,O
126,Eat,eat,D,H,L,P
126,Scissors,sheep,A,E,I,N
126,Fight,brawl,B,F,J,M
126,Cold,cold,C,G,K,O
126,Love,love,D,H,L,P
126,Flip,around,A,E,I,N
126,Windshield,drive,B,F,J,M
126,Villain,good,C,G,K,O
126,Penguin,penguin,D,H,L,P
126,Actress,shine,A,E,I,N
126,Thimble,thimble,B,F,J,M
126,Revenge,revenge,C,G,K,O
126,Balloon,crackle,D,H,L,P
126,Strawberry,strawberry,A,E,I,N
126,Favorite,friend,B,F,J,M
126,Panther,dog,C,G,K,O
126,Breakable,breakable,D,H,L,P
126,Coffin,coffin,A,E,I,N
126,Aircraft,aircraft,B,F,J,M
126,Sardine,water,C,G,K,O
126,League,league,D,H,L,P
126,Banker,matter,A,E,I,N
126,Truthful,truth,B,F,J,M
126,Nap,nap,C,G,K,O
126,Brawl,brawl,D,H,L,P
126,Shave,shave,A,E,I,N
126,Equal,own,B,F,J,M
126,Jar,boy,C,G,K,O
126,Wax,wax,D,H,L,P
126,Bracelet,bracelet,A,E,I,N
126,Carbon,carbon,B,F,J,M
126,Away,away,C,G,K,O
126,Drink,dry,D,H,L,P
126,Ground,ground,A,E,I,N
126,Lonely,gone,B,F,J,M
126,Wet,wet,C,G,K,O
126,Seatbelt,seatbelt,D,H,L,P
126,Lie,honest,A,E,I,N
126,Communication,number,B,F,J,M
126,Reel,reel,C,G,K,O
126,Tick,tick,D,H,L,P
126,Noise,noise,A,E,I,N
126,Have,honest,B,F,J,M
126,Temper,temper,C,G,K,O
126,Tan,tan,D,H,L,P
126,Maroon,law,A,E,I,N
126,Cloth,length,B,F,J,M
126,Steak,up,C,G,K,O
126,Election,electricity,D,H,L,P
127,Turn,turn,A,E,I,N
127,Car,car,B,F,J,M
127,Bad,bad,C,G,K,O
127,Bird,bird,D,H,L,P
127,Star,star,A,E,I,N
127,Thread,thread,B,F,J,M
127,Even,even,C,G,K,O
127,Pop,pop,D,H,L,P
127,Fruit,fruit,A,E,I,N
127,Best,best,B,F,J,M
127,Cat,cat,C,G,K,O
127,Glass,glass,D,H,L,P
127,Dead,dead,A,E,I,N
127,Plane,plane,B,F,J,M
127,Fish,fish,C,G,K,O
127,Baseball,baseball,D,H,L,P
127,Money,money,A,E,I,N
127,Honest,honest,B,F,J,M
127,Sleep,sleep,C,G,K,O
127,Fight,fight,D,H,L,P
127,Extension,extension,A,E,I,N
127,Clue,,B,F,J,M
127,Chill,,C,G,K,O
127,Affection,affection,D,H,L,P
127,Razor,razor,A,E,I,N
127,Rights,rights,B,F,J,M
127,Mason,mason,C,G,K,O
127,Candle,,D,H,L,P
127,Wrist,wrist,A,E,I,N
127,Element,element,B,F,J,M
127,Gone,,C,G,K,O
127,Water,water,D,H,L,P
127,Earth,earth,A,E,I,N
127,Alone,alon,B,F,J,M
127,Lease,,C,G,K,O
127,Loan,,D,H,L,P
127,Both,both,A,E,I,N
127,Temperature,tempeture,B,F,J,M
127,Mirror,,C,G,K,O
127,Scar,scar,D,H,L,P
128,Turn,land,A,E,I,N
128,Car,car,B,F,J,M
128,Bad,bad,C,G,K,O
128,Bird,bird,D,H,L,P
128,Star,star,A,E,I,N
128,Thread,thread,B,F,J,M
128,Even,back,C,G,K,O
128,Pop,pop,D,H,L,P
128,Fruit,fruit,A,E,I,N
128,Best,best,B,F,J,M
128,Cat,cat,C,G,K,O
128,Glass,glass,D,H,L,P
128,Dead,dead,A,E,I,N
128,Plane,plane,B,F,J,M
128,Fish,fish,C,G,K,O
128,Baseball,baseball,D,H,L,P
128,Money,money,A,E,I,N
128,Honest,truth,B,F,J,M
128,Sleep,sleep,C,G,K,O
128,Fight,fight,D,H,L,P
128,Extension,run,A,E,I,N
128,Clue,play,B,F,J,M
128,Chill,chill,C,G,K,O
128,Affection,affection,D,H,L,P
128,Razor,cream,A,E,I,N
128,Rights,rights,B,F,J,M
128,Mason,mason,C,G,K,O
128,Candle,max,D,H,L,P
128,Wrist,wrist,A,E,I,N
128,Element,element,B,F,J,M
128,Gone,far,C,G,K,O
128,Water,water,D,H,L,P
128,Earth,earth,A,E,I,N
128,Alone,alone,B,F,J,M
128,Lease,foil,C,G,K,O
128,Loan,fine,D,H,L,P
128,Both,both,A,E,I,N
128,Temperature,breakfast,B,F,J,M
128,Mirror,kids,C,G,K,O
128,Scar,maintainenc,D,H,L,P
129,Long,LONG,A,E,I,N
129,Game,GAME,B,F,J,M
129,Plant,PLANT,C,G,K,O
129,Tie,TIE,D,H,L,P
129,Mystery,MYSTERY,A,E,I,N
129,End,ATTACH,B,F,J,M
129,Dog,FRIEND,C,G,K,O
129,Trash,TRASH,D,H,L,P
129,Red,RED,A,E,I,N
129,Head,HEAD,B,F,J,M
129,Car,CAR,C,G,K,O
129,Cut,STICK,D,H,L,P
129,Donkey,MATE,A,E,I,N
129,Paper,PAPER,B,F,J,M
129,Smell,,C,G,K,O
129,Eat,EAT,D,H,L,P
129,Scissors,SCISSORS,A,E,I,N
129,Fight,FIGHT,B,F,J,M
129,Cold,COLD,C,G,K,O
129,Love,LOVE,D,H,L,P
129,Flip,FLIP,A,E,I,N
129,Windshield,DRIVE,B,F,J,M
129,Villain,TERRIBLE,C,G,K,O
129,Penguin,CATCH,D,H,L,P
129,Actress,FISH,A,E,I,N
129,Thimble,THIMBLE,B,F,J,M
129,Revenge,REVENGE,C,G,K,O
129,Balloon,BALLOON,D,H,L,P
129,Strawberry,STRAW,A,E,I,N
129,Favorite,GOOD,B,F,J,M
129,Panther,DOG,C,G,K,O
129,Breakable,BREAKABLE,D,H,L,P
129,Coffin,BIRD,A,E,I,N
129,Aircraft,AIRCRAFT,B,F,J,M
129,Sardine,WATER,C,G,K,O
129,League,GAME,D,H,L,P
129,Banker,CASH,A,E,I,N
129,Truthful,TRUTH,B,F,J,M
129,Nap,NAP,C,G,K,O
129,Brawl,BRAWL,D,H,L,P
129,Shave,SHAVE,A,E,I,N
129,Equal,EQUAL,B,F,J,M
129,Jar,JAR,C,G,K,O
129,Wax,WAX,D,H,L,P
129,Bracelet,BRACELET,A,E,I,N
129,Carbon,CARBON,B,F,J,M
129,Away,AWAY,C,G,K,O
129,Drink,DRINK,D,H,L,P
129,Ground,STRONG,A,E,I,N
129,Lonely,LONELY,B,F,J,M
129,Wet,WET,C,G,K,O
129,Seatbelt,SEATBELT,D,H,L,P
129,Lie,LIE,A,E,I,N
129,Communication,DISCUSSION,B,F,J,M
129,Reel,REEL,C,G,K,O
129,Tick,TICK,D,H,L,P
129,Noise,NOISE,A,E,I,N
129,Have,HAVE,B,F,J,M
129,Temper,TEMPER,C,G,K,O
129,Tan,TAN,D,H,L,P
129,Maroon,COURT,A,E,I,N
129,Cloth,CLOSURE,B,F,J,M
129,Steak,TAKE,C,G,K,O
129,Election,MOMENT,D,H,L,P
114,Bad,Bad,A,E,I,N
114,Stomach,Stomach,B,F,J,M
114,Money,Money,C,G,K,O
114,Hammer,Whisle,D,H,L,P
114,News,Writer,A,E,I,N
114,Sting,Horn,B,F,J,M
114,Cold,Bad,C,G,K,O
114,Plant,Tree,D,H,L,P
114,Bird,Bird,A,E,I,N
114,Dog,Dog,B,F,J,M
114,Out,Out,C,G,K,O
114,Clean,Clean,D,H,L,P
114,Water,Water,A,E,I,N
114,Rock,Roc,B,F,J,M
114,War,War,C,G,K,O
114,Talk,Seech,D,H,L,P
114,Cow,Animals,A,E,I,N
114,Card,Card,B,F,J,M
114,Flower,Animal,C,G,K,O
114,,Fish,D,H,L,P
114,Enough,Charge,A,E,I,N
114,Sip,Sip,B,F,J,M
114,Cave,Room,C,G,K,O
114,Seize,Away,D,H,L,P
114,Growth,Growth,A,E,I,N
114,Word,Clause,B,F,J,M
114,Wasp,Fly,C,G,K,O
114,Division,Probelm,D,H,L,P
114,Attorney,Obligations,A,E,I,N
114,Fantastic,Good,B,F,J,M
114,Latch,Door,C,G,K,O
114,Chili,Chili,D,H,L,P
114,Racket,Game,A,E,I,N
114,Chore,Wage,B,F,J,M
114,Famine,Faimne,C,G,K,O
114,Drowsy,Night,D,H,L,P
114,Stench,Scent,A,E,I,N
114,Attire,Dress,B,F,J,M
114,Pilot,Pilot,C,G,K,O
114,Blaze,Furry,D,H,L,P
114,Assignment,Assaigment,A,E,I,N
114,Amount,Money,B,F,J,M
114,Site,Site,C,G,K,O
114,Waste,Litter,D,H,L,P
114,Jury,Jury,A,E,I,N
114,Design,Building,B,F,J,M
114,,Meat,C,G,K,O
114,Liver,Liver,D,H,L,P
114,End,End,A,E,I,N
114,Wind,Hit,B,F,J,M
114,Soda,Soda,C,G,K,O
114,Cheese,Taste,D,H,L,P
114,Toilet,Toilet,A,E,I,N
114,Decision,Decision,B,F,J,M
114,Foot,Lace,C,G,K,O
114,Salad,Salad,D,H,L,P
114,Future,Future,A,E,I,N
114,Bee,Bee,B,F,J,M
114,Child,Child,C,G,K,O
114,Round,Round,D,H,L,P
114,Clutter,Pull,A,E,I,N
114,Sacking,Supply,B,F,J,M
114,Hungry,Green,C,G,K,O
114,Woman,Girl,D,H,L,P
114,Belt,Wait,A,E,I,N
114,Floor,Secret,B,F,J,M
114,Business,End,C,G,K,O
114,Sight,Discussion,D,H,L,P
114,Bronze,Hear,A,E,I,N
114,Hand,Device,B,F,J,M
114,Position,Factory,C,G,K,O
114,Car,Life,D,H,L,P
114,Tuck,Let,A,E,I,N
114,Lion,Music,B,F,J,M
114,Accident,Wind,C,G,K,O
114,Riddle,Desert,D,H,L,P
114,Add,King,A,E,I,N
114,Would,Wage,B,F,J,M
114,Sick,Seek,C,G,K,O
114,Vase,Kingdom,D,H,L,P
116,Full,plenty,A,E,I,N
116,Drink,water,B,F,J,M
116,Dark,man,C,G,K,O
116,Take,conqueor,D,H,L,P
116,Height,old,A,E,I,N
116,Sentence,text,B,F,J,M
116,Bug,sting,C,G,K,O
116,Math,addition,D,H,L,P
116,Law,witness,A,E,I,N
116,Great,happy,B,F,J,M
116,Key,lock,C,G,K,O
116,Hot,hot,D,H,L,P
116,Ball,ball,A,E,I,N
116,Work,job,B,F,J,M
116,Hunger,hungry,C,G,K,O
116,Sleep,sleepy,D,H,L,P
116,Smell,smell,A,E,I,N
116,Clothes,clothes,B,F,J,M
116,Plane,plane,C,G,K,O
116,Fire,fire,D,H,L,P
116,Delinquent,good,A,E,I,N
116,Digestion,digestion,B,F,J,M
116,Location,world,C,G,K,O
116,Dump,dispose,D,H,L,P
116,Trial,judge,A,E,I,N
116,Architecture,dress,B,F,J,M
116,Grill,table,C,G,K,O
116,Kidney,stomach,D,H,L,P
116,Begin,begin,A,E,I,N
116,Blow,sky,B,F,J,M
116,Pop,can,C,G,K,O
116,Wine,wine,D,H,L,P
116,Bathroom,paper,A,E,I,N
116,Choice,make,B,F,J,M
116,Shoe,shoe,C,G,K,O
116,Past,past,D,H,L,P
116,Lettuce,lettuce,A,E,I,N
116,Honey,sting,B,F,J,M
116,Baby,play,C,G,K,O
116,Circle,circle,D,H,L,P
116,Pusher,mess,A,E,I,N
116,Dietary,wood,B,F,J,M
116,Park,dinner,C,G,K,O
116,Lift,man,D,H,L,P
116,Soon,buckle,A,E,I,N
116,Discover,wall,B,F,J,M
116,Death,formal,C,G,K,O
116,Debate,sound,D,H,L,P
116,Artery,silver,A,E,I,N
116,Fix,foot,B,F,J,M
116,Machine,front,C,G,K,O
116,Happy,motor,D,H,L,P
116,Allow,shirt,A,E,I,N
116,Art,king,B,F,J,M
116,Strong,mistake,C,G,K,O
116,Sugar,question,D,H,L,P
116,Valley,subtract,A,E,I,N
116,Cash,ask,B,F,J,M
116,Hide,ill,C,G,K,O
116,King,fragile,D,H,L,P
117,Bad,prison,A,E,I,N
117,Stomach,stomach,B,F,J,M
117,Money,mone,C,G,K,O
117,Hammer,shape,D,H,L,P
117,News,paper,A,E,I,N
117,Sting,sting,B,F,J,M
117,Cold,sad,C,G,K,O
117,Plant,plant,D,H,L,P
117,Bird,bird,A,E,I,N
117,Dog,dog,B,F,J,M
117,Out,out,C,G,K,O
117,Clean,clean,D,H,L,P
117,Water,water,A,E,I,N
117,Rock,location,B,F,J,M
117,War,war,C,G,K,O
117,Talk,talk,D,H,L,P
117,Cow,cow,A,E,I,N
117,Card,card,B,F,J,M
117,Flower,flower,C,G,K,O
117,,fish,D,H,L,P
117,Enough,empty,A,E,I,N
117,Sip,glass,B,F,J,M
117,Cave,cave,C,G,K,O
117,Seize,seize,D,H,L,P
117,Growth,weight,A,E,I,N
117,Word,structure,B,F,J,M
117,Wasp,butterfly,C,G,K,O
117,Division,count,D,H,L,P
117,Attorney,book,A,E,I,N
117,Fantastic,fantastic,B,F,J,M
117,Latch,latch,C,G,K,O
117,Chili,cold,D,H,L,P
117,Racket,catcher,A,E,I,N
117,Chore,money,B,F,J,M
117,Famine,thirst,C,G,K,O
117,Drowsy,rest,D,H,L,P
117,Stench,tree,A,E,I,N
117,Attire,pants,B,F,J,M
117,Pilot,fly,C,G,K,O
117,Blaze,flamee,D,H,L,P
117,Assignment,owe,A,E,I,N
117,Amount,count,B,F,J,M
117,Site,position,C,G,K,O
117,Waste,trash,D,H,L,P
117,Jury,jury,A,E,I,N
117,Design,build,B,F,J,M
117,,cook,C,G,K,O
117,Liver,liver,D,H,L,P
117,End,end,A,E,I,N
117,Wind,up,B,F,J,M
117,Soda,soda,C,G,K,O
117,Cheese,cheese,D,H,L,P
117,Toilet,toilet,A,E,I,N
117,Decision,option,B,F,J,M
117,Foot,foot,C,G,K,O
117,Salad,leaf,D,H,L,P
117,Future,future,A,E,I,N
117,Bee,bee,B,F,J,M
117,Child,little,C,G,K,O
117,Round,round,D,H,L,P
117,Clutter,grabber,A,E,I,N
117,Sacking,stomach,B,F,J,M
117,Hungry,swing,C,G,K,O
117,Woman,up,D,H,L,P
117,Belt,find,A,E,I,N
117,Floor,look,B,F,J,M
117,Business,birth,C,G,K,O
117,Sight,find,D,H,L,P
117,Bronze,bronze,A,E,I,N
117,Hand,make,B,F,J,M
117,Position,mechanic,C,G,K,O
117,Car,sad,D,H,L,P
117,Tuck,take,A,E,I,N
117,Lion,paint,B,F,J,M
117,Accident,heavy,C,G,K,O
117,Riddle,food,D,H,L,P
117,Add,mountain,A,E,I,N
117,Would,green,B,F,J,M
117,Sick,cover,C,G,K,O
117,Vase,position,D,H,L,P
118,Bad,bad,A,E,I,N
118,Stomach,stomach,B,F,J,M
118,Money,money,C,G,K,O
118,Hammer,ice,D,H,L,P
118,News,paper,A,E,I,N
118,Sting,wasp,B,F,J,M
118,Cold,sweet,C,G,K,O
118,Plant,carrot,D,H,L,P
118,Bird,bird,A,E,I,N
118,Dog,dog,B,F,J,M
118,Out,go,C,G,K,O
118,Clean,clean,D,H,L,P
118,Water,water,A,E,I,N
118,Rock,earth,B,F,J,M
118,War,war,C,G,K,O
118,Talk,talk,D,H,L,P
118,Cow,sheep,A,E,I,N
118,Card,card,B,F,J,M
118,Flower,flower,C,G,K,O
118,,fsh,D,H,L,P
118,Enough,satisfied,A,E,I,N
118,Sip,eat,B,F,J,M
118,Cave,light,C,G,K,O
118,Seize,give,D,H,L,P
118,Growth,weight,A,E,I,N
118,Word,paper,B,F,J,M
118,Wasp,roach,C,G,K,O
118,Division,division,D,H,L,P
118,Attorney,justice,A,E,I,N
118,Fantastic,good,B,F,J,M
118,Latch,latch,C,G,K,O
118,Chili,chilli,D,H,L,P
118,Racket,bat,A,E,I,N
118,Chore,hard,B,F,J,M
118,Famine,famine,C,G,K,O
118,Drowsy,nap,D,H,L,P
118,Stench,stink,A,E,I,N
118,Attire,shoes,B,F,J,M
118,Pilot,air,C,G,K,O
118,Blaze,water,D,H,L,P
118,Assignment,assignment,A,E,I,N
118,Amount,count,B,F,J,M
118,Site,area,C,G,K,O
118,Waste,trash,D,H,L,P
118,Jury,error,A,E,I,N
118,Design,building,B,F,J,M
118,,barbeque,C,G,K,O
118,Liver,liver,D,H,L,P
118,End,end,A,E,I,N
118,Wind,bubbles,B,F,J,M
118,Soda,tart,C,G,K,O
118,Cheese,cheese,D,H,L,P
118,Toilet,pee,A,E,I,N
118,Decision,decision,B,F,J,M
118,Foot,foot,C,G,K,O
118,Salad,salad,D,H,L,P
118,Future,future,A,E,I,N
118,Bee,bee,B,F,J,M
118,Child,cry,C,G,K,O
118,Round,round,D,H,L,P
118,Clutter,,A,E,I,N
118,Sacking,sweets,B,F,J,M
118,Hungry,outside,C,G,K,O
118,Woman,push,D,H,L,P
118,Belt,later,A,E,I,N
118,Floor,ground,B,F,J,M
118,Business,dead,C,G,K,O
118,Sight,politics,D,H,L,P
118,Bronze,lion,A,E,I,N
118,Hand,reapir,B,F,J,M
118,Position,steel,C,G,K,O
118,Car,sad,D,H,L,P
118,Tuck,deny,A,E,I,N
118,Lion,lion,B,F,J,M
118,Accident,weak,C,G,K,O
118,Riddle,sweet,D,H,L,P
118,Add,mountains,A,E,I,N
118,Would,money,B,F,J,M
118,Sick,seek,C,G,K,O
118,Vase,queen,D,H,L,P
119,Full,end,A,E,I,N
119,Drink,drink,B,F,J,M
119,Dark,dark,C,G,K,O
119,Take,sick,D,H,L,P
119,Height,height,A,E,I,N
119,Sentence,choice,B,F,J,M
119,Bug,bee,C,G,K,O
119,Math,math,D,H,L,P
119,Law,law,A,E,I,N
119,Great,good,B,F,J,M
119,Key,on,C,G,K,O
119,Hot,hot,D,H,L,P
119,Ball,ball,A,E,I,N
119,Work,work,B,F,J,M
119,Hunger,hungry,C,G,K,O
119,Sleep,sleep,D,H,L,P
119,Smell,smell,A,E,I,N
119,Clothes,clothes,B,F,J,M
119,Plane,plane,C,G,K,O
119,Fire,fire,D,H,L,P
119,Delinquent,worse,A,E,I,N
119,Digestion,pain,B,F,J,M
119,Wage,amount,C,G,K,O
119,Location,word,D,H,L,P
119,Dump,mess,A,E,I,N
119,Trial,judge,B,F,J,M
119,Architecture,architecture,C,G,K,O
119,Grill,grill,D,H,L,P
119,Kidney,kidney,A,E,I,N
119,Begin,beginning,B,F,J,M
119,Blow,blow,C,G,K,O
119,Pop,pop,D,H,L,P
119,Wine,wine,A,E,I,N
119,Bathroom,seat,B,F,J,M
119,Choice,choice,C,G,K,O
119,Shoe,shoe,D,H,L,P
119,Past,past,A,E,I,N
119,Lettuce,lettuce,B,F,J,M
119,Honey,honey,C,G,K,O
119,Baby,baby,D,H,L,P
119,Circle,circle,A,E,I,N
119,Pusher,mess,B,F,J,M
119,Dietary,still,C,G,K,O
119,Park,food,D,H,L,P
119,Lift,lift,A,E,I,N
119,Soon,starting,B,F,J,M
119,Discover,space,C,G,K,O
119,Death,death,D,H,L,P
119,Debate,seen,A,E,I,N
119,Artery,hope,B,F,J,M
119,Fix,fix,C,G,K,O
119,Machine,place,D,H,L,P
119,Happy,happy,A,E,I,N
119,Allow,lift,B,F,J,M
119,Art,art,C,G,K,O
119,Strong,strong,D,H,L,P
119,Sugar,question,A,E,I,N
119,Valley,mat,B,F,J,M
119,Cash,will,C,G,K,O
119,Hide,seize,D,H,L,P
119,King,king,A,E,I,N
120,Full,full,B,F,J,M
120,Drink,drink,C,G,K,O
120,Dark,dark,D,H,L,P
120,Take,take,A,E,I,N
120,Height,height,B,F,J,M
120,Sentence,write,C,G,K,O
120,Bug,bug,D,H,L,P
120,Math,math,A,E,I,N
120,Law,law,B,F,J,M
120,Great,great,C,G,K,O
120,Key,lock,D,H,L,P
120,Hot,hot,A,E,I,N
120,Ball,ball,B,F,J,M
120,Work,work,C,G,K,O
120,Hunger,hunger,D,H,L,P
120,Sleep,sleep,A,E,I,N
120,Smell,smell,B,F,J,M
120,Clothes,wear,C,G,K,O
120,Plane,plane,D,H,L,P
120,Fire,fire,A,E,I,N
120,Delinquent,defiant,B,F,J,M
120,Digestion,digestion,C,G,K,O
120,Wage,bank,D,H,L,P
120,Location,location,A,E,I,N
120,Dump,time,B,F,J,M
120,Trial,trial,C,G,K,O
120,Architecture,architecture,D,H,L,P
120,Grill,grill,A,E,I,N
120,Kidney,kidney,B,F,J,M
120,Begin,begin,C,G,K,O
120,Blow,blow,D,H,L,P
120,Pop,pop,A,E,I,N
120,Wine,wine,B,F,J,M
120,Bathroom,seat,C,G,K,O
120,Choice,choice,D,H,L,P
120,Shoe,arm,A,E,I,N
120,Past,past,B,F,J,M
120,Lettuce,dressing,C,G,K,O
120,Honey,honey,D,H,L,P
120,Baby,baby,A,E,I,N
120,Circle,circle,B,F,J,M
120,Pusher,pusher,C,G,K,O
120,Dietary,pack,D,H,L,P
120,Park,famine,A,E,I,N
120,Lift,lift,B,F,J,M
120,Soon,waist,C,G,K,O
120,Discover,ground,D,H,L,P
120,Death,partner,A,E,I,N
120,Debate,see,B,F,J,M
120,Artery,artery,C,G,K,O
120,Fix,fix,D,H,L,P
120,Machine,leader,A,E,I,N
120,Happy,safe,B,F,J,M
120,Allow,sew,C,G,K,O
120,Art,king,D,H,L,P
120,Strong,slow,A,E,I,N
120,Sugar,rattle,B,F,J,M
120,Valley,subtract,C,G,K,O
120,Cash,could,D,H,L,P
120,Hide,person,A,E,I,N
120,King,king,B,F,J,M
121,Bad,bad,C,G,K,O
121,Stomach,stomach,D,H,L,P
121,Money,money,A,E,I,N
121,Hammer,hammer,B,F,J,M
121,News,news,C,G,K,O
121,Sting,sting,D,H,L,P
121,Cold,ice,A,E,I,N
121,Plant,plant,B,F,J,M
121,Bird,bird,C,G,K,O
121,Dog,dog,D,H,L,P
121,Out,out,A,E,I,N
121,Clean,clean,B,F,J,M
121,Water,water,C,G,K,O
121,Rock,rock,D,H,L,P
121,War,war,A,E,I,N
121,Talk,talk,B,F,J,M
121,Cow,cow,C,G,K,O
121,Card,card,D,H,L,P
121,Flower,flower,A,E,I,N
121,,fish,B,F,J,M
121,Enough,starve,C,G,K,O
