Sub ID,Judgment,Word Pair,Key,Response,Scored
185,Thematic,Doll,Play,scary,0
185,Associative,Envelope,Mail,mail,1
185,Semantic,Fence,Gate,building,0
185,Semantic,Find,keep,lost,0
185,Associative,Fire,Heat,camp,0
185,Semantic,Fish,Bowl,eyes,0
185,Associative,Flame,Fire,fire,1
185,Semantic,Food,Drink,lion,0
185,Thematic,Four,Two,leaf,0
185,Associative,Freedom,Country,flag,0
185,Thematic,Glove,Ball,hand,0
185,Thematic,Gold,Jewel,bar,0
185,Semantic,Green,Red,grass,0
185,Thematic,Hawk,Eagle,mask,0
185,Semantic,High,School,road,0
185,Semantic,Horse,Pony,buggey,0
185,Semantic,Inhale,Air,exhale,1
185,Semantic,Jail,Crime,inmatte,0
185,Thematic,Liar,Thief,tv,0
185,Thematic,Limousine,White,ride,0
185,Thematic,Mud,Dirt,monster,0
185,Thematic,Oil,Car,car,1
185,Semantic,Orange,Tangerine,peele,0
185,Semantic,Pigeon,Bird,bird,1
185,Associative,Rain,Sun,umbrella,0
185,Thematic,Raspberry,Strawberry,blueberries,0
185,Associative,Red,Yellow,light,0
185,Associative,Rifle,Gun,gun,1
185,Associative,Rocket,Moon,ship,0
185,Semantic,Safe,Vault,money,0
185,Associative,Saucer,Milk,space,0
185,Thematic,Sheep,Lamb,sheapard,0
185,Associative,Shot,Pain,ball,0
185,Semantic,Shovel,Fork,handle,0
185,Semantic,Skillet,Pan,pan,1
185,Associative,Skin,Care,dark,0
185,Semantic,Soap,Shower,bowl,0
185,Associative,Steel,Building,chair,0
185,Thematic,Stove,Oven,oven,1
185,Thematic,Tack,Pin,run,0
185,Associative,Talk,Speak,person,0
185,Thematic,Tear,Cry,cry,1
185,Semantic,Think,Thought,brain,0
185,Associative,Toad,Frog,rabbit,0
185,Semantic,Trumpet,Instrument,instrument,1
185,Semantic,Walrus,Sea,tusk,0
185,Semantic,Wash,Bath,cloth,0
185,Associative,Wear,Dress,clothes,0
185,Associative,Wet,Swim,water,0
186,Semantic,Basketball,Baseball,court ,0
186,Associative,Blue,Eye,color,0
186,Associative,Bowl,Spoon,spoon,1
186,Semantic,Brick,Wood,wall,0
186,Thematic,Cage,Zoo,zoo,1
186,Thematic,Cake,Walk,bake,0
186,Thematic,Camp,Lake,fire ,0
186,Associative,Carpet,Rug,red,0
186,Thematic,Chair,Stool,stool ,1
186,Associative,Chapel,Temple,shoe,0
186,Thematic,Come,Travel,travell,1
186,Associative,Cottage,Hut,fire,0
186,Thematic,Cup,Mug,tea,0
186,Thematic,Deer,Forest,forest ,1
186,Thematic,Doll,Play,play,1
186,Associative,Envelope,Mail,mail,1
186,Semantic,Fence,Gate,book,0
186,Semantic,Find,keep,search,0
186,Associative,Fire,Heat,hot,0
186,Semantic,Fish,Bowl,fry,0
186,Associative,Flame,Fire,hot,0
186,Semantic,Food,Drink,plate ,0
186,Thematic,Four,Two,two,1
186,Associative,Freedom,Country,country ,1
186,Thematic,Glove,Ball,cover,0
186,Thematic,Gold,Jewel,jeweler ,0
186,Semantic,Green,Red,color,0
186,Thematic,Hawk,Eagle,hunt,0
186,Semantic,High,School,low,0
186,Semantic,Horse,Pony,forest,0
186,Semantic,Inhale,Air,hole,0
186,Semantic,Jail,Crime,punishment,0
186,Thematic,Liar,Thief,thief,1
186,Thematic,Limousine,White,dore,0
186,Thematic,Mud,Dirt,mug,0
186,Thematic,Oil,Car,car,1
186,Semantic,Orange,Tangerine,color,0
186,Semantic,Pigeon,Bird,bird,1
186,Associative,Rain,Sun,umbrella ,0
186,Thematic,Raspberry,Strawberry,blueberry ,0
186,Associative,Red,Yellow,blue ,0
186,Associative,Rifle,Gun,red,0
186,Associative,Rocket,Moon,satellite ,0
186,Semantic,Safe,Vault,security ,0
186,Associative,Saucer,Milk,cup,0
186,Thematic,Sheep,Lamb,lamp,1
186,Associative,Shot,Pain,dress,0
186,Semantic,Shovel,Fork,fire,0
186,Semantic,Skillet,Pan,book,0
186,Associative,Skin,Care,care,1
186,Semantic,Soap,Shower,shower,1
186,Associative,Steel,Building,road ,0
186,Thematic,Stove,Oven,gas,0
186,Thematic,Tack,Pin,tik,0
186,Associative,Talk,Speak,speak,1
186,Thematic,Tear,Cry,cry,1
186,Semantic,Think,Thought,mind,0
186,Associative,Toad,Frog,road,0
186,Semantic,Trumpet,Instrument,play,0
186,Semantic,Walrus,Sea,nut,0
186,Semantic,Wash,Bath,hand,0
186,Associative,Wear,Dress,dress,1
186,Associative,Wet,Swim,dress,0
187,Semantic,Basketball,Baseball,BASEBALL,1
187,Associative,Blue,Eye,YELLOW,0
187,Associative,Bowl,Spoon,SPOON,1
187,Semantic,Brick,Wood,WOOD,1
187,Thematic,Cage,Zoo,ZOO,1
187,Thematic,Cake,Walk,PIE,0
187,Thematic,Camp,Lake,LAKE,1
187,Associative,Carpet,Rug,RUG,1
187,Thematic,Chair,Stool,STOOL,1
187,Associative,Chapel,Temple,TEMPLE,1
187,Thematic,Come,Travel,TRAVEL,1
187,Associative,Cottage,Hut,HUT,1
187,Thematic,Cup,Mug,MUG,1
187,Thematic,Deer,Forest,FOREST,1
187,Thematic,Doll,Play,PLAY,1
187,Associative,Envelope,Mail,MAIL,1
187,Semantic,Fence,Gate,GATE,1
187,Semantic,Find,keep,KEEP,1
187,Associative,Fire,Heat,HEAT,1
187,Semantic,Fish,Bowl,BOWL,1
187,Associative,Flame,Fire,FIRE,1
187,Semantic,Food,Drink,DRINIK,0
187,Thematic,Four,Two,TWO,1
187,Associative,Freedom,Country,COUNTRY,1
187,Thematic,Glove,Ball,BALL,1
187,Thematic,Gold,Jewel,JEWELRY,0
187,Semantic,Green,Red,YELLOW,0
187,Thematic,Hawk,Eagle,EAGLE,1
187,Semantic,High,School,SCHOOL,1
187,Semantic,Horse,Pony,PONY,1
187,Semantic,Inhale,Air,AIR,1
187,Semantic,Jail,Crime,CRIME,1
187,Thematic,Liar,Thief,THIEF,1
187,Thematic,Limousine,White,WHITE,1
187,Thematic,Mud,Dirt,DIRT,1
187,Thematic,Oil,Car,CAR,1
187,Semantic,Orange,Tangerine,TANGERINE,1
187,Semantic,Pigeon,Bird,BIRD,1
187,Associative,Rain,Sun,SUN,1
187,Thematic,Raspberry,Strawberry,STRAWBEEY,1
187,Associative,Red,Yellow,GREEN,0
187,Associative,Rifle,Gun,GUN,1
187,Associative,Rocket,Moon,MOON,1
187,Semantic,Safe,Vault,VAULT,1
187,Associative,Saucer,Milk,MILK,1
187,Thematic,Sheep,Lamb,LAMB,1
187,Associative,Shot,Pain,PAIN,1
187,Semantic,Shovel,Fork,FORK,1
187,Semantic,Skillet,Pan,PAN,1
187,Associative,Skin,Care,CARE,1
187,Semantic,Soap,Shower,BATH,0
187,Associative,Steel,Building,BULDING,1
187,Thematic,Stove,Oven,OVEN,1
187,Thematic,Tack,Pin,PIN,1
187,Associative,Talk,Speak,SPEAK,1
187,Thematic,Tear,Cry,CRY,1
187,Semantic,Think,Thought,THOUGHT,1
187,Associative,Toad,Frog,FROG,1
187,Semantic,Trumpet,Instrument,INSTRUMENT,1
187,Semantic,Walrus,Sea,SEA,1
187,Semantic,Wash,Bath,CLEAN,0
187,Associative,Wear,Dress,DRESS,1
187,Associative,Wet,Swim,SWIM,1
188,Semantic,Basketball,Baseball,baseball,1
188,Associative,Blue,Eye,red,0
188,Associative,Bowl,Spoon,fish,0
188,Semantic,Brick,Wood,wood,1
188,Thematic,Cage,Zoo,jail,0
188,Thematic,Cake,Walk,food,0
188,Thematic,Camp,Lake,fire,0
188,Associative,Carpet,Rug,rug,1
188,Thematic,Chair,Stool,stool,1
188,Associative,Chapel,Temple,temple,1
188,Thematic,Come,Travel,travel,1
188,Associative,Cottage,Hut,hut,1
188,Thematic,Cup,Mug,mug,1
188,Thematic,Deer,Forest,hunter,0
188,Thematic,Doll,Play,play,1
188,Associative,Envelope,Mail,letter,0
188,Semantic,Fence,Gate,gate,1
188,Semantic,Find,keep,me,0
188,Associative,Fire,Heat,flame,0
188,Semantic,Fish,Bowl,bowl,1
188,Associative,Flame,Fire,fire,1
188,Semantic,Food,Drink,cake,0
188,Thematic,Four,Two,two,1
188,Associative,Freedom,Country,country,1
188,Thematic,Glove,Ball,baseball,0
188,Thematic,Gold,Jewel,jewelry ,0
188,Semantic,Green,Red,red,1
188,Thematic,Hawk,Eagle,eagle,1
188,Semantic,High,School,thought,0
188,Semantic,Horse,Pony,pony,1
188,Semantic,Inhale,Air,air,1
188,Semantic,Jail,Crime,cage,0
188,Thematic,Liar,Thief,thief,1
188,Thematic,Limousine,White,white,1
188,Thematic,Mud,Dirt,dirt,1
188,Thematic,Oil,Car,tank,0
188,Semantic,Orange,Tangerine,tangerine,1
188,Semantic,Pigeon,Bird,bird,1
188,Associative,Rain,Sun,sun,1
188,Thematic,Raspberry,Strawberry,strawberry,1
188,Associative,Red,Yellow,yellow,1
188,Associative,Rifle,Gun,gun,1
188,Associative,Rocket,Moon,moon,1
188,Semantic,Safe,Vault,vault,1
188,Associative,Saucer,Milk,milk,1
188,Thematic,Sheep,Lamb,lamb,1
188,Associative,Shot,Pain,sick,0
188,Semantic,Shovel,Fork,fork,1
188,Semantic,Skillet,Pan,pan,1
188,Associative,Skin,Care,care,1
188,Semantic,Soap,Shower,bath,0
188,Associative,Steel,Building,building,1
188,Thematic,Stove,Oven,oven,1
188,Thematic,Tack,Pin,pin,1
188,Associative,Talk,Speak,talked,0
188,Thematic,Tear,Cry,cry,1
188,Semantic,Think,Thought,thought,1
188,Associative,Toad,Frog,frog,1
188,Semantic,Trumpet,Instrument,instrument,1
188,Semantic,Walrus,Sea,sea,1
188,Semantic,Wash,Bath,bath,1
188,Associative,Wear,Dress,sweater,0
188,Associative,Wet,Swim,swim,1
189,Semantic,Basketball,Baseball,Baseball,1
189,Associative,Blue,Eye,Eyes,1
189,Associative,Bowl,Spoon,Fish,0
189,Semantic,Brick,Wood,Wood,1
189,Thematic,Cage,Zoo,Zoo,1
189,Thematic,Cake,Walk,Walk,1
189,Thematic,Camp,Lake,Lake,1
189,Associative,Carpet,Rug,Rug,1
189,Thematic,Chair,Stool,Stool,1
189,Associative,Chapel,Temple,Temple,1
189,Thematic,Come,Travel,Travel,1
189,Associative,Cottage,Hut,Hut,1
189,Thematic,Cup,Mug,Mug,1
189,Thematic,Deer,Forest,Forest,1
189,Thematic,Doll,Play,Play,1
189,Associative,Envelope,Mail,Mail,1
189,Semantic,Fence,Gate,Gate,1
189,Semantic,Find,keep,Lost,0
189,Associative,Fire,Heat,Flame,0
189,Semantic,Fish,Bowl,Bowl,1
189,Associative,Flame,Fire,Fire,1
189,Semantic,Food,Drink,Steak,0
189,Thematic,Four,Two,Two,1
189,Associative,Freedom,Country,Country,1
189,Thematic,Glove,Ball,Ball,1
189,Thematic,Gold,Jewel,Jewel,1
189,Semantic,Green,Red,Red,1
189,Thematic,Hawk,Eagle,Eagle,1
189,Semantic,High,School,Road,0
189,Semantic,Horse,Pony,Pony,1
189,Semantic,Inhale,Air,Air,1
189,Semantic,Jail,Crime,Crime,1
189,Thematic,Liar,Thief,Thief,1
189,Thematic,Limousine,White,White,1
189,Thematic,Mud,Dirt,Dirt,1
189,Thematic,Oil,Car,Car,1
189,Semantic,Orange,Tangerine,Tangerine,1
189,Semantic,Pigeon,Bird,Bird,1
189,Associative,Rain,Sun,Sun,1
189,Thematic,Raspberry,Strawberry,Blueberry,0
189,Associative,Red,Yellow,Green,0
189,Associative,Rifle,Gun,Gun,1
189,Associative,Rocket,Moon,Moon,1
189,Semantic,Safe,Vault,Vault,1
189,Associative,Saucer,Milk,Milk,1
189,Thematic,Sheep,Lamb,Herd,0
189,Associative,Shot,Pain,Hurt,0
189,Semantic,Shovel,Fork,Fork,1
189,Semantic,Skillet,Pan,Pan,1
189,Associative,Skin,Care,Care,1
189,Semantic,Soap,Shower,Bath,0
189,Associative,Steel,Building,Building,1
189,Thematic,Stove,Oven,Oven,1
189,Thematic,Tack,Pin,Pin,1
189,Associative,Talk,Speak,Friend,0
189,Thematic,Tear,Cry,Cry,1
189,Semantic,Think,Thought,Thought,1
189,Associative,Toad,Frog,Frog,1
189,Semantic,Trumpet,Instrument,Instrument,1
189,Semantic,Walrus,Sea,Sea,1
189,Semantic,Wash,Bath,Bath,1
189,Associative,Wear,Dress,Shirt,0
189,Associative,Wet,Swim,Bath,0
190,Semantic,Basketball,Baseball,baseball,1
190,Associative,Blue,Eye,sky,0
190,Associative,Bowl,Spoon,spoon,1
190,Semantic,Brick,Wood,wood,1
190,Thematic,Cage,Zoo,zoo,1
190,Thematic,Cake,Walk,walk,1
190,Thematic,Camp,Lake,fire,0
190,Associative,Carpet,Rug,rug,1
190,Thematic,Chair,Stool,stool,1
190,Associative,Chapel,Temple,temple,1
190,Thematic,Come,Travel,travel,1
190,Associative,Cottage,Hut,hut,1
190,Thematic,Cup,Mug,glass,0
190,Thematic,Deer,Forest,forest,1
190,Thematic,Doll,Play,play,1
190,Associative,Envelope,Mail,mail,1
190,Semantic,Fence,Gate,gate,1
190,Semantic,Find,keep,lost,0
190,Associative,Fire,Heat,flame,0
190,Semantic,Fish,Bowl,bowl,1
190,Associative,Flame,Fire,fire,1
190,Semantic,Food,Drink,eat,0
190,Thematic,Four,Two,two,1
190,Associative,Freedom,Country,country,1
190,Thematic,Glove,Ball,ball,1
190,Thematic,Gold,Jewel,jewel,1
190,Semantic,Green,Red,red,1
190,Thematic,Hawk,Eagle,eagle,1
190,Semantic,High,School,school,1
190,Semantic,Horse,Pony,pony,1
190,Semantic,Inhale,Air,air,1
190,Semantic,Jail,Crime,crime,1
190,Thematic,Liar,Thief,thief,1
190,Thematic,Limousine,White,white,1
190,Thematic,Mud,Dirt,dirt,1
190,Thematic,Oil,Car,car,1
190,Semantic,Orange,Tangerine,tangerine,1
190,Semantic,Pigeon,Bird,bird,1
190,Associative,Rain,Sun,sun,1
190,Thematic,Raspberry,Strawberry,strawberry,1
190,Associative,Red,Yellow,yellow,1
190,Associative,Rifle,Gun,gun,1
190,Associative,Rocket,Moon,moon,1
190,Semantic,Safe,Vault,vault,1
190,Associative,Saucer,Milk,milk,1
190,Thematic,Sheep,Lamb,lamb,1
190,Associative,Shot,Pain,gun,0
190,Semantic,Shovel,Fork,fork,1
190,Semantic,Skillet,Pan,pan,1
190,Associative,Skin,Care,care,1
190,Semantic,Soap,Shower,wash,0
190,Associative,Steel,Building,building,1
190,Thematic,Stove,Oven,oven,1
190,Thematic,Tack,Pin,pin,1
190,Associative,Talk,Speak,speak,1
190,Thematic,Tear,Cry,cry,1
190,Semantic,Think,Thought,thought,1
190,Associative,Toad,Frog,frog,1
190,Semantic,Trumpet,Instrument,instrument,1
190,Semantic,Walrus,Sea,sea,1
190,Semantic,Wash,Bath,bath,1
190,Associative,Wear,Dress,article,0
190,Associative,Wet,Swim,rain,0
191,Semantic,Basketball,Baseball,baseball,1
191,Associative,Blue,Eye,red,0
191,Associative,Bowl,Spoon,seat,0
191,Semantic,Brick,Wood,,0
191,Thematic,Cage,Zoo,zoo,1
191,Thematic,Cake,Walk,bakery,0
191,Thematic,Camp,Lake,,0
191,Associative,Carpet,Rug,,0
191,Thematic,Chair,Stool,stool,1
191,Associative,Chapel,Temple,,0
191,Thematic,Come,Travel,,0
191,Associative,Cottage,Hut,,0
191,Thematic,Cup,Mug,,0
191,Thematic,Deer,Forest,forest,1
191,Thematic,Doll,Play,,0
191,Associative,Envelope,Mail,letter,0
191,Semantic,Fence,Gate,gate,1
191,Semantic,Find,keep,lost,0
191,Associative,Fire,Heat,,0
191,Semantic,Fish,Bowl,,0
191,Associative,Flame,Fire,fire,1
191,Semantic,Food,Drink,,0
191,Thematic,Four,Two,six,0
191,Associative,Freedom,Country,country,1
191,Thematic,Glove,Ball,,0
191,Thematic,Gold,Jewel,,0
191,Semantic,Green,Red,,0
191,Thematic,Hawk,Eagle,,0
191,Semantic,High,School,,0
191,Semantic,Horse,Pony,pony,1
191,Semantic,Inhale,Air,air,1
191,Semantic,Jail,Crime,,0
191,Thematic,Liar,Thief,,0
191,Thematic,Limousine,White,white,1
191,Thematic,Mud,Dirt,dirt,1
191,Thematic,Oil,Car,car,1
191,Semantic,Orange,Tangerine,tangerine.,1
191,Semantic,Pigeon,Bird,,0
191,Associative,Rain,Sun,,0
191,Thematic,Raspberry,Strawberry,,0
191,Associative,Red,Yellow,blue,0
191,Associative,Rifle,Gun,,0
191,Associative,Rocket,Moon,moon,1
191,Semantic,Safe,Vault,,0
191,Associative,Saucer,Milk,milk,1
191,Thematic,Sheep,Lamb,lamb,1
191,Associative,Shot,Pain,,0
191,Semantic,Shovel,Fork,fork,1
191,Semantic,Skillet,Pan,fish,0
191,Associative,Skin,Care,care,1
191,Semantic,Soap,Shower,,0
191,Associative,Steel,Building,building,1
191,Thematic,Stove,Oven,,0
191,Thematic,Tack,Pin,lorry,0
191,Associative,Talk,Speak,speak,0
191,Thematic,Tear,Cry,cry,1
191,Semantic,Think,Thought,,0
191,Associative,Toad,Frog,,0
191,Semantic,Trumpet,Instrument,,0
191,Semantic,Walrus,Sea,north,0
191,Semantic,Wash,Bath,hands,0
191,Associative,Wear,Dress,dress,1
191,Associative,Wet,Swim,dry,0
192,Semantic,Basketball,Baseball,PLAY,1
192,Associative,Blue,Eye,RED,0
192,Associative,Bowl,Spoon,SOUP,0
192,Semantic,Brick,Wood,STONE,0
192,Thematic,Cage,Zoo,CLOSE,0
192,Thematic,Cake,Walk,EAT,0
192,Thematic,Camp,Lake,MEN,0
192,Associative,Carpet,Rug,RUG,1
192,Thematic,Chair,Stool,SIT,0
192,Associative,Chapel,Temple,CHURCH,0
192,Thematic,Come,Travel,GO,0
192,Associative,Cottage,Hut,HUT,1
192,Thematic,Cup,Mug,FULL,0
192,Thematic,Deer,Forest,SIT,0
192,Thematic,Doll,Play,PLAY,1
192,Associative,Envelope,Mail,LETTER,0
192,Semantic,Fence,Gate,FIT,0
192,Semantic,Find,keep,OUT,0
192,Associative,Fire,Heat,BURN,0
192,Semantic,Fish,Bowl,SKILLET,0
192,Associative,Flame,Fire,FIRE,1
192,Semantic,Food,Drink,EAT,0
192,Thematic,Four,Two,FIVE,0
192,Associative,Freedom,Country,EASE,0
192,Thematic,Glove,Ball,COMPARTMENT,0
192,Thematic,Gold,Jewel,JEWEL,1
192,Semantic,Green,Red,YELLOW,0
192,Thematic,Hawk,Eagle,EYE,0
192,Semantic,High,School,END,0
192,Semantic,Horse,Pony,SKIN,0
192,Semantic,Inhale,Air,AIR,1
192,Semantic,Jail,Crime,BIRD,0
192,Thematic,Liar,Thief,THIEF,1
192,Thematic,Limousine,White,CAR,0
192,Thematic,Mud,Dirt,GAMES,0
192,Thematic,Oil,Car,EAT,0
192,Semantic,Orange,Tangerine,YELLOW,0
192,Semantic,Pigeon,Bird,BIRD,1
192,Associative,Rain,Sun,CUP,0
192,Thematic,Raspberry,Strawberry,BLACKBERRY,0
192,Associative,Red,Yellow,ROSES,0
192,Associative,Rifle,Gun,GUN,1
192,Associative,Rocket,Moon,SCIENCE,0
192,Semantic,Safe,Vault,GREAT,0
192,Associative,Saucer,Milk,MILK,1
192,Thematic,Sheep,Lamb,GOAT,0
192,Associative,Shot,Pain,SKIN,0
192,Semantic,Shovel,Fork,SHOT,0
192,Semantic,Skillet,Pan,FISH,0
192,Associative,Skin,Care,CARE,1
192,Semantic,Soap,Shower,DISH,0
192,Associative,Steel,Building,METAL,0
192,Thematic,Stove,Oven,FIRE,0
192,Thematic,Tack,Pin,TICK,0
192,Associative,Talk,Speak,YES,0
192,Thematic,Tear,Cry,UP,0
192,Semantic,Think,Thought,TWICE,0
192,Associative,Toad,Frog,FROG,1
192,Semantic,Trumpet,Instrument,BLOW,0
192,Semantic,Walrus,Sea,WART,0
192,Semantic,Wash,Bath,ROOM,0
192,Associative,Wear,Dress,CLOTHES,0
192,Associative,Wet,Swim,WATER,0
193,Semantic,Basketball,Baseball,baseball,1
193,Associative,Blue,Eye,eyes,1
193,Associative,Bowl,Spoon,saucer,0
193,Semantic,Brick,Wood,house,0
193,Thematic,Cage,Zoo,prison,0
193,Thematic,Cake,Walk,food,0
193,Thematic,Camp,Lake,tent,0
193,Associative,Carpet,Rug,rug,1
193,Thematic,Chair,Stool,stool,1
193,Associative,Chapel,Temple,church,0
193,Thematic,Come,Travel,here,0
193,Associative,Cottage,Hut,hut,1
193,Thematic,Cup,Mug,saucer,0
193,Thematic,Deer,Forest,forest,1
193,Thematic,Doll,Play,play,1
193,Associative,Envelope,Mail,mail,1
193,Semantic,Fence,Gate,yard,0
193,Semantic,Find,keep,lost,0
193,Associative,Fire,Heat,heat,1
193,Semantic,Fish,Bowl,tank,0
193,Associative,Flame,Fire,fire,1
193,Semantic,Food,Drink,eat,0
193,Thematic,Four,Two,five,0
193,Associative,Freedom,Country,country,1
193,Thematic,Glove,Ball,baseball,0
193,Thematic,Gold,Jewel,jewelry,0
193,Semantic,Green,Red,red,1
193,Thematic,Hawk,Eagle,eagle,1
193,Semantic,High,School,school,1
193,Semantic,Horse,Pony,pasture,0
193,Semantic,Inhale,Air,air,1
193,Semantic,Jail,Crime,prison,0
193,Thematic,Liar,Thief,theif,1
193,Thematic,Limousine,White,white,1
193,Thematic,Mud,Dirt,dirt,1
193,Thematic,Oil,Car,car,1
193,Semantic,Orange,Tangerine,apple,0
193,Semantic,Pigeon,Bird,bird,1
193,Associative,Rain,Sun,cloud,0
193,Thematic,Raspberry,Strawberry,strawberry,1
193,Associative,Red,Yellow,green,0
193,Associative,Rifle,Gun,gun,1
193,Associative,Rocket,Moon,space,0
193,Semantic,Safe,Vault,lock,0
193,Associative,Saucer,Milk,pan,0
193,Thematic,Sheep,Lamb,lamb,1
193,Associative,Shot,Pain,pain,1
193,Semantic,Shovel,Fork,fork,1
193,Semantic,Skillet,Pan,pan,1
193,Associative,Skin,Care,lotion,0
193,Semantic,Soap,Shower,shower,1
193,Associative,Steel,Building,cage,0
193,Thematic,Stove,Oven,oven,1
193,Thematic,Tack,Pin,pin,1
193,Associative,Talk,Speak,listen,0
193,Thematic,Tear,Cry,rip,0
193,Semantic,Think,Thought,idea,0
193,Associative,Toad,Frog,frog,1
193,Semantic,Trumpet,Instrument,instrument,1
193,Semantic,Walrus,Sea,sea,1
193,Semantic,Wash,Bath,soap,0
193,Associative,Wear,Dress,clothes,0
193,Associative,Wet,Swim,dry,0
194,Semantic,Basketball,Baseball,baseball,1
194,Associative,Blue,Eye,green,0
194,Associative,Bowl,Spoon,spoon,1
194,Semantic,Brick,Wood,build,0
194,Thematic,Cage,Zoo,zoo,1
194,Thematic,Cake,Walk,plate,0
194,Thematic,Camp,Lake,lake,1
194,Associative,Carpet,Rug,rug,1
194,Thematic,Chair,Stool,sofa,0
194,Associative,Chapel,Temple,temple,1
194,Thematic,Come,Travel,go,0
194,Associative,Cottage,Hut,hut,1
194,Thematic,Cup,Mug,mug,1
194,Thematic,Deer,Forest,forest,1
194,Thematic,Doll,Play,play,1
194,Associative,Envelope,Mail,mail,1
194,Semantic,Fence,Gate,gate,1
194,Semantic,Find,keep,lose,0
194,Associative,Fire,Heat,flame,0
194,Semantic,Fish,Bowl,bowl,1
194,Associative,Flame,Fire,fire,1
194,Semantic,Food,Drink,drink,1
194,Thematic,Four,Two,two,1
194,Associative,Freedom,Country,country,1
194,Thematic,Glove,Ball,hand,0
194,Thematic,Gold,Jewel,jewel,1
194,Semantic,Green,Red,blue,0
194,Thematic,Hawk,Eagle,eagle,1
194,Semantic,High,School,sky,0
194,Semantic,Horse,Pony,pony,1
194,Semantic,Inhale,Air,air,1
194,Semantic,Jail,Crime,crime,1
194,Thematic,Liar,Thief,cheat,0
194,Thematic,Limousine,White,white,1
194,Thematic,Mud,Dirt,dirt,1
194,Thematic,Oil,Car,vinegar,0
194,Semantic,Orange,Tangerine,tangerine,1
194,Semantic,Pigeon,Bird,bird,1
194,Associative,Rain,Sun,sun,1
194,Thematic,Raspberry,Strawberry,strawberry,1
194,Associative,Red,Yellow,green,0
194,Associative,Rifle,Gun,gun,1
194,Associative,Rocket,Moon,moon,1
194,Semantic,Safe,Vault,house,0
194,Associative,Saucer,Milk,milk,1
194,Thematic,Sheep,Lamb,lamb,1
194,Associative,Shot,Pain,gun,0
194,Semantic,Shovel,Fork,fork,1
194,Semantic,Skillet,Pan,pan,1
194,Associative,Skin,Care,lotion,0
194,Semantic,Soap,Shower,bath,0
194,Associative,Steel,Building,building,1
194,Thematic,Stove,Oven,oven,1
194,Thematic,Tack,Pin,pin,1
194,Associative,Talk,Speak,phone,0
194,Thematic,Tear,Cry,cry,1
194,Semantic,Think,Thought,thought,1
194,Associative,Toad,Frog,frog,1
194,Semantic,Trumpet,Instrument,instrument,1
194,Semantic,Walrus,Sea,sea,1
194,Semantic,Wash,Bath,bath,1
194,Associative,Wear,Dress,clothing,0
194,Associative,Wet,Swim,dry,0
195,Semantic,Basketball,Baseball,baseball,1
195,Associative,Blue,Eye,red,0
195,Associative,Bowl,Spoon,fish,0
195,Semantic,Brick,Wood,wood,1
195,Thematic,Cage,Zoo,zoo,1
195,Thematic,Cake,Walk,walk,1
195,Thematic,Camp,Lake,tent,0
195,Associative,Carpet,Rug,rug,1
195,Thematic,Chair,Stool,stool,1
195,Associative,Chapel,Temple,church,0
195,Thematic,Come,Travel,go,0
195,Associative,Cottage,Hut,hut,1
195,Thematic,Cup,Mug,saucer,0
195,Thematic,Deer,Forest,forest,1
195,Thematic,Doll,Play,play,1
195,Associative,Envelope,Mail,mail,1
195,Semantic,Fence,Gate,gate,1
195,Semantic,Find,keep,lost,0
195,Associative,Fire,Heat,flame,0
195,Semantic,Fish,Bowl,bowl,1
195,Associative,Flame,Fire,fire,1
195,Semantic,Food,Drink,enery,0
195,Thematic,Four,Two,two,1
195,Associative,Freedom,Country,country,1
195,Thematic,Glove,Ball,hand,0
195,Thematic,Gold,Jewel,jewelry,0
195,Semantic,Green,Red,blue,0
195,Thematic,Hawk,Eagle,eagle,1
195,Semantic,High,School,low,0
195,Semantic,Horse,Pony,ride,0
195,Semantic,Inhale,Air,air,1
195,Semantic,Jail,Crime,crime,1
195,Thematic,Liar,Thief,crook,0
195,Thematic,Limousine,White,white,1
195,Thematic,Mud,Dirt,dirt,1
195,Thematic,Oil,Car,car,1
195,Semantic,Orange,Tangerine,tangerine,1
195,Semantic,Pigeon,Bird,bird,1
195,Associative,Rain,Sun,sun,1
195,Thematic,Raspberry,Strawberry,strawberry,1
195,Associative,Red,Yellow,blue,0
195,Associative,Rifle,Gun,gun,1
195,Associative,Rocket,Moon,moon,1
195,Semantic,Safe,Vault,combination,0
195,Associative,Saucer,Milk,milk,1
195,Thematic,Sheep,Lamb,wool,0
195,Associative,Shot,Pain,pain,1
195,Semantic,Shovel,Fork,fork,1
195,Semantic,Skillet,Pan,pan,1
195,Associative,Skin,Care,pores,0
