"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,964,"2016-05-26T13:54:42-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLANET","","PLANET","OFF","CI_AdHoc_Recall","",908,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,965,"2016-05-26T13:54:44-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STICK","","STICK","OFF","CI_AdHoc_Recall","",928,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,966,"2016-05-26T13:54:46-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","LI_Unrel_Recall","",878,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,967,"2016-05-26T13:54:48-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","LI_Cat_Recall","",848,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,968,"2016-05-26T13:54:50-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LOCKS","","LOCKS","OFF","NPCI_AdHoc_Recall","",1003,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,969,"2016-05-26T13:54:51-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GENE","","GENE","OFF","CI_Unrel_Recall","",921,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,970,"2016-05-26T13:54:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","NPCI_Unrel_Recall","",1019,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,971,"2016-05-26T13:54:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","NPLI_Cat_Recall","",965,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,972,"2016-05-26T13:54:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","NPLI_AdHoc_Recall","",956,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,973,"2016-05-26T13:54:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","NPLI_Unrel_Recall","",984,"seqrec","No","User","RGN Test","ON","No",630,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,974,"2016-05-26T13:55:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROLLING PIN","","ROLLING PIN","OFF","CI_AdHoc_Recall","",927,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,975,"2016-05-26T13:55:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CALENDAR","","CALENDAR","OFF","CI_Unrel_Recall","",916,"seqrec","No","User","RGN Test","ON","Yes",680,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,976,"2016-05-26T13:55:04-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANYON","","CANYON","OFF","NPLI_Unrel_Recall","",937,"seqrec","No","User","RGN Test","ON","Yes",410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,977,"2016-05-26T13:55:06-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","CI_Cat_Recall","",924,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,978,"2016-05-26T13:55:08-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","LI_AdHoc_Recall","",893,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,979,"2016-05-26T13:55:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","CI_Cat_Recall","",925,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,980,"2016-05-26T13:55:13-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CREST","","CREST","OFF","LI_Unrel_Recall","",879,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,981,"2016-05-26T13:55:15-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GUARD","","GUARD","OFF","NPLI_AdHoc_Recall","",955,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,982,"2016-05-26T13:55:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","NPLI_Unrel_Recall","",941,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,983,"2016-05-26T13:55:19-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOSE","","HOSE","OFF","NPCI_Cat_Recall","",1016,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,984,"2016-05-26T13:55:21-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","NPLI_Cat_Recall","",970,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,985,"2016-05-26T13:55:23-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PINT","","PINT","OFF","LI_Unrel_Recall","",877,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,986,"2016-05-26T13:55:25-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DESK","","DESK","OFF","LI_AdHoc_Recall","",895,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,987,"2016-05-26T13:55:27-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JAR","","JAR","OFF","NPLI_Unrel_Recall","",936,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,988,"2016-05-26T13:55:28-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","NPLI_Cat_Recall","",973,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,989,"2016-05-26T13:55:30-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","NPCI_AdHoc_Recall","",1000,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,990,"2016-05-26T13:55:32-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","LI_Unrel_Recall","",874,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,991,"2016-05-26T13:55:34-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","NPLI_Unrel_Recall","",987,"seqrec","No","User","RGN Test","ON","No",590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,992,"2016-05-26T13:55:35-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","LI_Cat_Recall","",886,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,993,"2016-05-26T13:55:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","LI_Unrel_Recall","",862,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,994,"2016-05-26T13:55:39-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOVEL","","SHOVEL","OFF","NPCI_Cat_Recall","",1012,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,995,"2016-05-26T13:55:42-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","CI_AdHoc_Recall","",929,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,996,"2016-05-26T13:55:44-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","LI_Unrel_Recall","",870,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,997,"2016-05-26T13:55:47-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LABEL","","LABEL","OFF","NPCI_Unrel_Recall","",996,"seqrec","No","User","RGN Test","ON","No",1990,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,998,"2016-05-26T13:55:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","NPLI_Cat_Recall","",968,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,999,"2016-05-26T13:55:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RAZOR","","RAZOR","OFF","NPCI_AdHoc_Recall","",1001,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1000,"2016-05-26T13:55:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GARLIC","","GARLIC","OFF","CI_Cat_Recall","",902,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1001,"2016-05-26T13:55:54-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRISKET","","BRISKET","OFF","NPCI_Unrel_Recall","",1018,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1002,"2016-05-26T13:55:56-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","NPLI_AdHoc_Recall","",950,"seqrec","No","User","RGN Test","ON","No",280,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1003,"2016-05-26T13:55:57-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","LI_Cat_Recall","",851,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1004,"2016-05-26T13:55:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","NPLI_Cat_Recall","",974,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1005,"2016-05-26T13:56:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHACK","","SHACK","OFF","NPLI_Cat_Recall","",963,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1006,"2016-05-26T13:56:07-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","LI_Unrel_Recall","",876,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1007,"2016-05-26T13:56:21-07:00","14",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SATELLITE","","SATELLITE","OFF","LI_AdHoc_Recall","",852,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1008,"2016-05-26T13:56:27-07:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","LI_Cat_Recall","",844,"seqrec","No","User","RGN Test","ON","No",4310,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1009,"2016-05-26T13:56:29-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","LI_AdHoc_Recall","",894,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1010,"2016-05-26T13:56:32-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","NPCI_AdHoc_Recall","",1006,"seqrec","No","User","RGN Test","ON","No",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1011,"2016-05-26T13:56:34-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","NPLI_Unrel_Recall","",982,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1012,"2016-05-26T13:56:36-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","NPLI_AdHoc_Recall","",959,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1013,"2016-05-26T13:56:38-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","NPLI_AdHoc_Recall","",951,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1014,"2016-05-26T13:56:40-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","NPLI_AdHoc_Recall","",946,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1015,"2016-05-26T13:56:42-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","NPCI_Cat_Recall","",1015,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1016,"2016-05-26T13:56:44-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","NPLI_AdHoc_Recall","",953,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1017,"2016-05-26T13:56:46-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HANDCUFFS","","HANDCUFFS","OFF","NPCI_AdHoc_Recall","",1002,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1018,"2016-05-26T13:56:48-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","NPLI_Unrel_Recall","",939,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1019,"2016-05-26T13:56:50-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","LI_Cat_Recall","",883,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1020,"2016-05-26T13:56:51-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","NPLI_Cat_Recall","",971,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1021,"2016-05-26T13:56:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","LI_AdHoc_Recall","",858,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1022,"2016-05-26T13:56:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","LI_Cat_Recall","",846,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1023,"2016-05-26T13:56:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIARY","","DIARY","OFF","NPCI_Unrel_Recall","",1020,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1024,"2016-05-26T13:56:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","NPLI_AdHoc_Recall","",960,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1025,"2016-05-26T13:57:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","NPCI_Unrel_Recall","",1021,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1026,"2016-05-26T13:57:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","LI_Unrel_Recall","",863,"seqrec","No","User","RGN Test","ON","Yes",500,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1027,"2016-05-26T13:57:07-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTHILL","","FOOTHILL","OFF","NPCI_Unrel_Recall","",1017,"seqrec","No","User","RGN Test","ON","Yes",560,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1028,"2016-05-26T13:57:09-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","LI_Cat_Recall","",885,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1029,"2016-05-26T13:57:11-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLED","","SLED","OFF","LI_AdHoc_Recall","",900,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1030,"2016-05-26T13:57:14-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","LI_AdHoc_Recall","",857,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1031,"2016-05-26T13:57:17-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKATE","","SKATE","OFF","CI_AdHoc_Recall","",909,"seqrec","No","User","RGN Test","ON","Yes",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1032,"2016-05-26T13:57:19-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","NPLI_AdHoc_Recall","",942,"seqrec","No","User","RGN Test","ON","Yes",540,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1033,"2016-05-26T13:57:21-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","LI_Cat_Recall","",845,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1034,"2016-05-26T13:57:22-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","NPLI_AdHoc_Recall","",948,"seqrec","No","User","RGN Test","ON","Yes",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1035,"2016-05-26T13:57:25-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPRIKA","","PAPRIKA","OFF","CI_Cat_Recall","",904,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1036,"2016-05-26T13:57:27-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","NPLI_Cat_Recall","",964,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1037,"2016-05-26T13:57:29-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"APARTMENT","","APARTMENT","OFF","NPCI_Cat_Recall","",1007,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1038,"2016-05-26T13:57:30-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","NPLI_Unrel_Recall","",990,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1039,"2016-05-26T13:57:33-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","LI_Cat_Recall","",849,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1040,"2016-05-26T13:57:36-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CABIN","","CABIN","OFF","NPCI_Cat_Recall","",1011,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1041,"2016-05-26T13:57:38-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","LI_Unrel_Recall","",869,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1042,"2016-05-26T13:57:40-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","LI_AdHoc_Recall","",854,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1043,"2016-05-26T13:57:44-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","NPLI_AdHoc_Recall","",954,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1044,"2016-05-26T13:57:46-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","LI_Cat_Recall","",842,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,1045,"2016-05-26T13:57:48-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","NPLI_Cat_Recall","",979,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
