"ids","items","scores"
"AS0Q47RFF7G5S","windmill",0
"AS0Q47RFF7G5S","gyroscope",0
"AS0Q47RFF7G5S","boomerang",1
"AS0Q47RFF7G5S","rockinghorse",1
"AS0Q47RFF7G5S","shelf",1
"AS0Q47RFF7G5S","barn",1
"AS0Q47RFF7G5S","gazebo",1
"AS0Q47RFF7G5S","pencil",1
"AS0Q47RFF7G5S","baseballbat",1
"AS0Q47RFF7G5S","house",1
"AS0Q47RFF7G5S","cabinet",1
"AS0Q47RFF7G5S","desk",1
"AS0Q47RFF7G5S","clogs",1
"AS0Q47RFF7G5S","ruler",1
"AS0Q47RFF7G5S","dock",1
"AS0Q47RFF7G5S","ship",1
"AS0Q47RFF7G5S","door",1
"AS0Q47RFF7G5S","chair",1
"AS0Q47RFF7G5S","sled",1
"AS0Q47RFF7G5S","bench",0
"AS0Q47RFF7G5S","table",0
"AS0Q47RFF7G5S","stairs",0
"AVI7K876BV3QL","tornado",1
"AVI7K876BV3QL","hurricane",1
"AVI7K876BV3QL","windmill",1
"AVI7K876BV3QL","propeller",1
"AVI7K876BV3QL","orb",1
"AVI7K876BV3QL","bicycle",1
"AVI7K876BV3QL","spool",1
"AVI7K876BV3QL","gear",1
"AVI7K876BV3QL","sphere",1
"AVI7K876BV3QL","spiral",1
"AVI7K876BV3QL","top",1
"AVI7K876BV3QL","rotisserie",0
"AVI7K876BV3QL","bottle",0
"AVI7K876BV3QL","record",0
"AVI7K876BV3QL","dreidel",0
"AVI7K876BV3QL","gyroscope",0
"AVI7K876BV3QL","satellite",0
"AVI7K876BV3QL","yo-yo",0
"AVI7K876BV3QL","pinwheel",0
"AVI7K876BV3QL","roulette",0
"AVI7K876BV3QL","rockinghorse",1
"AVI7K876BV3QL","shelf",1
"AVI7K876BV3QL","barn",1
"AVI7K876BV3QL","gazebo",1
"AVI7K876BV3QL","baseballbat",1
"AVI7K876BV3QL","bench",1
"AVI7K876BV3QL","table",1
"AVI7K876BV3QL","door",1
"AVI7K876BV3QL","chair",1
"AVI7K876BV3QL","desk",0
"AVI7K876BV3QL","clogs",0
"AVI7K876BV3QL","boomerang",0
"AVI7K876BV3QL","ruler",0
"AVI7K876BV3QL","dock",0
"AVI7K876BV3QL","pencil",0
"AVI7K876BV3QL","ship",0
"AVI7K876BV3QL","house",0
"AVI7K876BV3QL","stairs",0
"AVI7K876BV3QL","cabinet",0
"AVI7K876BV3QL","sled",0
"AX6JQ37WUHFSH","roulette",1
"AX6JQ37WUHFSH","hurricane",1
"AX6JQ37WUHFSH","orb",1
"AX6JQ37WUHFSH","pinwheel",1
"AX6JQ37WUHFSH","tornado",1
"AX6JQ37WUHFSH","sphere",1
"AX6JQ37WUHFSH","windmill",1
"AX6JQ37WUHFSH","propeller",1
"AX6JQ37WUHFSH","top",1
"AX6JQ37WUHFSH","record",1
"AX6JQ37WUHFSH","spool",1
"AX6JQ37WUHFSH","satellite",0
"AX6JQ37WUHFSH","dreidel",0
"AX6JQ37WUHFSH","yo-yo",0
"AX6JQ37WUHFSH","bicycle",0
"AX6JQ37WUHFSH","gear",0
"AX6JQ37WUHFSH","rotisserie",0
"AX6JQ37WUHFSH","bottle",0
"AX6JQ37WUHFSH","gyroscope",0
"AX6JQ37WUHFSH","spiral",0
"AX6JQ37WUHFSH","boomerang",1
"AX6JQ37WUHFSH","house",1
"AX6JQ37WUHFSH","shelf",1
"AX6JQ37WUHFSH","baseballbat",1
"AX6JQ37WUHFSH","pencil",1
"AX6JQ37WUHFSH","barn",1
"AX6JQ37WUHFSH","dock",1
"AX6JQ37WUHFSH","door",1
"AX6JQ37WUHFSH","ship",1
"AX6JQ37WUHFSH","desk",1
"AX6JQ37WUHFSH","table",1
"AX6JQ37WUHFSH","stairs",1
"AX6JQ37WUHFSH","bench",1
"AX6JQ37WUHFSH","clogs",0
"AX6JQ37WUHFSH","ruler",0
"AX6JQ37WUHFSH","sled",0
"AX6JQ37WUHFSH","rockinghorse",0
"AX6JQ37WUHFSH","chair",0
"AX6JQ37WUHFSH","gazebo",0
"AX6JQ37WUHFSH","cabinet",0
"AY0BJCGY2DHIX","medicine",1
"AY0BJCGY2DHIX","hairdryer",1
"AY0BJCGY2DHIX","curlingiron",1
"AY0BJCGY2DHIX","tile",1
"AY0BJCGY2DHIX","faucet",1
"AY0BJCGY2DHIX","mouthwash",1
"AY0BJCGY2DHIX","plunger",1
"AY0BJCGY2DHIX","scale",1
"AY0BJCGY2DHIX","candle",1
"AY0BJCGY2DHIX","shampoo",1
"AY0BJCGY2DHIX","vanity",1
"AY0BJCGY2DHIX","deodorant",1
"AY0BJCGY2DHIX","brush",1
"AY0BJCGY2DHIX","mat",1
"AY0BJCGY2DHIX","lotion",1
"AY0BJCGY2DHIX","soap",1
"AY0BJCGY2DHIX","comb",1
"AY0BJCGY2DHIX","loofah",0
"AY0BJCGY2DHIX","tweezers",0
"AY0BJCGY2DHIX","shaver",0
"AY0BJCGY2DHIX","chainlink",1
"AY0BJCGY2DHIX","detective",1
"AY0BJCGY2DHIX","inmate",1
"AY0BJCGY2DHIX","cell",1
"AY0BJCGY2DHIX","chain",1
"AY0BJCGY2DHIX","fights",1
"AY0BJCGY2DHIX","officer",1
"AY0BJCGY2DHIX","cafeteria",1
"AY0BJCGY2DHIX","tower",1
"AY0BJCGY2DHIX","bars",1
"AY0BJCGY2DHIX","alarm",1
"AY0BJCGY2DHIX","pistol",1
"AY0BJCGY2DHIX","guard",1
"AY0BJCGY2DHIX","tattoo",1
"AY0BJCGY2DHIX","needle",1
"AY0BJCGY2DHIX","weights",1
"AY0BJCGY2DHIX","cigarette",0
"AY0BJCGY2DHIX","bunkbed",0
"AY0BJCGY2DHIX","fingerprints",0
"AY0BJCGY2DHIX","shackle",0
"AZ57C58RDAMJF","tweezers",1
"AZ57C58RDAMJF","hairdryer",1
"AZ57C58RDAMJF","soap",1
"AZ57C58RDAMJF","curlingiron",1
"AZ57C58RDAMJF","tile",1
"AZ57C58RDAMJF","mouthwash",1
"AZ57C58RDAMJF","scale",1
"AZ57C58RDAMJF","shampoo",1
"AZ57C58RDAMJF","deodorant",1
"AZ57C58RDAMJF","brush",1
"AZ57C58RDAMJF","loofah",1
"AZ57C58RDAMJF","lotion",1
"AZ57C58RDAMJF","shaver",1
"AZ57C58RDAMJF","comb",1
"AZ57C58RDAMJF","mat",0
"AZ57C58RDAMJF","medicine",0
"AZ57C58RDAMJF","faucet",0
"AZ57C58RDAMJF","plunger",0
"AZ57C58RDAMJF","candle",0
"AZ57C58RDAMJF","vanity",0
"AZ57C58RDAMJF","chainlink",1
"AZ57C58RDAMJF","detective",1
"AZ57C58RDAMJF","inmate",1
"AZ57C58RDAMJF","fingerprints",1
"AZ57C58RDAMJF","chain",1
"AZ57C58RDAMJF","officer",1
"AZ57C58RDAMJF","bars",1
"AZ57C58RDAMJF","alarm",1
"AZ57C58RDAMJF","pistol",1
"AZ57C58RDAMJF","guard",1
"AZ57C58RDAMJF","tattoo",1
"AZ57C58RDAMJF","cell",1
"AZ57C58RDAMJF","needle",0
"AZ57C58RDAMJF","cigarette",0
"AZ57C58RDAMJF","weights",0
"AZ57C58RDAMJF","bunkbed",0
"AZ57C58RDAMJF","fights",0
"AZ57C58RDAMJF","cafeteria",0
"AZ57C58RDAMJF","tower",0
"AZ57C58RDAMJF","shackle",0
