"ids","items","scores","list"
"A3PKJ0CX86ZAWN","mat",TRUE,"2"
"A3PKJ0CX86ZAWN","medicine",TRUE,"2"
"A3PKJ0CX86ZAWN","mouthwash",TRUE,"2"
"A3PKJ0CX86ZAWN","plunger",FALSE,"2"
"A3PKJ0CX86ZAWN","scale",FALSE,"2"
"A3PKJ0CX86ZAWN","shampoo",TRUE,"2"
"A3PKJ0CX86ZAWN","shaver",TRUE,"2"
"A3PKJ0CX86ZAWN","soap",TRUE,"2"
"A3PKJ0CX86ZAWN","tile",TRUE,"2"
"A3PKJ0CX86ZAWN","tweezers",FALSE,"2"
"A3PKJ0CX86ZAWN","vanity",FALSE,"2"
"A3PKJ0CX86ZAWN","alarm",TRUE,"3"
"A3PKJ0CX86ZAWN","bars",TRUE,"3"
"A3PKJ0CX86ZAWN","bunkbed",FALSE,"3"
"A3PKJ0CX86ZAWN","cafeteria",FALSE,"3"
"A3PKJ0CX86ZAWN","cell",TRUE,"3"
"A3PKJ0CX86ZAWN","chain",TRUE,"3"
"A3PKJ0CX86ZAWN","chainlink",TRUE,"3"
"A3PKJ0CX86ZAWN","cigarette",FALSE,"3"
"A3PKJ0CX86ZAWN","detective",TRUE,"3"
"A3PKJ0CX86ZAWN","fights",TRUE,"3"
"A3PKJ0CX86ZAWN","fingerprints",FALSE,"3"
"A3PKJ0CX86ZAWN","guard",TRUE,"3"
"A3PKJ0CX86ZAWN","inmate",FALSE,"3"
"A3PKJ0CX86ZAWN","needle",TRUE,"3"
"A3PKJ0CX86ZAWN","officer",TRUE,"3"
"A3PKJ0CX86ZAWN","pistol",TRUE,"3"
"A3PKJ0CX86ZAWN","shackle",FALSE,"3"
"A3PKJ0CX86ZAWN","tattoo",TRUE,"3"
"A3PKJ0CX86ZAWN","tower",TRUE,"3"
"A3PKJ0CX86ZAWN","weights",TRUE,"3"
"A3Q0QELQPXR8QS","brush",FALSE,"2"
"A3Q0QELQPXR8QS","candle",FALSE,"2"
"A3Q0QELQPXR8QS","comb",TRUE,"2"
"A3Q0QELQPXR8QS","curlingiron",TRUE,"2"
"A3Q0QELQPXR8QS","deodorant",TRUE,"2"
"A3Q0QELQPXR8QS","faucet",TRUE,"2"
"A3Q0QELQPXR8QS","hairdryer",TRUE,"2"
"A3Q0QELQPXR8QS","loofah",FALSE,"2"
"A3Q0QELQPXR8QS","lotion",TRUE,"2"
"A3Q0QELQPXR8QS","mat",FALSE,"2"
"A3Q0QELQPXR8QS","medicine",TRUE,"2"
"A3Q0QELQPXR8QS","mouthwash",FALSE,"2"
"A3Q0QELQPXR8QS","plunger",TRUE,"2"
"A3Q0QELQPXR8QS","scale",FALSE,"2"
"A3Q0QELQPXR8QS","shampoo",TRUE,"2"
"A3Q0QELQPXR8QS","shaver",TRUE,"2"
"A3Q0QELQPXR8QS","soap",TRUE,"2"
"A3Q0QELQPXR8QS","tile",TRUE,"2"
"A3Q0QELQPXR8QS","tweezers",FALSE,"2"
"A3Q0QELQPXR8QS","vanity",TRUE,"2"
"A3Q0QELQPXR8QS","alarm",TRUE,"3"
"A3Q0QELQPXR8QS","bars",TRUE,"3"
"A3Q0QELQPXR8QS","bunkbed",FALSE,"3"
"A3Q0QELQPXR8QS","cafeteria",TRUE,"3"
"A3Q0QELQPXR8QS","cell",TRUE,"3"
"A3Q0QELQPXR8QS","chain",TRUE,"3"
"A3Q0QELQPXR8QS","chainlink",TRUE,"3"
"A3Q0QELQPXR8QS","cigarette",TRUE,"3"
"A3Q0QELQPXR8QS","detective",TRUE,"3"
"A3Q0QELQPXR8QS","fights",FALSE,"3"
"A3Q0QELQPXR8QS","fingerprints",TRUE,"3"
"A3Q0QELQPXR8QS","guard",FALSE,"3"
"A3Q0QELQPXR8QS","inmate",FALSE,"3"
"A3Q0QELQPXR8QS","needle",FALSE,"3"
"A3Q0QELQPXR8QS","officer",TRUE,"3"
"A3Q0QELQPXR8QS","pistol",TRUE,"3"
"A3Q0QELQPXR8QS","shackle",FALSE,"3"
"A3Q0QELQPXR8QS","tattoo",TRUE,"3"
"A3Q0QELQPXR8QS","tower",TRUE,"3"
"A3Q0QELQPXR8QS","weights",TRUE,"3"
"A3ROADR7T6811","brush",TRUE,"2"
"A3ROADR7T6811","candle",FALSE,"2"
"A3ROADR7T6811","comb",TRUE,"2"
"A3ROADR7T6811","curlingiron",FALSE,"2"
"A3ROADR7T6811","deodorant",TRUE,"2"
"A3ROADR7T6811","faucet",FALSE,"2"
"A3ROADR7T6811","hairdryer",FALSE,"2"
"A3ROADR7T6811","loofah",FALSE,"2"
"A3ROADR7T6811","lotion",FALSE,"2"
"A3ROADR7T6811","mat",TRUE,"2"
"A3ROADR7T6811","medicine",TRUE,"2"
"A3ROADR7T6811","mouthwash",FALSE,"2"
"A3ROADR7T6811","plunger",TRUE,"2"
"A3ROADR7T6811","scale",FALSE,"2"
"A3ROADR7T6811","shampoo",TRUE,"2"
"A3ROADR7T6811","shaver",TRUE,"2"
"A3ROADR7T6811","soap",TRUE,"2"
"A3ROADR7T6811","tile",FALSE,"2"
"A3ROADR7T6811","tweezers",FALSE,"2"
"A3ROADR7T6811","vanity",FALSE,"2"
"A3ROADR7T6811","alarm",FALSE,"3"
"A3ROADR7T6811","bars",TRUE,"3"
"A3ROADR7T6811","bunkbed",TRUE,"3"
"A3ROADR7T6811","cafeteria",FALSE,"3"
"A3ROADR7T6811","cell",FALSE,"3"
"A3ROADR7T6811","chain",TRUE,"3"
"A3ROADR7T6811","chainlink",TRUE,"3"
"A3ROADR7T6811","cigarette",TRUE,"3"
"A3ROADR7T6811","detective",FALSE,"3"
"A3ROADR7T6811","fights",FALSE,"3"
"A3ROADR7T6811","fingerprints",FALSE,"3"
"A3ROADR7T6811","guard",FALSE,"3"
"A3ROADR7T6811","inmate",TRUE,"3"
"A3ROADR7T6811","needle",TRUE,"3"
"A3ROADR7T6811","officer",TRUE,"3"
"A3ROADR7T6811","pistol",TRUE,"3"
"A3ROADR7T6811","shackle",FALSE,"3"
"A3ROADR7T6811","tattoo",FALSE,"3"
"A3ROADR7T6811","tower",TRUE,"3"
"A3ROADR7T6811","weights",FALSE,"3"
"A3RQN5RZD1N2KP","brush",TRUE,"2"
"A3RQN5RZD1N2KP","candle",TRUE,"2"
"A3RQN5RZD1N2KP","comb",TRUE,"2"
"A3RQN5RZD1N2KP","curlingiron",TRUE,"2"
"A3RQN5RZD1N2KP","deodorant",TRUE,"2"
"A3RQN5RZD1N2KP","faucet",TRUE,"2"
"A3RQN5RZD1N2KP","hairdryer",FALSE,"2"
"A3RQN5RZD1N2KP","loofah",TRUE,"2"
"A3RQN5RZD1N2KP","lotion",TRUE,"2"
"A3RQN5RZD1N2KP","mat",TRUE,"2"
"A3RQN5RZD1N2KP","medicine",TRUE,"2"
"A3RQN5RZD1N2KP","mouthwash",TRUE,"2"
"A3RQN5RZD1N2KP","plunger",TRUE,"2"
"A3RQN5RZD1N2KP","scale",FALSE,"2"
"A3RQN5RZD1N2KP","shampoo",TRUE,"2"
"A3RQN5RZD1N2KP","shaver",TRUE,"2"
"A3RQN5RZD1N2KP","soap",TRUE,"2"
"A3RQN5RZD1N2KP","tile",TRUE,"2"
"A3RQN5RZD1N2KP","tweezers",TRUE,"2"
"A3RQN5RZD1N2KP","vanity",TRUE,"2"
"A3RQN5RZD1N2KP","alarm",TRUE,"3"
"A3RQN5RZD1N2KP","bars",FALSE,"3"
"A3RQN5RZD1N2KP","bunkbed",FALSE,"3"
"A3RQN5RZD1N2KP","cafeteria",TRUE,"3"
"A3RQN5RZD1N2KP","cell",FALSE,"3"
"A3RQN5RZD1N2KP","chain",TRUE,"3"
"A3RQN5RZD1N2KP","chainlink",TRUE,"3"
"A3RQN5RZD1N2KP","cigarette",FALSE,"3"
"A3RQN5RZD1N2KP","detective",TRUE,"3"
"A3RQN5RZD1N2KP","fights",TRUE,"3"
"A3RQN5RZD1N2KP","fingerprints",TRUE,"3"
"A3RQN5RZD1N2KP","guard",FALSE,"3"
"A3RQN5RZD1N2KP","inmate",FALSE,"3"
"A3RQN5RZD1N2KP","needle",TRUE,"3"
"A3RQN5RZD1N2KP","officer",FALSE,"3"
"A3RQN5RZD1N2KP","pistol",TRUE,"3"
"A3RQN5RZD1N2KP","shackle",FALSE,"3"
"A3RQN5RZD1N2KP","tattoo",TRUE,"3"
"A3RQN5RZD1N2KP","tower",TRUE,"3"
"A3RQN5RZD1N2KP","weights",TRUE,"3"
"A3S2CI33U988P7","brush",TRUE,"2"
"A3S2CI33U988P7","candle",FALSE,"2"
"A3S2CI33U988P7","comb",TRUE,"2"
"A3S2CI33U988P7","curlingiron",TRUE,"2"
"A3S2CI33U988P7","deodorant",TRUE,"2"
"A3S2CI33U988P7","faucet",FALSE,"2"
"A3S2CI33U988P7","hairdryer",TRUE,"2"
"A3S2CI33U988P7","loofah",FALSE,"2"
"A3S2CI33U988P7","lotion",FALSE,"2"
"A3S2CI33U988P7","mat",FALSE,"2"
"A3S2CI33U988P7","medicine",FALSE,"2"
"A3S2CI33U988P7","mouthwash",FALSE,"2"
"A3S2CI33U988P7","plunger",FALSE,"2"
"A3S2CI33U988P7","scale",FALSE,"2"
"A3S2CI33U988P7","shampoo",FALSE,"2"
"A3S2CI33U988P7","shaver",FALSE,"2"
"A3S2CI33U988P7","soap",FALSE,"2"
"A3S2CI33U988P7","tile",TRUE,"2"
"A3S2CI33U988P7","tweezers",FALSE,"2"
"A3S2CI33U988P7","vanity",FALSE,"2"
"A3S2CI33U988P7","alarm",FALSE,"3"
"A3S2CI33U988P7","bars",TRUE,"3"
"A3S2CI33U988P7","bunkbed",FALSE,"3"
"A3S2CI33U988P7","cafeteria",FALSE,"3"
"A3S2CI33U988P7","cell",TRUE,"3"
"A3S2CI33U988P7","chain",TRUE,"3"
"A3S2CI33U988P7","chainlink",TRUE,"3"
"A3S2CI33U988P7","cigarette",TRUE,"3"
"A3S2CI33U988P7","detective",FALSE,"3"
"A3S2CI33U988P7","fights",FALSE,"3"
"A3S2CI33U988P7","fingerprints",FALSE,"3"
"A3S2CI33U988P7","guard",FALSE,"3"
"A3S2CI33U988P7","inmate",FALSE,"3"
"A3S2CI33U988P7","needle",FALSE,"3"
"A3S2CI33U988P7","officer",FALSE,"3"
"A3S2CI33U988P7","pistol",FALSE,"3"
"A3S2CI33U988P7","shackle",FALSE,"3"
"A3S2CI33U988P7","tattoo",FALSE,"3"
"A3S2CI33U988P7","tower",FALSE,"3"
"A3S2CI33U988P7","weights",FALSE,"3"
"A3S7RHLILDUFHI","bicycle",TRUE,"2"
"A3S7RHLILDUFHI","bottle",FALSE,"2"
"A3S7RHLILDUFHI","dreidel",FALSE,"2"
"A3S7RHLILDUFHI","gear",FALSE,"2"
"A3S7RHLILDUFHI","gyroscope",TRUE,"2"
"A3S7RHLILDUFHI","hurricane",FALSE,"2"
"A3S7RHLILDUFHI","orb",FALSE,"2"
"A3S7RHLILDUFHI","pinwheel",FALSE,"2"
"A3S7RHLILDUFHI","propeller",FALSE,"2"
"A3S7RHLILDUFHI","record",FALSE,"2"
"A3S7RHLILDUFHI","rotisserie",FALSE,"2"
"A3S7RHLILDUFHI","roulette",FALSE,"2"
"A3S7RHLILDUFHI","satellite",FALSE,"2"
"A3S7RHLILDUFHI","sphere",TRUE,"2"
"A3S7RHLILDUFHI","spiral",FALSE,"2"
"A3S7RHLILDUFHI","spool",TRUE,"2"
"A3S7RHLILDUFHI","top",TRUE,"2"
"A3S7RHLILDUFHI","tornado",TRUE,"2"
"A3S7RHLILDUFHI","windmill",FALSE,"2"
"A3S7RHLILDUFHI","yo-yo",FALSE,"2"
"A3S7RHLILDUFHI","barn",FALSE,"6"
"A3S7RHLILDUFHI","baseballbat",TRUE,"6"
"A3S7RHLILDUFHI","bench",FALSE,"6"
"A3S7RHLILDUFHI","boomerang",FALSE,"6"
"A3S7RHLILDUFHI","cabinet",FALSE,"6"
"A3S7RHLILDUFHI","chair",TRUE,"6"
"A3S7RHLILDUFHI","clogs",TRUE,"6"
"A3S7RHLILDUFHI","desk",FALSE,"6"
"A3S7RHLILDUFHI","dock",FALSE,"6"
"A3S7RHLILDUFHI","door",FALSE,"6"
"A3S7RHLILDUFHI","gazebo",FALSE,"6"
"A3S7RHLILDUFHI","house",TRUE,"6"
"A3S7RHLILDUFHI","pencil",TRUE,"6"
"A3S7RHLILDUFHI","rockinghorse",FALSE,"6"
"A3S7RHLILDUFHI","ruler",TRUE,"6"
"A3S7RHLILDUFHI","shelf",FALSE,"6"
"A3S7RHLILDUFHI","ship",TRUE,"6"
"A3S7RHLILDUFHI","sled",FALSE,"6"
"A3S7RHLILDUFHI","stairs",FALSE,"6"
"A3S7RHLILDUFHI","table",TRUE,"6"
"A3SATHBTQSEJKF","bicycle",TRUE,"2"
"A3SATHBTQSEJKF","bottle",TRUE,"2"
"A3SATHBTQSEJKF","dreidel",TRUE,"2"
"A3SATHBTQSEJKF","gear",FALSE,"2"
"A3SATHBTQSEJKF","gyroscope",TRUE,"2"
"A3SATHBTQSEJKF","hurricane",FALSE,"2"
"A3SATHBTQSEJKF","orb",TRUE,"2"
"A3SATHBTQSEJKF","pinwheel",FALSE,"2"
"A3SATHBTQSEJKF","propeller",FALSE,"2"
"A3SATHBTQSEJKF","record",FALSE,"2"
"A3SATHBTQSEJKF","rotisserie",FALSE,"2"
"A3SATHBTQSEJKF","roulette",TRUE,"2"
"A3SATHBTQSEJKF","satellite",FALSE,"2"
"A3SATHBTQSEJKF","sphere",FALSE,"2"
"A3SATHBTQSEJKF","spiral",TRUE,"2"
"A3SATHBTQSEJKF","spool",TRUE,"2"
"A3SATHBTQSEJKF","top",FALSE,"2"
"A3SATHBTQSEJKF","tornado",FALSE,"2"
"A3SATHBTQSEJKF","windmill",FALSE,"2"
"A3SATHBTQSEJKF","yo-yo",FALSE,"2"
"A3SATHBTQSEJKF","barn",FALSE,"6"
"A3SATHBTQSEJKF","baseballbat",FALSE,"6"
"A3SATHBTQSEJKF","bench",FALSE,"6"
"A3SATHBTQSEJKF","boomerang",FALSE,"6"
"A3SATHBTQSEJKF","cabinet",TRUE,"6"
"A3SATHBTQSEJKF","chair",FALSE,"6"
"A3SATHBTQSEJKF","clogs",FALSE,"6"
"A3SATHBTQSEJKF","desk",TRUE,"6"
"A3SATHBTQSEJKF","dock",TRUE,"6"
"A3SATHBTQSEJKF","door",TRUE,"6"
"A3SATHBTQSEJKF","gazebo",TRUE,"6"
"A3SATHBTQSEJKF","house",FALSE,"6"
"A3SATHBTQSEJKF","pencil",TRUE,"6"
"A3SATHBTQSEJKF","rockinghorse",FALSE,"6"
"A3SATHBTQSEJKF","ruler",TRUE,"6"
"A3SATHBTQSEJKF","shelf",FALSE,"6"
"A3SATHBTQSEJKF","ship",FALSE,"6"
"A3SATHBTQSEJKF","sled",FALSE,"6"
"A3SATHBTQSEJKF","stairs",FALSE,"6"
"A3SATHBTQSEJKF","table",FALSE,"6"
"A3SKEW89V5S0DI","brush",FALSE,"2"
"A3SKEW89V5S0DI","candle",FALSE,"2"
"A3SKEW89V5S0DI","comb",FALSE,"2"
"A3SKEW89V5S0DI","curlingiron",TRUE,"2"
"A3SKEW89V5S0DI","deodorant",FALSE,"2"
"A3SKEW89V5S0DI","faucet",FALSE,"2"
"A3SKEW89V5S0DI","hairdryer",FALSE,"2"
"A3SKEW89V5S0DI","loofah",TRUE,"2"
"A3SKEW89V5S0DI","lotion",TRUE,"2"
"A3SKEW89V5S0DI","mat",FALSE,"2"
"A3SKEW89V5S0DI","medicine",FALSE,"2"
"A3SKEW89V5S0DI","mouthwash",FALSE,"2"
"A3SKEW89V5S0DI","plunger",FALSE,"2"
"A3SKEW89V5S0DI","scale",FALSE,"2"
"A3SKEW89V5S0DI","shampoo",FALSE,"2"
"A3SKEW89V5S0DI","shaver",FALSE,"2"
"A3SKEW89V5S0DI","soap",FALSE,"2"
"A3SKEW89V5S0DI","tile",TRUE,"2"
"A3SKEW89V5S0DI","tweezers",FALSE,"2"
"A3SKEW89V5S0DI","vanity",TRUE,"2"
"A3SKEW89V5S0DI","alarm",FALSE,"3"
"A3SKEW89V5S0DI","bars",TRUE,"3"
"A3SKEW89V5S0DI","bunkbed",FALSE,"3"
"A3SKEW89V5S0DI","cafeteria",FALSE,"3"
"A3SKEW89V5S0DI","cell",TRUE,"3"
"A3SKEW89V5S0DI","chain",FALSE,"3"
"A3SKEW89V5S0DI","chainlink",TRUE,"3"
"A3SKEW89V5S0DI","cigarette",FALSE,"3"
"A3SKEW89V5S0DI","detective",TRUE,"3"
"A3SKEW89V5S0DI","fights",FALSE,"3"
"A3SKEW89V5S0DI","fingerprints",TRUE,"3"
"A3SKEW89V5S0DI","guard",FALSE,"3"
"A3SKEW89V5S0DI","inmate",TRUE,"3"
"A3SKEW89V5S0DI","needle",FALSE,"3"
"A3SKEW89V5S0DI","officer",FALSE,"3"
"A3SKEW89V5S0DI","pistol",FALSE,"3"
"A3SKEW89V5S0DI","shackle",FALSE,"3"
"A3SKEW89V5S0DI","tattoo",FALSE,"3"
"A3SKEW89V5S0DI","tower",FALSE,"3"
"A3SKEW89V5S0DI","weights",FALSE,"3"
"A3U74S280Z4B0","brush",FALSE,"2"
"A3U74S280Z4B0","candle",TRUE,"2"
"A3U74S280Z4B0","comb",TRUE,"2"
"A3U74S280Z4B0","curlingiron",TRUE,"2"
"A3U74S280Z4B0","deodorant",FALSE,"2"
"A3U74S280Z4B0","faucet",TRUE,"2"
"A3U74S280Z4B0","hairdryer",TRUE,"2"
"A3U74S280Z4B0","loofah",FALSE,"2"
"A3U74S280Z4B0","lotion",FALSE,"2"
"A3U74S280Z4B0","mat",TRUE,"2"
"A3U74S280Z4B0","medicine",FALSE,"2"
"A3U74S280Z4B0","mouthwash",FALSE,"2"
"A3U74S280Z4B0","plunger",TRUE,"2"
"A3U74S280Z4B0","scale",TRUE,"2"
"A3U74S280Z4B0","shampoo",FALSE,"2"
"A3U74S280Z4B0","shaver",FALSE,"2"
"A3U74S280Z4B0","soap",FALSE,"2"
"A3U74S280Z4B0","tile",FALSE,"2"
"A3U74S280Z4B0","tweezers",TRUE,"2"
"A3U74S280Z4B0","vanity",FALSE,"2"
"A3U74S280Z4B0","alarm",FALSE,"3"
"A3U74S280Z4B0","bars",TRUE,"3"
"A3U74S280Z4B0","bunkbed",FALSE,"3"
"A3U74S280Z4B0","cafeteria",FALSE,"3"
"A3U74S280Z4B0","cell",TRUE,"3"
"A3U74S280Z4B0","chain",FALSE,"3"
"A3U74S280Z4B0","chainlink",TRUE,"3"
"A3U74S280Z4B0","cigarette",FALSE,"3"
"A3U74S280Z4B0","detective",TRUE,"3"
"A3U74S280Z4B0","fights",FALSE,"3"
"A3U74S280Z4B0","fingerprints",FALSE,"3"
"A3U74S280Z4B0","guard",TRUE,"3"
"A3U74S280Z4B0","inmate",FALSE,"3"
"A3U74S280Z4B0","needle",TRUE,"3"
"A3U74S280Z4B0","officer",TRUE,"3"
"A3U74S280Z4B0","pistol",TRUE,"3"
"A3U74S280Z4B0","shackle",FALSE,"3"
"A3U74S280Z4B0","tattoo",FALSE,"3"
"A3U74S280Z4B0","tower",TRUE,"3"
"A3U74S280Z4B0","weights",FALSE,"3"
"A3VKMZEZL3CCPN","brush",TRUE,"2"
"A3VKMZEZL3CCPN","candle",FALSE,"2"
"A3VKMZEZL3CCPN","comb",FALSE,"2"
"A3VKMZEZL3CCPN","curlingiron",TRUE,"2"
"A3VKMZEZL3CCPN","deodorant",FALSE,"2"
"A3VKMZEZL3CCPN","faucet",FALSE,"2"
"A3VKMZEZL3CCPN","hairdryer",TRUE,"2"
"A3VKMZEZL3CCPN","loofah",TRUE,"2"
"A3VKMZEZL3CCPN","lotion",TRUE,"2"
"A3VKMZEZL3CCPN","mat",FALSE,"2"
"A3VKMZEZL3CCPN","medicine",FALSE,"2"
"A3VKMZEZL3CCPN","mouthwash",FALSE,"2"
"A3VKMZEZL3CCPN","plunger",TRUE,"2"
"A3VKMZEZL3CCPN","scale",TRUE,"2"
"A3VKMZEZL3CCPN","shampoo",TRUE,"2"
"A3VKMZEZL3CCPN","shaver",TRUE,"2"
"A3VKMZEZL3CCPN","soap",TRUE,"2"
"A3VKMZEZL3CCPN","tile",TRUE,"2"
"A3VKMZEZL3CCPN","tweezers",TRUE,"2"
"A3VKMZEZL3CCPN","vanity",TRUE,"2"
"A3VKMZEZL3CCPN","alarm",FALSE,"3"
"A3VKMZEZL3CCPN","bars",FALSE,"3"
"A3VKMZEZL3CCPN","bunkbed",FALSE,"3"
"A3VKMZEZL3CCPN","cafeteria",FALSE,"3"
"A3VKMZEZL3CCPN","cell",FALSE,"3"
"A3VKMZEZL3CCPN","chain",FALSE,"3"
"A3VKMZEZL3CCPN","chainlink",FALSE,"3"
"A3VKMZEZL3CCPN","cigarette",FALSE,"3"
"A3VKMZEZL3CCPN","detective",FALSE,"3"
"A3VKMZEZL3CCPN","fights",FALSE,"3"
"A3VKMZEZL3CCPN","fingerprints",FALSE,"3"
"A3VKMZEZL3CCPN","guard",FALSE,"3"
"A3VKMZEZL3CCPN","inmate",FALSE,"3"
"A3VKMZEZL3CCPN","needle",FALSE,"3"
"A3VKMZEZL3CCPN","officer",FALSE,"3"
"A3VKMZEZL3CCPN","pistol",FALSE,"3"
"A3VKMZEZL3CCPN","shackle",FALSE,"3"
"A3VKMZEZL3CCPN","tattoo",FALSE,"3"
"A3VKMZEZL3CCPN","tower",FALSE,"3"
"A3VKMZEZL3CCPN","weights",FALSE,"3"
"A3Z8J9G2CIQ0U","brush",TRUE,"2"
"A3Z8J9G2CIQ0U","candle",FALSE,"2"
"A3Z8J9G2CIQ0U","comb",FALSE,"2"
"A3Z8J9G2CIQ0U","curlingiron",TRUE,"2"
"A3Z8J9G2CIQ0U","deodorant",FALSE,"2"
"A3Z8J9G2CIQ0U","faucet",FALSE,"2"
"A3Z8J9G2CIQ0U","hairdryer",TRUE,"2"
"A3Z8J9G2CIQ0U","loofah",FALSE,"2"
"A3Z8J9G2CIQ0U","lotion",TRUE,"2"
"A3Z8J9G2CIQ0U","mat",TRUE,"2"
"A3Z8J9G2CIQ0U","medicine",FALSE,"2"
"A3Z8J9G2CIQ0U","mouthwash",FALSE,"2"
"A3Z8J9G2CIQ0U","plunger",FALSE,"2"
"A3Z8J9G2CIQ0U","scale",FALSE,"2"
"A3Z8J9G2CIQ0U","shampoo",TRUE,"2"
"A3Z8J9G2CIQ0U","shaver",FALSE,"2"
"A3Z8J9G2CIQ0U","soap",TRUE,"2"
"A3Z8J9G2CIQ0U","tile",FALSE,"2"
"A3Z8J9G2CIQ0U","tweezers",FALSE,"2"
"A3Z8J9G2CIQ0U","vanity",FALSE,"2"
"A3Z8J9G2CIQ0U","alarm",FALSE,"3"
"A3Z8J9G2CIQ0U","bars",FALSE,"3"
"A3Z8J9G2CIQ0U","bunkbed",FALSE,"3"
"A3Z8J9G2CIQ0U","cafeteria",FALSE,"3"
"A3Z8J9G2CIQ0U","cell",TRUE,"3"
"A3Z8J9G2CIQ0U","chain",TRUE,"3"
"A3Z8J9G2CIQ0U","chainlink",TRUE,"3"
"A3Z8J9G2CIQ0U","cigarette",FALSE,"3"
"A3Z8J9G2CIQ0U","detective",TRUE,"3"
"A3Z8J9G2CIQ0U","fights",TRUE,"3"
"A3Z8J9G2CIQ0U","fingerprints",FALSE,"3"
"A3Z8J9G2CIQ0U","guard",FALSE,"3"
"A3Z8J9G2CIQ0U","inmate",FALSE,"3"
"A3Z8J9G2CIQ0U","needle",TRUE,"3"
"A3Z8J9G2CIQ0U","officer",TRUE,"3"
"A3Z8J9G2CIQ0U","pistol",TRUE,"3"
"A3Z8J9G2CIQ0U","shackle",FALSE,"3"
"A3Z8J9G2CIQ0U","tattoo",FALSE,"3"
"A3Z8J9G2CIQ0U","tower",FALSE,"3"
"A3Z8J9G2CIQ0U","weights",FALSE,"3"
"A4ZW4GNQ98HV6","brush",FALSE,"2"
"A4ZW4GNQ98HV6","candle",FALSE,"2"
"A4ZW4GNQ98HV6","comb",TRUE,"2"
"A4ZW4GNQ98HV6","curlingiron",TRUE,"2"
"A4ZW4GNQ98HV6","deodorant",FALSE,"2"
"A4ZW4GNQ98HV6","faucet",FALSE,"2"
"A4ZW4GNQ98HV6","hairdryer",TRUE,"2"
"A4ZW4GNQ98HV6","loofah",TRUE,"2"
"A4ZW4GNQ98HV6","lotion",TRUE,"2"
"A4ZW4GNQ98HV6","mat",TRUE,"2"
"A4ZW4GNQ98HV6","medicine",TRUE,"2"
"A4ZW4GNQ98HV6","mouthwash",FALSE,"2"
"A4ZW4GNQ98HV6","plunger",TRUE,"2"
"A4ZW4GNQ98HV6","scale",TRUE,"2"
"A4ZW4GNQ98HV6","shampoo",TRUE,"2"
"A4ZW4GNQ98HV6","shaver",FALSE,"2"
"A4ZW4GNQ98HV6","soap",TRUE,"2"
"A4ZW4GNQ98HV6","tile",FALSE,"2"
"A4ZW4GNQ98HV6","tweezers",FALSE,"2"
"A4ZW4GNQ98HV6","vanity",TRUE,"2"
"A4ZW4GNQ98HV6","alarm",FALSE,"3"
"A4ZW4GNQ98HV6","bars",TRUE,"3"
"A4ZW4GNQ98HV6","bunkbed",FALSE,"3"
"A4ZW4GNQ98HV6","cafeteria",FALSE,"3"
"A4ZW4GNQ98HV6","cell",TRUE,"3"
"A4ZW4GNQ98HV6","chain",TRUE,"3"
"A4ZW4GNQ98HV6","chainlink",TRUE,"3"
"A4ZW4GNQ98HV6","cigarette",TRUE,"3"
"A4ZW4GNQ98HV6","detective",FALSE,"3"
"A4ZW4GNQ98HV6","fights",TRUE,"3"
"A4ZW4GNQ98HV6","fingerprints",TRUE,"3"
"A4ZW4GNQ98HV6","guard",FALSE,"3"
"A4ZW4GNQ98HV6","inmate",FALSE,"3"
"A4ZW4GNQ98HV6","needle",TRUE,"3"
"A4ZW4GNQ98HV6","officer",TRUE,"3"
"A4ZW4GNQ98HV6","pistol",FALSE,"3"
"A4ZW4GNQ98HV6","shackle",FALSE,"3"
"A4ZW4GNQ98HV6","tattoo",TRUE,"3"
"A4ZW4GNQ98HV6","tower",FALSE,"3"
"A4ZW4GNQ98HV6","weights",TRUE,"3"
"A6BQ0GVCHG2CM","brush",TRUE,"2"
"A6BQ0GVCHG2CM","candle",FALSE,"2"
"A6BQ0GVCHG2CM","comb",FALSE,"2"
"A6BQ0GVCHG2CM","curlingiron",FALSE,"2"
"A6BQ0GVCHG2CM","deodorant",FALSE,"2"
"A6BQ0GVCHG2CM","faucet",FALSE,"2"
"A6BQ0GVCHG2CM","hairdryer",FALSE,"2"
"A6BQ0GVCHG2CM","loofah",TRUE,"2"
"A6BQ0GVCHG2CM","lotion",FALSE,"2"
"A6BQ0GVCHG2CM","mat",TRUE,"2"
"A6BQ0GVCHG2CM","medicine",FALSE,"2"
"A6BQ0GVCHG2CM","mouthwash",FALSE,"2"
"A6BQ0GVCHG2CM","plunger",FALSE,"2"
"A6BQ0GVCHG2CM","scale",FALSE,"2"
"A6BQ0GVCHG2CM","shampoo",TRUE,"2"
"A6BQ0GVCHG2CM","shaver",FALSE,"2"
"A6BQ0GVCHG2CM","soap",TRUE,"2"
"A6BQ0GVCHG2CM","tile",FALSE,"2"
"A6BQ0GVCHG2CM","tweezers",TRUE,"2"
"A6BQ0GVCHG2CM","vanity",FALSE,"2"
"A6BQ0GVCHG2CM","alarm",FALSE,"3"
"A6BQ0GVCHG2CM","bars",TRUE,"3"
"A6BQ0GVCHG2CM","bunkbed",FALSE,"3"
"A6BQ0GVCHG2CM","cafeteria",TRUE,"3"
"A6BQ0GVCHG2CM","cell",TRUE,"3"
"A6BQ0GVCHG2CM","chain",TRUE,"3"
