"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"D_JOL A 2",121,"Take","seize","grab",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Height","growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Sentence","word","words",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"D_JOL A 2",121,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Math","division","solve",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Law","attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Great","fantastic","good",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Hot","chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Ball","racket","catcher",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
"D_JOL A 2",121,"Work","chore","chore",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Hunger","famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Sleep","drowsy","drowsy",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Smell","stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Clothes","attire","attire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Fire","blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Due","assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Number","amount","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Location","site","site",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Dump","waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Architecture","design","design",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Blow","wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Wine","cheese","cheee",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"D_JOL A 2",121,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Past","future","present",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Pusher","clutter","clutter",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Dietary","sacking","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Park","hungry","bench",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Lift","woman","woman",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Soon","belt","end",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Discover","floor","lane",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Death","business","business",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Debate","sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Artery","bronze","line",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Fix","hand","lock",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Machine","position","position",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"Happy","car","fantastic",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Allow","tuck","end",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Art","lion","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Strong","accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Sugar","riddle","bitter",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL A 2",121,"Valley","add","oil",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Cash","would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",121,"Hide","sick","sick",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",121,"King","vase","vse",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"D_JOL B 2",122,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Digestion","stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Chisel","hammer","cut",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Editor","news","newspaper",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Bitter","cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Swan","bird","goose",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Way","out","out",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Geology","rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Revolution","war","war",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Discussion","talk","idk",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Herd","cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Credit","card","card",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Orchid","flower","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Tuna","","fish",1,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Full","enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Drink","sip","idk",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Dark","cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Take","seize","seize",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Height","growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Sentence","word","idk",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Bug","wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Math","division","division",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Law","attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Great","fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Key","latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Hot","chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Ball","racket","racket",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Work","chore","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Hunger","famine","idk",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Sleep","drowsy","nap",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Smell","stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Clothes","attire","idk",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Plane","pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Fire","blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Due","assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Number","amount","rating",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL B 2",122,"Location","site","insight",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Dump","waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Trial","jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Architecture","design","design",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Grill","","bar",1,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Kidney","liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Begin","end","end",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Blow","wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Pop","soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Wine","cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Bathroom","toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Choice","decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Shoe","foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Lettuce","salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Past","future","future",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Honey","bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Baby","child","child",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Circle","round","round",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Pusher","clutter","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Dietary","sacking","sacking",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Park","hungry","hungry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Lift","woman","woman",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Soon","belt","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Discover","floor","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Death","business","life",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Debate","sight","discussion",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Artery","bronze","liver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Fix","hand","hand",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Machine","position","position",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Happy","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL B 2",122,"Allow","tuck","idk",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Art","lion","design",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Strong","accident","idk",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Sugar","riddle","idk",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Valley","add","idk",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Cash","would","idk",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"Hide","sick","away",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL B 2",122,"King","vase","idk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Enough","full","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Sip","drink","drin",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"D_JOL C 2",123,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Seize","take","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Growth","height","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Word","sentence","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Wasp","bug","sting",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Division","math","addition",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Attorney","law","laaw",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"D_JOL C 2",123,"Fantastic","great","great",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Latch","key","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Racket","ball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Chore","work","clean",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Famine","hunger","hungry",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"D_JOL C 2",123,"Drowsy","sleep","tired",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Stench","smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Pilot","plane","airplane",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
"D_JOL C 2",123,"Blaze","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Bad","delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Stomach","digestion","ache",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Money","wage","rich",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Site","location","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Waste","dump","garbage",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Jury","trial","duty",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Design","architecture","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Bar","grill","party",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Liver","kidney","body",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"End","begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Wind","blow","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Cheese","wine","chips",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Toilet","bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Decision","choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Foot","shoe","feet",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Future","past","present",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Salad","lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Bee","honey","hive",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Child","baby","adult",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Round","circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Clutter","pusher","messy",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Sacking","dietary","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Hungry","park","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Woman","lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL C 2",123,"Belt","soon","tight",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Floor","discover","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Business","death","card",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Sight","debate","see",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Bronze","artery","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Hand","fix","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Position","machine","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Car","happy","start",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Tuck","allow","in",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Lion","art","king",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Accident","strong","collision",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Riddle","sugar","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Add","valley","subtract",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Would","cash","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL C 2",123,"Sick","hide","ache",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL C 2",123,"Vase","king","flowers",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Enough","full","full",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Sip","drink","tea",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Cave","dark","hil",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Seize","take","take",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Growth","height","develop",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Word","sentence","quiz",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Wasp","bug","fy",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Fantastic","great","good",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Latch","key","hold",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Racket","ball","tennis",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Chore","work","ok",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL D 2",124,"Famine","hunger","hunger",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Stench","smell","smel",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"D_JOL D 2",124,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Pilot","plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Blaze","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Bad","delinquent","health",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Stomach","digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Money","wage","ank",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Site","location","land",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Waste","dump","dump",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Jury","trial","law",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Design","architecture","make",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Bar","grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Liver","kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"End","begin","adjourn",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Wind","blow","breeze",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Cheese","wine","pza",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Toilet","bathroom","seat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Decision","choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Foot","shoe","oe",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL D 2",124,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Salad","lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Bee","honey","wasp",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Child","baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL D 2",124,"Round","circle","cile",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"D_JOL D 2",124,"Clutter","pusher","together",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Sacking","dietary","fire",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Hungry","park","food",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Woman","lift","chld",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Belt","soon","pants",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Floor","discover","gounf",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Business","death","card",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Sight","debate","eye",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Bronze","artery","gold",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Hand","fix","wrist",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Position","machine","place",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Car","happy","drive",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Tuck","allow","push",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Lion","art","cat",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"D_JOL D 2",124,"Accident","strong","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Riddle","sugar","qiuz",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Add","valley","math",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Would","cash","care",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"D_JOL D 2",124,"Sick","hide","hospital",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL D 2",124,"Vase","king","flower",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",125,"Delinquent","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Digestion","stomach","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",125,"Wage","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Chisel","hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Editor","news","newspaper",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",125,"Hornet","sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Bitter","cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",125,"Root","plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Swan","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Paw","dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Way","out","path",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"D_JOL A 2",125,"Hygiene","clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1,1
"D_JOL A 2",125,"Bridge","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
