"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
79,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
79,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
79,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
79,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
79,"dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1
79,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
79,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
79,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
79,"money","monety",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
79,"honest","truth",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
79,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
79,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
79,"rights","same",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
79,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
79,"wrist","gold",0,"0",0,0,0,0,0,0,0,0,0,0
79,"element","car",0,"0",0,0,0,0,0,0,0,0,0,0
79,"gone","out",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"water","sip",0,"0",0,0,0,0,0,0,0,0,0,0
79,"earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1
79,"alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1
79,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
79,"safety","design",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1
79,"phone","talk",0,"0",0,0,0,0,0,0,0,0,0,0
79,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
79,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
79,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
79,"own","own",1,"1",1,1,1,1,1,1,1,1,1,1
79,"tantrum","anger",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
79,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
79,"justice","band",0,"0",0,0,0,0,0,0,0,0,0,0
79,"stretch","design",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
79,"give","grill",0,"0.4",0,0,0,0,0,0,0,0,0,0
79,"maze","presdient",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
79,"vehicle","women",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
79,"meat","own",0,"0",0,0,0,0,0,0,0,0,0,0
79,"crackle","allow",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
79,"shell","raddle",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"listen","model",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
79,"keys","humour",0,"0",0,0,0,0,0,0,0,0,0,0
79,"cake","wardrope",0,"0.125",0,0,0,0,0,0,0,0,0,0
79,"name","dispise",0,"0",0,0,0,0,0,0,0,0,0,0
79,"fuzzy","hit",0,"0",0,0,0,0,0,0,0,0,0,0
79,"moat","mirrow",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
79,"lease","foil",0,"0.2",0,0,0,0,0,0,0,0,0,0
79,"loan","stop",0,"0.25",0,0,0,0,0,0,0,0,0,0
79,"both","cup",0,"0",0,0,0,0,0,0,0,0,0,0
79,"temperature","sun",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0
79,"mirror","play",0,"0",0,0,0,0,0,0,0,0,0,0
79,"main","cut",0,"0",0,0,0,0,0,0,0,0,0,0
80,"extension","extension",1,"1",1,1,1,1,1,1,1,1,1,1
80,"clue","ticket",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"cactus","cactus",1,"1",1,1,1,1,1,1,1,1,1,1
80,"shoelace","shoelace",1,"1",1,1,1,1,1,1,1,1,1,1
80,"detective","detective",1,"1",1,1,1,1,1,1,1,1,1,1
80,"adjourn","ajourn",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
80,"furry","animal",0,"0",0,0,0,0,0,0,0,0,0,0
80,"litter","litter",1,"1",1,1,1,1,1,1,1,1,1,1
80,"cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1
80,"scalp","body",0,"0",0,0,0,0,0,0,0,0,0,0
80,"driver","vehicle",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
80,"chop","chop",1,"1",1,1,1,1,1,1,1,1,1,1
80,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
80,"document","document",1,"1",1,1,1,1,1,1,1,1,1,1
80,"incense","incense",1,"1",1,1,1,1,1,1,1,1,1,1
80,"dine","dine",1,"1",1,1,1,1,1,1,1,1,1,1
80,"shears","cut",0,"0",0,0,0,0,0,0,0,0,0,0
80,"feud","fued",1,"1",1,1,1,1,1,1,1,1,1,1
80,"chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1
80,"affection","affection",1,"1",1,1,1,1,1,1,1,1,1,1
80,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
80,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
80,"bad","baf",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
80,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
80,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
80,"thread","thread",1,"1",1,1,1,1,1,1,1,1,1,1
80,"even","even",1,"1",1,1,1,1,1,1,1,1,1,1
80,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
80,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
80,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
80,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
80,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
80,"dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1
80,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
80,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
80,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
80,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
80,"honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1
80,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
80,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
80,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
80,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
80,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
80,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
80,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
80,"element","trees",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
80,"gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1
80,"water","juice",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1
80,"alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1
80,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
80,"safety","safety",1,"1",1,1,1,1,1,1,1,1,1,1
80,"truth","true",0,"0.6",0,0,0,0,0,0,0,1,1,1
80,"phone","phone",1,"1",1,1,1,1,1,1,1,1,1,1
80,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
80,"flea","tock",0,"0",0,0,0,0,0,0,0,0,0,0
80,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
80,"own","own",1,"1",1,1,1,1,1,1,1,1,1,1
80,"tantrum","tantrum",1,"1",1,1,1,1,1,1,1,1,1,1
80,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
80,"justice","red",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
80,"stretch","shoes",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
80,"give","meat",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"maze","year",0,"0.5",0,0,0,0,0,0,0,0,0,1
80,"vehicle","nice",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
80,"meat","keep",0,"0.5",0,0,0,0,0,0,0,0,0,1
80,"crackle","broke",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
80,"shell","shave",0,"0.6",0,0,0,0,0,0,0,1,1,1
80,"listen","truth",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"keys","bad",0,"0",0,0,0,0,0,0,0,0,0,0
80,"cake","cloth",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"name","bee",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"fuzzy","crackle",0,"0",0,0,0,0,0,0,0,0,0,0
80,"moat","class",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"lease","tie",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"loan","loud",0,"0.5",0,0,0,0,0,0,0,0,0,1
80,"both","dribk",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"temperature","temperature",1,"1",1,1,1,1,1,1,1,1,1,1
80,"mirror","adults",0,"0",0,0,0,0,0,0,0,0,0,0
80,"main","cut",0,"0",0,0,0,0,0,0,0,0,0,0
80,"delinquent","bahavior",0,"0.1",0,0,0,0,0,0,0,0,0,0
80,"digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1
80,"wage","dollar",0,"0",0,0,0,0,0,0,0,0,0,0
80,"chisel","rack",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"editor","reporter",0,"0.625",0,0,0,0,0,0,0,1,1,1
80,"hornet","hornet",1,"1",1,1,1,1,1,1,1,1,1,1
80,"bitter","et",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
80,"root","grow",0,"0.5",0,0,0,0,0,0,0,0,0,1
80,"swan","penguin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
80,"paw","glass",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"way","way",1,"1",1,1,1,1,1,1,1,1,1,1
80,"hygiene","clear",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
80,"bridge","bridge",1,"1",1,1,1,1,1,1,1,1,1,1
80,"geology","geology",1,"1",1,1,1,1,1,1,1,1,1,1
80,"revolution","competition",0,"0.636363636363636",0,0,0,0,0,0,0,1,1,1
80,"discussion","communication",0,"0.461538461538462",0,0,0,0,0,0,0,0,0,0
80,"herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1
80,"credit","credit",1,"1",1,1,1,1,1,1,1,1,1,1
80,"orchid","plant",0,"0",0,0,0,0,0,0,0,0,0,0
80,"tuna","sardine",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
80,"full","full",1,"1",1,1,1,1,1,1,1,1,1,1
80,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
80,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
80,"take","take",1,"1",1,1,1,1,1,1,1,1,1,1
80,"height","grass",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"sentence","sentence",1,"1",1,1,1,1,1,1,1,1,1,1
80,"bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1
80,"math","math",1,"1",1,1,1,1,1,1,1,1,1,1
80,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
80,"great","great",1,"1",1,1,1,1,1,1,1,1,1,1
80,"key","key",1,"1",1,1,1,1,1,1,1,1,1,1
80,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
80,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
80,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
80,"hunger","glass",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
80,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
80,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
80,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
80,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
80,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
80,"number","number",1,"1",1,1,1,1,1,1,1,1,1,1
80,"location","word",0,"0.125",0,0,0,0,0,0,0,0,0,0
80,"dump","dump",1,"1",1,1,1,1,1,1,1,1,1,1
80,"trial","trail",1,"1",1,1,1,1,1,1,1,1,1,1
80,"architecture","architecture",1,"1",1,1,1,1,1,1,1,1,1,1
80,"grill","drink",0,"0.4",0,0,0,0,0,0,0,0,0,0
80,"kidney","kidne",1,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
80,"begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1
80,"blow","bpw",0,"0.5",0,0,0,0,0,0,0,0,0,1
80,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
80,"wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1
80,"bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1
80,"lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1
80,"shoe","walk",0,"0",0,0,0,0,0,0,0,0,0,0
80,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
80,"choise","choise",1,"1",1,1,1,1,1,1,1,1,1,1
80,"honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1
80,"baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1
80,"circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1
80,"pusher","clean",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"ietary","row",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"park","bug",0,"0",0,0,0,0,0,0,0,0,0,0
80,"lift","child",0,"0.4",0,0,0,0,0,0,0,0,0,0
80,"soon","pants",0,"0.2",0,0,0,0,0,0,0,0,0,0
80,"discover","earth",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"death","partner",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
80,"debate","location",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"artery","brown",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"fix","fi",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
80,"machine","score",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
80,"happy","vehicle",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
80,"allow","cut",0,"0",0,0,0,0,0,0,0,0,0,0
80,"art","king",0,"0",0,0,0,0,0,0,0,0,0,0
80,"strong","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
80,"sugar","story",0,"0.4",0,0,0,0,0,0,0,0,0,0
80,"valley","give",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
80,"cash","help",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"hide","bad",0,"0.25",0,0,0,0,0,0,0,0,0,0
80,"king","jar",0,"0",0,0,0,0,0,0,0,0,0,0
81,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
81,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
81,"money","salary",0,"0",0,0,0,0,0,0,0,0,0,0
81,"hammer","music",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"news","journal",0,"0",0,0,0,0,0,0,0,0,0,0
81,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
81,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
81,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
81,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
81,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
81,"out","out",1,"1",1,1,1,1,1,1,1,1,1,1
81,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
81,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
81,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
81,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
81,"talk","argument",0,"0.125",0,0,0,0,0,0,0,0,0,0
81,"cow","cows",1,"0.75",0,0,0,0,1,1,1,1,1,1
81,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
81,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
81,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
81,"enough","empty",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"sip","eat",0,"0",0,0,0,0,0,0,0,0,0,0
81,"cave","cloud",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"seize","away",0,"0",0,0,0,0,0,0,0,0,0,0
81,"growth","weight",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
81,"word","paragraph",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
81,"wasp","sting",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"division","circle",0,"0.125",0,0,0,0,0,0,0,0,0,0
81,"attorney","attorney",1,"1",1,1,1,1,1,1,1,1,1,1
81,"fantastic","awfull",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
81,"latch","hold",0,"0.4",0,0,0,0,0,0,0,0,0,0
81,"chili","blazing",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
81,"racket","baseball",0,"0.375",0,0,0,0,0,0,0,0,0,0
81,"chore","travel",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"famine","full",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"drowsy","tired",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"stench","bad",0,"0",0,0,0,0,0,0,0,0,0,0
81,"attire","attitre",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
81,"pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1
81,"blaze","blazing",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
81,"assignment","date",0,"0.3",0,0,0,0,0,0,0,0,0,0
81,"amount","name",0,"0.5",0,0,0,0,0,0,0,0,0,1
81,"site","map",0,"0",0,0,0,0,0,0,0,0,0,0
81,"waste","trash",0,"0.6",0,0,0,0,0,0,0,1,1,1
81,"jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1
81,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
81,"bar","meat",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
81,"end","done",0,"0.5",0,0,0,0,0,0,0,0,0,1
81,"wind","away",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
81,"cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1
81,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
81,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
81,"foot","lace",0,"0",0,0,0,0,0,0,0,0,0,0
81,"future","present",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
81,"decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1
81,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
81,"child","boy",0,"0",0,0,0,0,0,0,0,0,0,0
81,"round","math",0,"0",0,0,0,0,0,0,0,0,0,0
81,"clutter","tuck",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
81,"slacking","food",0,"0",0,0,0,0,0,0,0,0,0,0
81,"hungry","exercise",0,"0.125",0,0,0,0,0,0,0,0,0,0
81,"woman","heavy",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"belt","now",0,"0",0,0,0,0,0,0,0,0,0,0
81,"floor","away",0,"0",0,0,0,0,0,0,0,0,0,0
81,"business","buissiness",1,"0.8",0,0,0,1,1,1,1,1,1,1
81,"sight","group",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"bronze","heart",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"hand","broken",0,"0",0,0,0,0,0,0,0,0,0,0
81,"position","car",0,"0",0,0,0,0,0,0,0,0,0,0
81,"car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"tuck","me",0,"0",0,0,0,0,0,0,0,0,0,0
81,"lion","lion",1,"1",1,1,1,1,1,1,1,1,1,1
81,"accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"riddle","coffee",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"add","tress",0,"0",0,0,0,0,0,0,0,0,0,0
81,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"sick","tuck",0,"0.5",0,0,0,0,0,0,0,0,0,1
81,"vase","lot",0,"0",0,0,0,0,0,0,0,0,0,0
81,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
81,"game","mystery",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
81,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
81,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
81,"mystery","mystery",1,"1",1,1,1,1,1,1,1,1,1,1
81,"end","stable",0,"0",0,0,0,0,0,0,0,0,0,0
81,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
81,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
81,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
81,"head","hair",0,"0.5",0,0,0,0,0,0,0,0,0,1
81,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
81,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
81,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
81,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
81,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
81,"eat","in",0,"0",0,0,0,0,0,0,0,0,0,0
81,"scissors","shave",0,"0.125",0,0,0,0,0,0,0,0,0,0
81,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
81,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
81,"love","hug",0,"0",0,0,0,0,0,0,0,0,0,0
81,"flip","right",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"windshield","drive",0,"0.3",0,0,0,0,0,0,0,0,0,0
81,"villain","temper",0,"0",0,0,0,0,0,0,0,0,0,0
81,"penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1
81,"actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1
81,"thimble","need",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
81,"revenge","same",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
81,"balloon","soda",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
81,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
81,"favorite","preffered",1,"0.777777777777778",0,0,0,0,1,1,1,1,1,1
81,"panther","paw",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
81,"breakable","clear",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0
81,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
81,"aircraft","aircraft",1,"1",1,1,1,1,1,1,1,1,1,1
81,"sardine","sane",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
81,"league","park",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"banker","loan",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"truthful","lie",0,"0.125",0,0,0,0,0,0,0,0,0,0
81,"nap","tired",0,"0",0,0,0,0,0,0,0,0,0,0
81,"brawl","argument",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
81,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
81,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
81,"wax","wax",1,"1",1,1,1,1,1,1,1,1,1,1
81,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
81,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
81,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
81,"drink","blue",0,"0",0,0,0,0,0,0,0,0,0,0
81,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
81,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
81,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
81,"seatbelt","net",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"lie","honest",0,"0",0,0,0,0,0,0,0,0,0,0
81,"communicatio","call",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"reel","wheel",0,"0.4",0,0,0,0,0,0,0,0,0,0
81,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
81,"noise","noise",1,"1",1,1,1,1,1,1,1,1,1,1
81,"have","car",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"temper","temper",1,"1",1,1,1,1,1,1,1,1,1,1
81,"tan","hot",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"maroon","rights",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"cloth","away",0,"0",0,0,0,0,0,0,0,0,0,0
81,"steak","take",1,"0.8",0,0,0,1,1,1,1,1,1,1
81,"election","light",0,"0.375",0,0,0,0,0,0,0,0,0,0
81,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
81,"obtain","away",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
81,"able","barrel",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
81,"shake","lite",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"fiction","hear",0,"0",0,0,0,0,0,0,0,0,0,0
81,"joke","older",0,"0.4",0,0,0,0,0,0,0,0,0,0
81,"clothes","chocolate",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
81,"hate","lastname",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
81,"clear","boat",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"toil","loan",0,"0.5",0,0,0,0,0,0,0,0,0,1
81,"sign","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
81,"ounce","equal",0,"0.4",0,0,0,0,0,0,0,0,0,0
81,"morning","temper",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
81,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
81,"scar","important",0,"0",0,0,0,0,0,0,0,0,0,0
82,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
82,"game","game",1,"1",1,1,1,1,1,1,1,1,1,1
82,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
82,"tie","tie",1,"1",1,1,1,1,1,1,1,1,1,1
82,"mystery","crime",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
82,"end","gone",0,"0.25",0,0,0,0,0,0,0,0,0,0
82,"dog","firework",0,"0",0,0,0,0,0,0,0,0,0,0
82,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
82,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
82,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
82,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
82,"cut","cut",1,"1",1,1,1,1,1,1,1,1,1,1
82,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
82,"paper","paper",1,"1",1,1,1,1,1,1,1,1,1,1
82,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
82,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
82,"scissors","scissors",1,"1",1,1,1,1,1,1,1,1,1,1
82,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
