"ids","items","scores"
"AS0Q47RFF7G5S","rosemary",1
"AS0Q47RFF7G5S","ginger",1
"AS0Q47RFF7G5S","nutmeg",1
"AS0Q47RFF7G5S","almond",1
"AS0Q47RFF7G5S","cloves",1
"AS0Q47RFF7G5S","sage",1
"AS0Q47RFF7G5S","vanilla",1
"AS0Q47RFF7G5S","horseradish",1
"AS0Q47RFF7G5S","bayleaves",1
"AS0Q47RFF7G5S","oregano",1
"AS0Q47RFF7G5S","curry",1
"AS0Q47RFF7G5S","sugar",1
"AS0Q47RFF7G5S","celeryseed",1
"AS0Q47RFF7G5S","chilipowder",1
"AS0Q47RFF7G5S","onionsalt",1
"AS0Q47RFF7G5S","basil",0
"AS0Q47RFF7G5S","cumin",0
"AS0Q47RFF7G5S","sheepskin",1
"AS0Q47RFF7G5S","chiffon",1
"AS0Q47RFF7G5S","felt",1
"AS0Q47RFF7G5S","angora",1
"AS0Q47RFF7G5S","flannel",1
"AS0Q47RFF7G5S","tweed",1
"AS0Q47RFF7G5S","calico",1
"AS0Q47RFF7G5S","denium",1
"AS0Q47RFF7G5S","corduroy",1
"AS0Q47RFF7G5S","lace",1
"AS0Q47RFF7G5S","burlap",1
"AS0Q47RFF7G5S","worsted",1
"AS0Q47RFF7G5S","jersey",1
"AS0Q47RFF7G5S","cheesecloth",1
"AS0Q47RFF7G5S","polyester",1
"AS0Q47RFF7G5S","lycra",1
"AS0Q47RFF7G5S","linen",1
"AS0Q47RFF7G5S","twill",1
"AS0Q47RFF7G5S","terry",1
"AS0Q47RFF7G5S","alpaca",1
"AVI7K876BV3QL","turmeric",1
"AVI7K876BV3QL","thyme",1
"AVI7K876BV3QL","chives",1
"AVI7K876BV3QL","rosemary",1
"AVI7K876BV3QL","nutmeg",1
"AVI7K876BV3QL","almond",1
"AVI7K876BV3QL","basil",1
"AVI7K876BV3QL","cloves",1
"AVI7K876BV3QL","sage",1
"AVI7K876BV3QL","vanilla",1
"AVI7K876BV3QL","bayleaves",1
"AVI7K876BV3QL","oregano",1
"AVI7K876BV3QL","curry",1
"AVI7K876BV3QL","sugar",1
"AVI7K876BV3QL","chilipowder",1
"AVI7K876BV3QL","onionsalt",1
"AVI7K876BV3QL","celeryseed",0
"AVI7K876BV3QL","ginger",0
"AVI7K876BV3QL","cumin",0
"AVI7K876BV3QL","horseradish",0
"AVI7K876BV3QL","sheepskin",1
"AVI7K876BV3QL","chiffon",1
"AVI7K876BV3QL","felt",1
"AVI7K876BV3QL","angora",1
"AVI7K876BV3QL","flannel",1
"AVI7K876BV3QL","tweed",1
"AVI7K876BV3QL","denium",1
"AVI7K876BV3QL","corduroy",1
"AVI7K876BV3QL","lace",1
"AVI7K876BV3QL","burlap",1
"AVI7K876BV3QL","jersey",1
"AVI7K876BV3QL","polyester",1
"AVI7K876BV3QL","lycra",1
"AVI7K876BV3QL","linen",1
"AVI7K876BV3QL","terry",1
"AVI7K876BV3QL","alpaca",1
"AVI7K876BV3QL","twill",0
"AVI7K876BV3QL","calico",0
"AVI7K876BV3QL","worsted",0
"AVI7K876BV3QL","cheesecloth",0
"AX6JQ37WUHFSH","ginger",1
"AX6JQ37WUHFSH","basil",1
"AX6JQ37WUHFSH","nutmeg",1
"AX6JQ37WUHFSH","rosemary",1
"AX6JQ37WUHFSH","thyme",1
"AX6JQ37WUHFSH","sage",1
"AX6JQ37WUHFSH","vanilla",1
"AX6JQ37WUHFSH","cloves",1
"AX6JQ37WUHFSH","sugar",1
"AX6JQ37WUHFSH","horseradish",0
"AX6JQ37WUHFSH","bayleaves",0
"AX6JQ37WUHFSH","celeryseed",0
"AX6JQ37WUHFSH","onionsalt",0
"AX6JQ37WUHFSH","oregano",0
"AX6JQ37WUHFSH","chives",0
"AX6JQ37WUHFSH","curry",0
"AX6JQ37WUHFSH","chilipowder",0
"AX6JQ37WUHFSH","turmeric",0
"AX6JQ37WUHFSH","cumin",0
"AX6JQ37WUHFSH","almond",0
"AX6JQ37WUHFSH","felt",1
"AX6JQ37WUHFSH","tweed",1
"AX6JQ37WUHFSH","lace",1
"AX6JQ37WUHFSH","chiffon",1
"AX6JQ37WUHFSH","calico",1
"AX6JQ37WUHFSH","jersey",1
"AX6JQ37WUHFSH","polyester",1
"AX6JQ37WUHFSH","burlap",1
"AX6JQ37WUHFSH","angora",1
"AX6JQ37WUHFSH","lycra",1
"AX6JQ37WUHFSH","twill",1
"AX6JQ37WUHFSH","terry",1
"AX6JQ37WUHFSH","linen",1
"AX6JQ37WUHFSH","denium",0
"AX6JQ37WUHFSH","worsted",0
"AX6JQ37WUHFSH","corduroy",0
"AX6JQ37WUHFSH","alpaca",0
"AX6JQ37WUHFSH","sheepskin",0
"AX6JQ37WUHFSH","cheesecloth",0
"AX6JQ37WUHFSH","flannel",0
"AY0BJCGY2DHIX","houseboat",1
"AY0BJCGY2DHIX","cottage",1
"AY0BJCGY2DHIX","trailer",1
"AY0BJCGY2DHIX","bungalow",1
"AY0BJCGY2DHIX","tepee",1
"AY0BJCGY2DHIX","castle",1
"AY0BJCGY2DHIX","townhome",1
"AY0BJCGY2DHIX","palace",1
"AY0BJCGY2DHIX","igloo",1
"AY0BJCGY2DHIX","building",1
"AY0BJCGY2DHIX","room",1
"AY0BJCGY2DHIX","hotel",1
"AY0BJCGY2DHIX","mansion",1
"AY0BJCGY2DHIX","motel",1
"AY0BJCGY2DHIX","dorm",1
"AY0BJCGY2DHIX","penthouse",0
"AY0BJCGY2DHIX","barracks",0
"AY0BJCGY2DHIX","lodge",0
"AY0BJCGY2DHIX","duplex",0
"AY0BJCGY2DHIX","shack",0
"AY0BJCGY2DHIX","plow",1
"AY0BJCGY2DHIX","pitchfork",1
"AY0BJCGY2DHIX","trimmer",1
"AY0BJCGY2DHIX","shears",1
"AY0BJCGY2DHIX","sieve",1
"AY0BJCGY2DHIX","edger",1
"AY0BJCGY2DHIX","compost",1
"AY0BJCGY2DHIX","wheelbarrow",1
"AY0BJCGY2DHIX","cultivator",1
"AY0BJCGY2DHIX","seeds",1
"AY0BJCGY2DHIX","pick",1
"AY0BJCGY2DHIX","scythe",0
"AY0BJCGY2DHIX","clippers",0
"AY0BJCGY2DHIX","sprinkler",0
"AY0BJCGY2DHIX","spade",0
"AY0BJCGY2DHIX","bucket",0
"AY0BJCGY2DHIX","planter",0
"AY0BJCGY2DHIX","machete",0
"AY0BJCGY2DHIX","basket",0
"AY0BJCGY2DHIX","trowel",0
"AZ57C58RDAMJF","lodge",1
"AZ57C58RDAMJF","tepee",1
"AZ57C58RDAMJF","castle",1
"AZ57C58RDAMJF","palace",1
"AZ57C58RDAMJF","igloo",1
"AZ57C58RDAMJF","building",1
"AZ57C58RDAMJF","hotel",1
"AZ57C58RDAMJF","mansion",1
"AZ57C58RDAMJF","motel",1
"AZ57C58RDAMJF","houseboat",0
"AZ57C58RDAMJF","penthouse",0
"AZ57C58RDAMJF","barracks",0
"AZ57C58RDAMJF","cottage",0
"AZ57C58RDAMJF","trailer",0
"AZ57C58RDAMJF","duplex",0
"AZ57C58RDAMJF","bungalow",0
"AZ57C58RDAMJF","dorm",0
"AZ57C58RDAMJF","townhome",0
"AZ57C58RDAMJF","shack",0
"AZ57C58RDAMJF","room",0
"AZ57C58RDAMJF","clippers",1
"AZ57C58RDAMJF","plow",1
"AZ57C58RDAMJF","pitchfork",1
"AZ57C58RDAMJF","trimmer",1
"AZ57C58RDAMJF","basket",1
"AZ57C58RDAMJF","shears",1
"AZ57C58RDAMJF","pick",1
"AZ57C58RDAMJF","bucket",1
"AZ57C58RDAMJF","scythe",0
"AZ57C58RDAMJF","seeds",0
"AZ57C58RDAMJF","sprinkler",0
"AZ57C58RDAMJF","spade",0
"AZ57C58RDAMJF","planter",0
"AZ57C58RDAMJF","machete",0
"AZ57C58RDAMJF","trowel",0
"AZ57C58RDAMJF","sieve",0
"AZ57C58RDAMJF","edger",0
"AZ57C58RDAMJF","compost",0
"AZ57C58RDAMJF","wheelbarrow",0
"AZ57C58RDAMJF","cultivator",0
