"ids","items","scores","list"
"A3PC7RA6GGV76W","twill",TRUE,"6"
"A3PC7RA6GGV76W","worsted",TRUE,"6"
"A3PKJ0CX86ZAWN","barracks",FALSE,"2"
"A3PKJ0CX86ZAWN","building",TRUE,"2"
"A3PKJ0CX86ZAWN","bungalow",TRUE,"2"
"A3PKJ0CX86ZAWN","castle",FALSE,"2"
"A3PKJ0CX86ZAWN","cottage",TRUE,"2"
"A3PKJ0CX86ZAWN","dorm",FALSE,"2"
"A3PKJ0CX86ZAWN","duplex",TRUE,"2"
"A3PKJ0CX86ZAWN","hotel",TRUE,"2"
"A3PKJ0CX86ZAWN","houseboat",TRUE,"2"
"A3PKJ0CX86ZAWN","igloo",TRUE,"2"
"A3PKJ0CX86ZAWN","lodge",TRUE,"2"
"A3PKJ0CX86ZAWN","mansion",TRUE,"2"
"A3PKJ0CX86ZAWN","motel",TRUE,"2"
"A3PKJ0CX86ZAWN","palace",TRUE,"2"
"A3PKJ0CX86ZAWN","penthouse",TRUE,"2"
"A3PKJ0CX86ZAWN","room",TRUE,"2"
"A3PKJ0CX86ZAWN","shack",TRUE,"2"
"A3PKJ0CX86ZAWN","tepee",FALSE,"2"
"A3PKJ0CX86ZAWN","townhome",FALSE,"2"
"A3PKJ0CX86ZAWN","trailer",TRUE,"2"
"A3PKJ0CX86ZAWN","basket",TRUE,"3"
"A3PKJ0CX86ZAWN","bucket",TRUE,"3"
"A3PKJ0CX86ZAWN","clippers",TRUE,"3"
"A3PKJ0CX86ZAWN","compost",FALSE,"3"
"A3PKJ0CX86ZAWN","cultivator",TRUE,"3"
"A3PKJ0CX86ZAWN","edger",TRUE,"3"
"A3PKJ0CX86ZAWN","machete",FALSE,"3"
"A3PKJ0CX86ZAWN","pick",TRUE,"3"
"A3PKJ0CX86ZAWN","pitchfork",FALSE,"3"
"A3PKJ0CX86ZAWN","planter",TRUE,"3"
"A3PKJ0CX86ZAWN","plow",FALSE,"3"
"A3PKJ0CX86ZAWN","scythe",FALSE,"3"
"A3PKJ0CX86ZAWN","seeds",TRUE,"3"
"A3PKJ0CX86ZAWN","shears",TRUE,"3"
"A3PKJ0CX86ZAWN","sieve",TRUE,"3"
"A3PKJ0CX86ZAWN","spade",TRUE,"3"
"A3PKJ0CX86ZAWN","sprinkler",TRUE,"3"
"A3PKJ0CX86ZAWN","trimmer",FALSE,"3"
"A3PKJ0CX86ZAWN","trowel",FALSE,"3"
"A3PKJ0CX86ZAWN","wheelbarrow",TRUE,"3"
"A3Q0QELQPXR8QS","barracks",TRUE,"2"
"A3Q0QELQPXR8QS","building",TRUE,"2"
"A3Q0QELQPXR8QS","bungalow",TRUE,"2"
"A3Q0QELQPXR8QS","castle",FALSE,"2"
"A3Q0QELQPXR8QS","cottage",FALSE,"2"
"A3Q0QELQPXR8QS","dorm",TRUE,"2"
"A3Q0QELQPXR8QS","duplex",TRUE,"2"
"A3Q0QELQPXR8QS","hotel",FALSE,"2"
"A3Q0QELQPXR8QS","houseboat",FALSE,"2"
"A3Q0QELQPXR8QS","igloo",FALSE,"2"
"A3Q0QELQPXR8QS","lodge",FALSE,"2"
"A3Q0QELQPXR8QS","mansion",TRUE,"2"
"A3Q0QELQPXR8QS","motel",TRUE,"2"
"A3Q0QELQPXR8QS","palace",TRUE,"2"
"A3Q0QELQPXR8QS","penthouse",FALSE,"2"
"A3Q0QELQPXR8QS","room",TRUE,"2"
"A3Q0QELQPXR8QS","shack",TRUE,"2"
"A3Q0QELQPXR8QS","tepee",FALSE,"2"
"A3Q0QELQPXR8QS","townhome",FALSE,"2"
"A3Q0QELQPXR8QS","trailer",TRUE,"2"
"A3Q0QELQPXR8QS","basket",FALSE,"3"
"A3Q0QELQPXR8QS","bucket",TRUE,"3"
"A3Q0QELQPXR8QS","clippers",FALSE,"3"
"A3Q0QELQPXR8QS","compost",FALSE,"3"
"A3Q0QELQPXR8QS","cultivator",FALSE,"3"
"A3Q0QELQPXR8QS","edger",TRUE,"3"
"A3Q0QELQPXR8QS","machete",FALSE,"3"
"A3Q0QELQPXR8QS","pick",FALSE,"3"
"A3Q0QELQPXR8QS","pitchfork",TRUE,"3"
"A3Q0QELQPXR8QS","planter",FALSE,"3"
"A3Q0QELQPXR8QS","plow",TRUE,"3"
"A3Q0QELQPXR8QS","scythe",FALSE,"3"
"A3Q0QELQPXR8QS","seeds",TRUE,"3"
"A3Q0QELQPXR8QS","shears",FALSE,"3"
"A3Q0QELQPXR8QS","sieve",TRUE,"3"
"A3Q0QELQPXR8QS","spade",FALSE,"3"
"A3Q0QELQPXR8QS","sprinkler",TRUE,"3"
"A3Q0QELQPXR8QS","trimmer",FALSE,"3"
"A3Q0QELQPXR8QS","trowel",FALSE,"3"
"A3Q0QELQPXR8QS","wheelbarrow",TRUE,"3"
"A3ROADR7T6811","barracks",FALSE,"2"
"A3ROADR7T6811","building",TRUE,"2"
"A3ROADR7T6811","bungalow",FALSE,"2"
"A3ROADR7T6811","castle",TRUE,"2"
"A3ROADR7T6811","cottage",FALSE,"2"
"A3ROADR7T6811","dorm",FALSE,"2"
"A3ROADR7T6811","duplex",TRUE,"2"
"A3ROADR7T6811","hotel",TRUE,"2"
"A3ROADR7T6811","houseboat",TRUE,"2"
"A3ROADR7T6811","igloo",FALSE,"2"
"A3ROADR7T6811","lodge",FALSE,"2"
"A3ROADR7T6811","mansion",TRUE,"2"
"A3ROADR7T6811","motel",TRUE,"2"
"A3ROADR7T6811","palace",TRUE,"2"
"A3ROADR7T6811","penthouse",FALSE,"2"
"A3ROADR7T6811","room",FALSE,"2"
"A3ROADR7T6811","shack",TRUE,"2"
"A3ROADR7T6811","tepee",FALSE,"2"
"A3ROADR7T6811","townhome",FALSE,"2"
"A3ROADR7T6811","trailer",TRUE,"2"
"A3ROADR7T6811","basket",TRUE,"3"
"A3ROADR7T6811","bucket",TRUE,"3"
"A3ROADR7T6811","clippers",TRUE,"3"
"A3ROADR7T6811","compost",FALSE,"3"
"A3ROADR7T6811","cultivator",FALSE,"3"
"A3ROADR7T6811","edger",FALSE,"3"
"A3ROADR7T6811","machete",FALSE,"3"
"A3ROADR7T6811","pick",FALSE,"3"
"A3ROADR7T6811","pitchfork",TRUE,"3"
"A3ROADR7T6811","planter",FALSE,"3"
"A3ROADR7T6811","plow",FALSE,"3"
"A3ROADR7T6811","scythe",TRUE,"3"
"A3ROADR7T6811","seeds",TRUE,"3"
"A3ROADR7T6811","shears",FALSE,"3"
"A3ROADR7T6811","sieve",FALSE,"3"
"A3ROADR7T6811","spade",FALSE,"3"
"A3ROADR7T6811","sprinkler",TRUE,"3"
"A3ROADR7T6811","trimmer",FALSE,"3"
"A3ROADR7T6811","trowel",FALSE,"3"
"A3ROADR7T6811","wheelbarrow",TRUE,"3"
"A3RQN5RZD1N2KP","barracks",FALSE,"2"
"A3RQN5RZD1N2KP","building",TRUE,"2"
"A3RQN5RZD1N2KP","bungalow",FALSE,"2"
"A3RQN5RZD1N2KP","castle",TRUE,"2"
"A3RQN5RZD1N2KP","cottage",TRUE,"2"
"A3RQN5RZD1N2KP","dorm",TRUE,"2"
"A3RQN5RZD1N2KP","duplex",FALSE,"2"
"A3RQN5RZD1N2KP","hotel",TRUE,"2"
"A3RQN5RZD1N2KP","houseboat",TRUE,"2"
"A3RQN5RZD1N2KP","igloo",FALSE,"2"
"A3RQN5RZD1N2KP","lodge",TRUE,"2"
"A3RQN5RZD1N2KP","mansion",TRUE,"2"
"A3RQN5RZD1N2KP","motel",TRUE,"2"
"A3RQN5RZD1N2KP","palace",TRUE,"2"
"A3RQN5RZD1N2KP","penthouse",TRUE,"2"
"A3RQN5RZD1N2KP","room",TRUE,"2"
"A3RQN5RZD1N2KP","shack",TRUE,"2"
"A3RQN5RZD1N2KP","tepee",TRUE,"2"
"A3RQN5RZD1N2KP","townhome",TRUE,"2"
"A3RQN5RZD1N2KP","trailer",TRUE,"2"
"A3RQN5RZD1N2KP","basket",TRUE,"3"
"A3RQN5RZD1N2KP","bucket",TRUE,"3"
"A3RQN5RZD1N2KP","clippers",FALSE,"3"
"A3RQN5RZD1N2KP","compost",FALSE,"3"
"A3RQN5RZD1N2KP","cultivator",TRUE,"3"
"A3RQN5RZD1N2KP","edger",TRUE,"3"
"A3RQN5RZD1N2KP","machete",FALSE,"3"
"A3RQN5RZD1N2KP","pick",TRUE,"3"
"A3RQN5RZD1N2KP","pitchfork",TRUE,"3"
"A3RQN5RZD1N2KP","planter",FALSE,"3"
"A3RQN5RZD1N2KP","plow",TRUE,"3"
"A3RQN5RZD1N2KP","scythe",FALSE,"3"
"A3RQN5RZD1N2KP","seeds",TRUE,"3"
"A3RQN5RZD1N2KP","shears",TRUE,"3"
"A3RQN5RZD1N2KP","sieve",TRUE,"3"
"A3RQN5RZD1N2KP","spade",FALSE,"3"
"A3RQN5RZD1N2KP","sprinkler",TRUE,"3"
"A3RQN5RZD1N2KP","trimmer",TRUE,"3"
"A3RQN5RZD1N2KP","trowel",TRUE,"3"
"A3RQN5RZD1N2KP","wheelbarrow",TRUE,"3"
"A3S2CI33U988P7","barracks",TRUE,"2"
"A3S2CI33U988P7","building",FALSE,"2"
"A3S2CI33U988P7","bungalow",FALSE,"2"
"A3S2CI33U988P7","castle",FALSE,"2"
"A3S2CI33U988P7","cottage",TRUE,"2"
"A3S2CI33U988P7","dorm",TRUE,"2"
"A3S2CI33U988P7","duplex",FALSE,"2"
"A3S2CI33U988P7","hotel",FALSE,"2"
"A3S2CI33U988P7","houseboat",FALSE,"2"
"A3S2CI33U988P7","igloo",TRUE,"2"
"A3S2CI33U988P7","lodge",FALSE,"2"
"A3S2CI33U988P7","mansion",TRUE,"2"
"A3S2CI33U988P7","motel",FALSE,"2"
"A3S2CI33U988P7","palace",TRUE,"2"
"A3S2CI33U988P7","penthouse",FALSE,"2"
"A3S2CI33U988P7","room",FALSE,"2"
"A3S2CI33U988P7","shack",FALSE,"2"
"A3S2CI33U988P7","tepee",FALSE,"2"
"A3S2CI33U988P7","townhome",FALSE,"2"
"A3S2CI33U988P7","trailer",TRUE,"2"
"A3S2CI33U988P7","basket",FALSE,"3"
"A3S2CI33U988P7","bucket",TRUE,"3"
"A3S2CI33U988P7","clippers",TRUE,"3"
"A3S2CI33U988P7","compost",TRUE,"3"
"A3S2CI33U988P7","cultivator",FALSE,"3"
"A3S2CI33U988P7","edger",TRUE,"3"
"A3S2CI33U988P7","machete",FALSE,"3"
"A3S2CI33U988P7","pick",FALSE,"3"
"A3S2CI33U988P7","pitchfork",FALSE,"3"
"A3S2CI33U988P7","planter",FALSE,"3"
"A3S2CI33U988P7","plow",TRUE,"3"
"A3S2CI33U988P7","scythe",FALSE,"3"
"A3S2CI33U988P7","seeds",TRUE,"3"
"A3S2CI33U988P7","shears",FALSE,"3"
"A3S2CI33U988P7","sieve",TRUE,"3"
"A3S2CI33U988P7","spade",TRUE,"3"
"A3S2CI33U988P7","sprinkler",TRUE,"3"
"A3S2CI33U988P7","trimmer",FALSE,"3"
"A3S2CI33U988P7","trowel",FALSE,"3"
"A3S2CI33U988P7","wheelbarrow",FALSE,"3"
"A3S7RHLILDUFHI","almond",FALSE,"2"
"A3S7RHLILDUFHI","basil",TRUE,"2"
"A3S7RHLILDUFHI","bayleaves",FALSE,"2"
"A3S7RHLILDUFHI","celeryseed",FALSE,"2"
"A3S7RHLILDUFHI","chilipowder",FALSE,"2"
"A3S7RHLILDUFHI","chives",FALSE,"2"
"A3S7RHLILDUFHI","cloves",FALSE,"2"
"A3S7RHLILDUFHI","cumin",TRUE,"2"
"A3S7RHLILDUFHI","curry",TRUE,"2"
"A3S7RHLILDUFHI","ginger",FALSE,"2"
"A3S7RHLILDUFHI","horseradish",TRUE,"2"
"A3S7RHLILDUFHI","nutmeg",FALSE,"2"
"A3S7RHLILDUFHI","onionsalt",FALSE,"2"
"A3S7RHLILDUFHI","oregano",TRUE,"2"
"A3S7RHLILDUFHI","rosemary",FALSE,"2"
"A3S7RHLILDUFHI","sage",TRUE,"2"
"A3S7RHLILDUFHI","sugar",FALSE,"2"
"A3S7RHLILDUFHI","thyme",FALSE,"2"
"A3S7RHLILDUFHI","turmeric",FALSE,"2"
"A3S7RHLILDUFHI","vanilla",FALSE,"2"
"A3S7RHLILDUFHI","alpaca",TRUE,"6"
"A3S7RHLILDUFHI","angora",TRUE,"6"
"A3S7RHLILDUFHI","burlap",FALSE,"6"
"A3S7RHLILDUFHI","calico",FALSE,"6"
"A3S7RHLILDUFHI","cheesecloth",FALSE,"6"
"A3S7RHLILDUFHI","chiffon",TRUE,"6"
"A3S7RHLILDUFHI","corduroy",FALSE,"6"
"A3S7RHLILDUFHI","denium",FALSE,"6"
"A3S7RHLILDUFHI","felt",FALSE,"6"
"A3S7RHLILDUFHI","flannel",TRUE,"6"
"A3S7RHLILDUFHI","jersey",TRUE,"6"
"A3S7RHLILDUFHI","lace",FALSE,"6"
"A3S7RHLILDUFHI","linen",FALSE,"6"
"A3S7RHLILDUFHI","lycra",FALSE,"6"
"A3S7RHLILDUFHI","polyester",FALSE,"6"
"A3S7RHLILDUFHI","sheepskin",FALSE,"6"
"A3S7RHLILDUFHI","terry",FALSE,"6"
"A3S7RHLILDUFHI","tweed",TRUE,"6"
"A3S7RHLILDUFHI","twill",TRUE,"6"
"A3S7RHLILDUFHI","worsted",FALSE,"6"
"A3SATHBTQSEJKF","almond",TRUE,"2"
"A3SATHBTQSEJKF","basil",TRUE,"2"
"A3SATHBTQSEJKF","bayleaves",FALSE,"2"
"A3SATHBTQSEJKF","celeryseed",FALSE,"2"
"A3SATHBTQSEJKF","chilipowder",FALSE,"2"
"A3SATHBTQSEJKF","chives",TRUE,"2"
"A3SATHBTQSEJKF","cloves",FALSE,"2"
"A3SATHBTQSEJKF","cumin",FALSE,"2"
"A3SATHBTQSEJKF","curry",TRUE,"2"
"A3SATHBTQSEJKF","ginger",FALSE,"2"
"A3SATHBTQSEJKF","horseradish",TRUE,"2"
"A3SATHBTQSEJKF","nutmeg",FALSE,"2"
"A3SATHBTQSEJKF","onionsalt",FALSE,"2"
"A3SATHBTQSEJKF","oregano",TRUE,"2"
"A3SATHBTQSEJKF","rosemary",TRUE,"2"
"A3SATHBTQSEJKF","sage",FALSE,"2"
"A3SATHBTQSEJKF","sugar",FALSE,"2"
"A3SATHBTQSEJKF","thyme",TRUE,"2"
"A3SATHBTQSEJKF","turmeric",FALSE,"2"
"A3SATHBTQSEJKF","vanilla",TRUE,"2"
"A3SATHBTQSEJKF","alpaca",TRUE,"6"
"A3SATHBTQSEJKF","angora",FALSE,"6"
"A3SATHBTQSEJKF","burlap",FALSE,"6"
"A3SATHBTQSEJKF","calico",FALSE,"6"
"A3SATHBTQSEJKF","cheesecloth",TRUE,"6"
"A3SATHBTQSEJKF","chiffon",FALSE,"6"
"A3SATHBTQSEJKF","corduroy",FALSE,"6"
"A3SATHBTQSEJKF","denium",FALSE,"6"
"A3SATHBTQSEJKF","felt",TRUE,"6"
"A3SATHBTQSEJKF","flannel",FALSE,"6"
"A3SATHBTQSEJKF","jersey",FALSE,"6"
"A3SATHBTQSEJKF","lace",TRUE,"6"
"A3SATHBTQSEJKF","linen",FALSE,"6"
"A3SATHBTQSEJKF","lycra",FALSE,"6"
"A3SATHBTQSEJKF","polyester",TRUE,"6"
"A3SATHBTQSEJKF","sheepskin",FALSE,"6"
"A3SATHBTQSEJKF","terry",FALSE,"6"
"A3SATHBTQSEJKF","tweed",FALSE,"6"
"A3SATHBTQSEJKF","twill",FALSE,"6"
"A3SATHBTQSEJKF","worsted",TRUE,"6"
"A3SKEW89V5S0DI","barracks",FALSE,"2"
"A3SKEW89V5S0DI","building",TRUE,"2"
"A3SKEW89V5S0DI","bungalow",FALSE,"2"
"A3SKEW89V5S0DI","castle",TRUE,"2"
"A3SKEW89V5S0DI","cottage",TRUE,"2"
"A3SKEW89V5S0DI","dorm",TRUE,"2"
"A3SKEW89V5S0DI","duplex",FALSE,"2"
"A3SKEW89V5S0DI","hotel",FALSE,"2"
"A3SKEW89V5S0DI","houseboat",TRUE,"2"
"A3SKEW89V5S0DI","igloo",FALSE,"2"
"A3SKEW89V5S0DI","lodge",FALSE,"2"
"A3SKEW89V5S0DI","mansion",TRUE,"2"
"A3SKEW89V5S0DI","motel",FALSE,"2"
"A3SKEW89V5S0DI","palace",FALSE,"2"
"A3SKEW89V5S0DI","penthouse",FALSE,"2"
"A3SKEW89V5S0DI","room",TRUE,"2"
"A3SKEW89V5S0DI","shack",FALSE,"2"
"A3SKEW89V5S0DI","tepee",FALSE,"2"
"A3SKEW89V5S0DI","townhome",FALSE,"2"
"A3SKEW89V5S0DI","trailer",TRUE,"2"
"A3SKEW89V5S0DI","basket",TRUE,"3"
"A3SKEW89V5S0DI","bucket",FALSE,"3"
"A3SKEW89V5S0DI","clippers",FALSE,"3"
"A3SKEW89V5S0DI","compost",TRUE,"3"
"A3SKEW89V5S0DI","cultivator",FALSE,"3"
"A3SKEW89V5S0DI","edger",TRUE,"3"
"A3SKEW89V5S0DI","machete",FALSE,"3"
"A3SKEW89V5S0DI","pick",FALSE,"3"
"A3SKEW89V5S0DI","pitchfork",TRUE,"3"
"A3SKEW89V5S0DI","planter",FALSE,"3"
"A3SKEW89V5S0DI","plow",FALSE,"3"
"A3SKEW89V5S0DI","scythe",TRUE,"3"
"A3SKEW89V5S0DI","seeds",FALSE,"3"
"A3SKEW89V5S0DI","shears",FALSE,"3"
"A3SKEW89V5S0DI","sieve",FALSE,"3"
"A3SKEW89V5S0DI","spade",TRUE,"3"
"A3SKEW89V5S0DI","sprinkler",TRUE,"3"
"A3SKEW89V5S0DI","trimmer",FALSE,"3"
"A3SKEW89V5S0DI","trowel",TRUE,"3"
"A3SKEW89V5S0DI","wheelbarrow",TRUE,"3"
"A3U74S280Z4B0","barracks",FALSE,"2"
"A3U74S280Z4B0","building",TRUE,"2"
"A3U74S280Z4B0","bungalow",TRUE,"2"
"A3U74S280Z4B0","castle",FALSE,"2"
"A3U74S280Z4B0","cottage",FALSE,"2"
"A3U74S280Z4B0","dorm",FALSE,"2"
"A3U74S280Z4B0","duplex",FALSE,"2"
"A3U74S280Z4B0","hotel",TRUE,"2"
"A3U74S280Z4B0","houseboat",TRUE,"2"
"A3U74S280Z4B0","igloo",FALSE,"2"
"A3U74S280Z4B0","lodge",FALSE,"2"
"A3U74S280Z4B0","mansion",TRUE,"2"
"A3U74S280Z4B0","motel",TRUE,"2"
"A3U74S280Z4B0","palace",FALSE,"2"
"A3U74S280Z4B0","penthouse",TRUE,"2"
"A3U74S280Z4B0","room",TRUE,"2"
"A3U74S280Z4B0","shack",TRUE,"2"
"A3U74S280Z4B0","tepee",FALSE,"2"
"A3U74S280Z4B0","townhome",FALSE,"2"
"A3U74S280Z4B0","trailer",FALSE,"2"
"A3U74S280Z4B0","basket",FALSE,"3"
"A3U74S280Z4B0","bucket",TRUE,"3"
"A3U74S280Z4B0","clippers",FALSE,"3"
"A3U74S280Z4B0","compost",TRUE,"3"
"A3U74S280Z4B0","cultivator",FALSE,"3"
"A3U74S280Z4B0","edger",FALSE,"3"
"A3U74S280Z4B0","machete",TRUE,"3"
"A3U74S280Z4B0","pick",FALSE,"3"
"A3U74S280Z4B0","pitchfork",FALSE,"3"
"A3U74S280Z4B0","planter",TRUE,"3"
"A3U74S280Z4B0","plow",FALSE,"3"
"A3U74S280Z4B0","scythe",TRUE,"3"
"A3U74S280Z4B0","seeds",TRUE,"3"
"A3U74S280Z4B0","shears",FALSE,"3"
"A3U74S280Z4B0","sieve",FALSE,"3"
"A3U74S280Z4B0","spade",TRUE,"3"
"A3U74S280Z4B0","sprinkler",TRUE,"3"
"A3U74S280Z4B0","trimmer",FALSE,"3"
"A3U74S280Z4B0","trowel",FALSE,"3"
"A3U74S280Z4B0","wheelbarrow",FALSE,"3"
"A3VKMZEZL3CCPN","barracks",TRUE,"2"
"A3VKMZEZL3CCPN","building",FALSE,"2"
"A3VKMZEZL3CCPN","bungalow",TRUE,"2"
"A3VKMZEZL3CCPN","castle",TRUE,"2"
"A3VKMZEZL3CCPN","cottage",TRUE,"2"
"A3VKMZEZL3CCPN","dorm",TRUE,"2"
"A3VKMZEZL3CCPN","duplex",TRUE,"2"
"A3VKMZEZL3CCPN","hotel",TRUE,"2"
"A3VKMZEZL3CCPN","houseboat",FALSE,"2"
"A3VKMZEZL3CCPN","igloo",FALSE,"2"
"A3VKMZEZL3CCPN","lodge",TRUE,"2"
"A3VKMZEZL3CCPN","mansion",TRUE,"2"
"A3VKMZEZL3CCPN","motel",TRUE,"2"
"A3VKMZEZL3CCPN","palace",TRUE,"2"
"A3VKMZEZL3CCPN","penthouse",TRUE,"2"
"A3VKMZEZL3CCPN","room",FALSE,"2"
"A3VKMZEZL3CCPN","shack",TRUE,"2"
"A3VKMZEZL3CCPN","tepee",FALSE,"2"
"A3VKMZEZL3CCPN","townhome",TRUE,"2"
"A3VKMZEZL3CCPN","trailer",TRUE,"2"
"A3VKMZEZL3CCPN","basket",TRUE,"3"
"A3VKMZEZL3CCPN","bucket",TRUE,"3"
"A3VKMZEZL3CCPN","clippers",FALSE,"3"
"A3VKMZEZL3CCPN","compost",FALSE,"3"
"A3VKMZEZL3CCPN","cultivator",TRUE,"3"
"A3VKMZEZL3CCPN","edger",FALSE,"3"
"A3VKMZEZL3CCPN","machete",TRUE,"3"
"A3VKMZEZL3CCPN","pick",TRUE,"3"
"A3VKMZEZL3CCPN","pitchfork",FALSE,"3"
"A3VKMZEZL3CCPN","planter",FALSE,"3"
"A3VKMZEZL3CCPN","plow",TRUE,"3"
"A3VKMZEZL3CCPN","scythe",TRUE,"3"
"A3VKMZEZL3CCPN","seeds",TRUE,"3"
"A3VKMZEZL3CCPN","shears",FALSE,"3"
"A3VKMZEZL3CCPN","sieve",FALSE,"3"
"A3VKMZEZL3CCPN","spade",TRUE,"3"
"A3VKMZEZL3CCPN","sprinkler",FALSE,"3"
"A3VKMZEZL3CCPN","trimmer",FALSE,"3"
"A3VKMZEZL3CCPN","trowel",TRUE,"3"
"A3VKMZEZL3CCPN","wheelbarrow",TRUE,"3"
"A3Z8J9G2CIQ0U","barracks",TRUE,"2"
"A3Z8J9G2CIQ0U","building",TRUE,"2"
"A3Z8J9G2CIQ0U","bungalow",FALSE,"2"
"A3Z8J9G2CIQ0U","castle",TRUE,"2"
"A3Z8J9G2CIQ0U","cottage",FALSE,"2"
"A3Z8J9G2CIQ0U","dorm",TRUE,"2"
"A3Z8J9G2CIQ0U","duplex",FALSE,"2"
"A3Z8J9G2CIQ0U","hotel",FALSE,"2"
"A3Z8J9G2CIQ0U","houseboat",FALSE,"2"
"A3Z8J9G2CIQ0U","igloo",TRUE,"2"
"A3Z8J9G2CIQ0U","lodge",FALSE,"2"
"A3Z8J9G2CIQ0U","mansion",TRUE,"2"
"A3Z8J9G2CIQ0U","motel",FALSE,"2"
"A3Z8J9G2CIQ0U","palace",TRUE,"2"
"A3Z8J9G2CIQ0U","penthouse",TRUE,"2"
"A3Z8J9G2CIQ0U","room",TRUE,"2"
"A3Z8J9G2CIQ0U","shack",TRUE,"2"
"A3Z8J9G2CIQ0U","tepee",FALSE,"2"
"A3Z8J9G2CIQ0U","townhome",FALSE,"2"
"A3Z8J9G2CIQ0U","trailer",TRUE,"2"
"A3Z8J9G2CIQ0U","basket",FALSE,"3"
"A3Z8J9G2CIQ0U","bucket",FALSE,"3"
"A3Z8J9G2CIQ0U","clippers",FALSE,"3"
"A3Z8J9G2CIQ0U","compost",FALSE,"3"
"A3Z8J9G2CIQ0U","cultivator",FALSE,"3"
"A3Z8J9G2CIQ0U","edger",FALSE,"3"
"A3Z8J9G2CIQ0U","machete",TRUE,"3"
"A3Z8J9G2CIQ0U","pick",TRUE,"3"
"A3Z8J9G2CIQ0U","pitchfork",FALSE,"3"
"A3Z8J9G2CIQ0U","planter",FALSE,"3"
"A3Z8J9G2CIQ0U","plow",FALSE,"3"
"A3Z8J9G2CIQ0U","scythe",FALSE,"3"
"A3Z8J9G2CIQ0U","seeds",TRUE,"3"
"A3Z8J9G2CIQ0U","shears",FALSE,"3"
"A3Z8J9G2CIQ0U","sieve",FALSE,"3"
"A3Z8J9G2CIQ0U","spade",FALSE,"3"
"A3Z8J9G2CIQ0U","sprinkler",FALSE,"3"
"A3Z8J9G2CIQ0U","trimmer",TRUE,"3"
"A3Z8J9G2CIQ0U","trowel",FALSE,"3"
"A3Z8J9G2CIQ0U","wheelbarrow",FALSE,"3"
"A4ZW4GNQ98HV6","barracks",FALSE,"2"
"A4ZW4GNQ98HV6","building",TRUE,"2"
"A4ZW4GNQ98HV6","bungalow",FALSE,"2"
"A4ZW4GNQ98HV6","castle",TRUE,"2"
"A4ZW4GNQ98HV6","cottage",TRUE,"2"
"A4ZW4GNQ98HV6","dorm",FALSE,"2"
"A4ZW4GNQ98HV6","duplex",TRUE,"2"
"A4ZW4GNQ98HV6","hotel",TRUE,"2"
"A4ZW4GNQ98HV6","houseboat",TRUE,"2"
"A4ZW4GNQ98HV6","igloo",TRUE,"2"
"A4ZW4GNQ98HV6","lodge",FALSE,"2"
"A4ZW4GNQ98HV6","mansion",FALSE,"2"
"A4ZW4GNQ98HV6","motel",FALSE,"2"
"A4ZW4GNQ98HV6","palace",FALSE,"2"
"A4ZW4GNQ98HV6","penthouse",FALSE,"2"
"A4ZW4GNQ98HV6","room",FALSE,"2"
"A4ZW4GNQ98HV6","shack",FALSE,"2"
"A4ZW4GNQ98HV6","tepee",TRUE,"2"
"A4ZW4GNQ98HV6","townhome",FALSE,"2"
"A4ZW4GNQ98HV6","trailer",FALSE,"2"
"A4ZW4GNQ98HV6","basket",FALSE,"3"
"A4ZW4GNQ98HV6","bucket",TRUE,"3"
"A4ZW4GNQ98HV6","clippers",TRUE,"3"
"A4ZW4GNQ98HV6","compost",FALSE,"3"
"A4ZW4GNQ98HV6","cultivator",TRUE,"3"
"A4ZW4GNQ98HV6","edger",TRUE,"3"
"A4ZW4GNQ98HV6","machete",TRUE,"3"
"A4ZW4GNQ98HV6","pick",FALSE,"3"
"A4ZW4GNQ98HV6","pitchfork",FALSE,"3"
"A4ZW4GNQ98HV6","planter",TRUE,"3"
"A4ZW4GNQ98HV6","plow",FALSE,"3"
"A4ZW4GNQ98HV6","scythe",TRUE,"3"
"A4ZW4GNQ98HV6","seeds",TRUE,"3"
"A4ZW4GNQ98HV6","shears",FALSE,"3"
"A4ZW4GNQ98HV6","sieve",FALSE,"3"
"A4ZW4GNQ98HV6","spade",TRUE,"3"
"A4ZW4GNQ98HV6","sprinkler",FALSE,"3"
"A4ZW4GNQ98HV6","trimmer",FALSE,"3"
"A4ZW4GNQ98HV6","trowel",FALSE,"3"
"A4ZW4GNQ98HV6","wheelbarrow",FALSE,"3"
"A6BQ0GVCHG2CM","barracks",FALSE,"2"
"A6BQ0GVCHG2CM","building",FALSE,"2"
"A6BQ0GVCHG2CM","bungalow",FALSE,"2"
"A6BQ0GVCHG2CM","castle",TRUE,"2"
"A6BQ0GVCHG2CM","cottage",FALSE,"2"
"A6BQ0GVCHG2CM","dorm",TRUE,"2"
"A6BQ0GVCHG2CM","duplex",TRUE,"2"
"A6BQ0GVCHG2CM","hotel",TRUE,"2"
"A6BQ0GVCHG2CM","houseboat",TRUE,"2"
"A6BQ0GVCHG2CM","igloo",FALSE,"2"
"A6BQ0GVCHG2CM","lodge",FALSE,"2"
"A6BQ0GVCHG2CM","mansion",FALSE,"2"
"A6BQ0GVCHG2CM","motel",FALSE,"2"
"A6BQ0GVCHG2CM","palace",TRUE,"2"
"A6BQ0GVCHG2CM","penthouse",TRUE,"2"
"A6BQ0GVCHG2CM","room",TRUE,"2"
