"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,871,"2016-03-07T18:00:37-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","shoes <br />  <br /> ",3930,1030,2180,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,872,"2016-03-07T18:00:40-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,873,"2016-03-07T18:00:45-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHISEL","","CHISEL","OFF","Cat_G_L6",824,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,874,"2016-03-07T18:00:49-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AXE","","AXE","OFF","Cat_G_L6",838,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,875,"2016-03-07T18:00:53-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CROWBAR","","CROWBAR","OFF","Cat_G_L6",834,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,876,"2016-03-07T18:00:57-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DRILL","","DRILL","OFF","Cat_G_L6",826,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,877,"2016-03-07T18:01:02-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","Cat_G_L6",825,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,878,"2016-03-07T18:01:06-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SANDPAPER","","SANDPAPER","OFF","Cat_G_L6",832,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,879,"2016-03-07T18:01:10-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","Cat_G_L6",841,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,880,"2016-03-07T18:01:14-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LATHE","","LATHE","OFF","Cat_G_L6",831,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,881,"2016-03-07T18:01:19-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","Cat_G_L6",837,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,882,"2016-03-07T18:01:23-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","Cat_G_L6",835,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,883,"2016-03-07T18:01:27-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VISE","","VISE","OFF","Cat_G_L6",839,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,884,"2016-03-07T18:01:31-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","Cat_G_L6",827,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,885,"2016-03-07T18:01:35-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BOLTS","","BOLTS","OFF","Cat_G_L6",840,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,886,"2016-03-07T18:01:40-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WOOD","","WOOD","OFF","Cat_G_L6",836,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,887,"2016-03-07T18:01:44-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FILE","","FILE","OFF","Cat_G_L6",830,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,888,"2016-03-07T18:01:48-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","Cat_G_L6",823,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,889,"2016-03-07T18:01:52-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AWL","","AWL","OFF","Cat_G_L6",833,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,890,"2016-03-07T18:01:56-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NAILS","","NAILS","OFF","Cat_G_L6",822,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,891,"2016-03-07T18:02:02-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GLUE","","GLUE","OFF","Cat_G_L6",828,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,892,"2016-03-07T18:02:07-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","Cat_G_L6",829,"Study","No","3","Cat_G_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,893,"2016-03-07T18:02:10-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,894,"2016-03-07T18:02:16-08:00","6",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","punch",5010,1300,2460,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,895,"2016-03-07T18:02:20-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",3070,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,896,"2016-03-07T18:02:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,897,"2016-03-07T18:02:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","NPLI_Unrel_G",897,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,898,"2016-03-07T18:02:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ONION","","ONION","OFF","LI_Cat_G",947,"seqrec","No","User","RGN Test","ON","No",320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,899,"2016-03-07T18:02:27-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","NPLI_AdHoc_G",847,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,900,"2016-03-07T18:02:29-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","CI_AdHoc_G",1015,"seqrec","No","User","RGN Test","ON","No",250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,901,"2016-03-07T18:02:30-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MILK","","MILK","OFF","CI_AdHoc_G",996,"seqrec","No","User","RGN Test","ON","No",240,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,902,"2016-03-07T18:02:31-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","LI_Unrel_G",967,"seqrec","No","User","RGN Test","ON","No",190,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,903,"2016-03-07T18:02:33-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","LI_Unrel_G",965,"seqrec","No","User","RGN Test","ON","No",160,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,904,"2016-03-07T18:02:34-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AVOCADO","","AVOCADO","OFF","NPCI_AdHoc_G",904,"seqrec","No","User","RGN Test","ON","No",190,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,905,"2016-03-07T18:02:35-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SQUIRREL","","SQUIRREL","OFF","NPLI_Cat_G",887,"seqrec","No","User","RGN Test","ON","No",130,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,906,"2016-03-07T18:02:36-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CARROT","","CARROT","OFF","CI_Cat_G",1001,"seqrec","No","User","RGN Test","ON","No",190,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,907,"2016-03-07T18:02:38-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ART","","ART","OFF","NPCI_Unrel_G",931,"seqrec","No","User","RGN Test","ON","No",290,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,908,"2016-03-07T18:02:39-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","LI_Cat_G",946,"seqrec","No","User","RGN Test","ON","No",160,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,909,"2016-03-07T18:02:41-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","NPCI_Cat_G",912,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,910,"2016-03-07T18:02:42-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","LI_Cat_G",944,"seqrec","No","User","RGN Test","ON","No",350,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,911,"2016-03-07T18:02:45-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INK","","INK","OFF","LI_AdHoc_G",977,"seqrec","No","User","RGN Test","ON","Yes",1860,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,912,"2016-03-07T18:02:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","LI_AdHoc_G",975,"seqrec","No","User","RGN Test","ON","Yes",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,913,"2016-03-07T18:02:49-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","LI_AdHoc_G",940,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,914,"2016-03-07T18:02:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","LI_Cat_G",985,"seqrec","No","User","RGN Test","ON","Yes",570,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,915,"2016-03-07T18:02:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINE","","WINE","OFF","LI_AdHoc_G",935,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,916,"2016-03-07T18:02:55-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TEE","","TEE","OFF","LI_Unrel_G",952,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,917,"2016-03-07T18:02:56-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","LI_Unrel_G",970,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,918,"2016-03-07T18:02:58-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","NPLI_Unrel_G",899,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,919,"2016-03-07T18:03:01-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BADGE","","BADGE","OFF","NPLI_Unrel_G",852,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,920,"2016-03-07T18:03:03-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COW","","COW","OFF","NPCI_Cat_G",923,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,921,"2016-03-07T18:03:05-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","NPLI_Unrel_G",853,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,922,"2016-03-07T18:03:08-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","NPLI_Unrel_G",860,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,923,"2016-03-07T18:03:09-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","NPCI_AdHoc_G",902,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,924,"2016-03-07T18:03:11-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","LI_Cat_G",942,"seqrec","No","User","RGN Test","ON","No",630,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,925,"2016-03-07T18:03:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WOUND","","WOUND","OFF","NPCI_Unrel_G",909,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,926,"2016-03-07T18:03:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","NPCI_Cat_G",926,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,927,"2016-03-07T18:03:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","NPLI_Unrel_G",859,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,928,"2016-03-07T18:03:19-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MANHOLE","","MANHOLE","OFF","NPLI_Unrel_G",861,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,929,"2016-03-07T18:03:20-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LAWNMOWER","","LAWNMOWER","OFF","NPCI_AdHoc_G",920,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,930,"2016-03-07T18:03:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","CI_Unrel_G",1009,"seqrec","No","User","RGN Test","ON","No",320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,931,"2016-03-07T18:03:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FROG","","FROG","OFF","NPLI_AdHoc_G",843,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,932,"2016-03-07T18:03:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","NPCI_AdHoc_G",903,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,933,"2016-03-07T18:03:28-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FUR","","FUR","OFF","NPCI_Unrel_G",930,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,934,"2016-03-07T18:03:29-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YELL","","YELL","OFF","NPLI_AdHoc_G",872,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,935,"2016-03-07T18:03:31-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","NPLI_Unrel_G",901,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,936,"2016-03-07T18:03:32-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HUCKLEBERRY","","HUCKLEBERRY","OFF","NPLI_Cat_G",871,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,937,"2016-03-07T18:03:34-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LIME","","LIME","OFF","NPLI_AdHoc_G",850,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,938,"2016-03-07T18:03:35-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","NPLI_Cat_G",891,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,939,"2016-03-07T18:03:37-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PINEAPPLE","","PINEAPPLE","OFF","NPLI_Cat_G",865,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,940,"2016-03-07T18:03:38-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","NPLI_Cat_G",868,"seqrec","No","User","RGN Test","ON","No",290,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,941,"2016-03-07T18:03:40-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPIKE","","SPIKE","OFF","LI_Unrel_G",954,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,942,"2016-03-07T18:03:41-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","LI_AdHoc_G",941,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,943,"2016-03-07T18:03:43-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ASH","","ASH","OFF","LI_AdHoc_G",978,"seqrec","No","User","RGN Test","ON","No",300,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,944,"2016-03-07T18:03:44-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BROCCOLI","","BROCCOLI","OFF","NPCI_AdHoc_G",905,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,945,"2016-03-07T18:03:45-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","NPLI_Cat_G",885,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,946,"2016-03-07T18:03:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MUD","","MUD","OFF","NPCI_Unrel_G",929,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,947,"2016-03-07T18:03:48-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","LI_AdHoc_G",973,"seqrec","No","User","RGN Test","ON","No",160,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,948,"2016-03-07T18:03:51-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","CI_Unrel_G",1006,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,949,"2016-03-07T18:03:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BAT","","BAT","OFF","CI_AdHoc_G",1014,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,950,"2016-03-07T18:03:54-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPINACH","","SPINACH","OFF","CI_Cat_G",1000,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,951,"2016-03-07T18:03:56-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","NPLI_Cat_G",866,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,952,"2016-03-07T18:03:57-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","LI_Cat_G",989,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,953,"2016-03-07T18:03:59-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","CI_Cat_G",1020,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,954,"2016-03-07T18:04:02-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AWL","","AWL","OFF","LI_Cat_G",987,"seqrec","No","User","RGN Test","ON","Yes",1580,NA,NA,NA,NA,NA,NA,NA,NA
