Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A7X2K7IW80TBU,DOCK,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,GAZEBO,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A7X2K7IW80TBU,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A7X2K7IW80TBU,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,GEAR,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,HURRICANE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,RECORD,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SPOOL,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,TORNADO,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,YO-YO,A,2,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BENCH,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,PENCIL,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SHIP,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,SLED,A,6,Ad_hoc,1,1,1,1,1,1
A8028AFBBS2,STAIRS,A,6,Ad_hoc,0,0,0,0,0,0
A8028AFBBS2,TABLE,A,6,Ad_hoc,0,1,1,1,1,1
A9U3SMM4J0,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,DREIDEL,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,PINWHEEL,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,ROTISSERIE,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,SPIRAL,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,DESK,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,DOCK,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,HOUSE,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,RULER,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
A9U3SMM4J0,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A9U3SMM4J0,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
ABUXM7VAW,DREIDEL,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,ORB,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,PINWHEEL,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,RECORD,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,ROTISSERIE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,ROULETTE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,SATELLITE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
ABUXM7VAW,SPOOL,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,TOP,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,YO-YO,E,2,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,BARN,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
ABUXM7VAW,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,BOOMERANG,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,DESK,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,GAZEBO,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,RULER,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,SHELF,E,6,Ad_hoc,0,1,1,1,1,1
ABUXM7VAW,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,SLED,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
ABUXM7VAW,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,BRUSH,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CANDLE,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,COMB,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CURLING IRON,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,DEODORANT,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,FAUCET,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,HAIR DRYER,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,LOOFAH,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,LOTION,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,MAT,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,MEDICINE,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,MOUTHWASH,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,SCALE,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,SOAP,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,TILE,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,TWEEZERS,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,VANITY,B,2,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,ALARM,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,BARS,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,BUNKBED,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,CAFETERIA,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CELL,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CHAINLINK,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,FIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,INMATE,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,NEEDLE,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,OFFICER,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,PISTOL,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,SHACKLE,B,3,Ad_hoc,1,1,1,1,1,1
AD4ALUT6LXXBU,TATTOO,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,TOWER,B,3,Ad_hoc,0,0,0,0,0,0
AD4ALUT6LXXBU,WEIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BICYCLE,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,DREIDEL,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,GEAR,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,GYROSCOPE,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,HURRICANE,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,ORB,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,PINWHEEL,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,ROTISSERIE,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,ROULETTE,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,SPIRAL,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,TOP,C,2,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,WINDMILL,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,YO-YO,C,2,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BARN,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BASEBALL BAT,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BENCH,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,BOOMERANG,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,DESK,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,DOCK,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,DOOR,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,GAZEBO,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,ROCKING HORSE,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,RULER,C,6,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,SHELF,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,SHIP,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,SLED,C,6,Ad_hoc,1,1,1,1,1,1
AFBS8D6KBKKKY,STAIRS,C,6,Ad_hoc,0,0,0,0,0,0
AFBS8D6KBKKKY,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,COMB,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,HAIR DRYER,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,MAT,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,MOUTHWASH,F,2,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,TILE,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,ALARM,F,3,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,BARS,F,3,Ad_hoc,1,0,1,1,1,1
AHI8X7NP92D,BUNKBED,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,CELL,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,CHAIN,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,CHAINLINK,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,CIGARETTE,F,3,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,GUARD,F,3,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,OFFICER,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
AHI8X7NP92D,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,TATTOO,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,TOWER,F,3,Ad_hoc,0,0,0,0,0,0
AHI8X7NP92D,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,BRUSH,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,CANDLE,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,COMB,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,CURLING IRON,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,DEODORANT,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,FAUCET,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,HAIR DRYER,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,LOOFAH,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,LOTION,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,MAT,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,MEDICINE,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,MOUTHWASH,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,PLUNGER,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,SCALE,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,SHAMPOO,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,SHAVER,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,SOAP,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,TILE,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,TWEEZERS,B,2,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,VANITY,B,2,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,ALARM,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,BARS,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,BUNKBED,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,CAFETERIA,B,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,CELL,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,CHAIN,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,CHAINLINK,B,3,Ad_hoc,0,1,1,1,1,1
AJ3GCO6WRY,CIGARETTE,B,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,DETECTIVE,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,FIGHTS,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,FINGERPRINTS,B,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,GUARD,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,INMATE,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,NEEDLE,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,OFFICER,B,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,PISTOL,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,SHACKLE,B,3,Ad_hoc,0,0,0,0,0,0
AJ3GCO6WRY,TATTOO,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,TOWER,B,3,Ad_hoc,1,1,1,1,1,1
AJ3GCO6WRY,WEIGHTS,B,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,BRUSH,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,COMB,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,CURLING IRON,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,FAUCET,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,LOOFAH,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,MAT,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,MEDICINE,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,MOUTHWASH,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,SCALE,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,SHAVER,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,SOAP,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,TILE,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,TWEEZERS,F,2,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,VANITY,F,2,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,BARS,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,BUNKBED,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,CELL,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,CHAIN,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,FIGHTS,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,FINGERPRINTS,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,INMATE,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,OFFICER,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
AJALV8WOILD,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,TATTOO,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,TOWER,F,3,Ad_hoc,0,0,0,0,0,0
AJALV8WOILD,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
AL0FOPMAR0Z5F,BICYCLE,C,2,Ad_hoc,1,1,1,1,1,1
