Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A4ZW4GNQ9,LASER,F,6,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,MARSH,F,1,Unrel,1,1,1,1,1,1
A4ZW4GNQ9,MASCOT,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,MAUVE,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,WINCH,F,1,Unrel,0,0,0,0,1,1
A4ZW4GNQ9,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,WINNER,F,1,Unrel,0,0,0,0,0,1
A4ZW4GNQ9,WIZARD,F,6,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A4ZW4GNQ9,WRAP,F,1,Unrel,0,0,0,0,1,1
A4ZW4GNQ9,ZONE,F,6,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,ANVIL,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,AVENUE,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,BLAZE,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,BLISTER,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,BOULDER,D,6,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,BROTH,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,CANYON,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,CELLOPHANE,D,1,Unrel,1,0,0,1,1,1
A6BQ0GVCHC,CEREAL,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,CLASS,D,6,Unrel,0,0,0,0,0,1
A6BQ0GVCHC,DAY,D,6,Unrel,0,0,0,1,1,0
A6BQ0GVCHC,DETOUR,D,1,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,DOWEL,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,DWARF,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,FLURRY,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,FOUL,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,GIN,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,GONG,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,IRON,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,JACKPOT,D,6,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,JAR,D,1,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,JAZZ,D,6,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,JOKE,D,1,Unrel,1,1,1,1,1,1
A6BQ0GVCHC,KISS,D,1,Unrel,0,0,0,0,0,1
A6BQ0GVCHC,KNOCK,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,LADDER,D,6,Unrel,0,0,0,0,0,1
A6BQ0GVCHC,LANCE,D,1,Unrel,0,0,0,0,0,1
A6BQ0GVCHC,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,LASER,D,6,Unrel,0,0,0,0,1,1
A6BQ0GVCHC,MARSH,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,MASCOT,D,6,Unrel,0,0,0,0,0,1
A6BQ0GVCHC,MAUVE,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WINCH,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WINNER,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WIZARD,D,6,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A6BQ0GVCHC,WRAP,D,1,Unrel,0,0,0,0,1,1
A6BQ0GVCHC,ZONE,D,6,Unrel,0,0,0,0,0,0
A70VF55GAE,ANVIL,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,AVENUE,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,BLAZE,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,BLISTER,D,6,Unrel,0,0,0,0,0,0
A70VF55GAE,BOULDER,D,6,Unrel,0,0,0,0,0,0
A70VF55GAE,BROTH,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,CANYON,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,CELLOPHANE,D,1,Unrel,0,0,0,0,0,0
A70VF55GAE,CEREAL,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,CLASS,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,DAY,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,DETOUR,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,DOWEL,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,DWARF,D,1,Unrel,0,0,0,0,0,0
A70VF55GAE,FLURRY,D,1,Unrel,0,0,0,0,0,0
A70VF55GAE,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A70VF55GAE,FOUL,D,6,Unrel,1,1,1,1,1,1
A70VF55GAE,GIN,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,GONG,D,1,Unrel,1,0,1,1,0,0
A70VF55GAE,IRON,D,6,Unrel,1,1,1,1,1,1
A70VF55GAE,JACKPOT,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,JAR,D,1,Unrel,0,0,0,0,1,0
A70VF55GAE,JAZZ,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,JOKE,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,KISS,D,1,Unrel,1,1,1,1,1,1
A70VF55GAE,KNOCK,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,LADDER,D,6,Unrel,1,0,0,0,0,0
A70VF55GAE,LANCE,D,1,Unrel,0,0,0,0,1,1
A70VF55GAE,LANDMARK,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,LASER,D,6,Unrel,1,0,0,0,1,1
A70VF55GAE,MARSH,D,1,Unrel,0,1,1,1,1,1
A70VF55GAE,MASCOT,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,MAUVE,D,6,Unrel,0,0,0,0,0,0
A70VF55GAE,WINCH,D,1,Unrel,0,0,0,0,1,1
A70VF55GAE,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A70VF55GAE,WINNER,D,1,Unrel,1,1,1,1,1,1
A70VF55GAE,WIZARD,D,6,Unrel,0,1,1,1,1,1
A70VF55GAE,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A70VF55GAE,WRAP,D,1,Unrel,1,1,1,1,1,1
A70VF55GAE,ZONE,D,6,Unrel,1,1,1,1,1,1
A77K8W55M,ANVIL,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,AVENUE,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,BLAZE,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,BLISTER,F,6,Unrel,0,0,0,0,0,0
A77K8W55M,BOULDER,F,6,Unrel,0,0,0,0,0,0
A77K8W55M,BROTH,F,6,Unrel,1,0,0,0,0,0
A77K8W55M,CANYON,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,CELLOPHANE,F,1,Unrel,0,0,0,1,1,1
A77K8W55M,CEREAL,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,CLASS,F,6,Unrel,1,0,0,0,0,0
A77K8W55M,DAY,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,DETOUR,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,DOWEL,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,DWARF,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,FLURRY,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,FOSSIL,F,1,Unrel,1,0,0,1,1,1
A77K8W55M,FOUL,F,6,Unrel,1,1,1,1,1,1
A77K8W55M,GIN,F,1,Unrel,1,0,0,1,1,0
A77K8W55M,GONG,F,1,Unrel,0,1,1,1,1,1
A77K8W55M,IRON,F,6,Unrel,1,1,1,1,1,1
A77K8W55M,JACKPOT,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,JAR,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,JAZZ,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,JOKE,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,KISS,F,1,Unrel,1,1,1,1,1,1
A77K8W55M,KNOCK,F,6,Unrel,1,0,0,0,0,0
A77K8W55M,LADDER,F,6,Unrel,0,1,1,1,1,1
A77K8W55M,LANCE,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,LANDMARK,F,6,Unrel,1,0,0,0,1,0
A77K8W55M,LASER,F,6,Unrel,0,0,1,1,1,1
A77K8W55M,MARSH,F,1,Unrel,1,0,0,0,0,0
A77K8W55M,MASCOT,F,6,Unrel,1,0,0,0,0,1
A77K8W55M,MAUVE,F,6,Unrel,0,0,0,0,0,0
A77K8W55M,WINCH,F,1,Unrel,0,0,0,0,0,1
A77K8W55M,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A77K8W55M,WINNER,F,1,Unrel,1,1,1,1,1,1
A77K8W55M,WIZARD,F,6,Unrel,1,0,0,0,0,0
A77K8W55M,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A77K8W55M,WRAP,F,1,Unrel,1,1,1,1,1,1
A77K8W55M,ZONE,F,6,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,ACORN,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,ACRE,A,3,Unrel,0,0,0,0,0,1
A7X2K7IW80TBU,ANGEL,A,4,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,BISHOP,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,CANDY,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,CANE,A,4,Unrel,0,0,0,0,1,0
A7X2K7IW80TBU,CANOE,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,CANON,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,CANTEEN,A,3,Unrel,0,0,0,1,1,1
A7X2K7IW80TBU,CREST,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,DEBT,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,DENTIST,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,DESERT,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,EPISODE,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,FARM,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,FUNK,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,HARVEST,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,HELMET,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,HERMIT,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,INDEX,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,INFANT,A,4,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,JAM,A,3,Unrel,0,0,0,1,1,0
A7X2K7IW80TBU,KEG,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,LANTERN,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,MANUAL,A,3,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,MATH,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,METEOR,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,NUGGET,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,ORPHAN,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,OUTLAW,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,PINT,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,QUICHE,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,SOLAR,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,VALVE,A,4,Unrel,0,0,0,0,0,0
A7X2K7IW80TBU,VAPOR,A,4,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,WAX,A,3,Unrel,1,1,1,1,1,1
A7X2K7IW80TBU,WHALE,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,ACORN,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,ACRE,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,ANGEL,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,BISHOP,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,CANDY,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,CANE,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,CANOE,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,CANON,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,CANTEEN,A,3,Unrel,0,0,0,0,0,1
A8028AFBBS2,CREST,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,DEBT,A,3,Unrel,0,0,0,0,0,1
A8028AFBBS2,DENTIST,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,DESERT,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,EPISODE,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,FARM,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,FUNK,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,HARVEST,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,HELMET,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,HERMIT,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,INDEX,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,INFANT,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,JAM,A,3,Unrel,0,0,0,1,1,0
A8028AFBBS2,KEG,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,LANTERN,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,MANUAL,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,MATH,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,METEOR,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,NUGGET,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A8028AFBBS2,OUTLAW,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,PINT,A,4,Unrel,1,1,1,1,1,1
A8028AFBBS2,QUICHE,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,SOLAR,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,VALVE,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,VAPOR,A,4,Unrel,0,0,0,0,0,0
A8028AFBBS2,WAX,A,3,Unrel,1,1,1,1,1,1
A8028AFBBS2,WHALE,A,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,ACORN,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,ACRE,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,ANGEL,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,BISHOP,E,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,CANDY,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,CANE,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,CANOE,E,4,Unrel,0,0,1,1,1,1
A9U3SMM4J0,CANON,E,4,Unrel,1,1,1,1,1,1
A9U3SMM4J0,CANTEEN,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,CREST,E,4,Unrel,1,1,1,1,1,1
A9U3SMM4J0,DEBT,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,DENTIST,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,DESERT,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,EPISODE,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,FARM,E,4,Unrel,1,1,1,1,1,1
A9U3SMM4J0,FUNK,E,4,Unrel,1,1,1,1,1,1
A9U3SMM4J0,HARVEST,E,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,HELMET,E,3,Unrel,0,0,1,1,1,1
A9U3SMM4J0,HERMIT,E,3,Unrel,1,0,0,0,0,0
A9U3SMM4J0,INDEX,E,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,INFANT,E,4,Unrel,1,1,1,1,1,1
A9U3SMM4J0,JAM,E,3,Unrel,0,0,0,1,1,1
A9U3SMM4J0,KEG,E,3,Unrel,0,0,0,0,0,1
A9U3SMM4J0,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,LANTERN,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,MANUAL,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,MATH,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,METEOR,E,3,Unrel,0,0,0,0,0,0
A9U3SMM4J0,NUGGET,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,ORPHAN,E,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,PINT,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,QUICHE,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,SOLAR,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,VALVE,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,VAPOR,E,4,Unrel,0,0,0,0,0,0
A9U3SMM4J0,WAX,E,3,Unrel,1,1,1,1,1,1
A9U3SMM4J0,WHALE,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,ACORN,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,ACRE,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,ANGEL,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,BISHOP,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,BLOSSOM,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,CANDY,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,CANE,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,CANOE,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,CANON,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,CANTEEN,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,CREST,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,DEBT,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,DENTIST,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,DESERT,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,EMPRESS,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,EPISODE,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,FARM,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,FUNK,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,HARVEST,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,HELMET,E,3,Unrel,1,1,1,1,1,1
ABUXM7VAW,HERMIT,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,INDEX,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,INFANT,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,JAM,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,KEG,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,KEROSENE,E,4,Unrel,0,0,0,0,0,0
ABUXM7VAW,LANTERN,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,MANUAL,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,MATH,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,METEOR,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,NUGGET,E,4,Unrel,0,0,0,0,0,0
ABUXM7VAW,ORPHAN,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,OUTLAW,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,PINT,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,QUICHE,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,SOLAR,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,VALVE,E,4,Unrel,0,0,0,0,0,0
ABUXM7VAW,VAPOR,E,4,Unrel,1,1,1,1,1,1
ABUXM7VAW,WAX,E,3,Unrel,0,1,1,1,1,1
ABUXM7VAW,WHALE,E,3,Unrel,0,1,1,1,1,1
AD4ALUT6LXXBU,ANVIL,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,AVENUE,B,1,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,BLAZE,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,BLISTER,B,6,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,BOULDER,B,6,Unrel,0,0,0,0,0,1
AD4ALUT6LXXBU,BROTH,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,CANYON,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,CELLOPHANE,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,CEREAL,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,CLASS,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,DAY,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,DETOUR,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,DOWEL,B,6,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,DWARF,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,FLURRY,B,1,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,FOSSIL,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,FOUL,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,GIN,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,GONG,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,IRON,B,6,Unrel,0,0,0,0,1,1
AD4ALUT6LXXBU,JACKPOT,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,JAR,B,1,Unrel,0,0,0,0,1,0
AD4ALUT6LXXBU,JAZZ,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,JOKE,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,KISS,B,1,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,KNOCK,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,LADDER,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,LANCE,B,1,Unrel,0,0,0,0,0,1
AD4ALUT6LXXBU,LANDMARK,B,6,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,LASER,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,MARSH,B,1,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,MASCOT,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,MAUVE,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,WINCH,B,1,Unrel,0,0,0,0,0,1
AD4ALUT6LXXBU,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,WINNER,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,WIZARD,B,6,Unrel,1,1,1,1,1,1
AD4ALUT6LXXBU,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,WRAP,B,1,Unrel,0,0,0,0,0,0
AD4ALUT6LXXBU,ZONE,B,6,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,ACORN,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,ACRE,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,ANGEL,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,BISHOP,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,CANDY,C,3,Unrel,0,0,0,0,0,1
AFBS8D6KBKKKY,CANE,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,CANOE,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,CANON,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,CANTEEN,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,CREST,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,DEBT,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,DENTIST,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,DESERT,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,EMPRESS,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,EPISODE,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,FARM,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,FUNK,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,HARVEST,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,HELMET,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,HERMIT,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,INDEX,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,INFANT,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,JAM,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,KEG,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,KEROSENE,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,LANTERN,C,3,Unrel,0,0,0,1,1,1
AFBS8D6KBKKKY,MANUAL,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,MATH,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,METEOR,C,3,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,NUGGET,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,ORPHAN,C,3,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,OUTLAW,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,PINT,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,QUICHE,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,SOLAR,C,4,Unrel,0,0,0,0,0,0
AFBS8D6KBKKKY,VALVE,C,4,Unrel,1,1,1,1,1,1
AFBS8D6KBKKKY,VAPOR,C,4,Unrel,1,1,1,1,1,1
