Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A70VF55GAE,PLOW,D,5,Cat,1,0,0,0,1,1
A70VF55GAE,ROOM,D,4,Cat,1,0,0,0,0,1
A70VF55GAE,SCYTHE,D,5,Cat,0,1,1,1,1,1
A70VF55GAE,SEEDS,D,5,Cat,1,0,0,0,0,0
A70VF55GAE,SHACK,D,4,Cat,0,0,0,0,0,0
A70VF55GAE,SHEARS,D,5,Cat,1,1,1,1,1,1
A70VF55GAE,SIEVE,D,5,Cat,0,1,1,1,1,1
A70VF55GAE,SPADE,D,5,Cat,0,1,1,1,1,1
A70VF55GAE,SPRINKLER,D,5,Cat,1,0,0,0,0,0
A70VF55GAE,TEPEE,D,4,Cat,0,0,0,0,0,1
A70VF55GAE,TOWNHOME,D,4,Cat,0,0,0,1,1,0
A70VF55GAE,TRAILER,D,4,Cat,0,0,0,0,0,0
A70VF55GAE,TRIMMER,D,5,Cat,1,0,0,0,0,0
A70VF55GAE,TROWEL,D,5,Cat,0,1,1,1,1,1
A70VF55GAE,WHEELBARROW,D,5,Cat,0,0,0,0,0,0
A77K8W55M,BARRACKS,F,4,Cat,1,0,0,0,0,0
A77K8W55M,BASKET,F,5,Cat,1,0,0,0,0,1
A77K8W55M,BUCKET,F,5,Cat,0,0,0,0,0,1
A77K8W55M,BUILDING,F,4,Cat,0,0,0,0,0,0
A77K8W55M,BUNGALOW,F,4,Cat,0,0,0,1,1,0
A77K8W55M,CASTLE,F,4,Cat,1,1,1,1,1,1
A77K8W55M,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A77K8W55M,COMPOST,F,5,Cat,0,1,1,1,1,1
A77K8W55M,COTTAGE,F,4,Cat,0,1,1,1,1,1
A77K8W55M,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A77K8W55M,DORM,F,4,Cat,0,0,0,1,1,0
A77K8W55M,DUPLEX,F,4,Cat,1,0,0,0,0,0
A77K8W55M,EDGER,F,5,Cat,0,0,0,0,0,0
A77K8W55M,HOTEL,F,4,Cat,1,1,1,1,1,1
A77K8W55M,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
A77K8W55M,IGLOO,F,4,Cat,1,1,1,1,1,1
A77K8W55M,LODGE,F,4,Cat,0,1,1,1,1,1
A77K8W55M,MACHETE,F,5,Cat,0,0,0,0,0,0
A77K8W55M,MANSION,F,4,Cat,1,0,0,0,0,1
A77K8W55M,MOTEL,F,4,Cat,0,1,1,1,1,1
A77K8W55M,PALACE,F,4,Cat,0,1,1,1,1,1
A77K8W55M,PENTHOUSE,F,4,Cat,1,0,0,0,0,0
A77K8W55M,PICK,F,5,Cat,1,1,1,1,1,1
A77K8W55M,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A77K8W55M,PLANTER,F,5,Cat,1,1,1,1,1,1
A77K8W55M,PLOW,F,5,Cat,0,1,1,1,1,1
A77K8W55M,ROOM,F,4,Cat,0,1,1,1,1,1
A77K8W55M,SCYTHE,F,5,Cat,1,0,0,0,0,0
A77K8W55M,SEEDS,F,5,Cat,0,1,1,1,1,1
A77K8W55M,SHACK,F,4,Cat,0,0,0,0,0,0
A77K8W55M,SHEARS,F,5,Cat,1,1,1,1,1,1
A77K8W55M,SIEVE,F,5,Cat,1,0,0,0,0,0
A77K8W55M,SPADE,F,5,Cat,1,0,0,0,0,0
A77K8W55M,SPRINKLER,F,5,Cat,0,0,0,1,1,1
A77K8W55M,TEPEE,F,4,Cat,0,0,0,0,0,0
A77K8W55M,TOWNHOME,F,4,Cat,1,0,0,0,0,0
A77K8W55M,TRAILER,F,4,Cat,0,0,0,0,0,0
A77K8W55M,TRIMMER,F,5,Cat,0,1,1,1,1,1
A77K8W55M,TROWEL,F,5,Cat,1,0,0,0,0,0
A77K8W55M,WHEELBARROW,F,5,Cat,0,0,0,0,0,1
A7X2K7IW80TBU,ALMOND,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,ALPACA,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,ANGORA,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,BASIL,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A7X2K7IW80TBU,BURLAP,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,CALICO,A,5,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,CELERY SEED,A,1,Cat,1,0,0,0,1,1
A7X2K7IW80TBU,CHEESE CLOTH,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,CHIFFON,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,CHILI POWDER,A,1,Cat,1,0,0,0,0,1
A7X2K7IW80TBU,CHIVES,A,1,Cat,0,0,0,0,1,0
A7X2K7IW80TBU,CLOVES,A,1,Cat,0,0,0,0,1,1
A7X2K7IW80TBU,CORDUROY,A,5,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,CUMIN,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,CURRY,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,DENIUM,A,5,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,FELT,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,FLANNEL,A,5,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,GINGER,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,JERSEY,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,LACE,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,LINEN,A,5,Cat,0,0,0,0,1,1
A7X2K7IW80TBU,LYCRA,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,NUTMEG,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,ONION SALT,A,1,Cat,1,0,0,1,1,1
A7X2K7IW80TBU,OREGANO,A,1,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,POLYESTER,A,5,Cat,1,0,0,0,1,1
A7X2K7IW80TBU,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,SAGE,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A7X2K7IW80TBU,SUGAR,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,TERRY,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,THYME,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,TURMERIC,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,TWEED,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,TWILL,A,5,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,VANILLA,A,1,Cat,1,1,1,1,1,1
A7X2K7IW80TBU,WORSTED,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,ALMOND,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,ALPACA,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,ANGORA,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,BASIL,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,BAY LEAVES,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,BURLAP,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,CALICO,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,CHEESE CLOTH,A,5,Cat,1,0,0,0,0,1
A8028AFBBS2,CHIFFON,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A8028AFBBS2,CHIVES,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,CLOVES,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,CORDUROY,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,CUMIN,A,1,Cat,0,0,0,0,0,1
A8028AFBBS2,CURRY,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,DENIUM,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,FELT,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,FLANNEL,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,GINGER,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,JERSEY,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,LACE,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,LINEN,A,5,Cat,0,0,0,0,1,1
A8028AFBBS2,LYCRA,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,NUTMEG,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,ONION SALT,A,1,Cat,1,0,0,1,1,1
A8028AFBBS2,OREGANO,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,POLYESTER,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,SAGE,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,SHEEPSKIN,A,5,Cat,1,1,1,1,1,1
A8028AFBBS2,SUGAR,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,TERRY,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,THYME,A,1,Cat,1,1,1,1,1,1
A8028AFBBS2,TURMERIC,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,TWEED,A,5,Cat,0,0,0,0,0,1
A8028AFBBS2,TWILL,A,5,Cat,0,0,0,0,0,0
A8028AFBBS2,VANILLA,A,1,Cat,0,0,0,0,0,0
A8028AFBBS2,WORSTED,A,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,ALMOND,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,ALPACA,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,ANGORA,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,BASIL,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A9U3SMM4J0,BURLAP,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,CALICO,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,CHEESE CLOTH,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,CHIFFON,E,5,Cat,1,1,1,1,1,1
A9U3SMM4J0,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A9U3SMM4J0,CHIVES,E,1,Cat,0,0,0,0,1,0
A9U3SMM4J0,CLOVES,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,CORDUROY,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,CUMIN,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,CURRY,E,1,Cat,0,0,0,0,1,1
A9U3SMM4J0,DENIUM,E,5,Cat,1,1,1,1,1,1
A9U3SMM4J0,FELT,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,FLANNEL,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,GINGER,E,1,Cat,0,0,0,0,0,1
A9U3SMM4J0,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,JERSEY,E,5,Cat,0,0,0,0,0,1
A9U3SMM4J0,LACE,E,5,Cat,0,0,0,0,0,1
A9U3SMM4J0,LINEN,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,LYCRA,E,5,Cat,1,1,1,1,1,1
A9U3SMM4J0,NUTMEG,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,ONION SALT,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,OREGANO,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,POLYESTER,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,ROSEMARY,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,SAGE,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,SHEEPSKIN,E,5,Cat,0,1,1,1,1,1
A9U3SMM4J0,SUGAR,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,TERRY,E,5,Cat,0,0,0,0,0,0
A9U3SMM4J0,THYME,E,1,Cat,0,0,0,0,0,0
A9U3SMM4J0,TURMERIC,E,1,Cat,1,0,1,1,1,0
A9U3SMM4J0,TWEED,E,5,Cat,1,1,1,1,1,1
A9U3SMM4J0,TWILL,E,5,Cat,1,1,1,1,1,1
A9U3SMM4J0,VANILLA,E,1,Cat,1,1,1,1,1,1
A9U3SMM4J0,WORSTED,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,ALMOND,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,ALPACA,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,ANGORA,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,BASIL,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
ABUXM7VAW,BURLAP,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,CALICO,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,CELERY SEED,E,1,Cat,0,0,0,0,1,1
ABUXM7VAW,CHEESE CLOTH,E,5,Cat,1,0,0,0,0,1
ABUXM7VAW,CHIFFON,E,5,Cat,0,0,0,0,0,0
ABUXM7VAW,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
ABUXM7VAW,CHIVES,E,1,Cat,0,0,0,0,1,0
ABUXM7VAW,CLOVES,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,CORDUROY,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,CUMIN,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,CURRY,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,DENIUM,E,5,Cat,0,0,0,0,0,0
ABUXM7VAW,FELT,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,FLANNEL,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,GINGER,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,HORSERADISH,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,JERSEY,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,LACE,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,LINEN,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,LYCRA,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,NUTMEG,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,ONION SALT,E,1,Cat,1,0,0,1,1,1
ABUXM7VAW,OREGANO,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,POLYESTER,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,ROSEMARY,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,SAGE,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,SHEEPSKIN,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,SUGAR,E,1,Cat,0,0,0,0,1,1
ABUXM7VAW,TERRY,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,THYME,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,TURMERIC,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,TWEED,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,TWILL,E,5,Cat,1,1,1,1,1,1
ABUXM7VAW,VANILLA,E,1,Cat,1,1,1,1,1,1
ABUXM7VAW,WORSTED,E,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,BARRACKS,B,4,Cat,1,0,1,1,1,0
AD4ALUT6LXXBU,BASKET,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,BUCKET,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,BUILDING,B,4,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,BUNGALOW,B,4,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,CASTLE,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,CLIPPERS,B,5,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,COMPOST,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,COTTAGE,B,4,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,CULTIVATOR,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,DORM,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,DUPLEX,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,EDGER,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,HOTEL,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,HOUSEBOAT,B,4,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,IGLOO,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,LODGE,B,4,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,MACHETE,B,5,Cat,0,0,0,0,0,1
AD4ALUT6LXXBU,MANSION,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,MOTEL,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,PALACE,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,PENTHOUSE,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,PICK,B,5,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,PITCHFORK,B,5,Cat,0,0,0,0,0,1
AD4ALUT6LXXBU,PLANTER,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,PLOW,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,ROOM,B,4,Cat,0,0,0,1,1,1
AD4ALUT6LXXBU,SCYTHE,B,5,Cat,0,0,0,0,0,1
AD4ALUT6LXXBU,SEEDS,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,SHACK,B,4,Cat,0,0,0,0,0,1
AD4ALUT6LXXBU,SHEARS,B,5,Cat,0,0,0,0,0,1
AD4ALUT6LXXBU,SIEVE,B,5,Cat,0,0,0,0,1,1
AD4ALUT6LXXBU,SPADE,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,SPRINKLER,B,5,Cat,0,0,0,0,0,0
AD4ALUT6LXXBU,TEPEE,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,TOWNHOME,B,4,Cat,1,0,1,1,1,1
AD4ALUT6LXXBU,TRAILER,B,4,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,TRIMMER,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,TROWEL,B,5,Cat,1,1,1,1,1,1
AD4ALUT6LXXBU,WHEELBARROW,B,5,Cat,0,0,0,0,0,1
AFBS8D6KBKKKY,ALMOND,C,1,Cat,0,0,0,0,0,1
AFBS8D6KBKKKY,ALPACA,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,ANGORA,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,BASIL,C,1,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,BURLAP,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,CALICO,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,CELERY SEED,C,1,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,CHEESE CLOTH,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,CHIFFON,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,CHILI POWDER,C,1,Cat,0,0,0,0,0,1
AFBS8D6KBKKKY,CHIVES,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,CLOVES,C,1,Cat,0,0,0,1,1,1
AFBS8D6KBKKKY,CORDUROY,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,CUMIN,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,CURRY,C,1,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,DENIUM,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,FELT,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,FLANNEL,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,GINGER,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,HORSERADISH,C,1,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,JERSEY,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,LACE,C,5,Cat,0,0,0,0,1,1
AFBS8D6KBKKKY,LINEN,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,LYCRA,C,5,Cat,1,0,0,1,0,0
AFBS8D6KBKKKY,NUTMEG,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,ONION SALT,C,1,Cat,0,0,0,0,0,1
AFBS8D6KBKKKY,OREGANO,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,POLYESTER,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,ROSEMARY,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,SAGE,C,1,Cat,0,0,0,0,1,1
AFBS8D6KBKKKY,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,SUGAR,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,TERRY,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,THYME,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,TURMERIC,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,TWEED,C,5,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,TWILL,C,5,Cat,0,0,0,0,0,0
AFBS8D6KBKKKY,VANILLA,C,1,Cat,1,1,1,1,1,1
AFBS8D6KBKKKY,WORSTED,C,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,BARRACKS,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,BASKET,F,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,BUCKET,F,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,BUILDING,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,BUNGALOW,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,CASTLE,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,CLIPPERS,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,COMPOST,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,COTTAGE,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,DORM,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,DUPLEX,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,EDGER,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,HOTEL,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,HOUSEBOAT,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,IGLOO,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,LODGE,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,MACHETE,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,MANSION,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,MOTEL,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,PALACE,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,PENTHOUSE,F,4,Cat,0,0,0,0,1,1
AHI8X7NP92D,PICK,F,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,PITCHFORK,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,PLANTER,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,PLOW,F,5,Cat,0,0,0,0,1,1
AHI8X7NP92D,ROOM,F,4,Cat,1,1,1,1,1,1
AHI8X7NP92D,SCYTHE,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,SEEDS,F,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,SHACK,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,SHEARS,F,5,Cat,0,0,0,0,1,1
AHI8X7NP92D,SIEVE,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,SPADE,F,5,Cat,0,0,0,0,0,1
AHI8X7NP92D,SPRINKLER,F,5,Cat,1,1,1,1,1,1
AHI8X7NP92D,TEPEE,F,4,Cat,0,0,0,0,0,1
AHI8X7NP92D,TOWNHOME,F,4,Cat,0,0,0,0,1,1
AHI8X7NP92D,TRAILER,F,4,Cat,0,0,0,0,0,0
AHI8X7NP92D,TRIMMER,F,5,Cat,1,0,1,1,1,1
AHI8X7NP92D,TROWEL,F,5,Cat,0,0,0,0,0,0
AHI8X7NP92D,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,BARRACKS,B,4,Cat,1,0,1,1,1,1
AJ3GCO6WRY,BASKET,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,BUCKET,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,BUILDING,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,BUNGALOW,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,CASTLE,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,CLIPPERS,B,5,Cat,1,0,1,1,1,1
AJ3GCO6WRY,COMPOST,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,COTTAGE,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,CULTIVATOR,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,DORM,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,DUPLEX,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,EDGER,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,HOTEL,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,HOUSEBOAT,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,IGLOO,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,LODGE,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,MACHETE,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,MANSION,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,MOTEL,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,PALACE,B,4,Cat,1,0,0,1,1,1
AJ3GCO6WRY,PENTHOUSE,B,4,Cat,0,0,0,0,0,0
AJ3GCO6WRY,PICK,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,PITCHFORK,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,PLANTER,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,PLOW,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,ROOM,B,4,Cat,1,1,1,1,1,1
AJ3GCO6WRY,SCYTHE,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,SEEDS,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,SHACK,B,4,Cat,0,0,0,0,0,1
AJ3GCO6WRY,SHEARS,B,5,Cat,0,0,0,0,0,0
AJ3GCO6WRY,SIEVE,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,SPADE,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,SPRINKLER,B,5,Cat,1,1,1,1,1,1
AJ3GCO6WRY,TEPEE,B,4,Cat,1,1,1,1,1,1
