"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL D",8,"Paper - Document",33,"StudyProc5",50,"scissors",0,1,"Paper - ?","B"
"JOL D",8,"Smell - Incense",34,"StudyProc5",50,"sent",0,1,"Smell - ?","B"
"JOL D",8,"Eat - Dine",35,"StudyProc5",30,"mouth",0,1,"Eat - ?","B"
"JOL D",8,"Scissors - Shears",36,"StudyProc5",50,"ct",0,1,"Scissors - ?","B"
"JOL D",8,"Fight - Feud",37,"StudyProc5",70,"browl",0,1,"Fight - ?","B"
"JOL D",8,"Plant - Cactus",38,"StudyProc5",50,"flower",0,1,"Plant - ?","B"
"JOL D",8,"Cold - Chill",39,"StudyProc5",70,"heat",0,1,"Cold - ?","B"
"JOL D",8,"Love - Affection",40,"StudyProc5",70,"affection",1,1,"Love - ?","B"
"JOL D",8,"Shave - Razor",41,"StudyProc5",70,"naked",0,1,"Shave - ?","S"
"JOL D",8,"Equal - Rights",42,"StudyProc5",80,"right",1,1,"Equal - ?","S"
"JOL D",8,"Jar - Mason",43,"StudyProc5",80,"mason",1,1,"Jar - ?","S"
"JOL D",8,"Wax - Candle",44,"StudyProc5",70,"candle",1,1,"Wax - ?","S"
"JOL D",8,"Bracelet - Wrist",45,"StudyProc5",50,"wrist",1,1,"Bracelet - ?","S"
"JOL D",8,"Carbon - Element",46,"StudyProc5",70,"oxygen",0,1,"Carbon - ?","S"
"JOL D",8,"Away - Gone",47,"StudyProc5",60,"gone",1,1,"Away - ?","S"
"JOL D",8,"Drink - Water",48,"StudyProc5",60,"cup",0,1,"Drink - ?","S"
"JOL D",8,"Ground - Earth",49,"StudyProc5",60,"dirt",0,1,"Ground - ?","S"
"JOL D",8,"Lonely - Alone",50,"StudyProc5",70,"alone",1,1,"Lonely - ?","S"
"JOL D",8,"Seatbelt - Safety",51,"StudyProc5",60,"saftey",1,1,"Seatbelt - ?","S"
"JOL D",8,"Lie - Truth",52,"StudyProc5",50,"truth",1,1,"Lie - ?","S"
"JOL D",8,"Communication - Phone",53,"StudyProc5",70,"talk",0,1,"Communication - ?","S"
"JOL D",8,"Reel - Rod",54,"StudyProc5",60,"real",0,1,"Reel - ?","S"
"JOL D",8,"Tick - Flea",55,"StudyProc5",70,"tock",0,1,"Tick - ?","S"
"JOL D",8,"Noise - Loud",56,"StudyProc5",NA,"loud",1,1,"Noise - ?","S"
"JOL D",8,"Have - Own",57,"StudyProc5",60,"maize",0,1,"Have - ?","S"
"JOL D",8,"Temper - Tantrum",58,"StudyProc5",50,"heated",0,1,"Temper - ?","S"
"JOL D",8,"Tan - Sun",59,"StudyProc5",70,"sun",1,1,"Tan - ?","S"
"JOL D",8,"Maroon - Justice",60,"StudyProc5",60,"color",0,1,"Maroon - ?","U"
"JOL D",8,"Cloth - Stretch",61,"StudyProc5",60,"rag",0,1,"Cloth - ?","U"
"JOL D",8,"Election - Maze",62,"StudyProc5",40,"poll",0,1,"Election - ?","U"
"JOL D",8,"Charm - Vehicle",63,"StudyProc5",60,"lookd",0,1,"Charm - ?","U"
"JOL D",8,"Obtain - Meat",64,"StudyProc5",50,"recieve",0,1,"Obtain - ?","U"
"JOL D",8,"Able - Crackle",65,"StudyProc5",50,"capable",0,1,"Able - ?","U"
"JOL D",8,"Shake - Shell",66,"StudyProc5",70,"mix",0,1,"Shake - ?","U"
"JOL D",8,"Fiction - Listen",67,"StudyProc5",80,"truth",0,1,"Fiction - ?","U"
"JOL D",8,"Joke - Keys",68,"StudyProc5",60,"prank",0,1,"Joke - ?","U"
"JOL D",8,"Hate - Name",69,"StudyProc5",40,"crime",0,1,"Hate - ?","U"
"JOL D",8,"Bang - Fuzzy",70,"StudyProc5",40,"boom",0,1,"Bang - ?","U"
"JOL D",8,"Clear - Moat",71,"StudyProc5",40,"glass",0,1,"Clear - ?","U"
"JOL D",8,"Wet - Dry",72,"StudyProc5",70,"moist",0,1,"Wet - ?","S"
"JOL D",8,"Steak - Give",73,"StudyProc5",50,"meat",0,1,"Steak - ?","U"
"JOL D",8,"Clothes - Cake",74,"StudyProc5",40,"lining",0,1,"Clothes - ?","U"
"JOL D",8,"Toil - Lease",75,"StudyProc5",70,"phone",0,1,"Toil - ?","U"
"JOL D",8,"Sign - Loan",76,"StudyProc5",50,"top",0,1,"Sign - ?","U"
"JOL D",8,"Ounce - Both",77,"StudyProc5",40,"small",0,1,"Ounce - ?","U"
"JOL D",8,"Morning - Temperature",78,"StudyProc5",80,"day",0,1,"Morning - ?","U"
"JOL D",8,"Children - Mirror",79,"StudyProc5",30,"play",0,1,"Children - ?","U"
"JOL D",8,"Main - Scar",80,"StudyProc5",40,"choice",0,1,"Main - ?","U"
"JOL D",8,"Enough - Full",1,"StudyProc3",60,"much",0,2,"Enough - ?","F"
"JOL D",8,"Sip - Drink",2,"StudyProc3",60,"wine",0,2,"Sip - ?","F"
"JOL D",8,"Cave - Dark",3,"StudyProc3",60,"dark",1,2,"Cave - ?","F"
"JOL D",8,"Seize - Take",4,"StudyProc3",40,"conquer",0,2,"Seize - ?","F"
"JOL D",8,"Growth - Height",5,"StudyProc3",70,"height",1,2,"Growth - ?","F"
"JOL D",8,"Word - Sentence",6,"StudyProc3",5,"document",0,2,"Word - ?","F"
"JOL D",8,"Wasp - Bug",7,"StudyProc3",44,"bee",0,2,"Wasp - ?","F"
"JOL D",8,"Division - Math",8,"StudyProc3",70,"math",1,2,"Division - ?","F"
"JOL D",8,"Attorney - Law",9,"StudyProc3",60,"lawyer",0,2,"Attorney - ?","F"
"JOL D",8,"Fantastic - Great",10,"StudyProc3",60,"amazing",0,2,"Fantastic - ?","F"
"JOL D",8,"Latch - Key",11,"StudyProc3",20,"hold",0,2,"Latch - ?","F"
"JOL D",8,"Chili - Hot",12,"StudyProc3",60,"spicy",0,2,"Chili - ?","F"
"JOL D",8,"Racket - Ball",13,"StudyProc3",40,"all",1,2,"Racket - ?","F"
"JOL D",8,"Chore - Work",14,"StudyProc3",30,"hurt",0,2,"Chore - ?","F"
"JOL D",8,"Famine - Hunger",15,"StudyProc3",60,"women",0,2,"Famine - ?","F"
"JOL D",8,"Drowsy - Sleep",16,"StudyProc3",60,"sleep",1,2,"Drowsy - ?","F"
"JOL D",8,"Stench - Smell",17,"StudyProc3",60,"sll",0,2,"Stench - ?","F"
"JOL D",8,"Attire - Clothes",18,"StudyProc3",67,"clothes",1,2,"Attire - ?","F"
"JOL D",8,"Pilot - Plane",19,"StudyProc3",0,"airplane",1,2,"Pilot - ?","F"
"JOL D",8,"Blaze - Fire",20,"StudyProc3",73,"speed",0,2,"Blaze - ?","F"
"JOL D",8,"Bad - Delinquent",21,"StudyProc3",50,"good",0,2,"Bad - ?","B"
"JOL D",8,"Stomach - Digestion",22,"StudyProc3",50,"digestion",1,2,"Stomach - ?","B"
"JOL D",8,"Money - Wage",23,"StudyProc3",50,"kbank",0,2,"Money - ?","B"
"JOL D",8,"News - Editor",24,"StudyProc3",40,"report",0,2,"News - ?","B"
"JOL D",8,"Sting - Hornet",25,"StudyProc3",40,"bee",0,2,"Sting - ?","B"
"JOL D",8,"Cold - Bitter",26,"StudyProc3",40,"weather",0,2,"Cold - ?","B"
"JOL D",8,"Plant - Root",27,"StudyProc3",60,"seed",0,2,"Plant - ?","B"
"JOL D",8,"Bird - Swan",28,"StudyProc3",33,"feather",0,2,"Bird - ?","B"
"JOL D",8,"Dog - Paw",29,"StudyProc3",NA,"cat",0,2,"Dog - ?","B"
"JOL D",8,"Out - Way",30,"StudyProc3",40,"in",0,2,"Out - ?","B"
"JOL D",8,"Clean - Hygiene",31,"StudyProc3",5,"chemicls",0,2,"Clean - ?","B"
"JOL D",8,"Water - Bridge",32,"StudyProc3",50,"drink",0,2,"Water- ?","B"
"JOL D",8,"Rock - Geology",33,"StudyProc3",40,"solid",0,2,"Rock - ?","B"
"JOL D",8,"War - Revolution",34,"StudyProc3",60,"revelution",1,2,"War - ?","B"
"JOL D",8,"Talk - Discussion",35,"StudyProc3",70,"show",0,2,"Talk - ?","B"
"JOL D",8,"Cow - Herd",36,"StudyProc3",6,"herd",1,2,"Cow - ?","B"
"JOL D",8,"Card - Credit",37,"StudyProc3",50,"deck",0,2,"Card - ?","B"
"JOL D",8,"Flower - Orchid",38,"StudyProc3",40,"seeds",0,2,"Flower - ?","B"
"JOL D",8,"Fish - Tuna",39,"StudyProc3",40,"stink",0,2,"Fish - ?","B"
"JOL D",8,"Hammer - Chisel",40,"StudyProc3",10,"nail",0,2,"Hammer - ?","B"
"JOL D",8,"Assignment - Due",41,"StudyProc3",60,"due",1,2,"Assignment - ?","S"
"JOL D",8,"Amount - Number",42,"StudyProc3",44,"money",0,2,"Amount - ?","S"
"JOL D",8,"Site - Location",43,"StudyProc3",30,"web",0,2,"Site - ?","S"
"JOL D",8,"Waste - Dump",44,"StudyProc3",60,"trash",0,2,"Waste - ?","S"
"JOL D",8,"Jury - Trial",45,"StudyProc3",30,"justice",0,2,"Jury - ?","S"
"JOL D",8,"Design - Architecture",46,"StudyProc3",34,"sketch",0,2,"Design - ?","S"
"JOL D",8,"Bar - Grill",47,"StudyProc3",60,"cub",0,2,"Bar - ?","S"
"JOL D",8,"Liver - Kidney",48,"StudyProc3",60,"kedney",1,2,"Liver - ?","S"
"JOL D",8,"End - Begin",49,"StudyProc3",40,"beginning",1,2,"End - ?","S"
"JOL D",8,"Wind - Blow",50,"StudyProc3",30,"blow",1,2,"Wind - ?","S"
"JOL D",8,"Soda - Pop",51,"StudyProc3",70,"pop",1,2,"Soda - ?","S"
"JOL D",8,"Cheese - Wine",52,"StudyProc3",60,"sharp",0,2,"Cheese - ?","S"
"JOL D",8,"Toilet - Bathroom",53,"StudyProc3",50,"paper",0,2,"Toilet - ?","S"
"JOL D",8,"Decision - Choice",54,"StudyProc3",60,"choce",1,2,"Decision - ?","S"
"JOL D",8,"Foot - Shoe",55,"StudyProc3",55,"sho",1,2,"Foot - ?","S"
"JOL D",8,"Future - Past",56,"StudyProc3",0,"present",0,2,"Future - ?","S"
"JOL D",8,"Salad - Lettuce",57,"StudyProc3",50,"dressing",0,2,"Salad - ?","S"
"JOL D",8,"Bee - Honey",58,"StudyProc3",7,"honey",1,2,"Bee - ?","S"
"JOL D",8,"Child - Bee",59,"StudyProc3",NA,"attac",NA,2,"Child - ?","S"
"JOL D",8,"Round - Circle",60,"StudyProc3",30,"circle",1,2,"Round - ?","S"
"JOL D",8,"Clutter - Pusher",61,"StudyProc3",70,"packing",0,2,"Clutter - ?","U"
"JOL D",8,"Sacking - Dietary",62,"StudyProc3",70,"packing",0,2,"Sacking - ?","U"
"JOL D",8,"Hungry - Park",63,"StudyProc3",20,"snack",0,2,"Hungry - ?","U"
"JOL D",8,"Woman - Lift",64,"StudyProc3",40,"lift",1,2,"Woman - ?","U"
"JOL D",8,"Belt - Soon",65,"StudyProc3",1,"wrap",0,2,"Belt - ?","U"
"JOL D",8,"Floor - Discover",66,"StudyProc3",70,"ground",0,2,"Floor - ?","U"
"JOL D",8,"Business - Death",67,"StudyProc3",50,"report",0,2,"Business - ?","U"
"JOL D",8,"Sight - Debate",68,"StudyProc3",40,"ye",0,2,"Sight - ?","U"
"JOL D",8,"Bronze - Artery",69,"StudyProc3",20,"copper",0,2,"Bronze - ?","U"
"JOL D",8,"Hand - Fix",70,"StudyProc3",50,"shake",0,2,"Hand - ?","U"
"JOL D",8,"Position - Machine",71,"StudyProc3",70,"standing",0,2,"Position - ?","U"
"JOL D",8,"Car - Happy",72,"StudyProc3",50,"due",0,2,"Car - ?","U"
"JOL D",8,"Tuck - Allow",73,"StudyProc3",50,"hide",0,2,"Tuck - ?","U"
"JOL D",8,"Lion - Art",74,"StudyProc3",30,"cat",0,2,"Lion - ?","U"
"JOL D",8,"Accident - Strong",75,"StudyProc3",60,"car",0,2,"Accident - ?","U"
"JOL D",8,"Riddle - Sugar",76,"StudyProc3",60,"pickle",0,2,"Riddle - ?","U"
"JOL D",8,"Add - Valley",77,"StudyProc3",40,"subtrat",0,2,"Add - ?","U"
"JOL D",8,"Would - Cash",78,"StudyProc3",20,"could",0,2,"Would - ?","U"
"JOL D",8,"Sick - Hide",79,"StudyProc3",50,"cold",0,2,"Sick - ?","U"
"JOL D",8,"Vase - King",80,"StudyProc3",70,"flower",0,2,"Vase - ?","U"
"JOL D",16,"Flip - Turn",1,"StudyProc5",34,"flo",0,1,"Flip - ?","F"
"JOL D",16,"Windshield - Car",2,"StudyProc5",78,"car",1,1,"Windsield - ?","F"
"JOL D",16,"Villain - Bad",3,"StudyProc5",11,"bad",1,1,"Villian - ?","F"
"JOL D",16,"Penguin - Bird",4,"StudyProc5",32,"bird",1,1,"Penguin - ?","F"
"JOL D",16,"Actress - Star",5,"StudyProc5",78,"star",1,1,"Actress - ?","F"
"JOL D",16,"Thimble - Thread",6,"StudyProc5",67,"thrust",0,1,"Thimble - ?","F"
"JOL D",16,"Revenge - Even",7,"StudyProc5",57,"hate",0,1,"Revenge - ?","F"
"JOL D",16,"Balloon - Pop",8,"StudyProc5",67,"pop",1,1,"Balloon - ?","F"
"JOL D",16,"Strawberry - Fruit",9,"StudyProc5",14,"fruit",1,1,"Strawberry - ?","F"
"JOL D",16,"Favorite - Best",10,"StudyProc5",77,"choice",0,1,"Favorite - ?","F"
"JOL D",16,"Panther - Cat",11,"StudyProc5",33,"strpes",0,1,"Panther - ?","F"
"JOL D",16,"Breakable - Glass",12,"StudyProc5",78,"glass",1,1,"Breakable - ?","F"
"JOL D",16,"Coffin - Dead",13,"StudyProc5",87,"dead",1,1,"Coffin - ?","F"
"JOL D",16,"Aircraft - Plane",14,"StudyProc5",78,"aplane",0,1,"Aircraft - ?","F"
"JOL D",16,"Sardine - Fish",15,"StudyProc5",76,"fish",1,1,"Sardine - ?","F"
"JOL D",16,"League - Baseball",16,"StudyProc5",65,"baseball",1,1,"League - ?","F"
"JOL D",16,"Banker - Money",17,"StudyProc5",67,"money",1,1,"Banker - ?","F"
"JOL D",16,"Truthful - Honest",18,"StudyProc5",77,"honest",1,1,"Truthful - ?","F"
"JOL D",16,"Nap - Sleep",19,"StudyProc5",90,"slep",1,1,"Nap - ?","F"
"JOL D",16,"Brawl - Fight",20,"StudyProc5",11,"strip",0,1,"Brawl - ?","F"
"JOL D",16,"Long - Extension",21,"StudyProc5",55,"short",0,1,"Long - ?","B"
"JOL D",16,"Game - Clue",22,"StudyProc5",23,"over",0,1,"Game - ?","B"
"JOL D",16,"Tie - Shoelace",23,"StudyProc5",25,"sholace",1,1,"Tie - ?","B"
"JOL D",16,"Myster - Detective",24,"StudyProc5",NA,"solver",0,1,"Mystery - ?","B"
"JOL D",16,"End - Adjourn",25,"StudyProc5",5,"beginning",0,1,"End - ?","B"
"JOL D",16,"Dog - Furry",26,"StudyProc5",66,"food",0,1,"Dog - ?","B"
"JOL D",16,"Trash - Litter",27,"StudyProc5",24,"garbage",0,1,"Trash - ?","B"
"JOL D",16,"Red - Cherry",28,"StudyProc5",68,"color",0,1,"Red - ?","B"
"JOL D",16,"Head - Scalp",29,"StudyProc5",79,"toe",0,1,"Head - ?","B"
"JOL D",16,"Car - Driver",30,"StudyProc5",97,"top",0,1,"Car - ?","B"
"JOL D",16,"Cut - Chop",31,"StudyProc5",32,"chp",1,1,"Cut - ?","B"
"JOL D",16,"Donkey - Mule",32,"StudyProc5",22,"horse",0,1,"Donkey - ?","B"
"JOL D",16,"Paper - Document",33,"StudyProc5",43,"name",0,1,"Paper - ?","B"
"JOL D",16,"Smell - Incense",34,"StudyProc5",1,"taste",0,1,"Smell - ?","B"
"JOL D",16,"Eat - Dine",35,"StudyProc5",3,"drink",0,1,"Eat - ?","B"
"JOL D",16,"Scissors - Shears",36,"StudyProc5",12,"chp",0,1,"Scissors - ?","B"
"JOL D",16,"Fight - Feud",37,"StudyProc5",2,"argumen",0,1,"Fight - ?","B"
"JOL D",16,"Plant - Cactus",38,"StudyProc5",15,"water",0,1,"Plant - ?","B"
"JOL D",16,"Cold - Chill",39,"StudyProc5",45,"chill",1,1,"Cold - ?","B"
"JOL D",16,"Love - Affection",40,"StudyProc5",78,"hate",0,1,"Love - ?","B"
"JOL D",16,"Shave - Razor",41,"StudyProc5",45,"razor",1,1,"Shave - ?","S"
"JOL D",16,"Equal - Rights",42,"StudyProc5",45,"amount",0,1,"Equal - ?","S"
"JOL D",16,"Jar - Mason",43,"StudyProc5",76,"mason",1,1,"Jar - ?","S"
"JOL D",16,"Wax - Candle",44,"StudyProc5",23,"canle",1,1,"Wax - ?","S"
"JOL D",16,"Bracelet - Wrist",45,"StudyProc5",23,"cham",0,1,"Bracelet - ?","S"
"JOL D",16,"Carbon - Element",46,"StudyProc5",10,"dioxide",0,1,"Carbon - ?","S"
"JOL D",16,"Away - Gone",47,"StudyProc5",98,"gone",1,1,"Away - ?","S"
"JOL D",16,"Drink - Water",48,"StudyProc5",90,"water",1,1,"Drink - ?","S"
"JOL D",16,"Ground - Earth",49,"StudyProc5",78,"earth",1,1,"Ground - ?","S"
"JOL D",16,"Lonely - Alone",50,"StudyProc5",88,"bored",0,1,"Lonely - ?","S"
"JOL D",16,"Seatbelt - Safety",51,"StudyProc5",123,"car",0,1,"Seatbelt - ?","S"
"JOL D",16,"Lie - Truth",52,"StudyProc5",78,"truth",1,1,"Lie - ?","S"
"JOL D",16,"Communication - Phone",53,"StudyProc5",87,"tlephone",1,1,"Communication - ?","S"
"JOL D",16,"Reel - Rod",54,"StudyProc5",25,"rod",1,1,"Reel - ?","S"
"JOL D",16,"Tick - Flea",55,"StudyProc5",56,"flea",1,1,"Tick - ?","S"
"JOL D",16,"Noise - Loud",56,"StudyProc5",67,"loud",1,1,"Noise - ?","S"
"JOL D",16,"Have - Own",57,"StudyProc5",13,"not",0,1,"Have - ?","S"
"JOL D",16,"Temper - Tantrum",58,"StudyProc5",NA,"tantrum",1,1,"Temper - ?","S"
"JOL D",16,"Tan - Sun",59,"StudyProc5",54,"sun",1,1,"Tan - ?","S"
"JOL D",16,"Maroon - Justice",60,"StudyProc5",13,"phone",0,1,"Maroon - ?","U"
"JOL D",16,"Cloth - Stretch",61,"StudyProc5",14,"shoes",0,1,"Cloth - ?","U"
"JOL D",16,"Election - Maze",62,"StudyProc5",22,"vote",0,1,"Election - ?","U"
"JOL D",16,"Charm - Vehicle",63,"StudyProc5",12,"car",0,1,"Charm - ?","U"
"JOL D",16,"Obtain - Meat",64,"StudyProc5",34,"give",0,1,"Obtain - ?","U"
"JOL D",16,"Able - Crackle",65,"StudyProc5",12,"can",0,1,"Able - ?","U"
"JOL D",16,"Shake - Shell",66,"StudyProc5",43,"steak",0,1,"Shake - ?","U"
"JOL D",16,"Fiction - Listen",67,"StudyProc5",23,"truth",0,1,"Fiction - ?","U"
"JOL D",16,"Joke - Keys",68,"StudyProc5",98,"laugh",0,1,"Joke - ?","U"
"JOL D",16,"Hate - Name",69,"StudyProc5",56,"love",0,1,"Hate - ?","U"
"JOL D",16,"Bang - Fuzzy",70,"StudyProc5",13,"big",0,1,"Bang - ?","U"
"JOL D",16,"Clear - Moat",71,"StudyProc5",11,"see",0,1,"Clear - ?","U"
"JOL D",16,"Wet - Dry",72,"StudyProc5",67,"dry",1,1,"Wet - ?","S"
"JOL D",16,"Steak - Give",73,"StudyProc5",56,"give",1,1,"Steak - ?","U"
"JOL D",16,"Clothes - Cake",74,"StudyProc5",41,"shoes",0,1,"Clothes - ?","U"
"JOL D",16,"Toil - Lease",75,"StudyProc5",32,"meat",0,1,"Toil - ?","U"
"JOL D",16,"Sign - Loan",76,"StudyProc5",67,"name",0,1,"Sign - ?","U"
"JOL D",16,"Ounce - Both",77,"StudyProc5",21,"gram",0,1,"Ounce - ?","U"
"JOL D",16,"Morning - Temperature",78,"StudyProc5",12,"night",0,1,"Morning - ?","U"
"JOL D",16,"Children - Mirror",79,"StudyProc5",11,"mirror",1,1,"Children - ?","U"
"JOL D",16,"Main - Scar",80,"StudyProc5",7,"park",0,1,"Main - ?","U"
"JOL D",16,"Enough - Full",1,"StudyProc3",67,"full",1,2,"Enough - ?","F"
"JOL D",16,"Sip - Drink",2,"StudyProc3",78,"drink",1,2,"Sip - ?","F"
"JOL D",16,"Cave - Dark",3,"StudyProc3",56,"dark",1,2,"Cave - ?","F"
"JOL D",16,"Seize - Take",4,"StudyProc3",12,"amze",0,2,"Seize - ?","F"
"JOL D",16,"Growth - Height",5,"StudyProc3",87,"height",1,2,"Growth - ?","F"
"JOL D",16,"Word - Sentence",6,"StudyProc3",89,"sentence",1,2,"Word - ?","F"
"JOL D",16,"Wasp - Bug",7,"StudyProc3",34,"insect",0,2,"Wasp - ?","F"
"JOL D",16,"Division - Math",8,"StudyProc3",76,"math",1,2,"Division - ?","F"
"JOL D",16,"Attorney - Law",9,"StudyProc3",67,"law",1,2,"Attorney - ?","F"
"JOL D",16,"Fantastic - Great",10,"StudyProc3",98,"exllent",0,2,"Fantastic - ?","F"
"JOL D",16,"Latch - Key",11,"StudyProc3",99,"key",1,2,"Latch - ?","F"
"JOL D",16,"Chili - Hot",12,"StudyProc3",87,"hot",1,2,"Chili - ?","F"
"JOL D",16,"Racket - Ball",13,"StudyProc3",65,"ball",1,2,"Racket - ?","F"
"JOL D",16,"Chore - Work",14,"StudyProc3",43,"work",1,2,"Chore - ?","F"
"JOL D",16,"Famine - Hunger",15,"StudyProc3",78,"disease",0,2,"Famine - ?","F"
"JOL D",16,"Drowsy - Sleep",16,"StudyProc3",87,"slep",1,2,"Drowsy - ?","F"
"JOL D",16,"Stench - Smell",17,"StudyProc3",54,"stress",0,2,"Stench - ?","F"
"JOL D",16,"Attire - Clothes",18,"StudyProc3",97,"clothes",1,2,"Attire - ?","F"
"JOL D",16,"Pilot - Plane",19,"StudyProc3",889,"air",0,2,"Pilot - ?","F"
"JOL D",16,"Blaze - Fire",20,"StudyProc3",54,"fire",1,2,"Blaze - ?","F"
"JOL D",16,"Bad - Delinquent",21,"StudyProc3",34,"good",0,2,"Bad - ?","B"
"JOL D",16,"Stomach - Digestion",22,"StudyProc3",67,"liver",0,2,"Stomach - ?","B"
"JOL D",16,"Money - Wage",23,"StudyProc3",64,"banker",0,2,"Money - ?","B"
"JOL D",16,"News - Editor",24,"StudyProc3",76,"paper",0,2,"News - ?","B"
"JOL D",16,"Sting - Hornet",25,"StudyProc3",98,"hornet",1,2,"Sting - ?","B"
"JOL D",16,"Cold - Bitter",26,"StudyProc3",54,"chill",0,2,"Cold - ?","B"
"JOL D",16,"Plant - Root",27,"StudyProc3",87,"root",1,2,"Plant - ?","B"
"JOL D",16,"Bird - Swan",28,"StudyProc3",54,"penguin",0,2,"Bird - ?","B"
"JOL D",16,"Dog - Paw",29,"StudyProc3",87,"paw",1,2,"Dog - ?","B"
"JOL D",16,"Out - Way",30,"StudyProc3",NA,"in",0,2,"Out - ?","B"
"JOL D",16,"Clean - Hygiene",31,"StudyProc3",45,"floor",0,2,"Clean - ?","B"
"JOL D",16,"Water - Bridge",32,"StudyProc3",8,"drink",1,2,"Water- ?","B"
"JOL D",16,"Rock - Geology",33,"StudyProc3",45,"planet",0,2,"Rock - ?","B"
"JOL D",16,"War - Revolution",34,"StudyProc3",32,"resolution",1,2,"War - ?","B"
"JOL D",16,"Talk - Discussion",35,"StudyProc3",89,"communication",0,2,"Talk - ?","B"
"JOL D",16,"Cow - Herd",36,"StudyProc3",68,"herd",1,2,"Cow - ?","B"
"JOL D",16,"Card - Credit",37,"StudyProc3",80,"credit",1,2,"Card - ?","B"
"JOL D",16,"Flower - Orchid",38,"StudyProc3",22,"stem",0,2,"Flower - ?","B"
"JOL D",16,"Fish - Tuna",39,"StudyProc3",95,"shrip",0,2,"Fish - ?","B"
"JOL D",16,"Hammer - Chisel",40,"StudyProc3",98,"beat",0,2,"Hammer - ?","B"
"JOL D",16,"Assignment - Due",41,"StudyProc3",56,"due",1,2,"Assignment - ?","S"
"JOL D",16,"Amount - Number",42,"StudyProc3",78,"money",0,2,"Amount - ?","S"
"JOL D",16,"Site - Location",43,"StudyProc3",45,"part",0,2,"Site - ?","S"
"JOL D",16,"Waste - Dump",44,"StudyProc3",34,"trash",0,2,"Waste - ?","S"
"JOL D",16,"Jury - Trial",45,"StudyProc3",34,"case",0,2,"Jury - ?","S"
"JOL D",16,"Design - Architecture",46,"StudyProc3",56,"creative",0,2,"Design - ?","S"
"JOL D",16,"Bar - Grill",47,"StudyProc3",89,"grill",1,2,"Bar - ?","S"
"JOL D",16,"Liver - Kidney",48,"StudyProc3",56,"kidney",1,2,"Liver - ?","S"
"JOL D",16,"End - Begin",49,"StudyProc3",89,"begin",1,2,"End - ?","S"
"JOL D",16,"Wind - Blow",50,"StudyProc3",79,"blow",1,2,"Wind - ?","S"
"JOL D",16,"Soda - Pop",51,"StudyProc3",90,"pop",1,2,"Soda - ?","S"
"JOL D",16,"Cheese - Wine",52,"StudyProc3",97,"wine",1,2,"Cheese - ?","S"
"JOL D",16,"Toilet - Bathroom",53,"StudyProc3",98,"bathroom",1,2,"Toilet - ?","S"
"JOL D",16,"Decision - Choice",54,"StudyProc3",65,"choice",1,2,"Decision - ?","S"
"JOL D",16,"Foot - Shoe",55,"StudyProc3",89,"shoe",1,2,"Foot - ?","S"
"JOL D",16,"Future - Past",56,"StudyProc3",89,"past",1,2,"Future - ?","S"
"JOL D",16,"Salad - Lettuce",57,"StudyProc3",43,"steak",0,2,"Salad - ?","S"
"JOL D",16,"Bee - Honey",58,"StudyProc3",90,"honey",1,2,"Bee - ?","S"
"JOL D",16,"Child - Baby",59,"StudyProc3",5,"baby",1,2,"Child - ?","S"
"JOL D",16,"Round - Circle",60,"StudyProc3",54,"cirle",1,2,"Round - ?","S"
"JOL D",16,"Clutter - Pusher",61,"StudyProc3",21,"space",0,2,"Clutter - ?","U"
"JOL D",16,"Sacking - Dietary",62,"StudyProc3",12,"potatoes",0,2,"Sacking - ?","U"
"JOL D",16,"Hungry - Park",63,"StudyProc3",12,"thristy",0,2,"Hungry - ?","U"
"JOL D",16,"Woman - Lift",64,"StudyProc3",32,"man",0,2,"Woman - ?","U"
"JOL D",16,"Belt - Soon",65,"StudyProc3",67,"pants",0,2,"Belt - ?","U"
"JOL D",16,"Floor - Discover",66,"StudyProc3",56,"ground",0,2,"Floor - ?","U"
"JOL D",16,"Business - Death",67,"StudyProc3",34,"professional",0,2,"Business - ?","U"
"JOL D",16,"Sight - Debate",68,"StudyProc3",32,"see",0,2,"Sight - ?","U"
"JOL D",16,"Bronze - Artery",69,"StudyProc3",34,"medal",0,2,"Bronze - ?","U"
"JOL D",16,"Hand - Fix",70,"StudyProc3",54,"feet",0,2,"Hand - ?","U"
"JOL D",16,"Position - Machine",71,"StudyProc3",76,"choice",0,2,"Position - ?","U"
"JOL D",16,"Car - Happy",72,"StudyProc3",64,"tire",0,2,"Car - ?","U"
"JOL D",16,"Tuck - Allow",73,"StudyProc3",34,"in",0,2,"Tuck - ?","U"
"JOL D",16,"Lion - Art",74,"StudyProc3",79,"king",0,2,"Lion - ?","U"
"JOL D",16,"Accident - Strong",75,"StudyProc3",23,"car",0,2,"Accident - ?","U"
"JOL D",16,"Riddle - Sugar",76,"StudyProc3",22,"rhyme",0,2,"Riddle - ?","U"
"JOL D",16,"Add - Valley",77,"StudyProc3",23,"drp",0,2,"Add - ?","U"
"JOL D",16,"Would - Cash",78,"StudyProc3",65,"cry",0,2,"Would - ?","U"
"JOL D",16,"Sick - Hide",79,"StudyProc3",12,"helthy",0,2,"Sick - ?","U"
"JOL D",16,"Vase - King",80,"StudyProc3",12,"flower",0,2,"Vase - ?","U"
