ExperimentName,Subject,Block,ListNum,cue_target,Jol_Response,cue_prompt,recall_response,Scored_Response,Direction
T_JOL C,67,2,48,Drink - Water,100,Drink - ?,water,1,S
T_JOL C,67,2,49,Ground - Earth,50,Ground - ?,earth,1,S
T_JOL C,67,2,50,Lonely - Alone,100,Lonely - ?,alone,1,S
T_JOL C,67,2,51,Seatbelt - Safety,100,Seatbelt - ?,safety,1,S
T_JOL C,67,2,52,Lie - Truth,100,Lie - ?,,0,S
T_JOL C,67,2,53,Communication - Phone,40,Communication - ?,talk,0,S
T_JOL C,67,2,54,Reel - Rod,40,Reel - ?,rod,1,S
T_JOL C,67,2,55,Tick - Flea,23,Tick - ?,flea,1,S
T_JOL C,67,2,56,Noise - Loud,60,Noise - ?,loud,1,S
T_JOL C,67,2,57,Have - Own,60,Have - ?,,0,S
T_JOL C,67,2,58,Temper - Tantrum,80,Temper - ?,,0,S
T_JOL C,67,2,59,Tan - Sun,100,Tan - ?,sun,1,S
T_JOL C,67,2,60,Maroon - Justice,0,Maroon - ?,,0,S
T_JOL C,67,2,61,Cloth - Stretch,0,Cloth - ?,towel,0,U
T_JOL C,67,2,62,Election - Maze, ,Election - ?,vote,0,U
T_JOL C,67,2,63,Charm - Vehicle,0,Charm - ?,,0,U
T_JOL C,67,2,64,Obtain - Meat,0,Obtain - ?,have,0,U
T_JOL C,67,2,65,Able - Crackle,0,Able - ?,,0,U
T_JOL C,67,2,66,Shake - Shell,0,Shake - ?,paw,0,U
T_JOL C,67,2,67,Fiction - Listen,0,Fiction - ?,,0,U
T_JOL C,67,2,68,Joke - Keys,0,Joke - ?,,0,U
T_JOL C,67,2,69,Hate - Name,20,Hate - ?,,0,U
T_JOL C,67,2,70,Bang - Fuzzy, ,Clear - ?,,0,U
T_JOL C,67,2,71,Clear - Moat,0,Wet - ?,,0,U
T_JOL C,67,2,72,Wet - Dry,1,Bang - ?,boom,0,U
T_JOL C,67,2,73,Steak - Give,0,Steak - ?,dinner,0,U
T_JOL C,67,2,74,Clothes - Cake,0,Clothes - ?,attire,0,U
T_JOL C,67,2,75,Toil - Lease, ,Toil - ?,leash,0,U
T_JOL C,67,2,76,Sign - Loan,10,Sign - ?,,0,U
T_JOL C,67,2,77,Ounce - Both,0,Ounce - ?,,0,U
T_JOL C,67,2,78,Morning - Temperature,10,Morning - ?,temperature,1,U
T_JOL C,67,2,79,Children - Mirror,10,Children - ?,,0,U
T_JOL C,67,2,80,Main - Scar, ,Main - ?,,0,U
JOL A,69,2,1,Extension - Long,50,Extension - ?,long,1,F
JOL A,69,2,2,Clue - Game,60,Clue - ?,math,0,F
JOL A,69,2,3,Cactus - Plant,50,Cactus - ?,plant,1,F
JOL A,69,2,4,Shoelace - Tie,0,Shoelace - ?,,0,F
JOL A,69,2,5,Detective - Mystery,0,Detective - ?,,0,F
JOL A,69,2,6,Adjourn - End,0,Adjourn - ?,,0,F
JOL A,69,2,7,Furry - Dog,0,Furry - ?,,0,F
JOL A,69,2,8,Litter - Trash,60,Litter - ?,trash,1,F
JOL A,69,2,9,Cherry - Red,80,Cherry - ?,red,1,F
JOL A,69,2,10,Scalp - Head,0,Scalp - ?,head,1,F
JOL A,69,2,11,Driver - Car,70,Driver - ?,car,1,F
JOL A,69,2,12,Chop - Cut,90,Chop - ?,cut,1,F
JOL A,69,2,13,Mule - Donkey,0,Mule - ?,deaf,0,F
JOL A,69,2,14,Document - Paper,60,Document - ?,paper,1,F
JOL A,69,2,15,Incense - Smell,20,Incense - ?,smell,1,F
JOL A,69,2,16,Dine - Eat,70,Dine - ?,eat,1,F
JOL A,69,2,17,Shears - Scissors,0,Shears - ?,,0,F
JOL A,69,2,18,Feud - Fight,0,Feud - ?,,0,F
JOL A,69,2,19,Chill - Cold,80,Chill - ?,cold,1,F
JOL A,69,2,20,Affection - Love,50,Affection - ?,love,1,F
JOL A,69,2,21,Turn - Flip,60,Turn - ?,flip,1,B
JOL A,69,2,22,Car - Windshield,50,Car - ?,driver,0,B
JOL A,69,2,23,Bad - Villain,0,Bad - ?,good,0,B
JOL A,69,2,24,Bird - Penguin,40,Bird - ?,penguin,1,B
JOL A,69,2,25,Star - Actress,,Star - ?,sky,0,B
JOL A,69,2,26,Thread - Thimble,0,Thread - ?,,0,B
JOL A,69,2,27,Even - Revenge,0,Even - ?,equl,0,B
JOL A,69,2,28,Pop - Balloon,70,Pop - ?,,0,B
JOL A,69,2,29,Fruit - Strawberry,70,Fruit - ?,strawberry,1,B
JOL A,69,2,30,Best - Favorite,70,Best - ?,favorite,1,B
JOL A,69,2,31,Cat - Panther,0,Cat - ?,dog,0,B
JOL A,69,2,32,Glass - Breakable,60,Glass - ?,breakable,1,B
JOL A,69,2,33,Dead - Coffin,0,Dead - ?,end,0,B
JOL A,69,2,34,Plane - Aircraft,50,Plane - ?,aircraff,1,B
JOL A,69,2,35,Fish - Sardine,0,Fish - ?,,0,B
JOL A,69,2,36,Baseball - League,0,Baseball - ?,,0,B
JOL A,69,2,37,Money - Banker,80,Money - ?,banker,1,B
JOL A,69,2,38,Honest - Truthful,50,Honest - ?,lie,0,B
JOL A,69,2,39,Sleep - Nap,80,Sleep - ?,nap,1,B
JOL A,69,2,40,Fight - Brawl,0,Fight - ?,,0,B
JOL A,69,2,41,Razor - Shave,0,Razor - ?,shaver,0,S
JOL A,69,2,42,Rights - Equal,50,Rights - ?,equal,1,S
JOL A,69,2,43,Mason - Jar,0,Mason - ?,,0,S
JOL A,69,2,44,Candle - Wax,60,Candle - ?,fire,0,S
JOL A,69,2,45,Wrist - Bracelet,50,Wrist - ?,bracelet,1,S
JOL A,69,2,46,Element - Carbon,60,Element - ?,carbon,1,S
JOL A,69,2,47,Gone - Away,50,Gone - ?,away,1,S
JOL A,69,2,48,Water - Drink,50,Water,,0,S
JOL A,69,2,49,Earth - Ground,80,Earth - ?,round,0,S
JOL A,69,2,50,Alone - Lonely,50,Alone - ?,lonely,1,S
JOL A,69,2,51,Dry - Wet,80,Dry - ?,wet,1,S
JOL A,69,2,52,Safety - Seatbelt,50,Safety - ?,seatbell,1,S
JOL A,69,2,53,Truth - Lie,80,Truth - ?,lie,1,S
JOL A,69,2,54,Phone - Communication,60,Phone - ?,,0,S
JOL A,69,2,55,Rod - Reel,0,Rod - ?,,0,S
JOL A,69,2,56,Flea - Tick,50,Flea - ?,tick,1,S
JOL A,69,2,57,Loud - Noise,50,Loud - ?,noisy,0,S
JOL A,69,2,58,Own - Have,70,Own - ?,have,1,S
JOL A,69,2,59,Tantrum - Temper,0,Tantrum - ?,tan,0,S
JOL A,69,2,60,Sun - Tan,70,Sun - ?,hot,0,S
JOL A,69,2,61,Justice - Maroon,0,Justice - ?,law,0,U
JOL A,69,2,62,Stretch - Cloth,50,Stretch - ?,,0,U
JOL A,69,2,63,Give - Steak,0,Give - ?,away,0,U
JOL A,69,2,64,Maze - Election,0,Maze - ?,game,0,U
JOL A,69,2,65,Meat - Obtain,30,Meat - ?,,0,U
JOL A,69,2,66,Crackle - Able,50,Crackle - ?,able,1,U
JOL A,69,2,67,Shell - Snake,50,Shell - ?,,0,U
JOL A,69,2,68,Listen - Fiction,40,Listen - ?,hear,0,U
JOL A,69,2,69,Keys - Joke,20,Keys - ?,locker,0,U
JOL A,69,2,70,Cake - Clothes,0,Cake - ?,,0,U
JOL A,69,2,71,Name - Hate,50,Name - ?,hate,1,U
JOL A,69,2,72,Fuzzy - Bang,0,Fuzzy - ?,cold,0,U
JOL A,69,2,73,Moat - Clear,,Moat - ?,,0,U
JOL A,69,2,74,Lease - Toil,0,Lease - ?,rent,0,U
JOL A,69,2,75,Loan - Sign,30,Loan - ?,banker,0,U
JOL A,69,2,76,Both - Ounce,50,Both - ?,,0,U
JOL A,69,2,77,Temperature - Morning,0,Temperature - ?,,0,U
JOL A,69,2,78,Mirror - Children,20,Mirror - ?,children,1,U
JOL A,69,2,79,Main - Scar,20,Main - ?,,0,U
JOL A,69,2,80,Charm - Vehicle,30,Charm - ?,,0,U
T_JOL B,54,2,1,Delinquent - Bad,10,Delinquent - ?,,0,F
T_JOL B,54,2,2,Digestion - Stomach,80,Digestion - ?,food,0,F
T_JOL B,54,2,3,Wage - Money,25,Wage - ?,money,1,F
T_JOL B,54,2,4,Chisel - Hammer,0,Chisel - ?,,0,F
T_JOL B,54,2,5,Editor - News,80,Editor - ?,writer,0,F
T_JOL B,54,2,6,Hornet - Sting,60,Hornet - ?,sting,1,F
T_JOL B,54,2,7,Bitter - Cold,60,Bitter - ?,mad,0,F
T_JOL B,54,2,8,Root - Plant,100,Root - ?,plant,1,F
T_JOL B,54,2,9,Swan - Bird,20,Swan - ?,lake,0,F
T_JOL B,54,2,10,Paw - Dog,100,Paw - ?,dog,1,F
T_JOL B,54,2,11,Way - Out,20,Way - ?,,0,F
T_JOL B,54,2,12,Hygiene - Clean,80,Hygiene - ?,clean,1,F
T_JOL B,54,2,13,Bridge - Water,50,Bridge - ?,waer,1,F
T_JOL B,54,2,14,Geology - Rock,25,Geology - ?,rock,1,F
T_JOL B,54,2,15,Revolution - War,90,Revolution - ?,war,1,F
T_JOL B,54,2,16,Discussion - Talk,75,Discussion - ?,,0,F
T_JOL B,54,2,17,Herd - Cow,20,Herd - ?,cow,1,F
T_JOL B,54,2,18,Credit - Card,100,Credit - ?,card,1,F
T_JOL B,54,2,19,Orchid - Flower,25,Orchid - ?,bird,0,F
T_JOL B,54,2,20,Tuna -  Fish,100,Tuna - ?,fish,1,F
T_JOL B,54,2,21,Full - Enough,20,Full - ?,,0,B
T_JOL B,54,2,22,Drink - Sip,75,Drink - ?,water,0,B
T_JOL B,54,2,23,Dark - Cave,90,Dark - ?,tunnel,0,B
T_JOL B,54,2,24,Take - Seize,20,Take - ?,,0,B
T_JOL B,54,2,25,Height - Growth,75,Height - ?,tall,0,B
T_JOL B,54,2,26,Sentence - Word,100,Sentence - ?,word,1,B
T_JOL B,54,2,27,Bug - Wasp,30,Bug - ?,,0,B
T_JOL B,54,2,28,Math - Division,80,Math - ?,problem,0,B
T_JOL B,54,2,29,Law - Attorney,100,Law - ?,lawyer,0,B
T_JOL B,54,2,30,Great - Fantastic,60,Great - ?,happiness,0,B
T_JOL B,54,2,31,Key - Latch,10,Key - ?,chain,0,B
T_JOL B,54,2,32,Hot - Chili,100,Hot - ?,bitter,0,B
T_JOL B,54,2,33,Ball - Racket,90,Ball - ?,bat,0,B
T_JOL B,54,2,34,Work - Chore,10,Work - ?,,0,B
T_JOL B,54,2,35,Hunger - Famine,5,Hunger - ?,food,0,B
T_JOL B,54,2,36,Sleep - Drowsy,90,Sleep - ?,bed,0,B
T_JOL B,54,2,37,Smell - Stench,0,Smell - ?,nose,0,B
T_JOL B,54,2,38,Clothes - Attire,60,Clothes - ?,pants,0,B
T_JOL B,54,2,39,Plane - Pilot,70,Plane - ?,fly,0,B
T_JOL B,54,2,40,Fire - Blaze,0,Fire - ?,hot,0,B
T_JOL B,54,2,41,Due - Assignment,100,Due - ?,assignment,1,S
T_JOL B,54,2,42,Number - Amount,80,Number - ?,,0,S
T_JOL B,54,2,43,Location - Site,60,Location - ?,,0,S
T_JOL B,54,2,44,Dump - Waste,25,Dump - ?,truck,0,S
T_JOL B,54,2,45,Trial - Jury,78,Trial - ?,jury,1,S
T_JOL B,54,2,46,Architecture - Design,28,Architecture - ?,,0,S
T_JOL B,54,2,47,Grill -Bar,29,Grill - ?,bar,1,S
T_JOL B,54,2,48,Kidney - Liver,100,Kidney - ?,liver,1,S
T_JOL B,54,2,49,Begin - End,100,Begin - ?,end,1,S
T_JOL B,54,2,50,Blow - Wind,0,Blow - ?,pop,0,S
T_JOL B,54,2,51,Pop - Soda,100,Pop - ?,ballon,0,S
T_JOL B,54,2,52,Wine - Cheese,0,Wine - ?,drink,0,S
T_JOL B,54,2,53,Bathroom - Toilet,75,Bathroom - ?,toilet,1,S
T_JOL B,54,2,54,Choice - Decision,50,Choice - ?,choose,0,S
T_JOL B,54,2,55,Shoe - Foot,90,Shoe - ?,foot,1,S
T_JOL B,54,2,56,Past - Future,50,Meaning - ?,,0,S
T_JOL B,54,2,57,Lettuce - Salad,100,Lettuce - ?,salad,1,S
T_JOL B,54,2,58,Honey - Bee,90,Honey - ?,bee,1,S
T_JOL B,54,2,59,Baby - Child,80,Baby - ?,,0,S
T_JOL B,54,2,60,Circle - Round,60,Circle - ?,round,1,S
T_JOL B,54,2,61,Pusher - Clutter,0,Pusher - ?,,0,U
T_JOL B,54,2,62,Dietary - Sacking,0,Dietary - ?,nutrition,0,U
T_JOL B,54,2,63,Park - Hungry,20,Park - ?,play,0,U
T_JOL B,54,2,64,Lift - Woman,30,Lift - ?,,0,U
T_JOL B,54,2,65,Soon - Belt,0,Soon - ?,,0,U
T_JOL B,54,2,66,Discover - Floor,20,Discover - ?,found,0,U
T_JOL B,54,2,67,Death - Business,0,Death - ?,coffin,0,U
T_JOL B,54,2,68,Debate - Sight,10,Debate - ?,,0,U
T_JOL B,54,2,69,Artery - Bronze,0,Artery - ?,vein,0,U
T_JOL B,54,2,70,Fix - Hand,20,Fix - ?,,0,U
T_JOL B,54,2,71,Machine - Position,30,Machine - ?,paper,0,U
T_JOL B,54,2,72,Happy - Car,10,Happy - ?,,0,U
T_JOL B,54,2,73,Allow - Tuck,0,Allow - ?,,0,U
T_JOL B,54,2,74,Art - Lion,0,Art - ?,,0,U
T_JOL B,54,2,75,Strong - Accident,20,Strong - ?,,0,U
T_JOL B,54,2,76,Sugar - Riddle,0,Sugar - ?,sweet,0,U
T_JOL B,54,2,77,Valley - Add,0,Valley - ?,park,0,U
T_JOL B,54,2,78,Cash - Would,0,Cash - ?,money,0,U
T_JOL B,54,2,79,Hide - Sick,10,Hide - ?,,0,U
T_JOL B,54,2,80,King - Vase,40,King - ?,,0,U
T_JOL D,64,2,1,Enough - Full,90,Enough - ?,full,1,F
T_JOL D,64,2,2,Sip - Drink,6,Sip - ?,tip,0,F
T_JOL D,64,2,3,Cave - Dark,,Cave - ?,dark,1,F
T_JOL D,64,2,4,Seize - Take,90,Seize - ?,shake,0,F
T_JOL D,64,2,5,Growth - Height,12,Growth - ?,height,1,F
T_JOL D,64,2,6,Word - Sentence,89,Word - ?,,0,F
T_JOL D,64,2,7,Wasp - Bug,90,Wasp - ?,bug,1,F
T_JOL D,64,2,8,Division - Math,90,Division - ?,,0,F
T_JOL D,64,2,9,Attorney - Law,55,Attorney - ?,law,1,F
T_JOL D,64,2,10,Fantastic - Great,56,Fantastic - ?,great,1,F
T_JOL D,64,2,11,Latch - Key,90,Latch - ?,on,0,F
T_JOL D,64,2,12,Chili - Hot,90,Chili - ?,chill,0,F
T_JOL D,64,2,13,Racket - Ball,89,Racket - ?,ball,1,F
T_JOL D,64,2,14,Chore - Work,90,Chore - ?,work,1,F
T_JOL D,64,2,15,Famine - Hunger,89,Famine - ?,hngry,0,F
T_JOL D,64,2,16,Drowsy - Sleep,100,Drowsy - ?,sleep,1,F
T_JOL D,64,2,17,Stench - Smell,89,Stench - ?,ligment,0,F
T_JOL D,64,2,18,Attire - Clothes,90,Attire - ?,clohes,1,F
T_JOL D,64,2,19,Pilot - Plane,0,Pilot - ?,flight,0,F
T_JOL D,64,2,20,Blaze - Fire,89,Blaze - ?,cot,0,F
T_JOL D,64,2,21,Bad - Delinquent,78,Bad - ?,wrong,0,B
T_JOL D,64,2,22,Stomach - Digestion,89,Stomach - ?,eat,0,B
T_JOL D,64,2,23,Money - Wage,78,Money - ?,,0,B
T_JOL D,64,2,24,News - Editor,90,News - ?,editor,1,B
T_JOL D,64,2,25,Sting - Hornet,90,Sting - ?,ball,0,B
T_JOL D,64,2,26,Cold - Bitter,55,Cold - ?,chill,0,B
T_JOL D,64,2,27,Plant - Root,76,Plant - ?,water,0,B
T_JOL D,64,2,28,Bird - Swan,3,Bird - ?,fly,0,B
T_JOL D,64,2,29,Dog - Paw,100,Dog - ?,paw,1,B
T_JOL D,64,2,30,Out - Way,12,Out - ?,ay,1,B
T_JOL D,64,2,31,Clean - Hygiene,67,Clean - ?,dirty,0,B
T_JOL D,64,2,32,Water - Bridge,90,Water- ?,,0,B
T_JOL D,64,2,33,Rock - Geology,90,Rock - ?,shot,0,B
T_JOL D,64,2,34,War - Revolution,90,War - ?,revoultion,1,B
T_JOL D,64,2,35,Talk - Discussion,85,Talk - ?,to,0,B
T_JOL D,64,2,36,Cow - Herd,89,Cow - ?,moo,0,B
T_JOL D,64,2,37,Card - Credit,90,Card - ?,,0,B
T_JOL D,64,2,38,Flower - Orchid,90,Flower - ?,,0,B
T_JOL D,64,2,39,Fish - Tuna,90,Fish - ?,shrimp,0,B
T_JOL D,64,2,40,Hammer - Chisel,34,Hammer - ?,cruital,0,B
T_JOL D,64,2,41,Assignment - Due,55,Assignment - ?,due,1,S
T_JOL D,64,2,42,Amount - Number,89,Amount - ?,money,0,S
T_JOL D,64,2,43,Site - Location,90,Site - ?,location,1,S
T_JOL D,64,2,44,Waste - Dump,89,Waste - ?,litter,0,S
T_JOL D,64,2,45,Jury - Trial,90,Jury - ?,attitudes,0,S
T_JOL D,64,2,46,Design - Architecture,,Design - ?,,0,S
T_JOL D,64,2,47,Bar - Grill,55,Bar - ?,drink,0,S
T_JOL D,64,2,48,Liver - Kidney,100,Liver - ?,kidneyt,1,S
T_JOL D,64,2,49,End - Begin,90,End - ?,please,0,S
T_JOL D,64,2,50,Wind - Blow,87,Wind - ?,gush,0,S
T_JOL D,64,2,51,Soda - Pop,90,Soda - ?,pop,1,S
T_JOL D,64,2,52,Cheese - Wine,78,Cheese - ?,grande,0,S
T_JOL D,64,2,53,Toilet - Bathroom,90,Toilet - ?,wipe,0,S
T_JOL D,64,2,54,Decision - Choice,90,Decision - ?,eokoay,0,S
T_JOL D,64,2,55,Foot - Shoe,90,Foot - ?,shoe,1,S
T_JOL D,64,2,56,Future - Past,87,Future - ?,please,0,S
T_JOL D,64,2,57,Salad - Lettuce,90,Salad - ?,lettuce,1,S
T_JOL D,64,2,58,Bee - Honey,90,Bee - ?,stink,0,S
T_JOL D,64,2,59,Child - Baby,,Child - ?,small,0,S
T_JOL D,64,2,60,Round - Circle,90,Round - ?,fighjt,0,S
T_JOL D,64,2,61,Clutter - Pusher,90,Clutter - ?,cattered,0,U
T_JOL D,64,2,62,Sacking - Dietary,0,Sacking - ?,,0,U
T_JOL D,64,2,63,Hungry - Park,67,Hungry - ?,starving,0,U
T_JOL D,64,2,64,Woman - Lift,32,Woman - ?,feminie,0,U
T_JOL D,64,2,65,Belt - Soon,34,Belt - ?,,0,U
T_JOL D,64,2,66,Floor - Discover,56,Floor - ?,,0,U
T_JOL D,64,2,67,Business - Death,90,Business - ?,,0,U
T_JOL D,64,2,68,Sight - Debate,89,Sight - ?,see,0,U
T_JOL D,64,2,69,Bronze - Artery,2,Bronze - ?,golden,0,U
T_JOL D,64,2,70,Hand - Fix,89,Hand - ?,get,0,U
T_JOL D,64,2,71,Position - Machine,89,Position - ?,,0,U
T_JOL D,64,2,72,Car - Happy,90,Car - ?,,0,U
T_JOL D,64,2,73,Tuck - Allow,3,Tuck - ?,,0,U
T_JOL D,64,2,74,Lion - Art,12,Lion - ?,scare,0,U
T_JOL D,64,2,75,Accident - Strong,0,Accident - ?,stong,1,U
T_JOL D,64,2,76,Riddle - Sugar,45,Riddle - ?,,0,U
T_JOL D,64,2,77,Add - Valley,76,Add - ?,nothing,0,U
T_JOL D,64,2,78,Would - Cash,45,Would - ?,could,0,U
T_JOL D,64,2,79,Sick - Hide,54,Sick - ?,yes,0,U
T_JOL D,64,2,80,Vase - King,12,Vase - ?,flowers,0,U
T_JOL B,66,2,1,Delinquent - Bad,95,Delinquent - ?,bad,1,F
T_JOL B,66,2,2,Digestion - Stomach,39,Digestion - ?,stomach,1,F
T_JOL B,66,2,3,Wage - Money,19,Wage - ?,money,1,F
T_JOL B,66,2,4,Chisel - Hammer,20,Chisel - ?,,0,F
T_JOL B,66,2,5,Editor - News,56,Editor - ?,news,1,F
T_JOL B,66,2,6,Hornet - Sting,18,Hornet - ?,,0,F
T_JOL B,66,2,7,Bitter - Cold,15,Bitter - ?,,0,F
T_JOL B,66,2,8,Root - Plant,34,Root - ?,plant,1,F
T_JOL B,66,2,9,Swan - Bird,78,Swan - ?,bird,1,F
T_JOL B,66,2,10,Paw - Dog,56,Paw - ?,dog,1,F
T_JOL B,66,2,11,Way - Out,12,Way - ?,out,1,F
T_JOL B,66,2,12,Hygiene - Clean,73,Hygiene - ?,,0,F
T_JOL B,66,2,13,Bridge - Water,87,Bridge - ?,water,1,F
T_JOL B,66,2,14,Geology - Rock,16,Geology - ?,,0,F
T_JOL B,66,2,15,Revolution - War,70,Revolution - ?,war,1,F
T_JOL B,66,2,16,Discussion - Talk,79,Discussion - ?,chat,0,F
T_JOL B,66,2,17,Herd - Cow,50,Herd - ?,cow,1,F
T_JOL B,66,2,18,Credit - Card,70,Credit - ?,card,1,F
T_JOL B,66,2,19,Orchid - Flower,34,Orchid - ?,flower,1,F
T_JOL B,66,2,20,Tuna -  Fish,80,Tuna - ?,fish,1,F
T_JOL B,66,2,21,Full - Enough,34,Full - ?,enough,1,B
T_JOL B,66,2,22,Drink - Sip,10,Drink - ?,sip,1,B
T_JOL B,66,2,23,Dark - Cave,34,Dark - ?,cave,1,B
T_JOL B,66,2,24,Take - Seize,5,Take - ?,away,0,B
T_JOL B,66,2,25,Height - Growth,19,Height - ?,weight,0,B
T_JOL B,66,2,26,Sentence - Word,56,Sentence - ?,word,1,B
T_JOL B,66,2,27,Bug - Wasp,20,Bug - ?,wasp,1,B
T_JOL B,66,2,28,Math - Division,80,Math - ?,division,1,B
T_JOL B,66,2,29,Law - Attorney,56,Law - ?,attorney,1,B
T_JOL B,66,2,30,Great - Fantastic,67,Great - ?,terrific,0,B
T_JOL B,66,2,31,Key - Latch,75,Key - ?,ring,0,B
T_JOL B,66,2,32,Hot - Chili,16,Hot - ?,chilli,1,B
T_JOL B,66,2,33,Ball - Racket,50,Ball - ?,base,0,B
T_JOL B,66,2,34,Work - Chore,19,Work - ?,chore,1,B
T_JOL B,66,2,35,Hunger - Famine,30,Hunger - ?,food,0,B
T_JOL B,66,2,36,Sleep - Drowsy,60,Sleep - ?,,0,B
T_JOL B,66,2,37,Smell - Stench,10,Smell - ?,,0,B
T_JOL B,66,2,38,Clothes - Attire,34,Clothes - ?,attire,1,B
T_JOL B,66,2,39,Plane - Pilot,90,Plane - ?,pilot,1,B
T_JOL B,66,2,40,Fire - Blaze,23,Fire - ?,,0,B
T_JOL B,66,2,41,Due - Assignment,14,Due - ?,,0,S
T_JOL B,66,2,42,Number - Amount,30,Number - ?,out,0,S
T_JOL B,66,2,43,Location - Site,,Location - ?,spot,0,S
T_JOL B,66,2,44,Dump - Waste,100,Dump - ?,truck,0,S
T_JOL B,66,2,45,Trial - Jury,78,Trial - ?,jury,1,S
T_JOL B,66,2,46,Architecture - Design,78,Architecture - ?,building,0,S
T_JOL B,66,2,47,Grill -Bar,26,Grill - ?,bar,1,S
T_JOL B,66,2,48,Kidney - Liver,17,Kidney - ?,liver,1,S
T_JOL B,66,2,49,Begin - End,76,Begin - ?,end,1,S
T_JOL B,66,2,50,Blow - Wind,75,Blow - ?,,0,S
T_JOL B,66,2,51,Pop - Soda,100,Pop - ?,soda,1,S
T_JOL B,66,2,52,Wine - Cheese,67,Wine - ?,cheese,1,S
T_JOL B,66,2,53,Bathroom - Toilet,45,Bathroom - ?,toilet,1,S
T_JOL B,66,2,54,Choice - Decision,56,Choice - ?,decision,1,S
T_JOL B,66,2,55,Shoe - Foot,26,Shoe - ?,foot,1,S
T_JOL B,66,2,56,Past - Future,23,Meaning - ?,,0,S
T_JOL B,66,2,57,Lettuce - Salad,90,Lettuce - ?,salad,1,S
T_JOL B,66,2,58,Honey - Bee,80,Honey - ?,bee,1,S
T_JOL B,66,2,59,Baby - Child,50,Baby - ?,child,1,S
T_JOL B,66,2,60,Circle - Round,90,Circle - ?,round,1,S
T_JOL B,66,2,61,Pusher - Clutter,25,Pusher - ?,,0,U
T_JOL B,66,2,62,Dietary - Sacking,25,Dietary - ?,,0,U
T_JOL B,66,2,63,Park - Hungry,56,Park - ?,alley,0,U
T_JOL B,66,2,64,Lift - Woman,45,Lift - ?,women,1,U
T_JOL B,66,2,65,Soon - Belt,45,Soon - ?,away,0,U
T_JOL B,66,2,66,Discover - Floor,13,Discover - ?,find,0,U
T_JOL B,66,2,67,Death - Business,,Death - ?,sleep,0,U
T_JOL B,66,2,68,Debate - Sight,23,Debate - ?,argument,0,U
T_JOL B,66,2,69,Artery - Bronze,24,Artery - ?,,0,U
T_JOL B,66,2,70,Fix - Hand,2,Fix - ?,quick,0,U
T_JOL B,66,2,71,Machine - Position,5,Machine - ?,,0,U
T_JOL B,66,2,72,Happy - Car,43,Happy - ?,car,1,U
T_JOL B,66,2,73,Allow - Tuck,3,Allow - ?,deny,0,U
T_JOL B,66,2,74,Art - Lion,12,Art - ?,lion,1,U
T_JOL B,66,2,75,Strong - Accident,21,Strong - ?,mind,0,U
T_JOL B,66,2,76,Sugar - Riddle,21,Sugar - ?,,0,U
T_JOL B,66,2,77,Valley - Add,23,Valley - ?,add,1,U
T_JOL B,66,2,78,Cash - Would,54,Cash - ?,wages,0,U
T_JOL B,66,2,79,Hide - Sick,34,Hide - ?,alone,0,U
T_JOL B,66,2,80,King - Vase,2,King - ?,lord,0,U
T_JOL D,68,2,1,Enough - Full,37,Enough - ?,trank,0,F
T_JOL D,68,2,2,Sip - Drink,93,Sip - ?,sank,0,F
T_JOL D,68,2,3,Cave - Dark,6,Cave - ?,man,0,F
T_JOL D,68,2,4,Seize - Take,12,Seize - ?,thedy,0,F
T_JOL D,68,2,5,Growth - Height,65,Growth - ?,shrin,0,F
T_JOL D,68,2,6,Word - Sentence,99,Word - ?,chopice,0,F
T_JOL D,68,2,7,Wasp - Bug,82,Wasp - ?,,0,F
T_JOL D,68,2,8,Division - Math,60,Division - ?,addition,0,F
T_JOL D,68,2,9,Attorney - Law,7,Attorney - ?,general,0,F
T_JOL D,68,2,10,Fantastic - Great,4,Fantastic - ?,fuuture,0,F
T_JOL D,68,2,11,Latch - Key,10,Latch - ?,oil,0,F
T_JOL D,68,2,12,Chili - Hot,50,Chili - ?,pepper,0,F
T_JOL D,68,2,13,Racket - Ball,32,Racket - ?,,0,F
T_JOL D,68,2,14,Chore - Work,76,Chore - ?,,0,F
T_JOL D,68,2,15,Famine - Hunger,70,Famine - ?,potato,0,F
T_JOL D,68,2,16,Drowsy - Sleep,98,Drowsy - ?,awake,0,F
T_JOL D,68,2,17,Stench - Smell,69,Stench - ?,,0,F
T_JOL D,68,2,18,Attire - Clothes,20,Attire - ?,wear,0,F
T_JOL D,68,2,19,Pilot - Plane,1,Pilot - ?,fly,0,F
T_JOL D,68,2,20,Blaze - Fire,78,Blaze - ?,it,0,F
T_JOL D,68,2,21,Bad - Delinquent,5,Bad - ?,choices,0,B
T_JOL D,68,2,22,Stomach - Digestion,67,Stomach - ?,ache,0,B
T_JOL D,68,2,23,Money - Wage,9,Money - ?,long,0,B
T_JOL D,68,2,24,News - Editor,40,News - ?,flash,0,B
T_JOL D,68,2,25,Sting - Hornet,90,Sting - ?,,0,B
T_JOL D,68,2,26,Cold - Bitter,70,Cold - ?,,0,B
T_JOL D,68,2,27,Plant - Root,90,Plant - ?,grow,0,B
T_JOL D,68,2,28,Bird - Swan,89,Bird - ?,,0,B
T_JOL D,68,2,29,Dog - Paw,41,Dog - ?,ca,0,B
T_JOL D,68,2,30,Out - Way,61,Out - ?,of,0,B
T_JOL D,68,2,31,Clean - Hygiene,10,Clean - ?,,0,B
