ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL B,98,2,Root - Plant,8,StudyProc3,65,Root - ?,plant,1,F
D_JOL B,98,2,Swan - Bird,9,StudyProc3,80,Swan - ?,bird,1,F
D_JOL B,98,2,Paw - Dog,10,StudyProc3,80,Paw - ?,dog,1,F
D_JOL B,98,2,Way - Out,11,StudyProc3,50,Way - ?,gone,0,F
D_JOL B,98,2,Hygiene - Clean,12,StudyProc3,75,Hygiene - ?,clean,1,F
D_JOL B,98,2,Bridge - Water,13,StudyProc3,70,Bridge - ?,water,1,F
D_JOL B,98,2,Geology - Rock,14,StudyProc3,80,Geology - ?,place,0,F
D_JOL B,98,2,Revolution - War,15,StudyProc3,60,Revolution - ?,war,1,F
D_JOL B,98,2,Discussion - Talk,16,StudyProc3,75,Discussion - ?,talk,1,F
D_JOL B,98,2,Herd - Cow,17,StudyProc3,75,Herd - ?,cow,1,F
D_JOL B,98,2,Credit - Card,18,StudyProc3,80,Credit - ?,debt,0,F
D_JOL B,98,2,Orchid - Flower,19,StudyProc3,85,Orchid - ?,plant,0,F
D_JOL B,98,2,Tuna -  Fish,20,StudyProc3,80,Tuna - ?,fish,1,F
D_JOL B,98,2,Full - Enough,21,StudyProc3,30,Full - ?,glass,0,B
D_JOL B,98,2,Drink - Sip,22,StudyProc3,8,Drink - ?,thrist,0,B
D_JOL B,98,2,Dark - Cave,23,StudyProc3,50,Dark - ?,night,0,B
D_JOL B,98,2,Take - Seize,24,StudyProc3,60,Take - ?,away,0,B
D_JOL B,98,2,Height - Growth,25,StudyProc3,85,Height - ?,growth,1,B
D_JOL B,98,2,Sentence - Word,26,StudyProc3,85,Sentence - ?,word,1,B
D_JOL B,98,2,Bug - Wasp,27,StudyProc3,65,Bug - ?,spider,0,B
D_JOL B,98,2,Math - Division,28,StudyProc3,55,Math - ?,hard,0,B
D_JOL B,98,2,Law - Attorney,29,StudyProc3,75,Law - ?,attorney,1,B
D_JOL B,98,2,Great - Fantastic,30,StudyProc3,60,Great - ?,amazing,0,B
D_JOL B,98,2,Key - Latch,31,StudyProc3,5,Key - ?,latch,1,B
D_JOL B,98,2,Hot - Chili,32,StudyProc3,75,Hot - ?,warm,0,B
D_JOL B,98,2,Ball - Racket,33,StudyProc3,80,Ball - ?,pitcher,0,B
D_JOL B,98,2,Work - Chore,34,StudyProc3,65,Work - ?,task,0,B
D_JOL B,98,2,Hunger - Famine,35,StudyProc3,65,Hunger - ?,truck,0,B
D_JOL B,98,2,Sleep - Drowsy,36,StudyProc3,70,Sleep - ?,drowsy,1,B
D_JOL B,98,2,Smell - Stench,37,StudyProc3,75,Smell - ?,stench,1,B
D_JOL B,98,2,Clothes - Attire,38,StudyProc3,40,Clothes - ?,fit,0,B
D_JOL B,98,2,Plane - Pilot,39,StudyProc3,50,Plane - ?,pilot,1,B
D_JOL B,98,2,Fire - Blaze,40,StudyProc3,75,Fire - ?,blaze,1,B
D_JOL B,98,2,Due - Assignment,41,StudyProc3,45,Due - ?,extension,0,S
D_JOL B,98,2,Number - Amount,42,StudyProc3,75,Number - ?,math,0,S
D_JOL B,98,2,Location - Site,43,StudyProc3,40,Location - ?,,0,S
D_JOL B,98,2,Dump - Waste,44,StudyProc3,85,Dump - ?,trash,0,S
D_JOL B,98,2,Trial - Jury,45,StudyProc3,70,Trial - ?,judge,0,S
D_JOL B,98,2,Architecture - Design,46,StudyProc3,90,Architecture - ?,design,1,S
D_JOL B,98,2,Grill -Bar,47,StudyProc3,80,Grill - ?,bar,1,S
D_JOL B,98,2,Kidney - Liver,48,StudyProc3,75,Kidney - ?,stone,0,S
D_JOL B,98,2,Begin - End,49,StudyProc3,65,Begin - ?,start,0,S
D_JOL B,98,2,Blow - Wind,50,StudyProc3,60,Blow - ?,away,0,S
D_JOL B,98,2,Pop - Soda,51,StudyProc3,75,Pop - ?,soda,1,S
D_JOL B,98,2,Wine - Cheese,52,StudyProc3,55,Wine - ?,red,0,S
D_JOL B,98,2,Bathroom - Toilet,53,StudyProc3,50,Bathroom - ?,toliet,1,S
D_JOL B,98,2,Choice - Decision,54,StudyProc3,75,Choice - ?,have,0,S
D_JOL B,98,2,Shoe - Foot,55,StudyProc3,65,Shoe - ?,tie,0,S
D_JOL B,98,2,Lettuce - Salad,56,StudyProc3,65,Lettuce - ?,salad,1,S
D_JOL B,98,2,Past - Future,57,StudyProc3,75,Past - ?,due,0,S
D_JOL B,98,2,Honey - Bee,58,StudyProc3,70,Honey - ?,bee,1,S
D_JOL B,98,2,Baby - Child,59,StudyProc3,70,Baby - ?,child,1,S
D_JOL B,98,2,Circle - Round,60,StudyProc3,90,Circle - ?,round,1,S
D_JOL B,98,2,Pusher - Clutter,61,StudyProc3,0,Pusher - ?,reciever,0,U
D_JOL B,98,2,Dietary - Sacking,62,StudyProc3,30,Dietary - ?,needs,0,U
D_JOL B,98,2,Park - Hungry,63,StudyProc3,0,Park - ?,baseball,0,U
D_JOL B,98,2,Lift - Woman,64,StudyProc3,5,Lift - ?,woman,1,U
D_JOL B,98,2,Soon - Belt,65,StudyProc3,5,Soon - ?,away,0,U
D_JOL B,98,2,Discover - Floor,66,StudyProc3,0,Discover - ?,place,0,U
D_JOL B,98,2,Death - Business,67,StudyProc3,10,Death - ?,end,0,U
D_JOL B,98,2,Debate - Sight,68,StudyProc3,30,Debate - ?,discuss,0,U
D_JOL B,98,2,Artery - Bronze,69,StudyProc3,5,Artery - ?,claim,0,U
D_JOL B,98,2,Fix - Hand,70,StudyProc3,30,Fix - ?,hammer,0,U
D_JOL B,98,2,Machine - Position,71,StudyProc3,5,Machine - ?,artery,0,U
D_JOL B,98,2,Happy - Car,72,StudyProc3,50,Happy - ?,enthusastic,0,U
D_JOL B,98,2,Allow - Tuck,73,StudyProc3,0,Allow - ?,take,0,U
D_JOL B,98,2,Art - Lion,74,StudyProc3,30,Art - ?,artery,0,U
D_JOL B,98,2,Strong - Accident,75,StudyProc3,5,Strong - ?,woman,0,U
D_JOL B,98,2,Sugar - Riddle,76,StudyProc3,0,Sugar - ?,truck,0,U
D_JOL B,98,2,Valley - Add,77,StudyProc3,5,Valley - ?,green,0,U
D_JOL B,98,2,Cash - Would,78,StudyProc3,5,Cash - ?,wage,0,U
D_JOL B,98,2,Hide - Sick,79,StudyProc3,5,Hide - ?,gone,0,U
D_JOL B,98,2,King - Vase,80,StudyProc3,5,King - ?,waste,0,U
D_JOL C,99,2,Flip - Turn,1,StudyProc5,50,Flip - ?,twist,0,F
D_JOL C,99,2,Windshield - Car,2,StudyProc5,40,Windsield - ?,car,1,F
D_JOL C,99,2,Villain - Bad,3,StudyProc5,90,Villian - ?,bad,1,F
D_JOL C,99,2,Penguin - Bird,4,StudyProc5,65,Penguin - ?,bird,1,F
D_JOL C,99,2,Actress - Star,5,StudyProc5,65,Actress - ?,star,1,F
D_JOL C,99,2,Thimble - Thread,6,StudyProc5,50,Thimble - ?,thread,1,F
D_JOL C,99,2,Revenge - Even,7,StudyProc5,70,Revenge - ?,even,1,F
D_JOL C,99,2,Balloon - Pop,8,StudyProc5,70,Balloon - ?,float,0,F
D_JOL C,99,2,Strawberry - Fruit,9,StudyProc5,70,Strawberry - ?,fruit,1,F
D_JOL C,99,2,Favorite - Best,10,StudyProc5,45,Favorite - ?,best,1,F
D_JOL C,99,2,Panther - Cat,11,StudyProc5,75,Panther - ?,cat,1,F
D_JOL C,99,2,Breakable - Glass,12,StudyProc5,45,Breakable - ?,glass,1,F
D_JOL C,99,2,Coffin - Dead,13,StudyProc5,80,Coffin - ?,death,0,F
D_JOL C,99,2,Aircraft - Plane,14,StudyProc5,75,Aircraft - ?,plane,1,F
D_JOL C,99,2,Sardine - Fish,15,StudyProc5,45,Sardine - ?,fish,1,F
D_JOL C,99,2,League - Baseball,16,StudyProc5,100,League - ?,baseball,1,F
D_JOL C,99,2,Banker - Money,17,StudyProc5,60,Banker - ?,money,1,F
D_JOL C,99,2,Truthful - Honest,18,StudyProc5,75,Truthful - ?,honest,1,F
D_JOL C,99,2,Nap - Sleep,19,StudyProc5,85,Nap - ?,sleep,1,F
D_JOL C,99,2,Brawl - Fight,20,StudyProc5,95,Brawl - ?,fight,1,F
D_JOL C,99,2,Long - Extension,21,StudyProc5,35,Long - ?,short,0,B
D_JOL C,99,2,Game - Clue,22,StudyProc5,10,Game - ?,over,0,B
D_JOL C,99,2,Tie - Shoelace,23,StudyProc5,80,Tie - ?,collar,0,B
D_JOL C,99,2,Myster - Detective,24,StudyProc5,25,Mystery - ?,solve,0,B
D_JOL C,99,2,End - Adjourn,25,StudyProc5,1,End - ?,begin,0,B
D_JOL C,99,2,Dog - Furry,26,StudyProc5,35,Dog - ?,furry,1,B
D_JOL C,99,2,Trash - Litter,27,StudyProc5,75,Trash - ?,litter,1,B
D_JOL C,99,2,Red - Cherry,28,StudyProc5,45,Red - ?,color,0,B
D_JOL C,99,2,Head - Scalp,29,StudyProc5,45,Head - ?,body,0,B
D_JOL C,99,2,Car - Driver,30,StudyProc5,35,Car - ?,windshield,0,B
D_JOL C,99,2,Cut - Chop,31,StudyProc5,75,Cut - ?,tear,0,B
D_JOL C,99,2,Donkey - Mule,32,StudyProc5,45,Donkey - ?,mule,1,B
D_JOL C,99,2,Paper - Document,33,StudyProc5,22,Paper - ?,cut,0,B
D_JOL C,99,2,Smell - Incense,34,StudyProc5,10,Smell - ?,strong,0,B
D_JOL C,99,2,Eat - Dine,35,StudyProc5,35,Eat - ?,drink,0,B
D_JOL C,99,2,Scissors - Shears,36,StudyProc5,30,Scissors - ?,shear,1,B
D_JOL C,99,2,Fight - Feud,37,StudyProc5,60,Fight - ?,brawl,0,B
D_JOL C,99,2,Plant - Cactus,38,StudyProc5,65,Plant - ?,cactus,1,B
D_JOL C,99,2,Cold - Chill,39,StudyProc5,65,Cold - ?,chill,1,B
D_JOL C,99,2,Love - Affection,40,StudyProc5,65,Love - ?,affection,1,B
D_JOL C,99,2,Shave - Razor,41,StudyProc5,80,Shave - ?,razor,1,S
D_JOL C,99,2,Equal - Rights,42,StudyProc5,85,Equal - ?,rights,1,S
D_JOL C,99,2,Jar - Mason,43,StudyProc5,60,Jar - ?,mason,1,S
D_JOL C,99,2,Wax - Candle,44,StudyProc5,55,Wax - ?,hot,0,S
D_JOL C,99,2,Bracelet - Wrist,45,StudyProc5,70,Bracelet - ?,wrist,1,S
D_JOL C,99,2,Carbon - Element,46,StudyProc5,70,Carbon - ?,element,1,S
D_JOL C,99,2,Away - Gone,47,StudyProc5,50,Away - ?,home,0,S
D_JOL C,99,2,Drink - Water,48,StudyProc5,70,Drink - ?,eat,0,S
D_JOL C,99,2,Ground - Earth,49,StudyProc5,35,Ground - ?,walk,0,S
D_JOL C,99,2,Lonely - Alone,50,StudyProc5,85,Lonely - ?,alone,1,S
D_JOL C,99,2,Seatbelt - Safety,51,StudyProc5,65,Seatbelt - ?,safety,1,S
D_JOL C,99,2,Lie - Truth,52,StudyProc5,85,Lie - ?,truth,1,S
D_JOL C,99,2,Communication - Phone,53,StudyProc5,85,Communication - ?,phone,1,S
D_JOL C,99,2,Reel - Rod,54,StudyProc5,85,Reel - ?,rod,1,S
D_JOL C,99,2,Tick - Flea,55,StudyProc5,65,Tick - ?,flea,1,S
D_JOL C,99,2,Noise - Loud,56,StudyProc5,65,Noise - ?,loud,1,S
D_JOL C,99,2,Have - Own,57,StudyProc5,45,Have - ?,gain,0,S
D_JOL C,99,2,Temper - Tantrum,58,StudyProc5,100,Temper - ?,angry,0,S
D_JOL C,99,2,Tan - Sun,59,StudyProc5,75,Tan - ?,sun,1,S
D_JOL C,99,2,Maroon - Justice,60,StudyProc5,25,Maroon - ?,color,0,S
D_JOL C,99,2,Cloth - Stretch,61,StudyProc5,10,Cloth - ?,stretch,1,U
D_JOL C,99,2,Election - Maze,62,StudyProc5,10,Election - ?,vote,0,U
D_JOL C,99,2,Charm - Vehicle,63,StudyProc5,10,Charm - ?,deceit,0,U
D_JOL C,99,2,Obtain - Meat,64,StudyProc5,10,Obtain - ?,own,0,U
D_JOL C,99,2,Able - Crackle,65,StudyProc5,10,Able - ?,do,0,U
D_JOL C,99,2,Shake - Shell,66,StudyProc5,10,Shake - ?,make,0,U
D_JOL C,99,2,Fiction - Listen,67,StudyProc5,10,Fiction - ?,story,0,U
D_JOL C,99,2,Joke - Keys,68,StudyProc5,10,Joke - ?,laugh,0,U
D_JOL C,99,2,Hate - Name,69,StudyProc5,65,Hate - ?,name,1,U
D_JOL C,99,2,Bang - Fuzzy,70,StudyProc5,10,Bang - ?,hit,0,U
D_JOL C,99,2,Clear - Moat,71,StudyProc5,10,Clear - ?,water,0,U
D_JOL C,99,2,Wet - Dry,72,StudyProc5,85,Wet - ?,dry,1,U
D_JOL C,99,2,Steak - Give,73,StudyProc5,10,Steak - ?,shake,0,U
D_JOL C,99,2,Late - Early,74,StudyProc5,,Clothes - ?,wear,0,U
D_JOL C,99,2,Toil - Lease,75,StudyProc5,10,Toil - ?,foil,0,U
D_JOL C,99,2,Sign - Loan,76,StudyProc5,20,Sign - ?,language,0,U
D_JOL C,99,2,Ounce - Both,77,StudyProc5,10,Ounce - ?,inch,0,U
D_JOL C,99,2,Morning - Temperature,78,StudyProc5,10,Morning - ?,sun,0,U
D_JOL C,99,2,Children - Mirror,79,StudyProc5,10,Children - ?,play,0,U
D_JOL C,99,2,Main - Scar,80,StudyProc5,10,Main - ?,side,0,U
D_JOL C,99,1,Enough - Full,1,StudyProc3,45,Enough - ?,full,1,F
D_JOL C,99,1,Sip - Drink,2,StudyProc3,60,Sip - ?,drink,1,F
D_JOL C,99,1,Cave - Dark,3,StudyProc3,45,Cave - ?,dark,1,F
D_JOL C,99,1,Seize - Take,4,StudyProc3,15,Seize - ?,forget,0,F
D_JOL C,99,1,Growth - Height,5,StudyProc3,60,Growth - ?,height,1,F
D_JOL C,99,1,Word - Sentence,6,StudyProc3,45,Word - ?,book,0,F
D_JOL C,99,1,Wasp - Bug,7,StudyProc3,50,Wasp - ?,bug,1,F
D_JOL C,99,1,Division - Math,8,StudyProc3,65,Division - ?,math,1,F
D_JOL C,99,1,Attorney - Law,9,StudyProc3,70,Attorney - ?,law,1,F
D_JOL C,99,1,Fantastic - Great,10,StudyProc3,34,Fantastic - ?,great,1,F
D_JOL C,99,1,Latch - Key,11,StudyProc3,10,Latch - ?,key,1,F
D_JOL C,99,1,Chili - Hot,12,StudyProc3,50,Chili - ?,cold,0,F
D_JOL C,99,1,Racket - Ball,13,StudyProc3,100,Racket - ?,ball,1,F
D_JOL C,99,1,Chore - Work,14,StudyProc3,10,Chore - ?,duty,0,F
D_JOL C,99,1,Famine - Hunger,15,StudyProc3,30,Famine - ?,starve,0,F
D_JOL C,99,1,Drowsy - Sleep,16,StudyProc3,50,Drowsy - ?,sleep,1,F
D_JOL C,99,1,Stench - Smell,17,StudyProc3,70,Stench - ?,smell,1,F
D_JOL C,99,1,Attire - Clothes,18,StudyProc3,65,Attire - ?,formal,0,F
D_JOL C,99,1,Pilot - Plane,19,StudyProc3,60,Pilot - ?,plane,1,F
D_JOL C,99,1,Blaze - Fire,20,StudyProc3,15,Blaze - ?,fire,1,F
D_JOL C,99,1,Bad - Delinquent,21,StudyProc3,55,Bad - ?,good,0,B
D_JOL C,99,1,Stomach - Digestion,22,StudyProc3,45,Stomach - ?,digestion,1,B
D_JOL C,99,1,Money - Wage,23,StudyProc3,65,Money - ?,spend,0,B
D_JOL C,99,1,News - Editor,24,StudyProc3,45,News - ?,article,0,B
D_JOL C,99,1,Sting - Hornet,25,StudyProc3,35,Sting - ?,hornet,1,B
D_JOL C,99,1,Cold - Bitter,26,StudyProc3,20,Cold - ?,front,0,B
D_JOL C,99,1,Plant - Root,27,StudyProc3,45,Plant - ?,flower,0,B
D_JOL C,99,1,Bird - Swan,28,StudyProc3,65,Bird - ?,swan,1,B
D_JOL C,99,1,Dog - Paw,29,StudyProc3,70,Dog - ?,paw,1,B
D_JOL C,99,1,Out - Way,30,StudyProc3,10,Out - ?,in,0,B
D_JOL C,99,1,Clean - Hygiene,31,StudyProc3,65,Clean - ?,dirty,0,B
D_JOL C,99,1,Water - Bridge,32,StudyProc3,40,Water- ?,drink,0,B
D_JOL C,99,1,Rock - Geology,33,StudyProc3,85,Rock - ?,floor,0,B
D_JOL C,99,1,War - Revolution,34,StudyProc3,45,War - ?,revolution,1,B
D_JOL C,99,1,Talk - Discussion,35,StudyProc3,35,Talk - ?,show,0,B
D_JOL C,99,1,Cow - Herd,36,StudyProc3,65,Cow - ?,farm,0,B
D_JOL C,99,1,Card - Credit,37,StudyProc3,70,Card - ?,credit,1,B
D_JOL C,99,1,Flower - Orchid,38,StudyProc3,45,Flower - ?,garden,0,B
D_JOL C,99,1,Fish - Tuna,39,StudyProc3,65,Fish - ?,stick,0,B
D_JOL C,99,1,Hammer - Chisel,40,StudyProc3,35,Hammer - ?,chisel,1,B
D_JOL C,99,1,Assignment - Due,41,StudyProc3,95,Assignment - ?,due,1,S
D_JOL C,99,1,Amount - Number,42,StudyProc3,50,Amount - ?,large,0,S
D_JOL C,99,1,Site - Location,43,StudyProc3,55,Site - ?,discover,0,S
D_JOL C,99,1,Waste - Dump,44,StudyProc3,50,Waste - ?,trash,0,S
D_JOL C,99,1,Jury - Trial,45,StudyProc3,50,Jury - ?,trial,1,S
D_JOL C,99,1,Design - Architecture,46,StudyProc3,20,Design - ?,fashion,0,S
D_JOL C,99,1,Bar - Grill,47,StudyProc3,75,Bar - ?,grill,1,S
D_JOL C,99,1,Liver - Kidney,48,StudyProc3,50,Liver - ?,kidney,1,S
D_JOL C,99,1,End - Begin,49,StudyProc3,35,End - ?,begin,1,S
D_JOL C,99,1,Wind - Blow,50,StudyProc3,85,Wind - ?,blow,1,S
D_JOL C,99,1,Soda - Pop,51,StudyProc3,70,Soda - ?,pop,1,S
D_JOL C,99,1,Cheese - Wine,52,StudyProc3,65,Cheese - ?,wine,1,S
D_JOL C,99,1,Toilet - Bathroom,53,StudyProc3,70,Toilet - ?,bathroom,1,S
D_JOL C,99,1,Decision - Choice,54,StudyProc3,50,Decision - ?,choice,1,S
D_JOL C,99,1,Foot - Shoe,55,StudyProc3,85,Foot - ?,leg,0,S
D_JOL C,99,1,Future - Past,56,StudyProc3,85,Future - ?,past,1,S
D_JOL C,99,1,Salad - Lettuce,57,StudyProc3,70,Salad - ?,garden,0,S
D_JOL C,99,1,Bee - Honey,58,StudyProc3,85,Bee - ?,sting,0,S
D_JOL C,99,1,Child - Baby,59,StudyProc3,35,Child - ?,play,0,S
D_JOL C,99,1,Round - Circle,60,StudyProc3,45,Round - ?,circle,1,S
D_JOL C,99,1,Clutter - Pusher,61,StudyProc3,10,Clutter - ?,busy,0,U
D_JOL C,99,1,Sacking - Dietary,62,StudyProc3,10,Sacking - ?,jump,0,U
D_JOL C,99,1,Hungry - Park,63,StudyProc3,10,Hungry - ?,starve,0,U
D_JOL C,99,1,Woman - Lift,64,StudyProc3,20,Woman - ?,lift,1,U
D_JOL C,99,1,Belt - Soon,65,StudyProc3,10,Belt - ?,pants,0,U
D_JOL C,99,1,Floor - Discover,66,StudyProc3,10,Floor - ?,ground,0,U
D_JOL C,99,1,Business - Death,67,StudyProc3,10,Business - ?,casual,0,U
D_JOL C,99,1,Sight - Debate,68,StudyProc3,10,Sight - ?,eye,0,U
D_JOL C,99,1,Bronze - Artery,69,StudyProc3,10,Bronze - ?,medal,0,U
D_JOL C,99,1,Hand - Fix,70,StudyProc3,25,Hand - ?,arm,0,U
D_JOL C,99,1,Position - Machine,71,StudyProc3,10,Position - ?,spot,0,U
D_JOL C,99,1,Car - Happy,72,StudyProc3,10,Car - ?,seat,0,U
D_JOL C,99,1,Tuck - Allow,73,StudyProc3,10,Tuck - ?,allow,1,U
D_JOL C,99,1,Lion - Art,74,StudyProc3,10,Lion - ?,fierce,0,U
D_JOL C,99,1,Accident - Strong,75,StudyProc3,10,Accident - ?,purpose,0,U
D_JOL C,99,1,Riddle - Sugar,76,StudyProc3,10,Riddle - ?,rhyme,0,U
D_JOL C,99,1,Add - Valley,77,StudyProc3,10,Add - ?,subtract,0,U
D_JOL C,99,1,Would - Cash,78,StudyProc3,10,Would - ?,could,0,U
D_JOL C,99,1,Sick - Hide,79,StudyProc3,10,Sick - ?,healthy,0,U
D_JOL C,99,1,Vase - King,80,StudyProc3,10,Vase - ?,table,0,U
D_JOL D,100,1,Flip - Turn,1,StudyProc5,80,Flip - ?,turn,1,F
D_JOL D,100,1,Windshield - Car,2,StudyProc5,89,Windsield - ?,car,1,F
D_JOL D,100,1,Villain - Bad,3,StudyProc5,70,Villian - ?,bad,1,F
D_JOL D,100,1,Penguin - Bird,4,StudyProc5,60,Penguin - ?,bird,1,F
D_JOL D,100,1,Actress - Star,5,StudyProc5,89,Actress - ?,star,1,F
D_JOL D,100,1,Thimble - Thread,6,StudyProc5,0,Thimble - ?,,0,F
D_JOL D,100,1,Revenge - Even,7,StudyProc5,15,Revenge - ?,,0,F
D_JOL D,100,1,Balloon - Pop,8,StudyProc5,95,Balloon - ?,pop,1,F
D_JOL D,100,1,Strawberry - Fruit,9,StudyProc5,,Strawberry - ?,fruit,1,F
D_JOL D,100,1,Favorite - Best,10,StudyProc5,80,Favorite - ?,,0,F
D_JOL D,100,1,Panther - Cat,11,StudyProc5,35,Panther - ?,cat,1,F
D_JOL D,100,1,Breakable - Glass,12,StudyProc5,79,Breakable - ?,,0,F
D_JOL D,100,1,Coffin - Dead,13,StudyProc5,80,Coffin - ?,dead,1,F
D_JOL D,100,1,Aircraft - Plane,14,StudyProc5,89,Aircraft - ?,plane,1,F
D_JOL D,100,1,Sardine - Fish,15,StudyProc5,50,Sardine - ?,fish,1,F
D_JOL D,100,1,League - Baseball,16,StudyProc5,70,League - ?,baseball,1,F
D_JOL D,100,1,Banker - Money,17,StudyProc5,,Banker - ?,,0,F
D_JOL D,100,1,Truthful - Honest,18,StudyProc5,70,Truthful - ?,honest,1,F
D_JOL D,100,1,Nap - Sleep,19,StudyProc5,100,Nap - ?,sleep,1,F
D_JOL D,100,1,Brawl - Fight,20,StudyProc5,60,Brawl - ?,fight,1,F
D_JOL D,100,1,Long - Extension,21,StudyProc5,60,Long - ?,,0,B
D_JOL D,100,1,Game - Clue,22,StudyProc5,50,Game - ?,,0,B
D_JOL D,100,1,Tie - Shoelace,23,StudyProc5,50,Tie - ?,,0,B
D_JOL D,100,1,Myster - Detective,24,StudyProc5,45,Mystery - ?,,0,B
D_JOL D,100,1,End - Adjourn,25,StudyProc5,70,End - ?,,0,B
D_JOL D,100,1,Dog - Furry,26,StudyProc5,89,Dog - ?,,0,B
D_JOL D,100,1,Trash - Litter,27,StudyProc5,80,Trash - ?,,0,B
D_JOL D,100,1,Red - Cherry,28,StudyProc5,50,Red - ?,,0,B
D_JOL D,100,1,Head - Scalp,29,StudyProc5,85,Head - ?,,0,B
D_JOL D,100,1,Car - Driver,30,StudyProc5,90,Car - ?,windshield,0,B
D_JOL D,100,1,Cut - Chop,31,StudyProc5,80,Cut - ?,chop,1,B
D_JOL D,100,1,Donkey - Mule,32,StudyProc5,35,Donkey - ?,mule,1,B
D_JOL D,100,1,Paper - Document,33,StudyProc5,65,Paper - ?,,0,B
D_JOL D,100,1,Smell - Incense,34,StudyProc5,45,Smell - ?,,0,B
D_JOL D,100,1,Eat - Dine,35,StudyProc5,80,Eat - ?,dine,1,B
D_JOL D,100,1,Scissors - Shears,36,StudyProc5,47,Scissors - ?,,0,B
D_JOL D,100,1,Fight - Feud,37,StudyProc5,50,Fight - ?,brawl,0,B
D_JOL D,100,1,Plant - Cactus,38,StudyProc5,15,Plant - ?,,0,B
D_JOL D,100,1,Cold - Chill,39,StudyProc5,89,Cold - ?,,0,B
D_JOL D,100,1,Love - Affection,40,StudyProc5,70,Love - ?,,0,B
D_JOL D,100,1,Shave - Razor,41,StudyProc5,75,Shave - ?,razor,1,S
D_JOL D,100,1,Equal - Rights,42,StudyProc5,70,Equal - ?,rights,1,S
D_JOL D,100,1,Jar - Mason,43,StudyProc5,80,Jar - ?,mason,1,S
D_JOL D,100,1,Wax - Candle,44,StudyProc5,70,Wax - ?,candle,1,S
D_JOL D,100,1,Bracelet - Wrist,45,StudyProc5,80,Bracelet - ?,wrists,1,S
D_JOL D,100,1,Carbon - Element,46,StudyProc5,25,Carbon - ?,,0,S
D_JOL D,100,1,Away - Gone,47,StudyProc5,70,Away - ?,,0,S
D_JOL D,100,1,Drink - Water,48,StudyProc5,90,Drink - ?,water,1,S
D_JOL D,100,1,Ground - Earth,49,StudyProc5,89,Ground - ?,earth,1,S
D_JOL D,100,1,Lonely - Alone,50,StudyProc5,80,Lonely - ?,,0,S
D_JOL D,100,1,Seatbelt - Safety,51,StudyProc5,50,Seatbelt - ?,safety,1,S
D_JOL D,100,1,Lie - Truth,52,StudyProc5,70,Lie - ?,honest,0,S
D_JOL D,100,1,Communication - Phone,53,StudyProc5,80,Communication - ?,phone,1,S
D_JOL D,100,1,Reel - Rod,54,StudyProc5,0,Reel - ?,,0,S
D_JOL D,100,1,Tick - Flea,55,StudyProc5,55,Tick - ?,flea,1,S
D_JOL D,100,1,Noise - Loud,56,StudyProc5,89,Noise - ?,loud,1,S
D_JOL D,100,1,Have - Own,57,StudyProc5,50,Temper - ?,,0,S
D_JOL D,100,1,Temper - Tantrum,58,StudyProc5,60,Have - ?,tantrum,1,S
D_JOL D,100,1,Tan - Sun,59,StudyProc5,90,Tan - ?,,0,S
D_JOL D,100,1,Maroon - Justice,60,StudyProc5,10,Maroon - ?,,0,S
D_JOL D,100,1,Cloth - Stretch,61,StudyProc5,,Clothes - ?,,0,U
D_JOL D,100,1,Election - Maze,62,StudyProc5,25,Election - ?,,0,U
D_JOL D,100,1,Charm - Vehicle,63,StudyProc5,10,Charm - ?,,0,U
D_JOL D,100,1,Obtain - Meat,64,StudyProc5,20,Obtain - ?,have,0,U
D_JOL D,100,1,Able - Crackle,65,StudyProc5,0,Able - ?,,0,U
D_JOL D,100,1,Shake - Shell,66,StudyProc5,15,Shake - ?,shell,1,U
D_JOL D,100,1,Fiction - Listen,67,StudyProc5,60,Fiction - ?,listen,1,U
D_JOL D,100,1,Joke - Keys,68,StudyProc5,,Joke - ?,keys,1,U
D_JOL D,100,1,Hate - Name,69,StudyProc5,10,Hate - ?,,0,U
D_JOL D,100,1,Bang - Fuzzy,70,StudyProc5,89,Bang - ?,name,0,U
D_JOL D,100,1,Clear - Moat,71,StudyProc5,30,Clear - ?,water,0,U
D_JOL D,100,1,Wet - Dry,72,StudyProc5,90,Wet - ?,,0,U
D_JOL D,100,1,Steak - Give,73,StudyProc5,0,Steak - ?,,0,U
D_JOL D,100,1,Toil - Lease,75,StudyProc5,10,Toil - ?,,0,U
D_JOL D,100,1,Sign - Loan,76,StudyProc5,15,Sign - ?,,0,U
D_JOL D,100,1,Ounce - Both,77,StudyProc5,10,Ounce - ?,,0,U
D_JOL D,100,1,Morning - Temperature,78,StudyProc5,15,Morning - ?,,0,U
D_JOL D,100,1,Children - Mirror,79,StudyProc5,10,Children - ?,,0,U
D_JOL D,100,1,Main - Scar,80,StudyProc5,10,Main - ?,scar,1,U
D_JOL D,100,2,Enough - Full,1,StudyProc3,35,Enough - ?,full,1,U
D_JOL D,100,2,Sip - Drink,2,StudyProc3,15,Sip - ?,drink,1,F
D_JOL D,100,2,Cave - Dark,3,StudyProc3,15,Cave - ?,dark,1,F
D_JOL D,100,2,Seize - Take,4,StudyProc3,0,Seize - ?,control,0,F
D_JOL D,100,2,Growth - Height,5,StudyProc3,25,Growth - ?,height,1,F
