ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL A 2,125,1,BlockProc1,F,13,76,2259,BlockProc1,Bridge - Water,Bridge - ?,water,1,2256,13,,,
D_JOL A 2,125,1,BlockProc1,F,14,43,2398,BlockProc1,Geology - Rock,Geology - ?,rock,1,2062,14,,,
D_JOL A 2,125,1,BlockProc1,F,15,65,2477,BlockProc1,Revolution - War,Revolution - ?,war,1,1749,15,,,
D_JOL A 2,125,1,BlockProc1,F,16,78,3045,BlockProc1,Discussion - Talk,Discussion - ?,tal,1,3636,16,,,
D_JOL A 2,125,1,BlockProc1,F,17,75,3579,BlockProc1,Herd - Cow,Herd - ?,cow,1,2266,17,,,
D_JOL A 2,125,1,BlockProc1,F,18,87,4398,BlockProc1,Credit - Card,Credit - ?,card,1,2350,18,,,
D_JOL A 2,125,1,BlockProc1,F,19,76,3200,BlockProc1,Orchid - Flower,Orchid - ?,flower,1,2424,19,,,
D_JOL A 2,125,1,BlockProc1,F,20,98,3180,BlockProc1,Tuna -  Fish,Tuna - ?,fish,1,4257,20,,,
D_JOL A 2,125,1,BlockProc1,B,21,100,3146,BlockProc1,Full - Enough,Full - ?,eaten,0,18317,21,,,
D_JOL A 2,125,1,BlockProc1,B,22,100,2627,BlockProc1,Drink - Sip,Drink - ?,,0,6615,22,,,
D_JOL A 2,125,1,BlockProc1,B,23,87,6054,BlockProc1,Dark - Cave,Dark - ?,cave,1,3307,23,,,
D_JOL A 2,125,1,BlockProc1,B,24,97,4013,BlockProc1,Take - Seize,Take - ?,grasp,0,16340,24,,,
D_JOL A 2,125,1,BlockProc1,B,25,25,12936,BlockProc1,Height - Growth,Height - ?,growth,1,7129,25,,,
D_JOL A 2,125,1,BlockProc1,B,26,87,3089,BlockProc1,Sentence - Word,Sentence - ?,lamb,0,5035,26,,,
D_JOL A 2,125,1,BlockProc1,B,27,87,4766,BlockProc1,Bug - Wasp,Bug - ?,wasp,1,2735,27,,,
D_JOL A 2,125,1,BlockProc1,B,28,65,2251,BlockProc1,Math - Division,Math - ?,division,1,4551,28,,,
D_JOL A 2,125,1,BlockProc1,B,29,100,4769,BlockProc1,Law - Attorney,Law - ?,attorney,1,3302,29,,,
D_JOL A 2,125,1,BlockProc1,B,30,45,5140,BlockProc1,Great - Fantastic,Great - ?,old,0,4137,30,,,
D_JOL A 2,125,1,BlockProc1,B,31,56,3471,BlockProc1,Key - Latch,Key - ?,latch,1,2652,31,,,
D_JOL A 2,125,1,BlockProc1,B,32,98,1992,BlockProc1,Hot - Chili,Hot - ?,warm,0,3933,32,,,
D_JOL A 2,125,1,BlockProc1,B,33,62,3204,BlockProc1,Ball - Racket,Ball - ?,base,0,10685,33,,,
D_JOL A 2,125,1,BlockProc1,B,34,67,3467,BlockProc1,Work - Chore,Work - ?,flow,0,3582,34,,,
D_JOL A 2,125,1,BlockProc1,B,35,78,9229,BlockProc1,Hunger - Famine,Hunger - ?,famine,1,3610,35,,,
D_JOL A 2,125,1,BlockProc1,B,36,45,2615,BlockProc1,Sleep - Drowsy,Sleep - ?,,0,10381,36,,,
D_JOL A 2,125,1,BlockProc1,B,37,34,4129,BlockProc1,Smell - Stench,Smell - ?,stinch,1,2501,37,,,
D_JOL A 2,125,1,BlockProc1,B,38,65,4388,BlockProc1,Clothes - Attire,Clothes - ?,dresser,0,4942,38,,,
D_JOL A 2,125,1,BlockProc1,B,39,98,4414,BlockProc1,Plane - Pilot,Plane - ?,pilot,1,6662,39,,,
D_JOL A 2,125,1,BlockProc1,B,40,100,1928,BlockProc1,Fire - Blaze,Fire - ?,smoke,0,11539,40,,,
D_JOL A 2,125,1,BlockProc1,S,41,13,3330,BlockProc1,Due - Assignment,Due - ?,date,0,3073,41,,,
D_JOL A 2,125,1,BlockProc1,S,42,45,2358,BlockProc1,Number - Amount,Number - ?,score,0,6482,42,,,
D_JOL A 2,125,1,BlockProc1,S,43,100,1500,BlockProc1,Location - Site,Location - ?,,0,6843,43,,,
D_JOL A 2,125,1,BlockProc1,S,44,23,1991,BlockProc1,Dump - Waste,Dump - ?,waste,1,2036,44,,,
D_JOL A 2,125,1,BlockProc1,S,45,98,2419,BlockProc1,Trial - Jury,Trial - ?,jury,1,1880,45,,,
D_JOL A 2,125,1,BlockProc1,S,46,79,3420,BlockProc1,Architecture - Design,Architecture - ?,design,1,4056,46,,,
D_JOL A 2,125,1,BlockProc1,S,47,63,2124,BlockProc1,Grill -Bar,Grill - ?,food,0,8901,47,,,
D_JOL A 2,125,1,BlockProc1,S,48,67,2874,BlockProc1,Kidney - Liver,Kidney - ?,liver,1,2600,48,,,
D_JOL A 2,125,1,BlockProc1,S,49,100,3312,BlockProc1,Begin - End,Begin - ?,end,1,1520,49,,,
D_JOL A 2,125,1,BlockProc1,S,50,80,5967,BlockProc1,Blow - Wind,Blow - ?,wind,1,2298,50,,,
D_JOL A 2,125,1,BlockProc1,S,51,67,5102,BlockProc1,Pop - Soda,Pop - ?,soda,1,4244,51,,,
D_JOL A 2,125,1,BlockProc1,S,52,73,2346,BlockProc1,Wine - Cheese,Wine - ?,cheese,1,2525,52,,,
D_JOL A 2,125,1,BlockProc1,S,53,98,5534,BlockProc1,Bathroom - Toilet,Bathroom - ?,floor,0,3029,53,,,
D_JOL A 2,125,1,BlockProc1,S,54,76,3862,BlockProc1,Choice - Decision,Choice - ?,decision,1,3097,54,,,
D_JOL A 2,125,1,BlockProc1,S,55,90,2595,BlockProc1,Shoe - Foot,Shoe - ?,foot,1,3160,55,,,
D_JOL A 2,125,1,BlockProc1,S,56,87,1731,BlockProc1,Lettuce - Salad,Lettuce - ?,salad,1,2307,56,,,
D_JOL A 2,125,1,BlockProc1,S,57,100,1541,BlockProc1,Past - Future,Past - ?,future,1,4054,57,,,
D_JOL A 2,125,1,BlockProc1,S,58,87,2396,BlockProc1,Honey - Bee,Honey - ?,bee,1,1646,58,,,
D_JOL A 2,125,1,BlockProc1,S,59,82,6627,BlockProc1,Baby - Child,Baby - ?,child,1,2219,59,,,
D_JOL A 2,125,1,BlockProc1,S,60,84,3594,BlockProc1,Circle - Round,Circle - ?,oval,0,19400,60,,,
D_JOL A 2,125,1,BlockProc1,U,61,72,2996,BlockProc1,Pusher - Clutter,Pusher - ?,weight,0,12397,61,,,
D_JOL A 2,125,1,BlockProc1,U,62,35,2400,BlockProc1,Dietary - Sacking,Dietary - ?,,0,3363,62,,,
D_JOL A 2,125,1,BlockProc1,U,63,87,2704,BlockProc1,Park - Hungry,Park - ?,hungry,1,8115,63,,,
D_JOL A 2,125,1,BlockProc1,U,64,65,2329,BlockProc1,Lift - Woman,Lift - ?,drag,0,5310,64,,,
D_JOL A 2,125,1,BlockProc1,U,65,54,5021,BlockProc1,Soon - Belt,Soon - ?,,0,2144,65,,,
D_JOL A 2,125,1,BlockProc1,U,66,32,3010,BlockProc1,Discover - Floor,Discover - ?,find,0,2824,66,,,
D_JOL A 2,125,1,BlockProc1,U,67,0,1218,BlockProc1,Death - Business,Death - ?,arm,0,28106,67,,,
D_JOL A 2,125,1,BlockProc1,U,68,76,2783,BlockProc1,Debate - Sight,Debate - ?,sight,1,4838,68,,,
D_JOL A 2,125,1,BlockProc1,U,69,90,3771,BlockProc1,Artery - Bronze,Artery - ?,bronze,1,3784,69,,,
D_JOL A 2,125,1,BlockProc1,U,70,0,8724,BlockProc1,Fix - Hand,Fix - ?,hammer,0,6578,70,,,
D_JOL A 2,125,1,BlockProc1,U,71,34,4392,BlockProc1,Machine - Position,Machine - ?,death,0,5451,71,,,
D_JOL A 2,125,1,BlockProc1,U,72,45,10269,BlockProc1,Happy - Car,Happy - ?,sad,0,3565,72,,,
D_JOL A 2,125,1,BlockProc1,U,73,53,3625,BlockProc1,Allow - Tuck,Allow - ?,,0,5558,73,,,
D_JOL A 2,125,1,BlockProc1,U,74,87,2455,BlockProc1,Art - Lion,Art - ?,dance,0,8118,74,,,
D_JOL A 2,125,1,BlockProc1,U,75,0,2845,BlockProc1,Strong - Accident,Strong - ?,,0,1033,75,,,
D_JOL A 2,125,1,BlockProc1,U,76,67,2506,BlockProc1,Sugar - Riddle,Sugar - ?,spice,0,6590,76,,,
D_JOL A 2,125,1,BlockProc1,U,77,65,5919,BlockProc1,Valley - Add,Valley - ?,art,0,2494,77,,,
D_JOL A 2,125,1,BlockProc1,U,78,54,4709,BlockProc1,Cash - Would,Cash - ?,money,0,24617,78,,,
D_JOL A 2,125,1,BlockProc1,U,79,77,1739,BlockProc1,Hide - Sick,Hide - ?,stack,0,14256,79,,,
D_JOL A 2,125,1,BlockProc1,U,80,23,1196,BlockProc1,King - Vase,King - ?,queen,0,8120,80,,,
D_JOL B 2,126,1,BlockProc1,F,1,100,3155,BlockProc1,Delinquent - Bad,Delinquent - ?,bad,1,2297,1,,,
D_JOL B 2,126,1,BlockProc1,F,2,100,12683,BlockProc1,Digestion - Stomach,Digestion - ?,stomach,1,2366,2,,,
D_JOL B 2,126,1,BlockProc1,F,3,0,6570,BlockProc1,Wage - Money,Wage - ?,money,1,2065,3,,,
D_JOL B 2,126,1,BlockProc1,F,4,100,4614,BlockProc1,Chisel - Hammer,Chisel - ?,chip,0,13319,4,,,
D_JOL B 2,126,1,BlockProc1,F,5,100,2222,BlockProc1,Editor - News,Editor - ?,paper,0,4345,5,,,
D_JOL B 2,126,1,BlockProc1,F,6,100,3160,BlockProc1,Hornet - Sting,Hornet - ?,sting,1,2407,6,,,
D_JOL B 2,126,1,BlockProc1,F,7,95,5590,BlockProc1,Bitter - Cold,Bitter - ?,good,0,9264,7,,,
D_JOL B 2,126,1,BlockProc1,F,8,100,3855,BlockProc1,Root - Plant,Root - ?,plant,1,2535,8,,,
D_JOL B 2,126,1,BlockProc1,F,9,90,5217,BlockProc1,Swan - Bird,Swan - ?,bird,1,1837,9,,,
D_JOL B 2,126,1,BlockProc1,F,10,100,2839,BlockProc1,Paw - Dog,Paw - ?,dog,1,1675,10,,,
D_JOL B 2,126,1,BlockProc1,F,11,100,3644,BlockProc1,Way - Out,Way - ?,gone,0,3870,11,,,
D_JOL B 2,126,1,BlockProc1,F,12,100,3487,BlockProc1,Hygiene - Clean,Hygiene - ?,clean,1,1863,12,,,
D_JOL B 2,126,1,BlockProc1,F,13,100,3179,BlockProc1,Bridge - Water,Bridge - ?,water,1,3148,13,,,
D_JOL B 2,126,1,BlockProc1,F,14,95,7607,BlockProc1,Geology - Rock,Geology - ?,world,0,17536,14,,,
D_JOL B 2,126,1,BlockProc1,F,15,100,2813,BlockProc1,Revolution - War,Revolution - ?,war,1,1851,15,,,
D_JOL B 2,126,1,BlockProc1,F,16,100,2929,BlockProc1,Discussion - Talk,Discussion - ?,talk,1,2434,16,,,
D_JOL B 2,126,1,BlockProc1,F,17,100,2623,BlockProc1,Herd - Cow,Herd - ?,cow,1,1980,17,,,
D_JOL B 2,126,1,BlockProc1,F,18,100,3067,BlockProc1,Credit - Card,Credit - ?,card,1,1679,18,,,
D_JOL B 2,126,1,BlockProc1,F,19,100,3099,BlockProc1,Orchid - Flower,Orchid - ?,flower,1,3026,19,,,
D_JOL B 2,126,1,BlockProc1,F,20,100,9768,BlockProc1,Tuna -  Fish,Tuna - ?,fish,1,1520,20,,,
D_JOL B 2,126,1,BlockProc1,B,21,100,2192,BlockProc1,Full - Enough,Full - ?,enough,1,2055,21,,,
D_JOL B 2,126,1,BlockProc1,B,22,100,3386,BlockProc1,Drink - Sip,Drink - ?,sip,1,3861,22,,,
D_JOL B 2,126,1,BlockProc1,B,23,100,6048,BlockProc1,Dark - Cave,Dark - ?,cave,1,3446,23,,,
D_JOL B 2,126,1,BlockProc1,B,24,100,4645,BlockProc1,Take - Seize,Take - ?,grab,0,5574,24,,,
D_JOL B 2,126,1,BlockProc1,B,25,100,2758,BlockProc1,Height - Growth,Height - ?,growth,1,2097,25,,,
D_JOL B 2,126,1,BlockProc1,B,26,100,3755,BlockProc1,Sentence - Word,Sentence - ?,word,1,2423,26,,,
D_JOL B 2,126,1,BlockProc1,B,27,100,2784,BlockProc1,Bug - Wasp,Bug - ?,wasp,1,3344,27,,,
D_JOL B 2,126,1,BlockProc1,B,28,100,2807,BlockProc1,Math - Division,Math - ?,test,0,6334,28,,,
D_JOL B 2,126,1,BlockProc1,B,29,100,3395,BlockProc1,Law - Attorney,Law - ?,attorney,1,2272,29,,,
D_JOL B 2,126,1,BlockProc1,B,30,100,3545,BlockProc1,Great - Fantastic,Great - ?,fantastic,1,3265,30,,,
D_JOL B 2,126,1,BlockProc1,B,31,100,4323,BlockProc1,Key - Latch,Key - ?,lock,0,7983,31,,,
D_JOL B 2,126,1,BlockProc1,B,32,100,3180,BlockProc1,Hot - Chili,Hot - ?,chilli,1,4969,32,,,
D_JOL B 2,126,1,BlockProc1,B,33,100,6005,BlockProc1,Ball - Racket,Ball - ?,bounce,0,9894,33,,,
D_JOL B 2,126,1,BlockProc1,B,34,100,3261,BlockProc1,Work - Chore,Work - ?,hard,0,7420,34,,,
D_JOL B 2,126,1,BlockProc1,B,35,100,7392,BlockProc1,Hunger - Famine,Hunger - ?,starve,0,5578,35,,,
D_JOL B 2,126,1,BlockProc1,B,36,100,2198,BlockProc1,Sleep - Drowsy,Sleep - ?,nap,0,1881,36,,,
D_JOL B 2,126,1,BlockProc1,B,37,100,3355,BlockProc1,Smell - Stench,Smell - ?,stench,1,2427,37,,,
D_JOL B 2,126,1,BlockProc1,B,38,100,3339,BlockProc1,Clothes - Attire,Clothes - ?,attire,1,2658,38,,,
D_JOL B 2,126,1,BlockProc1,B,39,100,4178,BlockProc1,Plane - Pilot,Plane - ?,pilot,1,2479,39,,,
D_JOL B 2,126,1,BlockProc1,B,40,100,3631,BlockProc1,Fire - Blaze,Fire - ?,blaze,1,14691,40,,,
D_JOL B 2,126,1,BlockProc1,S,41,100,4287,BlockProc1,Due - Assignment,Due - ?,assignment,1,5293,41,,,
D_JOL B 2,126,1,BlockProc1,S,42,10,6339,BlockProc1,Number - Amount,Number - ?,phone,0,12069,42,,,
D_JOL B 2,126,1,BlockProc1,S,43,100,3401,BlockProc1,Location - Site,Location - ?,place,0,7412,43,,,
D_JOL B 2,126,1,BlockProc1,S,44,100,2931,BlockProc1,Dump - Waste,Dump - ?,waste,1,2524,44,,,
D_JOL B 2,126,1,BlockProc1,S,45,100,3128,BlockProc1,Trial - Jury,Trial - ?,jury,1,1940,45,,,
D_JOL B 2,126,1,BlockProc1,S,46,100,2431,BlockProc1,Architecture - Design,Architecture - ?,design,1,2965,46,,,
D_JOL B 2,126,1,BlockProc1,S,47,100,3496,BlockProc1,Grill -Bar,Grill - ?,bar,1,1819,47,,,
D_JOL B 2,126,1,BlockProc1,S,48,100,3181,BlockProc1,Kidney - Liver,Kidney - ?,liver,1,2601,48,,,
D_JOL B 2,126,1,BlockProc1,S,49,100,3043,BlockProc1,Begin - End,Begin - ?,end,1,3291,49,,,
D_JOL B 2,126,1,BlockProc1,S,50,100,3622,BlockProc1,Blow - Wind,Blow - ?,balloon,0,5153,50,,,
D_JOL B 2,126,1,BlockProc1,S,51,100,3791,BlockProc1,Pop - Soda,Pop - ?,soda,1,2425,51,,,
D_JOL B 2,126,1,BlockProc1,S,52,100,2619,BlockProc1,Wine - Cheese,Wine - ?,cheese,1,3980,52,,,
D_JOL B 2,126,1,BlockProc1,S,53,100,3330,BlockProc1,Bathroom - Toilet,Bathroom - ?,toilet,1,2181,53,,,
D_JOL B 2,126,1,BlockProc1,S,54,100,3283,BlockProc1,Choice - Decision,Choice - ?,decision,1,4438,54,,,
D_JOL B 2,126,1,BlockProc1,S,55,100,4011,BlockProc1,Shoe - Foot,Shoe - ?,foot,1,4991,55,,,
D_JOL B 2,126,1,BlockProc1,S,56,100,2940,BlockProc1,Lettuce - Salad,Lettuce - ?,salad,1,1724,56,,,
D_JOL B 2,126,1,BlockProc1,S,57,100,2967,BlockProc1,Past - Future,Past - ?,future,1,2164,57,,,
D_JOL B 2,126,1,BlockProc1,S,58,100,3009,BlockProc1,Honey - Bee,Honey - ?,bee,1,1658,58,,,
D_JOL B 2,126,1,BlockProc1,S,59,100,3480,BlockProc1,Baby - Child,Baby - ?,child,1,1718,59,,,
D_JOL B 2,126,1,BlockProc1,S,60,100,2443,BlockProc1,Circle - Round,Circle - ?,round,1,2040,60,,,
D_JOL B 2,126,1,BlockProc1,U,61,100,3644,BlockProc1,Pusher - Clutter,Pusher - ?,person,0,24815,61,,,
D_JOL B 2,126,1,BlockProc1,U,62,100,3076,BlockProc1,Dietary - Sacking,Dietary - ?,supplement,0,9985,62,,,
D_JOL B 2,126,1,BlockProc1,U,63,0,16179,BlockProc1,Park - Hungry,Park - ?,playground,0,10760,63,,,
D_JOL B 2,126,1,BlockProc1,U,64,100,6523,BlockProc1,Lift - Woman,Lift - ?,p,0,6708,64,,,
D_JOL B 2,126,1,BlockProc1,U,65,90,4711,BlockProc1,Soon - Belt,Soon - ?,enough,0,8461,65,,,
D_JOL B 2,126,1,BlockProc1,U,66,100,3079,BlockProc1,Discover - Floor,Discover - ?,find,0,5444,66,,,
D_JOL B 2,126,1,BlockProc1,U,67,100,3449,BlockProc1,Death - Business,Death - ?,business,1,4239,67,,,
D_JOL B 2,126,1,BlockProc1,U,68,95,9701,BlockProc1,Debate - Sight,Debate - ?,speech,0,6365,68,,,
D_JOL B 2,126,1,BlockProc1,U,69,100,3049,BlockProc1,Artery - Bronze,Artery - ?,bronze,1,3327,69,,,
D_JOL B 2,126,1,BlockProc1,U,70,100,3889,BlockProc1,Fix - Hand,Fix - ?,hand,1,3773,70,,,
D_JOL B 2,126,1,BlockProc1,U,71,100,3863,BlockProc1,Machine - Position,Machine - ?,position,1,3644,71,,,
D_JOL B 2,126,1,BlockProc1,U,72,100,3339,BlockProc1,Happy - Car,Happy - ?,car,1,1882,72,,,
D_JOL B 2,126,1,BlockProc1,U,73,100,3177,BlockProc1,Allow - Tuck,Allow - ?,turn,0,11792,73,,,
D_JOL B 2,126,1,BlockProc1,U,74,100,3182,BlockProc1,Art - Lion,Art - ?,paint,0,8200,74,,,
D_JOL B 2,126,1,BlockProc1,U,75,100,7292,BlockProc1,Strong - Accident,Strong - ?,accident,1,6340,75,,,
D_JOL B 2,126,1,BlockProc1,U,76,100,2934,BlockProc1,Sugar - Riddle,Sugar - ?,sweet,0,4514,76,,,
D_JOL B 2,126,1,BlockProc1,U,77,100,3823,BlockProc1,Valley - Add,Valley - ?,run,0,6896,77,,,
D_JOL B 2,126,1,BlockProc1,U,78,100,4593,BlockProc1,Cash - Would,Cash - ?,deposit,0,7701,78,,,
D_JOL B 2,126,1,BlockProc1,U,79,100,2901,BlockProc1,Hide - Sick,Hide - ?,sick,1,1752,79,,,
D_JOL B 2,126,1,BlockProc1,U,80,100,2763,BlockProc1,King - Vase,King - ?,vase,1,2270,80,,,
D_JOL C 2,127,1,BlockProc1,F,1,85,7827,BlockProc1,Enough - Full,Enough - ?,full,1,2448,1,,,
D_JOL C 2,127,1,BlockProc1,F,2,40,7944,BlockProc1,Sip - Drink,Sip - ?,drink,1,13894,2,,,
D_JOL C 2,127,1,BlockProc1,F,3,100,6450,BlockProc1,Cave - Dark,Cave - ?,dark,1,2576,3,,,
D_JOL C 2,127,1,BlockProc1,F,4,100,2145,BlockProc1,Seize - Take,Seize - ?,take,1,2617,4,,,
D_JOL C 2,127,1,BlockProc1,F,5,45,5594,BlockProc1,Growth - Height,Growth - ?,height,1,6108,5,,,
D_JOL C 2,127,1,BlockProc1,F,6,30,4872,BlockProc1,Word - Sentence,Word - ?,,0,1266,6,,,
D_JOL C 2,127,1,BlockProc1,F,7,90,5004,BlockProc1,Wasp - Bug,Wasp - ?,bug,1,5672,7,,,
D_JOL C 2,127,1,BlockProc1,F,8,19,8154,BlockProc1,Division - Math,Division - ?,mathematics,0,6872,8,,,
D_JOL C 2,127,1,BlockProc1,F,9,100,3208,BlockProc1,Attorney - Law,Attorney - ?,law,1,2270,9,,,
D_JOL C 2,127,1,BlockProc1,F,10,100,3709,BlockProc1,Fantastic - Great,Fantastic - ?,great,1,2696,10,,,
D_JOL C 2,127,1,BlockProc1,F,11,100,5694,BlockProc1,Latch - Key,Latch - ?,key,1,1846,11,,,
D_JOL C 2,127,1,BlockProc1,F,12,90,4282,BlockProc1,Chili - Hot,Chili - ?,hot,1,4559,12,,,
D_JOL C 2,127,1,BlockProc1,F,13,99,3241,BlockProc1,Racket - Ball,Racket - ?,ball,1,5086,13,,,
D_JOL C 2,127,1,BlockProc1,F,14,50,4589,BlockProc1,Chore - Work,Chore - ?,ork,1,5526,14,,,
D_JOL C 2,127,1,BlockProc1,F,15,65,5024,BlockProc1,Famine - Hunger,Famine - ?,hunger,1,2507,15,,,
D_JOL C 2,127,1,BlockProc1,F,16,24,10354,BlockProc1,Drowsy - Sleep,Drowsy - ?,sleep,1,8060,16,,,
D_JOL C 2,127,1,BlockProc1,F,17,100,2907,BlockProc1,Stench - Smell,Stench - ?,smell,1,2047,17,,,
D_JOL C 2,127,1,BlockProc1,F,18,100,1794,BlockProc1,Attire - Clothes,Attire - ?,clothes,1,2749,18,,,
D_JOL C 2,127,1,BlockProc1,F,19,100,5064,BlockProc1,Pilot - Plane,Pilot - ?,plane,1,2714,19,,,
D_JOL C 2,127,1,BlockProc1,F,20,76,20442,BlockProc1,Blaze - Fire,Blaze - ?,fire,1,2297,20,,,
D_JOL C 2,127,1,BlockProc1,B,21,100,5399,BlockProc1,Bad - Delinquent,Bad - ?,delinquent,1,8713,21,,,
D_JOL C 2,127,1,BlockProc1,B,22,74,6899,BlockProc1,Stomach - Digestion,Stomach - ?,,0,1628,22,,,
D_JOL C 2,127,1,BlockProc1,B,23,30,7041,BlockProc1,Money - Wage,Money - ?,,0,1549,23,,,
D_JOL C 2,127,1,BlockProc1,S,43,98,14710,BlockProc1,Site - Location,Site - ?,,0,1953,43,,,
D_JOL C 2,127,1,BlockProc1,S,44,100,3087,BlockProc1,Waste - Dump,Waste - ?,dump,1,6252,44,,,
D_JOL C 2,127,1,BlockProc1,S,45,67,3401,BlockProc1,Jury - Trial,Jury - ?,trial,1,9433,45,,,
D_JOL C 2,127,1,BlockProc1,S,46,40,4548,BlockProc1,Design - Architecture,Design - ?,architecture,1,10682,46,,,
D_JOL C 2,127,1,BlockProc1,S,47,90,18404,BlockProc1,Bar - Grill,Bar - ?,,0,2434,47,,,
D_JOL C 2,127,1,BlockProc1,S,48,94,5516,BlockProc1,Liver - Kidney,Liver - ?,kidney,1,3285,48,,,
D_JOL C 2,127,1,BlockProc1,S,49,92,5604,BlockProc1,End - Begin,End - ?,begin,1,3432,49,,,
D_JOL C 2,127,1,BlockProc1,S,50,70,3171,BlockProc1,Wind - Blow,Wind - ?,blow,1,2887,50,,,
D_JOL C 2,127,1,BlockProc1,S,51,100,9055,BlockProc1,Soda - Pop,Soda - ?,pop,1,3407,51,,,
D_JOL C 2,127,1,BlockProc1,S,52,100,4410,BlockProc1,Cheese - Wine,Cheese - ?,wine,1,2250,52,,,
D_JOL C 2,127,1,BlockProc1,S,53,4,2912,BlockProc1,Toilet - Bathroom,Toilet - ?,,0,1417,53,,,
D_JOL C 2,127,1,BlockProc1,S,54,50,2369,BlockProc1,Decision - Choice,Decision - ?,choice,1,3067,54,,,
D_JOL C 2,127,1,BlockProc1,S,55,88,8346,BlockProc1,Foot - Shoe,Foot - ?,shoe,1,2434,55,,,
D_JOL C 2,127,1,BlockProc1,S,56,100,2397,BlockProc1,Future - Past,Future - ?,past,1,2761,56,,,
D_JOL C 2,127,1,BlockProc1,S,57,80,7107,BlockProc1,Salad - Lettuce,Salad - ?,shrimp,0,12469,57,,,
D_JOL C 2,127,1,BlockProc1,S,58,99,1868,BlockProc1,Bee - Honey,Bee - ?,honey,1,4511,58,,,
D_JOL C 2,127,1,BlockProc1,S,59,1,11414,BlockProc1,Child - Baby,Child - ?,baby,1,4125,59,,,
D_JOL C 2,127,1,BlockProc1,S,60,87,11007,BlockProc1,Round - Circle,Round - ?,circle,1,2541,60,,,
D_JOL C 2,127,1,BlockProc1,U,61,2,4231,BlockProc1,Clutter - Pusher,Clutter - ?,math,0,7840,61,,,
D_JOL C 2,127,1,BlockProc1,U,62,15,4216,BlockProc1,Sacking - Dietary,Sacking - ?,,0,33593,62,,,
D_JOL C 2,127,1,BlockProc1,U,63,12,10216,BlockProc1,Hungry - Park,Hungry - ?,famine,0,4845,63,,,
D_JOL C 2,127,1,BlockProc1,U,64,85,6143,BlockProc1,Woman - Lift,Woman - ?,lift,1,4489,64,,,
D_JOL C 2,127,1,BlockProc1,U,65,60,3214,BlockProc1,Belt - Soon,Belt - ?,soon,1,2504,65,,,
D_JOL C 2,127,1,BlockProc1,U,66,30,8667,BlockProc1,Floor - Discover,Floor - ?,,0,15634,66,,,
D_JOL C 2,127,1,BlockProc1,U,67,90,2567,BlockProc1,Business - Death,Business - ?,,0,3285,67,,,
D_JOL C 2,127,1,BlockProc1,U,68,40,5952,BlockProc1,Sight - Debate,Sight - ?,,0,1029,68,,,
D_JOL C 2,127,1,BlockProc1,U,69,20,3465,BlockProc1,Bronze - Artery,Bronze - ?,,0,5676,69,,,
D_JOL C 2,127,1,BlockProc1,U,70,76,16230,BlockProc1,Hand - Fix,Hand - ?,fix,1,2014,70,,,
D_JOL C 2,127,1,BlockProc1,U,71,50,5306,BlockProc1,Position - Machine,Position - ?,machine,1,3646,71,,,
D_JOL C 2,127,1,BlockProc1,U,72,70,4711,BlockProc1,Car - Happy,Car - ?,,0,2123,72,,,
D_JOL C 2,127,1,BlockProc1,U,73,5,4150,BlockProc1,Tuck - Allow,Tuck - ?,,0,1072,73,,,
D_JOL C 2,127,1,BlockProc1,U,74,70,6450,BlockProc1,Lion - Art,Lion - ?,art,1,2752,74,,,
D_JOL C 2,127,1,BlockProc1,U,75,0,3003,BlockProc1,Accident - Strong,Accident - ?,strong,1,7573,75,,,
D_JOL C 2,127,1,BlockProc1,U,76,10,5291,BlockProc1,Riddle - Sugar,Riddle - ?,paper,0,18701,76,,,
D_JOL C 2,127,1,BlockProc1,U,77,2,4676,BlockProc1,Add - Valley,Add - ?,valley,1,4904,77,,,
D_JOL C 2,127,1,BlockProc1,U,78,10,11281,BlockProc1,Would - Cash,Would - ?,cash,1,2630,78,,,
D_JOL C 2,127,1,BlockProc1,U,79,48,5901,BlockProc1,Sick - Hide,Sick - ?,,0,3059,79,,,
D_JOL C 2,127,1,BlockProc1,U,80,40,5253,BlockProc1,Vase - King,Vase - ?,king,1,1828,80,,,
D_JOL D 2,128,1,BlockProc1,F,1,56,2470,BlockProc1,Enough - Full,Enough - ?,less,0,5006,1,,,
D_JOL D 2,128,1,BlockProc1,F,2,45,2118,BlockProc1,Sip - Drink,Sip - ?,drink,1,2823,2,,,
D_JOL D 2,128,1,BlockProc1,F,3,57,3488,BlockProc1,Cave - Dark,Cave - ?,wall,0,6490,3,,,
D_JOL D 2,128,1,BlockProc1,F,4,78,2944,BlockProc1,Seize - Take,Seize - ?,size,0,4320,4,,,
D_JOL D 2,128,1,BlockProc1,F,5,55,1740,BlockProc1,Growth - Height,Growth - ?,development,0,11712,5,,,
D_JOL D 2,128,1,BlockProc1,F,6,75,6906,BlockProc1,Word - Sentence,Word - ?,choice,0,5794,6,,,
D_JOL D 2,128,1,BlockProc1,F,7,90,3140,BlockProc1,Wasp - Bug,Wasp - ?,bug,1,3065,7,,,
D_JOL D 2,128,1,BlockProc1,F,8,75,4518,BlockProc1,Division - Math,Division - ?,math,1,3930,8,,,
D_JOL D 2,128,1,BlockProc1,F,9,75,2288,BlockProc1,Attorney - Law,Attorney - ?,law,1,3611,9,,,
