"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,886,"2016-03-04T19:30:31-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","AdHoc_Restudy_L6",835,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,887,"2016-03-04T19:30:36-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POSTER","","POSTER","OFF","AdHoc_Restudy_L6",836,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,888,"2016-03-04T19:30:41-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","AdHoc_Restudy_L6",833,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,889,"2016-03-04T19:30:46-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARTICLE","","ARTICLE","OFF","AdHoc_Restudy_L6",826,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,890,"2016-03-04T19:30:51-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","AdHoc_Restudy_L6",829,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,891,"2016-03-04T19:30:56-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COMIC","","COMIC","OFF","AdHoc_Restudy_L6",824,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,892,"2016-03-04T19:31:00-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FICTION","","FICTION","OFF","AdHoc_Restudy_L6",834,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,893,"2016-03-04T19:31:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","AdHoc_Restudy_L6",825,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,894,"2016-03-04T19:31:10-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PLAY","","PLAY","OFF","AdHoc_Restudy_L6",828,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,895,"2016-03-04T19:31:18-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",5700,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,896,"2016-03-04T19:31:21-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,897,"2016-03-04T19:31:25-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LANE","","LANE","OFF","NPLI_Unrel_Restudy",977,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,898,"2016-03-04T19:31:28-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","CI_Unrel_Restudy",916,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,899,"2016-03-04T19:31:30-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","NPLI_AdHoc_Restudy",989,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,900,"2016-03-04T19:31:34-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DIGIT","","DIGIT","OFF","NPCI_Unrel_Restudy",1007,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,901,"2016-03-04T19:31:37-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","CI_AdHoc_Restudy",911,"seqrec","No","User","RGN Test","ON","Yes",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,902,"2016-03-04T19:31:41-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","NPLI_Unrel_Restudy",980,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,903,"2016-03-04T19:31:45-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","CI_Cat_Restudy",922,"seqrec","No","User","RGN Test","ON","Yes",1760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,904,"2016-03-04T19:31:48-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","NPLI_Unrel_Restudy",962,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,905,"2016-03-04T19:31:51-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","NPLI_AdHoc_Restudy",990,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,906,"2016-03-04T19:31:53-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","LI_AdHoc_Restudy",892,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,907,"2016-03-04T19:31:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TOE","","TOE","OFF","NPCI_Cat_Restudy",996,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,908,"2016-03-04T19:31:58-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","LI_AdHoc_Restudy",858,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,909,"2016-03-04T19:32:01-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","NPLI_Cat_Restudy",952,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,910,"2016-03-04T19:32:06-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","LI_Cat_Restudy",883,"seqrec","No","User","RGN Test","ON","Yes",1860,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,911,"2016-03-04T19:32:09-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","LI_Unrel_Restudy",875,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,912,"2016-03-04T19:32:12-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","LI_Cat_Restudy",886,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,913,"2016-03-04T19:32:16-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","LI_Cat_Restudy",891,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,914,"2016-03-04T19:32:18-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","LI_Unrel_Restudy",870,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,915,"2016-03-04T19:32:21-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","NPLI_Cat_Restudy",941,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,916,"2016-03-04T19:32:26-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","NPCI_Unrel_Restudy",1009,"seqrec","No","User","RGN Test","ON","Yes",1720,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,917,"2016-03-04T19:32:29-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARMS","","ARMS","OFF","NPCI_Cat_Restudy",992,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,918,"2016-03-04T19:32:31-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","NPLI_AdHoc_Restudy",985,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,919,"2016-03-04T19:32:34-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","LI_Cat_Restudy",846,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,920,"2016-03-04T19:32:37-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","NPLI_AdHoc_Restudy",947,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,921,"2016-03-04T19:32:41-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","NPLI_Cat_Restudy",956,"seqrec","No","User","RGN Test","ON","Yes",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,922,"2016-03-04T19:32:46-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","NPLI_Cat_Restudy",954,"seqrec","No","User","RGN Test","ON","Yes",2410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,923,"2016-03-04T19:32:49-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"YARN","","YARN","OFF","NPLI_AdHoc_Restudy",991,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,924,"2016-03-04T19:32:52-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BAR","","BAR","OFF","NPLI_Unrel_Restudy",978,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,925,"2016-03-04T19:32:57-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","NPLI_Unrel_Restudy",972,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,926,"2016-03-04T19:33:01-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","NPLI_Cat_Restudy",957,"seqrec","No","User","RGN Test","ON","No",2650,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,927,"2016-03-04T19:33:04-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","LI_AdHoc_Restudy",897,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,928,"2016-03-04T19:33:07-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","NPLI_Cat_Restudy",959,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,929,"2016-03-04T19:33:10-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NOVEL","","NOVEL","OFF","CI_AdHoc_Restudy",931,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,930,"2016-03-04T19:33:14-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","NPLI_AdHoc_Restudy",948,"seqrec","No","User","RGN Test","ON","Yes",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,931,"2016-03-04T19:33:17-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TOASTER","","TOASTER","OFF","CI_AdHoc_Restudy",909,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,932,"2016-03-04T19:33:20-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","NPLI_AdHoc_Restudy",951,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,933,"2016-03-04T19:33:24-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FEATHERS","","FEATHERS","OFF","NPCI_AdHoc_Restudy",1021,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,934,"2016-03-04T19:33:30-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","LI_AdHoc_Restudy",899,"seqrec","No","User","RGN Test","ON","Yes",1620,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,935,"2016-03-04T19:33:33-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WAVE","","WAVE","OFF","CI_Unrel_Restudy",912,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,936,"2016-03-04T19:33:36-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","LI_Unrel_Restudy",866,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,937,"2016-03-04T19:33:39-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","NPLI_Cat_Restudy",933,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,938,"2016-03-04T19:33:42-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","LI_Cat_Restudy",882,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,939,"2016-03-04T19:33:44-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","NPLI_Cat_Restudy",953,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,940,"2016-03-04T19:33:47-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","LI_AdHoc_Restudy",854,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,941,"2016-03-04T19:33:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WREN","","WREN","OFF","LI_Cat_Restudy",884,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,942,"2016-03-04T19:33:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COT","","COT","OFF","NPLI_Cat_Restudy",958,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,943,"2016-03-04T19:33:55-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","NPCI_Unrel_Restudy",1010,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,944,"2016-03-04T19:33:58-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","LI_AdHoc_Restudy",900,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,945,"2016-03-04T19:34:00-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","LI_Unrel_Restudy",862,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,946,"2016-03-04T19:34:03-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","LI_Unrel_Restudy",873,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,947,"2016-03-04T19:34:06-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POLO","","POLO","OFF","LI_Cat_Restudy",849,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,948,"2016-03-04T19:34:08-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","LI_Unrel_Restudy",876,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,949,"2016-03-04T19:34:11-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","LI_Unrel_Restudy",877,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,950,"2016-03-04T19:34:14-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","CI_Cat_Restudy",926,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,951,"2016-03-04T19:34:17-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","LI_Cat_Restudy",850,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,952,"2016-03-04T19:34:22-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NECKLACE","","NECKLACE","OFF","NPCI_AdHoc_Restudy",1001,"seqrec","No","User","RGN Test","ON","No",3250,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,953,"2016-03-04T19:34:25-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","NPCI_AdHoc_Restudy",1000,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,954,"2016-03-04T19:34:29-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","NPLI_Unrel_Restudy",963,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,955,"2016-03-04T19:34:35-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","NPCI_AdHoc_Restudy",1020,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,956,"2016-03-04T19:34:38-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EYE","","EYE","OFF","NPCI_Cat_Restudy",993,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,957,"2016-03-04T19:34:42-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","NPLI_Cat_Restudy",937,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,958,"2016-03-04T19:34:44-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","NPLI_Unrel_Restudy",966,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,959,"2016-03-04T19:34:47-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","NPLI_AdHoc_Restudy",988,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,960,"2016-03-04T19:34:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DOWN","","DOWN","OFF","NPCI_AdHoc_Restudy",1018,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,961,"2016-03-04T19:34:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHOULDERS","","SHOULDERS","OFF","NPLI_Cat_Restudy",940,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,962,"2016-03-04T19:34:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BASKETBALL","","BASKETBALL","OFF","CI_Cat_Restudy",904,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,963,"2016-03-04T19:34:59-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","LI_AdHoc_Restudy",855,"seqrec","No","User","RGN Test","ON","Yes",930,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,964,"2016-03-04T19:35:01-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HILL","","HILL","OFF","NPCI_Unrel_Restudy",1014,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,965,"2016-03-04T19:35:04-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SWIMMING","","SWIMMING","OFF","CI_Cat_Restudy",906,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,966,"2016-03-04T19:35:07-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","LI_AdHoc_Restudy",859,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,967,"2016-03-04T19:35:12-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","NPLI_AdHoc_Restudy",986,"seqrec","No","User","RGN Test","ON","Yes",1780,NA,NA,NA,NA,NA,NA,NA,NA
