"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,884,2016-03-04T23:39:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BIOGRAPHY,,BIOGRAPHY,OFF,AdHoc_Restudy_L6,841,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,885,2016-03-04T23:39:12-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PERIODICAL,,PERIODICAL,OFF,AdHoc_Restudy_L6,831,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,886,2016-03-04T23:39:18-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ESSAY,,ESSAY,OFF,AdHoc_Restudy_L6,830,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,887,2016-03-04T23:39:24-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPER ,,PAPER ,OFF,AdHoc_Restudy_L6,823,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,888,2016-03-04T23:39:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ENCYCLOPEDIA,,ENCYCLOPEDIA,OFF,AdHoc_Restudy_L6,829,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,889,2016-03-04T23:39:36-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DICTIONARY,,DICTIONARY,OFF,AdHoc_Restudy_L6,839,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,890,2016-03-04T23:39:41-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TEXT,,TEXT,OFF,AdHoc_Restudy_L6,822,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,891,2016-03-04T23:39:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LEAFLET,,LEAFLET,OFF,AdHoc_Restudy_L6,833,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,892,2016-03-04T23:39:54-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NOTE,,NOTE,OFF,AdHoc_Restudy_L6,840,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,893,2016-03-04T23:40:00-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BULLETIN,,BULLETIN,OFF,AdHoc_Restudy_L6,837,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,894,2016-03-04T23:40:05-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LETTER,,LETTER,OFF,AdHoc_Restudy_L6,827,Study,No,3,AdHoc_Restudy_L6,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,895,2016-03-04T23:41:04-08:00,59,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.,OFF,,53910,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,896,2016-03-04T23:41:10-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below to begin the test.,OFF,,1940,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,897,2016-03-04T23:41:15-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FENCING,,FENCING,OFF,LI_Cat_Restudy,847,seqrec,No,User,RGN Test,ON,Yes,1240,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,898,2016-03-04T23:41:18-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOOK,,BOOK,OFF,CI_AdHoc_Restudy,928,seqrec,No,User,RGN Test,ON,Yes,990,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,899,2016-03-04T23:41:22-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BED,,BED,OFF,NPCI_Cat_Restudy,1006,seqrec,No,User,RGN Test,ON,Yes,1530,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,900,2016-03-04T23:41:27-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,END TABLE,,END TABLE,OFF,NPLI_Cat_Restudy,957,seqrec,No,User,RGN Test,ON,No,630,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,901,2016-03-04T23:41:32-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DINER,,DINER,OFF,LI_Unrel_Restudy,868,seqrec,No,User,RGN Test,ON,Yes,1530,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,902,2016-03-04T23:41:36-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BUNNY,,BUNNY,OFF,NPCI_AdHoc_Restudy,1017,seqrec,No,User,RGN Test,ON,No,1140,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,903,2016-03-04T23:41:41-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SEED,,SEED,OFF,LI_Unrel_Restudy,880,seqrec,No,User,RGN Test,ON,Yes,2190,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,904,2016-03-04T23:41:50-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROBOT,,ROBOT,OFF,CI_Unrel_Restudy,913,seqrec,No,User,RGN Test,ON,Yes,4710,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,905,2016-03-04T23:41:54-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RACING,,RACING,OFF,LI_Cat_Restudy,851,seqrec,No,User,RGN Test,ON,Yes,830,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,906,2016-03-04T23:41:59-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPERBACK,,PAPERBACK,OFF,LI_AdHoc_Restudy,898,seqrec,No,User,RGN Test,ON,Yes,2200,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,907,2016-03-04T23:42:03-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FINGER,,FINGER,OFF,NPLI_Cat_Restudy,933,seqrec,No,User,RGN Test,ON,No,1360,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,908,2016-03-04T23:42:09-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BAR,,BAR,OFF,NPLI_Unrel_Restudy,978,seqrec,No,User,RGN Test,ON,No,1600,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,909,2016-03-04T23:42:15-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DAIRY,,DAIRY,OFF,NPLI_Unrel_Restudy,967,seqrec,No,User,RGN Test,ON,Yes,3070,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,910,2016-03-04T23:42:21-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ENCYCLOPEDIA,,ENCYCLOPEDIA,OFF,LI_AdHoc_Restudy,895,seqrec,No,User,RGN Test,ON,Yes,3590,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,911,2016-03-04T23:42:26-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JOURNAL,,JOURNAL,OFF,LI_AdHoc_Restudy,893,seqrec,No,User,RGN Test,ON,Yes,1640,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,912,2016-03-04T23:42:33-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CRADLE,,CRADLE,OFF,NPLI_Cat_Restudy,952,seqrec,No,User,RGN Test,ON,Yes,4020,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,913,2016-03-04T23:42:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KIT,,KIT,OFF,CI_Unrel_Restudy,921,seqrec,No,User,RGN Test,ON,Yes,1350,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,914,2016-03-04T23:42:43-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PEARLS,,PEARLS,OFF,NPLI_AdHoc_Restudy,950,seqrec,No,User,RGN Test,ON,No,1210,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,915,2016-03-04T23:42:46-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOWL,,BOWL,OFF,LI_AdHoc_Restudy,854,seqrec,No,User,RGN Test,ON,No,1090,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,916,2016-03-04T23:42:51-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TUNE,,TUNE,OFF,LI_Unrel_Restudy,866,seqrec,No,User,RGN Test,ON,Yes,810,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,917,2016-03-04T23:42:55-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SILK,,SILK,OFF,NPLI_AdHoc_Restudy,982,seqrec,No,User,RGN Test,ON,No,1020,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,918,2016-03-04T23:42:59-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CLOUDS,,CLOUDS,OFF,NPLI_AdHoc_Restudy,983,seqrec,No,User,RGN Test,ON,Yes,1030,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,919,2016-03-04T23:43:03-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DRESSER,,DRESSER,OFF,NPCI_Cat_Restudy,1004,seqrec,No,User,RGN Test,ON,No,1060,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,920,2016-03-04T23:43:10-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EYEBROW,,EYEBROW,OFF,NPLI_Cat_Restudy,935,seqrec,No,User,RGN Test,ON,Yes,1510,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,921,2016-03-04T23:43:15-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHOULDERS,,SHOULDERS,OFF,NPLI_Cat_Restudy,940,seqrec,No,User,RGN Test,ON,No,1620,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,922,2016-03-04T23:43:21-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OVEN,,OVEN,OFF,CI_AdHoc_Restudy,907,seqrec,No,User,RGN Test,ON,Yes,1720,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,923,2016-03-04T23:43:25-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TOE,,TOE,OFF,NPCI_Cat_Restudy,996,seqrec,No,User,RGN Test,ON,Yes,1330,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,924,2016-03-04T23:43:28-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHAISE,,CHAISE,OFF,NPLI_Cat_Restudy,959,seqrec,No,User,RGN Test,ON,No,910,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,925,2016-03-04T23:43:34-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MEASURING CUP,,MEASURING CUP,OFF,LI_AdHoc_Restudy,855,seqrec,No,User,RGN Test,ON,Yes,1460,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,926,2016-03-04T23:43:38-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHOE,,SHOE,OFF,NPLI_Unrel_Restudy,974,seqrec,No,User,RGN Test,ON,No,1510,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,927,2016-03-04T23:43:41-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOFTBALL,,SOFTBALL,OFF,LI_Cat_Restudy,848,seqrec,No,User,RGN Test,ON,Yes,840,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,928,2016-03-04T23:43:46-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SKILLET,,SKILLET,OFF,LI_AdHoc_Restudy,858,seqrec,No,User,RGN Test,ON,No,1370,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,929,2016-03-04T23:43:50-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLASK,,FLASK,OFF,LI_Unrel_Restudy,862,seqrec,No,User,RGN Test,ON,Yes,1550,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,930,2016-03-04T23:43:55-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VELVET,,VELVET,OFF,NPLI_AdHoc_Restudy,988,seqrec,No,User,RGN Test,ON,Yes,1380,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,931,2016-03-04T23:43:58-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GAUZE,,GAUZE,OFF,NPLI_Unrel_Restudy,966,seqrec,No,User,RGN Test,ON,No,840,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,932,2016-03-04T23:44:03-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CLOAK,,CLOAK,OFF,NPLI_Unrel_Restudy,970,seqrec,No,User,RGN Test,ON,Yes,1870,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,933,2016-03-04T23:44:09-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COFFEE TABLE,,COFFEE TABLE,OFF,NPLI_Cat_Restudy,954,seqrec,No,User,RGN Test,ON,Yes,1220,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,934,2016-03-04T23:44:12-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SWALLOW,,SWALLOW,OFF,LI_Cat_Restudy,888,seqrec,No,User,RGN Test,ON,No,850,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,935,2016-03-04T23:44:16-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PERFUME,,PERFUME,OFF,NPCI_AdHoc_Restudy,1000,seqrec,No,User,RGN Test,ON,No,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,936,2016-03-04T23:44:20-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WRESTLING,,WRESTLING,OFF,LI_Cat_Restudy,845,seqrec,No,User,RGN Test,ON,Yes,930,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,937,2016-03-04T23:44:23-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HAWK,,HAWK,OFF,CI_Cat_Restudy,925,seqrec,No,User,RGN Test,ON,Yes,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,938,2016-03-04T23:44:28-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BEEHIVE,,BEEHIVE,OFF,LI_Unrel_Restudy,878,seqrec,No,User,RGN Test,ON,Yes,1110,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,939,2016-03-04T23:44:32-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARCHERY,,ARCHERY,OFF,LI_Cat_Restudy,846,seqrec,No,User,RGN Test,ON,Yes,1320,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,940,2016-03-04T23:44:36-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STATION,,STATION,OFF,LI_Unrel_Restudy,874,seqrec,No,User,RGN Test,ON,No,1530,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,941,2016-03-04T23:44:41-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TRICYCLE,,TRICYCLE,OFF,LI_Unrel_Restudy,876,seqrec,No,User,RGN Test,ON,Yes,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,942,2016-03-04T23:44:45-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MASCARA,,MASCARA,OFF,NPCI_AdHoc_Restudy,997,seqrec,No,User,RGN Test,ON,No,1370,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,943,2016-03-04T23:44:49-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MOON,,MOON,OFF,CI_Unrel_Restudy,920,seqrec,No,User,RGN Test,ON,No,910,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,944,2016-03-04T23:44:54-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CATHEDRAL,,CATHEDRAL,OFF,NPCI_Unrel_Restudy,1010,seqrec,No,User,RGN Test,ON,No,1250,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,945,2016-03-04T23:44:58-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PASTE,,PASTE,OFF,LI_Unrel_Restudy,867,seqrec,No,User,RGN Test,ON,Yes,640,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,946,2016-03-04T23:45:02-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EYE SHADOW,,EYE SHADOW,OFF,NPLI_AdHoc_Restudy,943,seqrec,No,User,RGN Test,ON,No,1370,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,947,2016-03-04T23:45:07-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAMPHLET,,PAMPHLET,OFF,CI_AdHoc_Restudy,930,seqrec,No,User,RGN Test,ON,No,970,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,948,2016-03-04T23:45:11-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MAKE UP,,MAKE UP,OFF,NPLI_AdHoc_Restudy,949,seqrec,No,User,RGN Test,ON,No,1320,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,949,2016-03-04T23:45:16-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COOKIE,,COOKIE,OFF,LI_Unrel_Restudy,877,seqrec,No,User,RGN Test,ON,Yes,1260,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,950,2016-03-04T23:45:20-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NEWSPAPER,,NEWSPAPER,OFF,CI_AdHoc_Restudy,929,seqrec,No,User,RGN Test,ON,Yes,1770,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,951,2016-03-04T23:45:26-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GRAIN,,GRAIN,OFF,CI_Unrel_Restudy,916,seqrec,No,User,RGN Test,ON,No,1290,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,952,2016-03-04T23:45:31-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FALCON,,FALCON,OFF,LI_Cat_Restudy,891,seqrec,No,User,RGN Test,ON,Yes,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,953,2016-03-04T23:45:36-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MAGAZINE,,MAGAZINE,OFF,CI_AdHoc_Restudy,927,seqrec,No,User,RGN Test,ON,No,1160,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,954,2016-03-04T23:45:42-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ESTATE,,ESTATE,OFF,LI_Unrel_Restudy,872,seqrec,No,User,RGN Test,ON,No,1350,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,955,2016-03-04T23:45:47-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HUMMINGBIRD,,HUMMINGBIRD,OFF,LI_Cat_Restudy,886,seqrec,No,User,RGN Test,ON,Yes,1570,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,956,2016-03-04T23:45:51-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BULLETIN,,BULLETIN,OFF,LI_AdHoc_Restudy,899,seqrec,No,User,RGN Test,ON,Yes,900,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,957,2016-03-04T23:45:55-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DOUGH,,DOUGH,OFF,NPLI_AdHoc_Restudy,990,seqrec,No,User,RGN Test,ON,Yes,1570,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,958,2016-03-04T23:46:01-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OPERA,,OPERA,OFF,CI_Unrel_Restudy,918,seqrec,No,User,RGN Test,ON,No,1240,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,959,2016-03-04T23:46:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SLIP,,SLIP,OFF,NPLI_AdHoc_Restudy,947,seqrec,No,User,RGN Test,ON,No,2160,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,960,2016-03-04T23:46:11-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WHIPPING CREAM,,WHIPPING CREAM,OFF,NPLI_AdHoc_Restudy,987,seqrec,No,User,RGN Test,ON,No,1290,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,961,2016-03-04T23:46:15-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NECTAR,,NECTAR,OFF,NPLI_Unrel_Restudy,969,seqrec,No,User,RGN Test,ON,No,1110,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,962,2016-03-04T23:46:20-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ARROW,,ARROW,OFF,LI_Unrel_Restudy,864,seqrec,No,User,RGN Test,ON,Yes,1650,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,963,2016-03-04T23:46:25-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DOVE,,DOVE,OFF,LI_Cat_Restudy,889,seqrec,No,User,RGN Test,ON,Yes,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,964,2016-03-04T23:46:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,YARN,,YARN,OFF,NPLI_AdHoc_Restudy,991,seqrec,No,User,RGN Test,ON,Yes,1260,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,965,2016-03-04T23:46:36-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLAKE,,FLAKE,OFF,LI_Unrel_Restudy,875,seqrec,No,User,RGN Test,ON,Yes,1110,NA,NA,NA,NA,NA,NA,NA,NA"
