"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,872,"2016-05-25T15:56:47-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,873,"2016-05-25T15:56:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAY","","DAY","OFF","Unrel_Recall_L6",829,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,874,"2016-05-25T15:56:56-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JAZZ","","JAZZ","OFF","Unrel_Recall_L6",836,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,875,"2016-05-25T15:57:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINDSHIELD","","WINDSHIELD","OFF","Unrel_Recall_L6",824,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,876,"2016-05-25T15:57:04-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ANVIL","","ANVIL","OFF","Unrel_Recall_L6",822,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,877,"2016-05-25T15:57:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MAUVE","","MAUVE","OFF","Unrel_Recall_L6",832,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,878,"2016-05-25T15:57:13-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","Unrel_Recall_L6",827,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,879,"2016-05-25T15:57:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","Unrel_Recall_L6",833,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,880,"2016-05-25T15:57:21-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","Unrel_Recall_L6",825,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,881,"2016-05-25T15:57:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","Unrel_Recall_L6",823,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,882,"2016-05-25T15:57:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","Unrel_Recall_L6",835,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,883,"2016-05-25T15:57:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOUL","","FOUL","OFF","Unrel_Recall_L6",828,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,884,"2016-05-25T15:57:41-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","Unrel_Recall_L6",837,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,885,"2016-05-25T15:57:45-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LASER","","LASER","OFF","Unrel_Recall_L6",841,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,886,"2016-05-25T15:57:50-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MASCOT","","MASCOT","OFF","Unrel_Recall_L6",838,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,887,"2016-05-25T15:57:54-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JACKPOT","","JACKPOT","OFF","Unrel_Recall_L6",840,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,888,"2016-05-25T15:57:58-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNOCK","","KNOCK","OFF","Unrel_Recall_L6",831,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,889,"2016-05-25T15:58:02-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLISTER","","BLISTER","OFF","Unrel_Recall_L6",826,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,890,"2016-05-25T15:58:06-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","Unrel_Recall_L6",839,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,891,"2016-05-25T15:58:11-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"IRON","","IRON","OFF","Unrel_Recall_L6",834,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,892,"2016-05-25T15:58:15-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOULDER","","BOULDER","OFF","Unrel_Recall_L6",830,"Study","No","3","Unrel_Recall_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,893,"2016-05-25T15:58:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,894,"2016-05-25T15:59:19-07:00","61",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","boulder day mascot jackpot ladder laser ",60000,480,30200,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,895,"2016-05-25T15:59:30-07:00","11",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",9510,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,896,"2016-05-25T15:59:51-07:00","21",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",4230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,897,"2016-05-25T15:59:53-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHACK","","SHACK","OFF","LI_Cat_Recall",963,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,898,"2016-05-25T15:59:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","LI_Cat_Recall",974,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,899,"2016-05-25T15:59:57-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","NPCI_Cat_Recall",926,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,900,"2016-05-25T16:00:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","LI_Cat_Recall",966,"seqrec","No","User","RGN Test","ON","Yes",1950,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,901,"2016-05-25T16:00:02-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STICK","","STICK","OFF","NPCI_AdHoc_Recall",928,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,902,"2016-05-25T16:00:06-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","NPLI_Cat_Recall",882,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,903,"2016-05-25T16:00:10-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","NPLI_Cat_Recall",851,"seqrec","No","User","RGN Test","ON","No",2380,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,904,"2016-05-25T16:00:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","LI_AdHoc_Recall",947,"seqrec","No","User","RGN Test","ON","Yes",1760,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,905,"2016-05-25T16:00:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SALT","","SALT","OFF","NPCI_Cat_Recall",906,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,906,"2016-05-25T16:00:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SLED","","SLED","OFF","NPLI_AdHoc_Recall",900,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,907,"2016-05-25T16:00:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","NPLI_AdHoc_Recall",859,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,908,"2016-05-25T16:00:23-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","LI_AdHoc_Recall",957,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,909,"2016-05-25T16:00:25-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","NPCI_Cat_Recall",903,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,910,"2016-05-25T16:00:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","NPCI_Cat_Recall",905,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,911,"2016-05-25T16:00:29-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","NPLI_Cat_Recall",846,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,912,"2016-05-25T16:00:32-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","CI_AdHoc_Recall",1005,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,913,"2016-05-25T16:00:34-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","NPLI_Cat_Recall",884,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,914,"2016-05-25T16:00:36-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","NPLI_AdHoc_Recall",861,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,915,"2016-05-25T16:00:39-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","LI_Unrel_Recall",988,"seqrec","No","User","RGN Test","ON","Yes",1860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,916,"2016-05-25T16:00:41-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","LI_Cat_Recall",978,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,917,"2016-05-25T16:00:43-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","LI_AdHoc_Recall",954,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,918,"2016-05-25T16:00:46-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TILE","","TILE","OFF","LI_AdHoc_Recall",943,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,919,"2016-05-25T16:00:48-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOWER","","SHOWER","OFF","CI_AdHoc_Recall",997,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,920,"2016-05-25T16:00:50-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","NPLI_Unrel_Recall",865,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,921,"2016-05-25T16:00:52-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","NPLI_Unrel_Recall",878,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,922,"2016-05-25T16:00:54-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","NPLI_AdHoc_Recall",854,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,923,"2016-05-25T16:00:56-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","NPLI_Cat_Recall",887,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,924,"2016-05-25T16:00:59-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","CI_Cat_Recall",1014,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,925,"2016-05-25T16:01:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLANET","","PLANET","OFF","NPCI_AdHoc_Recall",908,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,926,"2016-05-25T16:01:03-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEESECAKE","","CHEESECAKE","OFF","CI_Unrel_Recall",993,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,927,"2016-05-25T16:01:06-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","NPLI_Unrel_Recall",862,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,928,"2016-05-25T16:01:08-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","LI_AdHoc_Recall",946,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,929,"2016-05-25T16:01:10-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","LI_Unrel_Recall",990,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,930,"2016-05-25T16:01:12-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NYLON","","NYLON","OFF","NPCI_Cat_Recall",924,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,931,"2016-05-25T16:01:14-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","CI_AdHoc_Recall",1004,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,932,"2016-05-25T16:01:17-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","NPCI_Cat_Recall",925,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,933,"2016-05-25T16:01:19-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","LI_Cat_Recall",968,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,934,"2016-05-25T16:01:21-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","LI_Unrel_Recall",940,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,935,"2016-05-25T16:01:24-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","NPLI_Cat_Recall",844,"seqrec","No","User","RGN Test","ON","No",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,936,"2016-05-25T16:01:26-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","LI_Unrel_Recall",932,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,937,"2016-05-25T16:01:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","LI_Cat_Recall",976,"seqrec","No","User","RGN Test","ON","Yes",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,938,"2016-05-25T16:01:32-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","NPCI_Cat_Recall",922,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,939,"2016-05-25T16:01:34-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","CI_Unrel_Recall",1021,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,940,"2016-05-25T16:01:37-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","LI_Cat_Recall",964,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,941,"2016-05-25T16:01:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","LI_Cat_Recall",962,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,942,"2016-05-25T16:01:41-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","LI_Cat_Recall",969,"seqrec","No","User","RGN Test","ON","Yes",760,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,943,"2016-05-25T16:01:45-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","NPCI_AdHoc_Recall",911,"seqrec","No","User","RGN Test","ON","No",2710,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,944,"2016-05-25T16:01:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","LI_AdHoc_Recall",950,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,945,"2016-05-25T16:01:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","NPLI_AdHoc_Recall",898,"seqrec","No","User","RGN Test","ON","No",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,946,"2016-05-25T16:01:52-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","LI_AdHoc_Recall",944,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,947,"2016-05-25T16:01:56-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","LI_Unrel_Recall",982,"seqrec","No","User","RGN Test","ON","No",1700,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,948,"2016-05-25T16:01:58-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOILET","","TOILET","OFF","CI_AdHoc_Recall",998,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,949,"2016-05-25T16:02:01-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","CI_AdHoc_Recall",999,"seqrec","No","User","RGN Test","ON","No",1870,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,950,"2016-05-25T16:02:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ZONE","","ZONE","OFF","LI_Unrel_Recall",983,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,951,"2016-05-25T16:02:10-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TENT","","TENT","OFF","CI_Cat_Recall",1008,"seqrec","No","User","RGN Test","ON","Yes",5380,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,952,"2016-05-25T16:02:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","NPLI_Unrel_Recall",867,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
