"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,948,"2016-05-26T13:12:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","NPLI_AdHoc_Recall",859,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,949,"2016-05-26T13:12:54-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","NPLI_Unrel_Recall",865,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,950,"2016-05-26T13:12:56-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","LI_AdHoc_Recall",961,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,951,"2016-05-26T13:12:59-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CABLE","","CABLE","OFF","NPCI_Unrel_Recall",913,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,952,"2016-05-26T13:13:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","LI_AdHoc_Recall",945,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,953,"2016-05-26T13:13:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEESECAKE","","CHEESECAKE","OFF","CI_Unrel_Recall",993,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,954,"2016-05-26T13:13:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TENT","","TENT","OFF","CI_Cat_Recall",1008,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,955,"2016-05-26T13:13:09-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"APARTMENT","","APARTMENT","OFF","CI_Cat_Recall",1007,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,956,"2016-05-26T13:13:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SALT","","SALT","OFF","NPCI_Cat_Recall",906,"seqrec","No","User","RGN Test","ON","No",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,957,"2016-05-26T13:13:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LACE","","LACE","OFF","NPLI_Cat_Recall",889,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,958,"2016-05-26T13:13:17-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAZOR","","RAZOR","OFF","CI_AdHoc_Recall",1001,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,959,"2016-05-26T13:13:20-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","NPLI_Unrel_Recall",881,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,960,"2016-05-26T13:13:23-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","NPCI_AdHoc_Recall",930,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,961,"2016-05-26T13:13:26-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","NPLI_AdHoc_Recall",893,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,962,"2016-05-26T13:13:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","NPLI_Unrel_Recall",872,"seqrec","No","User","RGN Test","ON","No",2040,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,963,"2016-05-26T13:13:33-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","LI_Cat_Recall",974,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,964,"2016-05-26T13:13:36-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HUT","","HUT","OFF","CI_Cat_Recall",1010,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,965,"2016-05-26T13:13:45-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","LI_AdHoc_Recall",946,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,966,"2016-05-26T13:13:53-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","CI_Unrel_Recall",1019,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,967,"2016-05-26T13:13:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","LI_AdHoc_Recall",958,"seqrec","No","User","RGN Test","ON","No",2020,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,968,"2016-05-26T13:14:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","LI_AdHoc_Recall",960,"seqrec","No","User","RGN Test","ON","Yes",2250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,969,"2016-05-26T13:14:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","LI_Cat_Recall",967,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,970,"2016-05-26T13:14:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","LI_Cat_Recall",977,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,971,"2016-05-26T13:14:12-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAY","","DAY","OFF","LI_Unrel_Recall",985,"seqrec","No","User","RGN Test","ON","Yes",3020,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,972,"2016-05-26T13:14:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RAYON","","RAYON","OFF","NPCI_Cat_Recall",923,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,973,"2016-05-26T13:14:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","NPLI_Unrel_Recall",863,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,974,"2016-05-26T13:14:20-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","NPLI_Cat_Recall",884,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,975,"2016-05-26T13:14:24-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","NPCI_Unrel_Recall",912,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,976,"2016-05-26T13:14:26-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","NPLI_AdHoc_Recall",860,"seqrec","No","User","RGN Test","ON","Yes",580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,977,"2016-05-26T13:14:30-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","NPLI_Unrel_Recall",874,"seqrec","No","User","RGN Test","ON","No",1960,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,978,"2016-05-26T13:14:34-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CELL","","CELL","OFF","LI_AdHoc_Recall",952,"seqrec","No","User","RGN Test","ON","Yes",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,979,"2016-05-26T13:14:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAROUSEL","","CAROUSEL","OFF","NPCI_AdHoc_Recall",910,"seqrec","No","User","RGN Test","ON","Yes",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,980,"2016-05-26T13:14:48-07:00","10",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","LI_Unrel_Recall",939,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,981,"2016-05-26T13:14:51-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","NPLI_Unrel_Recall",866,"seqrec","No","User","RGN Test","ON","No",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,982,"2016-05-26T13:14:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","NPCI_Cat_Recall",926,"seqrec","No","User","RGN Test","ON","No",1820,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,983,"2016-05-26T13:15:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","LI_AdHoc_Recall",953,"seqrec","No","User","RGN Test","ON","Yes",2110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,984,"2016-05-26T13:15:03-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SKATE","","SKATE","OFF","NPCI_AdHoc_Recall",909,"seqrec","No","User","RGN Test","ON","Yes",1610,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,985,"2016-05-26T13:15:10-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","LI_AdHoc_Recall",956,"seqrec","No","User","RGN Test","ON","Yes",4500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,986,"2016-05-26T13:15:14-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","NPCI_Cat_Recall",903,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,987,"2016-05-26T13:15:17-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOVEL","","SHOVEL","OFF","CI_Cat_Recall",1012,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,988,"2016-05-26T13:15:20-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","LI_AdHoc_Recall",942,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,989,"2016-05-26T13:15:23-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PINT","","PINT","OFF","NPLI_Unrel_Recall",877,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,990,"2016-05-26T13:15:26-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CABIN","","CABIN","OFF","CI_Cat_Recall",1011,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,991,"2016-05-26T13:15:28-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","NPLI_Cat_Recall",843,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,992,"2016-05-26T13:15:31-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","NPLI_Cat_Recall",848,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,993,"2016-05-26T13:15:34-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PICK","","PICK","OFF","LI_Cat_Recall",972,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,994,"2016-05-26T13:15:38-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","LI_Cat_Recall",971,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,995,"2016-05-26T13:15:51-07:00","13",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","CI_Cat_Recall",1009,"seqrec","No","User","RGN Test","ON","Yes",1210,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,996,"2016-05-26T13:15:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOOTHILL","","FOOTHILL","OFF","CI_Unrel_Recall",1017,"seqrec","No","User","RGN Test","ON","No",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,997,"2016-05-26T13:16:03-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","NPLI_Unrel_Recall",873,"seqrec","No","User","RGN Test","ON","Yes",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,998,"2016-05-26T13:16:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","LI_Cat_Recall",981,"seqrec","No","User","RGN Test","ON","Yes",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,999,"2016-05-26T13:16:09-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","NPCI_Cat_Recall",925,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1000,"2016-05-26T13:16:14-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAPRIKA","","PAPRIKA","OFF","NPCI_Cat_Recall",904,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1001,"2016-05-26T13:16:23-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","NPLI_Cat_Recall",888,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1002,"2016-05-26T13:16:27-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HOE","","HOE","OFF","CI_Cat_Recall",1013,"seqrec","No","User","RGN Test","ON","No",1900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1003,"2016-05-26T13:16:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","NPCI_Unrel_Recall",917,"seqrec","No","User","RGN Test","ON","No",2160,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1004,"2016-05-26T13:16:38-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROSEMARY","","ROSEMARY","OFF","NPLI_Cat_Recall",847,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1005,"2016-05-26T13:16:41-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","NPLI_AdHoc_Recall",857,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1006,"2016-05-26T13:16:45-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","CI_AdHoc_Recall",1005,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1007,"2016-05-26T13:16:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","LI_Cat_Recall",966,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1008,"2016-05-26T13:16:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CALENDAR","","CALENDAR","OFF","NPCI_Unrel_Recall",916,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1009,"2016-05-26T13:16:57-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","NPLI_Unrel_Recall",871,"seqrec","No","User","RGN Test","ON","Yes",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1010,"2016-05-26T13:17:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","LI_Unrel_Recall",938,"seqrec","No","User","RGN Test","ON","Yes",1810,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1011,"2016-05-26T13:17:04-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TILE","","TILE","OFF","LI_AdHoc_Recall",943,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1012,"2016-05-26T13:17:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GARLIC","","GARLIC","OFF","NPCI_Cat_Recall",902,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1013,"2016-05-26T13:17:09-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","NPLI_Unrel_Recall",868,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1014,"2016-05-26T13:17:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","NPLI_Unrel_Recall",862,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1015,"2016-05-26T13:17:19-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","NPCI_Cat_Recall",905,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1016,"2016-05-26T13:17:27-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","NPLI_Cat_Recall",890,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1017,"2016-05-26T13:17:30-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","NPLI_Unrel_Recall",878,"seqrec","No","User","RGN Test","ON","No",1550,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1018,"2016-05-26T13:17:36-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","NPLI_Cat_Recall",850,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1019,"2016-05-26T13:17:39-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","NPLI_Cat_Recall",882,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1020,"2016-05-26T13:17:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","NPLI_Unrel_Recall",880,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1021,"2016-05-26T13:17:44-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","NPLI_Cat_Recall",887,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1022,"2016-05-26T13:17:46-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","NPLI_AdHoc_Recall",855,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1023,"2016-05-26T13:17:48-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LABEL","","LABEL","OFF","CI_Unrel_Recall",996,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1024,"2016-05-26T13:17:50-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","NPLI_Cat_Recall",842,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1025,"2016-05-26T13:17:53-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHIRLPOOL","","WHIRLPOOL","OFF","NPCI_Unrel_Recall",918,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1026,"2016-05-26T13:17:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","LI_Cat_Recall",980,"seqrec","No","User","RGN Test","ON","Yes",300,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1027,"2016-05-26T13:17:57-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","LI_Cat_Recall",970,"seqrec","No","User","RGN Test","ON","Yes",360,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1028,"2016-05-26T13:17:59-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JAR","","JAR","OFF","LI_Unrel_Recall",936,"seqrec","No","User","RGN Test","ON","Yes",570,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,1029,"2016-05-26T13:18:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","NPLI_Unrel_Recall",870,"seqrec","No","User","RGN Test","ON","Yes",520,NA,NA,NA,NA,NA,NA,NA,NA
