"ids","items","scores","list"
"A3ROADR7T6811","flurry",FALSE,"2"
"A3ROADR7T6811","fossil",TRUE,"2"
"A3ROADR7T6811","gin",FALSE,"2"
"A3ROADR7T6811","gong",TRUE,"2"
"A3ROADR7T6811","jar",TRUE,"2"
"A3ROADR7T6811","joke",TRUE,"2"
"A3ROADR7T6811","kiss",TRUE,"2"
"A3ROADR7T6811","lance",FALSE,"2"
"A3ROADR7T6811","marsh",FALSE,"2"
"A3ROADR7T6811","winch",FALSE,"2"
"A3ROADR7T6811","winner",TRUE,"2"
"A3ROADR7T6811","workshop",FALSE,"2"
"A3ROADR7T6811","wrap",FALSE,"2"
"A3ROADR7T6811","anvil",TRUE,"3"
"A3ROADR7T6811","blister",FALSE,"3"
"A3ROADR7T6811","boulder",TRUE,"3"
"A3ROADR7T6811","broth",TRUE,"3"
"A3ROADR7T6811","class",TRUE,"3"
"A3ROADR7T6811","day",TRUE,"3"
"A3ROADR7T6811","dowel",TRUE,"3"
"A3ROADR7T6811","foul",TRUE,"3"
"A3ROADR7T6811","iron",TRUE,"3"
"A3ROADR7T6811","jackpot",FALSE,"3"
"A3ROADR7T6811","jazz",FALSE,"3"
"A3ROADR7T6811","knock",FALSE,"3"
"A3ROADR7T6811","ladder",FALSE,"3"
"A3ROADR7T6811","landmark",FALSE,"3"
"A3ROADR7T6811","laser",FALSE,"3"
"A3ROADR7T6811","mascot",TRUE,"3"
"A3ROADR7T6811","mauve",FALSE,"3"
"A3ROADR7T6811","windshield",TRUE,"3"
"A3ROADR7T6811","wizard",TRUE,"3"
"A3ROADR7T6811","zone",FALSE,"3"
"A3RQN5RZD1N2KP","avenue",TRUE,"2"
"A3RQN5RZD1N2KP","blaze",FALSE,"2"
"A3RQN5RZD1N2KP","canyon",FALSE,"2"
"A3RQN5RZD1N2KP","cellophane",FALSE,"2"
"A3RQN5RZD1N2KP","cereal",TRUE,"2"
"A3RQN5RZD1N2KP","detour",TRUE,"2"
"A3RQN5RZD1N2KP","dwarf",FALSE,"2"
"A3RQN5RZD1N2KP","flurry",FALSE,"2"
"A3RQN5RZD1N2KP","fossil",FALSE,"2"
"A3RQN5RZD1N2KP","gin",TRUE,"2"
"A3RQN5RZD1N2KP","gong",FALSE,"2"
"A3RQN5RZD1N2KP","kiss",TRUE,"2"
"A3RQN5RZD1N2KP","lance",FALSE,"2"
"A3RQN5RZD1N2KP","marsh",FALSE,"2"
"A3RQN5RZD1N2KP","winch",TRUE,"2"
"A3RQN5RZD1N2KP","winner",FALSE,"2"
"A3RQN5RZD1N2KP","workshop",FALSE,"2"
"A3RQN5RZD1N2KP","wrap",TRUE,"2"
"A3RQN5RZD1N2KP",NA,FALSE,"2"
"A3RQN5RZD1N2KP",NA,FALSE,"2"
"A3RQN5RZD1N2KP","anvil",TRUE,"3"
"A3RQN5RZD1N2KP","blister",FALSE,"3"
"A3RQN5RZD1N2KP","boulder",TRUE,"3"
"A3RQN5RZD1N2KP","broth",FALSE,"3"
"A3RQN5RZD1N2KP","class",FALSE,"3"
"A3RQN5RZD1N2KP","day",FALSE,"3"
"A3RQN5RZD1N2KP","dowel",TRUE,"3"
"A3RQN5RZD1N2KP","foul",FALSE,"3"
"A3RQN5RZD1N2KP","iron",FALSE,"3"
"A3RQN5RZD1N2KP","jackpot",FALSE,"3"
"A3RQN5RZD1N2KP","jazz",FALSE,"3"
"A3RQN5RZD1N2KP","knock",TRUE,"3"
"A3RQN5RZD1N2KP","ladder",FALSE,"3"
"A3RQN5RZD1N2KP","landmark",TRUE,"3"
"A3RQN5RZD1N2KP","laser",TRUE,"3"
"A3RQN5RZD1N2KP","mascot",FALSE,"3"
"A3RQN5RZD1N2KP","mauve",FALSE,"3"
"A3RQN5RZD1N2KP","windshield",FALSE,"3"
"A3RQN5RZD1N2KP","wizard",TRUE,"3"
"A3RQN5RZD1N2KP","zone",FALSE,"3"
"A3S2CI33U988P7","avenue",FALSE,"2"
"A3S2CI33U988P7","blaze",FALSE,"2"
"A3S2CI33U988P7","canyon",TRUE,"2"
"A3S2CI33U988P7","cellophane",FALSE,"2"
"A3S2CI33U988P7","cereal",FALSE,"2"
"A3S2CI33U988P7","detour",FALSE,"2"
"A3S2CI33U988P7","dwarf",FALSE,"2"
"A3S2CI33U988P7","flurry",FALSE,"2"
"A3S2CI33U988P7","fossil",FALSE,"2"
"A3S2CI33U988P7","gong",FALSE,"2"
"A3S2CI33U988P7","jar",FALSE,"2"
"A3S2CI33U988P7","joke",TRUE,"2"
"A3S2CI33U988P7","kiss",FALSE,"2"
"A3S2CI33U988P7","lance",FALSE,"2"
"A3S2CI33U988P7","marsh",FALSE,"2"
"A3S2CI33U988P7","winch",TRUE,"2"
"A3S2CI33U988P7","winner",TRUE,"2"
"A3S2CI33U988P7","workshop",FALSE,"2"
"A3S2CI33U988P7","wrap",FALSE,"2"
"A3S2CI33U988P7",NA,FALSE,"2"
"A3S2CI33U988P7","anvil",TRUE,"3"
"A3S2CI33U988P7","blister",FALSE,"3"
"A3S2CI33U988P7","boulder",TRUE,"3"
"A3S2CI33U988P7","broth",TRUE,"3"
"A3S2CI33U988P7","class",FALSE,"3"
"A3S2CI33U988P7","day",TRUE,"3"
"A3S2CI33U988P7","dowel",FALSE,"3"
"A3S2CI33U988P7","foul",FALSE,"3"
"A3S2CI33U988P7","iron",FALSE,"3"
"A3S2CI33U988P7","jackpot",FALSE,"3"
"A3S2CI33U988P7","jazz",TRUE,"3"
"A3S2CI33U988P7","knock",FALSE,"3"
"A3S2CI33U988P7","ladder",FALSE,"3"
"A3S2CI33U988P7","landmark",FALSE,"3"
"A3S2CI33U988P7","laser",FALSE,"3"
"A3S2CI33U988P7","mascot",FALSE,"3"
"A3S2CI33U988P7","mauve",FALSE,"3"
"A3S2CI33U988P7","windshield",FALSE,"3"
"A3S2CI33U988P7","wizard",TRUE,"3"
"A3S2CI33U988P7","zone",FALSE,"3"
"A3S7RHLILDUFHI","acre",FALSE,"2"
"A3S7RHLILDUFHI","bishop",FALSE,"2"
"A3S7RHLILDUFHI","candy",TRUE,"2"
"A3S7RHLILDUFHI","canteen",FALSE,"2"
"A3S7RHLILDUFHI","debt",FALSE,"2"
"A3S7RHLILDUFHI","desert",FALSE,"2"
"A3S7RHLILDUFHI","empress",TRUE,"2"
"A3S7RHLILDUFHI","episode",FALSE,"2"
"A3S7RHLILDUFHI","harvest",FALSE,"2"
"A3S7RHLILDUFHI","helmet",FALSE,"2"
"A3S7RHLILDUFHI","hermit",FALSE,"2"
"A3S7RHLILDUFHI","index",FALSE,"2"
"A3S7RHLILDUFHI","jam",FALSE,"2"
"A3S7RHLILDUFHI","keg",FALSE,"2"
"A3S7RHLILDUFHI","lantern",TRUE,"2"
"A3S7RHLILDUFHI","manual",FALSE,"2"
"A3S7RHLILDUFHI","meteor",FALSE,"2"
"A3S7RHLILDUFHI","orphan",TRUE,"2"
"A3S7RHLILDUFHI","wax",TRUE,"2"
"A3S7RHLILDUFHI","whale",FALSE,"2"
"A3S7RHLILDUFHI","acorn",FALSE,"6"
"A3S7RHLILDUFHI","angel",FALSE,"6"
"A3S7RHLILDUFHI","blossom",FALSE,"6"
"A3S7RHLILDUFHI","cane",FALSE,"6"
"A3S7RHLILDUFHI","canoe",TRUE,"6"
"A3S7RHLILDUFHI","canon",FALSE,"6"
"A3S7RHLILDUFHI","crest",FALSE,"6"
"A3S7RHLILDUFHI","dentist",FALSE,"6"
"A3S7RHLILDUFHI","farm",FALSE,"6"
"A3S7RHLILDUFHI","funk",FALSE,"6"
"A3S7RHLILDUFHI","infant",FALSE,"6"
"A3S7RHLILDUFHI","kerosene",TRUE,"6"
"A3S7RHLILDUFHI","math",TRUE,"6"
"A3S7RHLILDUFHI","nugget",FALSE,"6"
"A3S7RHLILDUFHI","outlaw",FALSE,"6"
"A3S7RHLILDUFHI","pint",FALSE,"6"
"A3S7RHLILDUFHI","quiche",TRUE,"6"
"A3S7RHLILDUFHI","solar",TRUE,"6"
"A3S7RHLILDUFHI","valve",FALSE,"6"
"A3S7RHLILDUFHI","vapor",FALSE,"6"
"A3SATHBTQSEJKF","acre",FALSE,"2"
"A3SATHBTQSEJKF","bishop",FALSE,"2"
"A3SATHBTQSEJKF","candy",TRUE,"2"
"A3SATHBTQSEJKF","canteen",TRUE,"2"
"A3SATHBTQSEJKF","debt",FALSE,"2"
"A3SATHBTQSEJKF","desert",FALSE,"2"
"A3SATHBTQSEJKF","empress",FALSE,"2"
"A3SATHBTQSEJKF","episode",FALSE,"2"
"A3SATHBTQSEJKF","harvest",FALSE,"2"
"A3SATHBTQSEJKF","helmet",TRUE,"2"
"A3SATHBTQSEJKF","hermit",FALSE,"2"
"A3SATHBTQSEJKF","index",FALSE,"2"
"A3SATHBTQSEJKF","jam",FALSE,"2"
"A3SATHBTQSEJKF","keg",FALSE,"2"
"A3SATHBTQSEJKF","lantern",FALSE,"2"
"A3SATHBTQSEJKF","manual",FALSE,"2"
"A3SATHBTQSEJKF","meteor",TRUE,"2"
"A3SATHBTQSEJKF","orphan",FALSE,"2"
"A3SATHBTQSEJKF","wax",TRUE,"2"
"A3SATHBTQSEJKF","whale",TRUE,"2"
"A3SATHBTQSEJKF","acorn",FALSE,"6"
"A3SATHBTQSEJKF","angel",FALSE,"6"
"A3SATHBTQSEJKF","blossom",FALSE,"6"
"A3SATHBTQSEJKF","cane",FALSE,"6"
"A3SATHBTQSEJKF","canoe",TRUE,"6"
"A3SATHBTQSEJKF","canon",FALSE,"6"
"A3SATHBTQSEJKF","crest",TRUE,"6"
"A3SATHBTQSEJKF","dentist",FALSE,"6"
"A3SATHBTQSEJKF","farm",FALSE,"6"
"A3SATHBTQSEJKF","funk",FALSE,"6"
"A3SATHBTQSEJKF","infant",FALSE,"6"
"A3SATHBTQSEJKF","kerosene",TRUE,"6"
"A3SATHBTQSEJKF","math",TRUE,"6"
"A3SATHBTQSEJKF","nugget",FALSE,"6"
"A3SATHBTQSEJKF","outlaw",FALSE,"6"
"A3SATHBTQSEJKF","pint",FALSE,"6"
"A3SATHBTQSEJKF","quiche",FALSE,"6"
"A3SATHBTQSEJKF","solar",FALSE,"6"
"A3SATHBTQSEJKF","valve",TRUE,"6"
"A3SATHBTQSEJKF","vapor",FALSE,"6"
"A3SKEW89V5S0DI","avenue",FALSE,"2"
"A3SKEW89V5S0DI","blaze",FALSE,"2"
"A3SKEW89V5S0DI","canyon",FALSE,"2"
"A3SKEW89V5S0DI","cellophane",FALSE,"2"
"A3SKEW89V5S0DI","cereal",FALSE,"2"
"A3SKEW89V5S0DI","detour",FALSE,"2"
"A3SKEW89V5S0DI","dwarf",FALSE,"2"
"A3SKEW89V5S0DI","flurry",FALSE,"2"
"A3SKEW89V5S0DI","fossil",TRUE,"2"
"A3SKEW89V5S0DI","gin",FALSE,"2"
"A3SKEW89V5S0DI","gong",TRUE,"2"
"A3SKEW89V5S0DI","jar",FALSE,"2"
"A3SKEW89V5S0DI","joke",FALSE,"2"
"A3SKEW89V5S0DI","kiss",FALSE,"2"
"A3SKEW89V5S0DI","lance",FALSE,"2"
"A3SKEW89V5S0DI","marsh",FALSE,"2"
"A3SKEW89V5S0DI","winch",TRUE,"2"
"A3SKEW89V5S0DI","winner",FALSE,"2"
"A3SKEW89V5S0DI","workshop",FALSE,"2"
"A3SKEW89V5S0DI","wrap",TRUE,"2"
"A3SKEW89V5S0DI","anvil",TRUE,"3"
"A3SKEW89V5S0DI","blister",FALSE,"3"
"A3SKEW89V5S0DI","boulder",FALSE,"3"
"A3SKEW89V5S0DI","broth",TRUE,"3"
"A3SKEW89V5S0DI","class",TRUE,"3"
"A3SKEW89V5S0DI","day",FALSE,"3"
"A3SKEW89V5S0DI","dowel",FALSE,"3"
"A3SKEW89V5S0DI","foul",TRUE,"3"
"A3SKEW89V5S0DI","iron",TRUE,"3"
"A3SKEW89V5S0DI","jackpot",FALSE,"3"
"A3SKEW89V5S0DI","jazz",FALSE,"3"
"A3SKEW89V5S0DI","knock",FALSE,"3"
"A3SKEW89V5S0DI","ladder",FALSE,"3"
"A3SKEW89V5S0DI","landmark",FALSE,"3"
"A3SKEW89V5S0DI","laser",FALSE,"3"
"A3SKEW89V5S0DI","mascot",FALSE,"3"
"A3SKEW89V5S0DI","mauve",FALSE,"3"
"A3SKEW89V5S0DI","windshield",FALSE,"3"
"A3SKEW89V5S0DI","wizard",TRUE,"3"
"A3SKEW89V5S0DI","zone",TRUE,"3"
"A3U74S280Z4B0","avenue",FALSE,"2"
"A3U74S280Z4B0","blaze",TRUE,"2"
"A3U74S280Z4B0","canyon",FALSE,"2"
"A3U74S280Z4B0","cellophane",TRUE,"2"
"A3U74S280Z4B0","cereal",TRUE,"2"
"A3U74S280Z4B0","detour",FALSE,"2"
"A3U74S280Z4B0","dwarf",FALSE,"2"
"A3U74S280Z4B0","flurry",FALSE,"2"
"A3U74S280Z4B0","fossil",FALSE,"2"
"A3U74S280Z4B0","gong",FALSE,"2"
"A3U74S280Z4B0","jar",FALSE,"2"
"A3U74S280Z4B0","joke",TRUE,"2"
"A3U74S280Z4B0","kiss",FALSE,"2"
"A3U74S280Z4B0","lance",FALSE,"2"
"A3U74S280Z4B0","marsh",FALSE,"2"
"A3U74S280Z4B0","winch",FALSE,"2"
"A3U74S280Z4B0","winner",FALSE,"2"
"A3U74S280Z4B0","workshop",TRUE,"2"
"A3U74S280Z4B0","wrap",FALSE,"2"
"A3U74S280Z4B0",NA,FALSE,"2"
"A3U74S280Z4B0","anvil",TRUE,"3"
"A3U74S280Z4B0","blister",TRUE,"3"
"A3U74S280Z4B0","boulder",FALSE,"3"
"A3U74S280Z4B0","broth",FALSE,"3"
"A3U74S280Z4B0","class",FALSE,"3"
"A3U74S280Z4B0","day",TRUE,"3"
"A3U74S280Z4B0","dowel",FALSE,"3"
"A3U74S280Z4B0","foul",FALSE,"3"
"A3U74S280Z4B0","iron",FALSE,"3"
"A3U74S280Z4B0","jackpot",FALSE,"3"
"A3U74S280Z4B0","jazz",TRUE,"3"
"A3U74S280Z4B0","knock",FALSE,"3"
"A3U74S280Z4B0","ladder",FALSE,"3"
"A3U74S280Z4B0","landmark",FALSE,"3"
"A3U74S280Z4B0","laser",FALSE,"3"
"A3U74S280Z4B0","mascot",FALSE,"3"
"A3U74S280Z4B0","mauve",TRUE,"3"
"A3U74S280Z4B0","windshield",TRUE,"3"
"A3U74S280Z4B0","wizard",TRUE,"3"
"A3U74S280Z4B0","zone",TRUE,"3"
"A3VKMZEZL3CCPN","avenue",FALSE,"2"
"A3VKMZEZL3CCPN","blaze",FALSE,"2"
"A3VKMZEZL3CCPN","canyon",TRUE,"2"
"A3VKMZEZL3CCPN","cellophane",TRUE,"2"
"A3VKMZEZL3CCPN","cereal",FALSE,"2"
"A3VKMZEZL3CCPN","detour",FALSE,"2"
"A3VKMZEZL3CCPN","dwarf",TRUE,"2"
"A3VKMZEZL3CCPN","flurry",FALSE,"2"
"A3VKMZEZL3CCPN","fossil",TRUE,"2"
"A3VKMZEZL3CCPN","gong",FALSE,"2"
"A3VKMZEZL3CCPN","jar",FALSE,"2"
"A3VKMZEZL3CCPN","joke",FALSE,"2"
"A3VKMZEZL3CCPN","kiss",TRUE,"2"
"A3VKMZEZL3CCPN","lance",FALSE,"2"
"A3VKMZEZL3CCPN","marsh",FALSE,"2"
"A3VKMZEZL3CCPN","winch",TRUE,"2"
"A3VKMZEZL3CCPN","winner",FALSE,"2"
"A3VKMZEZL3CCPN","workshop",FALSE,"2"
"A3VKMZEZL3CCPN","wrap",TRUE,"2"
"A3VKMZEZL3CCPN",NA,FALSE,"2"
"A3VKMZEZL3CCPN","anvil",FALSE,"2"
"A3VKMZEZL3CCPN","blister",FALSE,"2"
"A3VKMZEZL3CCPN","boulder",FALSE,"2"
"A3VKMZEZL3CCPN","broth",FALSE,"2"
"A3VKMZEZL3CCPN","class",FALSE,"2"
"A3VKMZEZL3CCPN","day",FALSE,"2"
"A3VKMZEZL3CCPN","dowel",FALSE,"2"
"A3VKMZEZL3CCPN","foul",FALSE,"2"
"A3VKMZEZL3CCPN","iron",FALSE,"2"
"A3VKMZEZL3CCPN","jackpot",FALSE,"2"
"A3VKMZEZL3CCPN","jazz",FALSE,"2"
"A3VKMZEZL3CCPN","knock",FALSE,"2"
"A3VKMZEZL3CCPN","ladder",FALSE,"2"
"A3VKMZEZL3CCPN","landmark",FALSE,"2"
"A3VKMZEZL3CCPN","laser",FALSE,"2"
"A3VKMZEZL3CCPN","mascot",FALSE,"2"
"A3VKMZEZL3CCPN","mauve",FALSE,"2"
"A3VKMZEZL3CCPN","windshield",FALSE,"2"
"A3VKMZEZL3CCPN","wizard",FALSE,"2"
"A3VKMZEZL3CCPN","zone",FALSE,"2"
"A3VKMZEZL3CCPN","anvil",TRUE,"3"
"A3VKMZEZL3CCPN","blister",FALSE,"3"
"A3VKMZEZL3CCPN","boulder",FALSE,"3"
"A3VKMZEZL3CCPN","broth",FALSE,"3"
"A3VKMZEZL3CCPN","class",TRUE,"3"
"A3VKMZEZL3CCPN","day",TRUE,"3"
"A3VKMZEZL3CCPN","dowel",FALSE,"3"
"A3VKMZEZL3CCPN","foul",FALSE,"3"
"A3VKMZEZL3CCPN","iron",TRUE,"3"
"A3VKMZEZL3CCPN","jackpot",FALSE,"3"
"A3VKMZEZL3CCPN","jazz",FALSE,"3"
"A3VKMZEZL3CCPN","knock",FALSE,"3"
"A3VKMZEZL3CCPN","ladder",FALSE,"3"
"A3VKMZEZL3CCPN","landmark",FALSE,"3"
"A3VKMZEZL3CCPN","laser",TRUE,"3"
"A3VKMZEZL3CCPN","mascot",TRUE,"3"
"A3VKMZEZL3CCPN","mauve",FALSE,"3"
"A3VKMZEZL3CCPN","windshield",TRUE,"3"
"A3VKMZEZL3CCPN","wizard",FALSE,"3"
"A3VKMZEZL3CCPN","zone",FALSE,"3"
"A3Z8J9G2CIQ0U","avenue",FALSE,"2"
"A3Z8J9G2CIQ0U","blaze",FALSE,"2"
"A3Z8J9G2CIQ0U","canyon",FALSE,"2"
"A3Z8J9G2CIQ0U","cellophane",TRUE,"2"
"A3Z8J9G2CIQ0U","cereal",FALSE,"2"
"A3Z8J9G2CIQ0U","detour",FALSE,"2"
"A3Z8J9G2CIQ0U","dwarf",FALSE,"2"
"A3Z8J9G2CIQ0U","flurry",FALSE,"2"
"A3Z8J9G2CIQ0U","fossil",FALSE,"2"
"A3Z8J9G2CIQ0U","gin",FALSE,"2"
"A3Z8J9G2CIQ0U","gong",FALSE,"2"
"A3Z8J9G2CIQ0U","kiss",FALSE,"2"
"A3Z8J9G2CIQ0U","lance",FALSE,"2"
"A3Z8J9G2CIQ0U","marsh",TRUE,"2"
"A3Z8J9G2CIQ0U","winch",FALSE,"2"
"A3Z8J9G2CIQ0U","winner",FALSE,"2"
"A3Z8J9G2CIQ0U","workshop",FALSE,"2"
"A3Z8J9G2CIQ0U","wrap",FALSE,"2"
"A3Z8J9G2CIQ0U",NA,FALSE,"2"
"A3Z8J9G2CIQ0U",NA,FALSE,"2"
"A3Z8J9G2CIQ0U","anvil",FALSE,"3"
"A3Z8J9G2CIQ0U","blister",FALSE,"3"
"A3Z8J9G2CIQ0U","boulder",TRUE,"3"
"A3Z8J9G2CIQ0U","broth",FALSE,"3"
"A3Z8J9G2CIQ0U","class",TRUE,"3"
"A3Z8J9G2CIQ0U","day",TRUE,"3"
"A3Z8J9G2CIQ0U","dowel",FALSE,"3"
"A3Z8J9G2CIQ0U","foul",FALSE,"3"
"A3Z8J9G2CIQ0U","iron",FALSE,"3"
"A3Z8J9G2CIQ0U","jackpot",FALSE,"3"
"A3Z8J9G2CIQ0U","jazz",TRUE,"3"
"A3Z8J9G2CIQ0U","knock",FALSE,"3"
"A3Z8J9G2CIQ0U","ladder",FALSE,"3"
"A3Z8J9G2CIQ0U","landmark",FALSE,"3"
"A3Z8J9G2CIQ0U","laser",FALSE,"3"
"A3Z8J9G2CIQ0U","mascot",FALSE,"3"
"A3Z8J9G2CIQ0U","mauve",FALSE,"3"
"A3Z8J9G2CIQ0U","windshield",TRUE,"3"
"A3Z8J9G2CIQ0U","wizard",TRUE,"3"
"A3Z8J9G2CIQ0U","zone",TRUE,"3"
"A4ZW4GNQ98HV6","avenue",TRUE,"2"
"A4ZW4GNQ98HV6","blaze",TRUE,"2"
"A4ZW4GNQ98HV6","canyon",FALSE,"2"
"A4ZW4GNQ98HV6","cellophane",TRUE,"2"
"A4ZW4GNQ98HV6","cereal",FALSE,"2"
"A4ZW4GNQ98HV6","detour",TRUE,"2"
"A4ZW4GNQ98HV6","dwarf",TRUE,"2"
"A4ZW4GNQ98HV6","flurry",FALSE,"2"
"A4ZW4GNQ98HV6","fossil",FALSE,"2"
"A4ZW4GNQ98HV6","gong",TRUE,"2"
"A4ZW4GNQ98HV6","jar",TRUE,"2"
"A4ZW4GNQ98HV6","joke",TRUE,"2"
"A4ZW4GNQ98HV6","kiss",FALSE,"2"
"A4ZW4GNQ98HV6","lance",TRUE,"2"
"A4ZW4GNQ98HV6","marsh",TRUE,"2"
"A4ZW4GNQ98HV6","winch",FALSE,"2"
"A4ZW4GNQ98HV6","winner",FALSE,"2"
"A4ZW4GNQ98HV6","workshop",FALSE,"2"
"A4ZW4GNQ98HV6","wrap",FALSE,"2"
"A4ZW4GNQ98HV6",NA,FALSE,"2"
"A4ZW4GNQ98HV6","anvil",FALSE,"3"
"A4ZW4GNQ98HV6","blister",TRUE,"3"
"A4ZW4GNQ98HV6","boulder",TRUE,"3"
"A4ZW4GNQ98HV6","broth",TRUE,"3"
"A4ZW4GNQ98HV6","class",TRUE,"3"
"A4ZW4GNQ98HV6","day",TRUE,"3"
"A4ZW4GNQ98HV6","dowel",FALSE,"3"
"A4ZW4GNQ98HV6","foul",FALSE,"3"
"A4ZW4GNQ98HV6","iron",TRUE,"3"
"A4ZW4GNQ98HV6","jackpot",FALSE,"3"
"A4ZW4GNQ98HV6","jazz",TRUE,"3"
"A4ZW4GNQ98HV6","knock",FALSE,"3"
"A4ZW4GNQ98HV6","ladder",TRUE,"3"
"A4ZW4GNQ98HV6","landmark",FALSE,"3"
"A4ZW4GNQ98HV6","laser",TRUE,"3"
"A4ZW4GNQ98HV6","mascot",FALSE,"3"
"A4ZW4GNQ98HV6","mauve",FALSE,"3"
"A4ZW4GNQ98HV6","windshield",FALSE,"3"
"A4ZW4GNQ98HV6","wizard",FALSE,"3"
"A4ZW4GNQ98HV6","zone",TRUE,"3"
"A6BQ0GVCHG2CM","avenue",FALSE,"2"
"A6BQ0GVCHG2CM","blaze",FALSE,"2"
"A6BQ0GVCHG2CM","canyon",FALSE,"2"
"A6BQ0GVCHG2CM","cellophane",FALSE,"2"
"A6BQ0GVCHG2CM","cereal",FALSE,"2"
"A6BQ0GVCHG2CM","detour",TRUE,"2"
"A6BQ0GVCHG2CM","dwarf",FALSE,"2"
"A6BQ0GVCHG2CM","flurry",FALSE,"2"
"A6BQ0GVCHG2CM","fossil",TRUE,"2"
"A6BQ0GVCHG2CM","gin",FALSE,"2"
"A6BQ0GVCHG2CM","gong",FALSE,"2"
"A6BQ0GVCHG2CM","jar",TRUE,"2"
"A6BQ0GVCHG2CM","joke",TRUE,"2"
"A6BQ0GVCHG2CM","kiss",FALSE,"2"
"A6BQ0GVCHG2CM","lance",FALSE,"2"
"A6BQ0GVCHG2CM","marsh",FALSE,"2"
"A6BQ0GVCHG2CM","winch",FALSE,"2"
"A6BQ0GVCHG2CM","winner",FALSE,"2"
"A6BQ0GVCHG2CM","workshop",FALSE,"2"
"A6BQ0GVCHG2CM","wrap",FALSE,"2"
"A6BQ0GVCHG2CM","anvil",FALSE,"3"
"A6BQ0GVCHG2CM","blister",FALSE,"3"
"A6BQ0GVCHG2CM","boulder",TRUE,"3"
"A6BQ0GVCHG2CM","broth",FALSE,"3"
"A6BQ0GVCHG2CM","class",FALSE,"3"
"A6BQ0GVCHG2CM","day",FALSE,"3"
"A6BQ0GVCHG2CM","dowel",FALSE,"3"
"A6BQ0GVCHG2CM","foul",FALSE,"3"
"A6BQ0GVCHG2CM","iron",FALSE,"3"
"A6BQ0GVCHG2CM","jackpot",TRUE,"3"
"A6BQ0GVCHG2CM","jazz",TRUE,"3"
"A6BQ0GVCHG2CM","knock",FALSE,"3"
"A6BQ0GVCHG2CM","ladder",FALSE,"3"
"A6BQ0GVCHG2CM","landmark",FALSE,"3"
"A6BQ0GVCHG2CM","laser",FALSE,"3"
"A6BQ0GVCHG2CM","mascot",FALSE,"3"
"A6BQ0GVCHG2CM","mauve",FALSE,"3"
"A6BQ0GVCHG2CM","windshield",FALSE,"3"
"A6BQ0GVCHG2CM","wizard",FALSE,"3"
"A6BQ0GVCHG2CM","zone",FALSE,"3"
"A77K8W55MJEKX","avenue",TRUE,"2"
"A77K8W55MJEKX","blaze",TRUE,"2"
"A77K8W55MJEKX","canyon",TRUE,"2"
"A77K8W55MJEKX","cellophane",FALSE,"2"
"A77K8W55MJEKX","cereal",TRUE,"2"
"A77K8W55MJEKX","detour",TRUE,"2"
"A77K8W55MJEKX","dwarf",FALSE,"2"
"A77K8W55MJEKX","flurry",FALSE,"2"
"A77K8W55MJEKX","fossil",TRUE,"2"
"A77K8W55MJEKX","gong",FALSE,"2"
"A77K8W55MJEKX","jar",FALSE,"2"
"A77K8W55MJEKX","joke",TRUE,"2"
"A77K8W55MJEKX","kiss",TRUE,"2"
"A77K8W55MJEKX","lance",FALSE,"2"
"A77K8W55MJEKX","marsh",TRUE,"2"
"A77K8W55MJEKX","winch",FALSE,"2"
"A77K8W55MJEKX","winner",TRUE,"2"
"A77K8W55MJEKX","workshop",FALSE,"2"
"A77K8W55MJEKX","wrap",TRUE,"2"
"A77K8W55MJEKX",NA,FALSE,"2"
"A77K8W55MJEKX","anvil",FALSE,"3"
"A77K8W55MJEKX","blister",FALSE,"3"
"A77K8W55MJEKX","boulder",FALSE,"3"
"A77K8W55MJEKX","broth",TRUE,"3"
"A77K8W55MJEKX","class",TRUE,"3"
"A77K8W55MJEKX","day",FALSE,"3"
"A77K8W55MJEKX","dowel",FALSE,"3"
"A77K8W55MJEKX","foul",TRUE,"3"
"A77K8W55MJEKX","iron",TRUE,"3"
"A77K8W55MJEKX","jackpot",FALSE,"3"
"A77K8W55MJEKX","jazz",FALSE,"3"
"A77K8W55MJEKX","knock",TRUE,"3"
"A77K8W55MJEKX","ladder",FALSE,"3"
"A77K8W55MJEKX","landmark",TRUE,"3"
"A77K8W55MJEKX","laser",FALSE,"3"
"A77K8W55MJEKX","mascot",TRUE,"3"
"A77K8W55MJEKX","mauve",FALSE,"3"
"A77K8W55MJEKX","windshield",FALSE,"3"
"A77K8W55MJEKX","wizard",TRUE,"3"
"A77K8W55MJEKX","zone",TRUE,"3"
"A7OVF55GAEQ30","avenue",FALSE,"2"
"A7OVF55GAEQ30","blaze",FALSE,"2"
"A7OVF55GAEQ30","canyon",FALSE,"2"
"A7OVF55GAEQ30","cellophane",FALSE,"2"
"A7OVF55GAEQ30","cereal",FALSE,"2"
"A7OVF55GAEQ30","detour",FALSE,"2"
"A7OVF55GAEQ30","dwarf",FALSE,"2"
"A7OVF55GAEQ30","flurry",FALSE,"2"
"A7OVF55GAEQ30","fossil",FALSE,"2"
"A7OVF55GAEQ30","gin",FALSE,"2"
"A7OVF55GAEQ30","gong",TRUE,"2"
"A7OVF55GAEQ30","jar",FALSE,"2"
"A7OVF55GAEQ30","joke",FALSE,"2"
"A7OVF55GAEQ30","kiss",TRUE,"2"
"A7OVF55GAEQ30","lance",FALSE,"2"
"A7OVF55GAEQ30","marsh",FALSE,"2"
"A7OVF55GAEQ30","winch",FALSE,"2"
"A7OVF55GAEQ30","winner",TRUE,"2"
