"id","Response","output","Scored","list","KEY","ver"
"A2XRKDUZM4SQ42","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","townhome...castle.....................ack!",NA,0,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","i","room",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","don't","room",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","know","room",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","the","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","rest.","tepee",1,"Cat","Cat_Recall_L4","F"
"A2XRKDUZM4SQ42","uhhhhh..",NA,0,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A3BUWQ5C39GRQC","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","room","room",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","building","building",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A3U74S280Z4B0","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","building","building",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A4ZW4GNQ98HV6","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","townhouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A77K8W55MJEKX","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","town","tepee",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","room","room",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","room","room",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","gusthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"AHI8X7NP92DAV","her","tepee",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","building","building",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","dorm","room",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","room","room",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","apartment",NA,0,"Cat","Cat_Recall_L4","F"
"AJALV8WOILDPA","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","building","building",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","houseboat","houseboat",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","room","room",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","lodge","tepee",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A14OTLWWDLIHG0","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","teepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A1E610OYLMKW82","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","building","building",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","teepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A1N8BW04V76ZSY","room","room",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","room","room",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","townhouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2HYN1BAX7XB4Y","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","townhouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A2LQ6RRTXQILFC","boathouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","room","room",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","townhouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A2YI7SHAUE3JLU","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A3EHI7J2E5DSJK","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3EHI7J2E5DSJK","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A3EHI7J2E5DSJK","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A3EHI7J2E5DSJK","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","manson","mansion",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A3EZ3U4I5L5WT9","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","teepee","tepee",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","hometown",NA,0,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A3S2CI33U988P7","igloo","room",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","townhome","townhome",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","shack","shack",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","bungalow","bungalow",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","dorm","room",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","trailer","trailer",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","duplex","tepee",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","penthouse","penthouse",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","castle","cottage",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","palace","shack",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","motel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"A3VKMZEZL3CCPN","lodge","tepee",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","room","room",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","hotel","tepee",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","shack","shack",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","tepee","tepee",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","igloo","room",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","palace","shack",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","mansion","mansion",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","barracks","barracks",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","building","building",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","dorm","room",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","cottage","cottage",1,"Cat","Cat_Recall_L4","F"
"ANI98EM130CXL","tent","tepee",1,"Cat","Cat_Recall_L4","F"
"A1ZBCPFZH8XT7X","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","machete","basket",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A1ZBCPFZH8XT7X","plow","plow",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","tractor","planter",1,"Cat","Cat_Recall_L5","F"
"A21KAF2UPPRWH7","fertilizer",NA,0,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","sieve","shears",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","pick","plow",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","machete","basket",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","compost","compost",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","clippers","clippers",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","trimme3r","trimmer",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A2FSO42T7M8MFY","pitchf","pitchfork",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","sieve","shears",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","plow","plow",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","compost","compost",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","lawnmower?",NA,0,"Cat","Cat_Recall_L5","F"
"A2XRKDUZM4SQ42","shit.","shears",1,"Cat","Cat_Recall_L5","F"
"A3BUWQ5C39GRQC","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A3BUWQ5C39GRQC","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A3BUWQ5C39GRQC","pick","plow",1,"Cat","Cat_Recall_L5","F"
"A3BUWQ5C39GRQC","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","F"
"A3BUWQ5C39GRQC","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","seed","basket",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","compost","compost",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","machete","basket",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A3U74S280Z4B0","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","sheers","shears",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","machete","basket",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","clippers","clippers",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A4ZW4GNQ98HV6","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","sieve","shears",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","pick","plow",1,"Cat","Cat_Recall_L5","F"
"A77K8W55MJEKX","basket","basket",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","pick","plow",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","sparrow","plow",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","basket","basket",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","drimmer","trimmer",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","drayer","spade",1,"Cat","Cat_Recall_L5","F"
"AHI8X7NP92DAV","scereat","seeds",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","spade","plow",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","edger","edger",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","planter","planter",1,"Cat","Cat_Recall_L5","F"
"AJALV8WOILDPA","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","sieve","shears",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","trimmer","trimmer",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","plow","plow",1,"Cat","Cat_Recall_L5","F"
"A14OTLWWDLIHG0","compost","compost",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","clipper","planter",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","compost","compost",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A1E610OYLMKW82","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","seed","basket",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","bucket","basket",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A1N8BW04V76ZSY","trowel","plow",1,"Cat","Cat_Recall_L5","F"
"A2HYN1BAX7XB4Y","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","F"
"A2HYN1BAX7XB4Y","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A2HYN1BAX7XB4Y","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"A2HYN1BAX7XB4Y","pick","plow",1,"Cat","Cat_Recall_L5","F"
"A2HYN1BAX7XB4Y","clippers","clippers",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","machete","basket",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","spade","plow",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","shears","shears",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","planter","planter",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","seeds","shears",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","trimmer","trimmer",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","edger","edger",1,"Cat","Cat_Recall_L5","F"
"A2LQ6RRTXQILFC","basket","basket",1,"Cat","Cat_Recall_L5","F"
"A2YI7SHAUE3JLU","seed","basket",1,"Cat","Cat_Recall_L5","F"
"A2YI7SHAUE3JLU","scythe","spade",1,"Cat","Cat_Recall_L5","F"
"A2YI7SHAUE3JLU","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","F"
"A2YI7SHAUE3JLU","cultivator","cultivator",1,"Cat","Cat_Recall_L5","F"
