"Key","Username","Score","Version","List","list_type"
"BUNKBED","AJALV8WOILD","1","F","3","Ad_hoc"
"CAFETERIA","AJALV8WOILD","1","F","3","Ad_hoc"
"CELL","AJALV8WOILD","1","F","3","Ad_hoc"
"CHAIN","AJALV8WOILD","0","F","3","Ad_hoc"
"CHAINLINK","AJALV8WOILD","1","F","3","Ad_hoc"
"CIGARETTE","AJALV8WOILD","0","F","3","Ad_hoc"
"DETECTIVE","AJALV8WOILD","0","F","3","Ad_hoc"
"FIGHTS","AJALV8WOILD","1","F","3","Ad_hoc"
"FINGERPRINTS","AJALV8WOILD","1","F","3","Ad_hoc"
"GUARD","AJALV8WOILD","0","F","3","Ad_hoc"
"INMATE","AJALV8WOILD","0","F","3","Ad_hoc"
"NEEDLE","AJALV8WOILD","0","F","3","Ad_hoc"
"OFFICER","AJALV8WOILD","1","F","3","Ad_hoc"
"PISTOL","AJALV8WOILD","1","F","3","Ad_hoc"
"SHACKLE","AJALV8WOILD","0","F","3","Ad_hoc"
"TATTOO","AJALV8WOILD","0","F","3","Ad_hoc"
"TOWER","AJALV8WOILD","0","F","3","Ad_hoc"
"WEIGHTS","AJALV8WOILD","0","F","3","Ad_hoc"
"ALARM","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"BARS","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"BUNKBED","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"CAFETERIA","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"CELL","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"CHAIN","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"CHAINLINK","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"CIGARETTE","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"DETECTIVE","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"FIGHTS","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"FINGERPRINTS","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"GUARD","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"INMATE","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"NEEDLE","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"OFFICER","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"PISTOL","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"SHACKLE","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"TATTOO","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"TOWER","A14OTLWWDLIHG0","1","F","3","Ad_hoc"
"WEIGHTS","A14OTLWWDLIHG0","0","F","3","Ad_hoc"
"ALARM","A1E610OYLMKW82","0","F","3","Ad_hoc"
"BARS","A1E610OYLMKW82","1","F","3","Ad_hoc"
"BUNKBED","A1E610OYLMKW82","1","F","3","Ad_hoc"
"CAFETERIA","A1E610OYLMKW82","1","F","3","Ad_hoc"
"CELL","A1E610OYLMKW82","1","F","3","Ad_hoc"
"CHAIN","A1E610OYLMKW82","1","F","3","Ad_hoc"
"CHAINLINK","A1E610OYLMKW82","1","F","3","Ad_hoc"
"CIGARETTE","A1E610OYLMKW82","0","F","3","Ad_hoc"
"DETECTIVE","A1E610OYLMKW82","0","F","3","Ad_hoc"
"FIGHTS","A1E610OYLMKW82","0","F","3","Ad_hoc"
"FINGERPRINTS","A1E610OYLMKW82","0","F","3","Ad_hoc"
"GUARD","A1E610OYLMKW82","1","F","3","Ad_hoc"
"INMATE","A1E610OYLMKW82","1","F","3","Ad_hoc"
"NEEDLE","A1E610OYLMKW82","1","F","3","Ad_hoc"
"OFFICER","A1E610OYLMKW82","1","F","3","Ad_hoc"
"PISTOL","A1E610OYLMKW82","0","F","3","Ad_hoc"
"SHACKLE","A1E610OYLMKW82","0","F","3","Ad_hoc"
"TATTOO","A1E610OYLMKW82","1","F","3","Ad_hoc"
"TOWER","A1E610OYLMKW82","1","F","3","Ad_hoc"
"WEIGHTS","A1E610OYLMKW82","0","F","3","Ad_hoc"
"ALARM","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"BARS","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"BUNKBED","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"CAFETERIA","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"CELL","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"CHAIN","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"CHAINLINK","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"CIGARETTE","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"DETECTIVE","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"FIGHTS","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"FINGERPRINTS","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"GUARD","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"INMATE","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"NEEDLE","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"OFFICER","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"PISTOL","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"SHACKLE","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"TATTOO","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"TOWER","A1N8BW04V76ZSY","1","F","3","Ad_hoc"
"WEIGHTS","A1N8BW04V76ZSY","0","F","3","Ad_hoc"
"ALARM","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"BARS","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"BUNKBED","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"CAFETERIA","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"CELL","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"CHAIN","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"CHAINLINK","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"CIGARETTE","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"DETECTIVE","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"FIGHTS","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"FINGERPRINTS","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"GUARD","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"INMATE","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"NEEDLE","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"OFFICER","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"PISTOL","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"SHACKLE","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"TATTOO","A2HYN1BAX7XB4Y","1","F","3","Ad_hoc"
"TOWER","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"WEIGHTS","A2HYN1BAX7XB4Y","0","F","3","Ad_hoc"
"ALARM","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"BARS","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"BUNKBED","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"CAFETERIA","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"CELL","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"CHAIN","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"CHAINLINK","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"CIGARETTE","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"DETECTIVE","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"FIGHTS","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"FINGERPRINTS","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"GUARD","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"INMATE","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"NEEDLE","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"OFFICER","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"PISTOL","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"SHACKLE","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"TATTOO","A2LQ6RRTXQILFC","0","F","3","Ad_hoc"
"TOWER","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"WEIGHTS","A2LQ6RRTXQILFC","1","F","3","Ad_hoc"
"ALARM","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"BARS","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"BUNKBED","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"CAFETERIA","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"CELL","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"CHAIN","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"CHAINLINK","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"CIGARETTE","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"DETECTIVE","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"FIGHTS","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"FINGERPRINTS","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"GUARD","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"INMATE","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"NEEDLE","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"OFFICER","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"PISTOL","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"SHACKLE","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"TATTOO","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"TOWER","A2YI7SHAUE3JLU","0","F","3","Ad_hoc"
"WEIGHTS","A2YI7SHAUE3JLU","1","F","3","Ad_hoc"
"ALARM","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"BARS","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"BUNKBED","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"CAFETERIA","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"CELL","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"CHAIN","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"CHAINLINK","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"CIGARETTE","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"DETECTIVE","A3EHI7J2E5DSJK","1","F","3","Ad_hoc"
"FIGHTS","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"FINGERPRINTS","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"GUARD","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"INMATE","A3EHI7J2E5DSJK","1","F","3","Ad_hoc"
"NEEDLE","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"OFFICER","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"PISTOL","A3EHI7J2E5DSJK","1","F","3","Ad_hoc"
"SHACKLE","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"TATTOO","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"TOWER","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"WEIGHTS","A3EHI7J2E5DSJK","0","F","3","Ad_hoc"
"ALARM","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"BARS","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"BUNKBED","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"CAFETERIA","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"CELL","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"CHAIN","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"CHAINLINK","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"CIGARETTE","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"DETECTIVE","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"FIGHTS","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"FINGERPRINTS","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"GUARD","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"INMATE","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"NEEDLE","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"OFFICER","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"PISTOL","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"SHACKLE","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"TATTOO","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"TOWER","A3EZ3U4I5L5WT9","1","F","3","Ad_hoc"
"WEIGHTS","A3EZ3U4I5L5WT9","0","F","3","Ad_hoc"
"ALARM","A3S2CI33U988P7","0","F","3","Ad_hoc"
"BARS","A3S2CI33U988P7","1","F","3","Ad_hoc"
"BUNKBED","A3S2CI33U988P7","0","F","3","Ad_hoc"
"CAFETERIA","A3S2CI33U988P7","0","F","3","Ad_hoc"
"CELL","A3S2CI33U988P7","1","F","3","Ad_hoc"
"CHAIN","A3S2CI33U988P7","1","F","3","Ad_hoc"
"CHAINLINK","A3S2CI33U988P7","1","F","3","Ad_hoc"
"CIGARETTE","A3S2CI33U988P7","1","F","3","Ad_hoc"
"DETECTIVE","A3S2CI33U988P7","0","F","3","Ad_hoc"
"FIGHTS","A3S2CI33U988P7","0","F","3","Ad_hoc"
"FINGERPRINTS","A3S2CI33U988P7","0","F","3","Ad_hoc"
"GUARD","A3S2CI33U988P7","1","F","3","Ad_hoc"
"INMATE","A3S2CI33U988P7","0","F","3","Ad_hoc"
"NEEDLE","A3S2CI33U988P7","0","F","3","Ad_hoc"
"OFFICER","A3S2CI33U988P7","0","F","3","Ad_hoc"
"PISTOL","A3S2CI33U988P7","0","F","3","Ad_hoc"
"SHACKLE","A3S2CI33U988P7","0","F","3","Ad_hoc"
"TATTOO","A3S2CI33U988P7","1","F","3","Ad_hoc"
"TOWER","A3S2CI33U988P7","0","F","3","Ad_hoc"
"WEIGHTS","A3S2CI33U988P7","0","F","3","Ad_hoc"
"ALARM","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"BARS","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"BUNKBED","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"CAFETERIA","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"CELL","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"CHAIN","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"CHAINLINK","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"CIGARETTE","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"DETECTIVE","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"FIGHTS","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"FINGERPRINTS","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"GUARD","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"INMATE","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"NEEDLE","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"OFFICER","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"PISTOL","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"SHACKLE","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"TATTOO","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"TOWER","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"WEIGHTS","A3VKMZEZL3CCPN","0","F","3","Ad_hoc"
"ALARM","ANI98EM130CXL","0","F","3","Ad_hoc"
"BARS","ANI98EM130CXL","0","F","3","Ad_hoc"
"BUNKBED","ANI98EM130CXL","1","F","3","Ad_hoc"
"CAFETERIA","ANI98EM130CXL","1","F","3","Ad_hoc"
"CELL","ANI98EM130CXL","1","F","3","Ad_hoc"
"CHAIN","ANI98EM130CXL","1","F","3","Ad_hoc"
"CHAINLINK","ANI98EM130CXL","1","F","3","Ad_hoc"
"CIGARETTE","ANI98EM130CXL","0","F","3","Ad_hoc"
"DETECTIVE","ANI98EM130CXL","1","F","3","Ad_hoc"
"FIGHTS","ANI98EM130CXL","1","F","3","Ad_hoc"
"FINGERPRINTS","ANI98EM130CXL","0","F","3","Ad_hoc"
"GUARD","ANI98EM130CXL","1","F","3","Ad_hoc"
"INMATE","ANI98EM130CXL","0","F","3","Ad_hoc"
"NEEDLE","ANI98EM130CXL","0","F","3","Ad_hoc"
"OFFICER","ANI98EM130CXL","0","F","3","Ad_hoc"
"PISTOL","ANI98EM130CXL","0","F","3","Ad_hoc"
"SHACKLE","ANI98EM130CXL","1","F","3","Ad_hoc"
"TATTOO","ANI98EM130CXL","1","F","3","Ad_hoc"
"TOWER","ANI98EM130CXL","1","F","3","Ad_hoc"
"WEIGHTS","ANI98EM130CXL","1","F","3","Ad_hoc"
"BARRACKS","A1ZBCPFZH8","0","F","4","Cat"
"BUILDING","A1ZBCPFZH8","1","F","4","Cat"
"BUNGALOW","A1ZBCPFZH8","0","F","4","Cat"
"CASTLE","A1ZBCPFZH8","1","F","4","Cat"
"COTTAGE","A1ZBCPFZH8","0","F","4","Cat"
"DORM","A1ZBCPFZH8","0","F","4","Cat"
"DUPLEX","A1ZBCPFZH8","0","F","4","Cat"
"HOTEL","A1ZBCPFZH8","1","F","4","Cat"
"HOUSEBOAT","A1ZBCPFZH8","0","F","4","Cat"
"IGLOO","A1ZBCPFZH8","1","F","4","Cat"
"LODGE","A1ZBCPFZH8","1","F","4","Cat"
"MANSION","A1ZBCPFZH8","1","F","4","Cat"
"MOTEL","A1ZBCPFZH8","1","F","4","Cat"
"PALACE","A1ZBCPFZH8","0","F","4","Cat"
"PENTHOUSE","A1ZBCPFZH8","1","F","4","Cat"
"ROOM","A1ZBCPFZH8","1","F","4","Cat"
"SHACK","A1ZBCPFZH8","0","F","4","Cat"
"TEPEE","A1ZBCPFZH8","0","F","4","Cat"
"TOWNHOME","A1ZBCPFZH8","0","F","4","Cat"
"TRAILER","A1ZBCPFZH8","0","F","4","Cat"
"BARRACKS","A21KAF2UPPI","1","F","4","Cat"
"BUILDING","A21KAF2UPPI","0","F","4","Cat"
"BUNGALOW","A21KAF2UPPI","0","F","4","Cat"
"CASTLE","A21KAF2UPPI","1","F","4","Cat"
"COTTAGE","A21KAF2UPPI","0","F","4","Cat"
"DORM","A21KAF2UPPI","0","F","4","Cat"
"DUPLEX","A21KAF2UPPI","1","F","4","Cat"
"HOTEL","A21KAF2UPPI","0","F","4","Cat"
"HOUSEBOAT","A21KAF2UPPI","0","F","4","Cat"
"IGLOO","A21KAF2UPPI","1","F","4","Cat"
"LODGE","A21KAF2UPPI","0","F","4","Cat"
"MANSION","A21KAF2UPPI","1","F","4","Cat"
"MOTEL","A21KAF2UPPI","1","F","4","Cat"
"PALACE","A21KAF2UPPI","0","F","4","Cat"
"PENTHOUSE","A21KAF2UPPI","0","F","4","Cat"
"ROOM","A21KAF2UPPI","0","F","4","Cat"
"SHACK","A21KAF2UPPI","1","F","4","Cat"
"TEPEE","A21KAF2UPPI","1","F","4","Cat"
"TOWNHOME","A21KAF2UPPI","1","F","4","Cat"
"TRAILER","A21KAF2UPPI","1","F","4","Cat"
"BARRACKS","A2FSO42T7M","1","F","4","Cat"
"BUILDING","A2FSO42T7M","1","F","4","Cat"
"BUNGALOW","A2FSO42T7M","1","F","4","Cat"
"CASTLE","A2FSO42T7M","1","F","4","Cat"
"COTTAGE","A2FSO42T7M","1","F","4","Cat"
"DORM","A2FSO42T7M","1","F","4","Cat"
"DUPLEX","A2FSO42T7M","0","F","4","Cat"
"HOTEL","A2FSO42T7M","1","F","4","Cat"
"HOUSEBOAT","A2FSO42T7M","1","F","4","Cat"
"IGLOO","A2FSO42T7M","0","F","4","Cat"
"LODGE","A2FSO42T7M","1","F","4","Cat"
"MANSION","A2FSO42T7M","1","F","4","Cat"
"MOTEL","A2FSO42T7M","1","F","4","Cat"
"PALACE","A2FSO42T7M","1","F","4","Cat"
"PENTHOUSE","A2FSO42T7M","1","F","4","Cat"
"ROOM","A2FSO42T7M","0","F","4","Cat"
"SHACK","A2FSO42T7M","1","F","4","Cat"
"TEPEE","A2FSO42T7M","0","F","4","Cat"
"TOWNHOME","A2FSO42T7M","1","F","4","Cat"
"TRAILER","A2FSO42T7M","1","F","4","Cat"
"BARRACKS","A2XRKDUZM4","0","F","4","Cat"
"BUILDING","A2XRKDUZM4","0","F","4","Cat"
"BUNGALOW","A2XRKDUZM4","1","F","4","Cat"
"CASTLE","A2XRKDUZM4","1","F","4","Cat"
"COTTAGE","A2XRKDUZM4","1","F","4","Cat"
"DORM","A2XRKDUZM4","1","F","4","Cat"
"DUPLEX","A2XRKDUZM4","1","F","4","Cat"
"HOTEL","A2XRKDUZM4","1","F","4","Cat"
"HOUSEBOAT","A2XRKDUZM4","1","F","4","Cat"
"IGLOO","A2XRKDUZM4","0","F","4","Cat"
"LODGE","A2XRKDUZM4","0","F","4","Cat"
"MANSION","A2XRKDUZM4","1","F","4","Cat"
"MOTEL","A2XRKDUZM4","1","F","4","Cat"
"PALACE","A2XRKDUZM4","1","F","4","Cat"
"PENTHOUSE","A2XRKDUZM4","0","F","4","Cat"
"ROOM","A2XRKDUZM4","1","F","4","Cat"
"SHACK","A2XRKDUZM4","0","F","4","Cat"
"TEPEE","A2XRKDUZM4","0","F","4","Cat"
"TOWNHOME","A2XRKDUZM4","1","F","4","Cat"
"TRAILER","A2XRKDUZM4","0","F","4","Cat"
"BARRACKS","A3BUWQ5C3","1","F","4","Cat"
"BUILDING","A3BUWQ5C3","0","F","4","Cat"
"BUNGALOW","A3BUWQ5C3","1","F","4","Cat"
"CASTLE","A3BUWQ5C3","1","F","4","Cat"
"COTTAGE","A3BUWQ5C3","1","F","4","Cat"
"DORM","A3BUWQ5C3","1","F","4","Cat"
"DUPLEX","A3BUWQ5C3","0","F","4","Cat"
"HOTEL","A3BUWQ5C3","0","F","4","Cat"
"HOUSEBOAT","A3BUWQ5C3","0","F","4","Cat"
"IGLOO","A3BUWQ5C3","0","F","4","Cat"
"LODGE","A3BUWQ5C3","0","F","4","Cat"
"MANSION","A3BUWQ5C3","0","F","4","Cat"
"MOTEL","A3BUWQ5C3","0","F","4","Cat"
"PALACE","A3BUWQ5C3","0","F","4","Cat"
"PENTHOUSE","A3BUWQ5C3","1","F","4","Cat"
"ROOM","A3BUWQ5C3","0","F","4","Cat"
"SHACK","A3BUWQ5C3","0","F","4","Cat"
"TEPEE","A3BUWQ5C3","1","F","4","Cat"
"TOWNHOME","A3BUWQ5C3","0","F","4","Cat"
"TRAILER","A3BUWQ5C3","0","F","4","Cat"
"BARRACKS","A3U74S280Z4","0","F","4","Cat"
"BUILDING","A3U74S280Z4","1","F","4","Cat"
"BUNGALOW","A3U74S280Z4","1","F","4","Cat"
"CASTLE","A3U74S280Z4","0","F","4","Cat"
"COTTAGE","A3U74S280Z4","0","F","4","Cat"
"DORM","A3U74S280Z4","0","F","4","Cat"
"DUPLEX","A3U74S280Z4","0","F","4","Cat"
"HOTEL","A3U74S280Z4","1","F","4","Cat"
"HOUSEBOAT","A3U74S280Z4","1","F","4","Cat"
"IGLOO","A3U74S280Z4","0","F","4","Cat"
"LODGE","A3U74S280Z4","0","F","4","Cat"
"MANSION","A3U74S280Z4","1","F","4","Cat"
"MOTEL","A3U74S280Z4","1","F","4","Cat"
"PALACE","A3U74S280Z4","0","F","4","Cat"
"PENTHOUSE","A3U74S280Z4","1","F","4","Cat"
"ROOM","A3U74S280Z4","1","F","4","Cat"
"SHACK","A3U74S280Z4","1","F","4","Cat"
"TEPEE","A3U74S280Z4","0","F","4","Cat"
"TOWNHOME","A3U74S280Z4","0","F","4","Cat"
"TRAILER","A3U74S280Z4","0","F","4","Cat"
"BARRACKS","A4ZW4GNQ9","0","F","4","Cat"
"BUILDING","A4ZW4GNQ9","1","F","4","Cat"
"BUNGALOW","A4ZW4GNQ9","0","F","4","Cat"
"CASTLE","A4ZW4GNQ9","1","F","4","Cat"
"COTTAGE","A4ZW4GNQ9","1","F","4","Cat"
"DORM","A4ZW4GNQ9","0","F","4","Cat"
"DUPLEX","A4ZW4GNQ9","1","F","4","Cat"
"HOTEL","A4ZW4GNQ9","1","F","4","Cat"
"HOUSEBOAT","A4ZW4GNQ9","1","F","4","Cat"
"IGLOO","A4ZW4GNQ9","1","F","4","Cat"
"LODGE","A4ZW4GNQ9","0","F","4","Cat"
"MANSION","A4ZW4GNQ9","0","F","4","Cat"
"MOTEL","A4ZW4GNQ9","0","F","4","Cat"
"PALACE","A4ZW4GNQ9","0","F","4","Cat"
"PENTHOUSE","A4ZW4GNQ9","0","F","4","Cat"
"ROOM","A4ZW4GNQ9","0","F","4","Cat"
"SHACK","A4ZW4GNQ9","0","F","4","Cat"
"TEPEE","A4ZW4GNQ9","1","F","4","Cat"
"TOWNHOME","A4ZW4GNQ9","0","F","4","Cat"
"TRAILER","A4ZW4GNQ9","0","F","4","Cat"
"BARRACKS","A77K8W55M","1","F","4","Cat"
"BUILDING","A77K8W55M","0","F","4","Cat"
"BUNGALOW","A77K8W55M","0","F","4","Cat"
"CASTLE","A77K8W55M","1","F","4","Cat"
"COTTAGE","A77K8W55M","0","F","4","Cat"
"DORM","A77K8W55M","0","F","4","Cat"
"DUPLEX","A77K8W55M","1","F","4","Cat"
"HOTEL","A77K8W55M","1","F","4","Cat"
"HOUSEBOAT","A77K8W55M","1","F","4","Cat"
"IGLOO","A77K8W55M","1","F","4","Cat"
"LODGE","A77K8W55M","0","F","4","Cat"
"MANSION","A77K8W55M","1","F","4","Cat"
"MOTEL","A77K8W55M","0","F","4","Cat"
"PALACE","A77K8W55M","0","F","4","Cat"
"PENTHOUSE","A77K8W55M","1","F","4","Cat"
"ROOM","A77K8W55M","0","F","4","Cat"
"SHACK","A77K8W55M","0","F","4","Cat"
"TEPEE","A77K8W55M","0","F","4","Cat"
"TOWNHOME","A77K8W55M","1","F","4","Cat"
"TRAILER","A77K8W55M","0","F","4","Cat"
"BARRACKS","AHI8X7NP92D","0","F","4","Cat"
"BUILDING","AHI8X7NP92D","0","F","4","Cat"
"BUNGALOW","AHI8X7NP92D","0","F","4","Cat"
"CASTLE","AHI8X7NP92D","1","F","4","Cat"
"COTTAGE","AHI8X7NP92D","1","F","4","Cat"
"DORM","AHI8X7NP92D","0","F","4","Cat"
"DUPLEX","AHI8X7NP92D","0","F","4","Cat"
"HOTEL","AHI8X7NP92D","1","F","4","Cat"
"HOUSEBOAT","AHI8X7NP92D","1","F","4","Cat"
"IGLOO","AHI8X7NP92D","0","F","4","Cat"
"LODGE","AHI8X7NP92D","0","F","4","Cat"
"MANSION","AHI8X7NP92D","0","F","4","Cat"
"MOTEL","AHI8X7NP92D","1","F","4","Cat"
"PALACE","AHI8X7NP92D","0","F","4","Cat"
"PENTHOUSE","AHI8X7NP92D","0","F","4","Cat"
"ROOM","AHI8X7NP92D","1","F","4","Cat"
"SHACK","AHI8X7NP92D","0","F","4","Cat"
"TEPEE","AHI8X7NP92D","0","F","4","Cat"
"TOWNHOME","AHI8X7NP92D","0","F","4","Cat"
"TRAILER","AHI8X7NP92D","0","F","4","Cat"
"BARRACKS","AJALV8WOILD","1","F","4","Cat"
"BUILDING","AJALV8WOILD","1","F","4","Cat"
"BUNGALOW","AJALV8WOILD","0","F","4","Cat"
"CASTLE","AJALV8WOILD","0","F","4","Cat"
